file,true_label,predicted_label,probabilities
10011170_270058113175728_404811456_a.jpg,smile,smile,"[0.22477518, 0.77522486]"
10011172_238943279622900_994854027_a.jpg,smile,non_smile,"[0.8785952, 0.12140486]"
10011173_240765049441409_515346566_a.jpg,smile,smile,"[0.0495821, 0.95041794]"
10011176_1399437766999162_1437651657_a.jpg,smile,smile,"[0.42560825, 0.5743918]"
10011176_1400100486932705_24184850_a.jpg,smile,smile,"[0.31422186, 0.68577814]"
10011176_1400508070224913_31218720_a.jpg,smile,smile,"[0.20313959, 0.79686034]"
10011180_752980001401142_1432724771_a.jpg,smile,smile,"[0.05653201, 0.943468]"
10011183_1421520571435788_1169073502_a.jpg,smile,non_smile,"[0.7211762, 0.27882382]"
10011183_227731040757360_1674971001_a.jpg,smile,smile,"[0.49852815, 0.5014718]"
10011194_1470832033146725_1212822086_a.jpg,smile,smile,"[0.08260645, 0.91739357]"
10011194_313856735434825_1199791803_a.jpg,smile,smile,"[0.09323185, 0.90676814]"
10011194_822397847775057_761040053_a.jpg,smile,smile,"[0.047024567, 0.9529754]"
10011196_139529892883938_324232145_a.jpg,smile,non_smile,"[0.61001253, 0.3899875]"
10011198_450065978472868_1641933509_a.jpg,smile,smile,"[0.23038249, 0.76961756]"
10011198_502138609891700_2085943850_a.jpg,smile,smile,"[0.022061102, 0.9779389]"
10011198_654760141255921_976325628_a.jpg,smile,smile,"[0.21325262, 0.78674734]"
10011208_228948253965020_1533898103_a.jpg,smile,smile,"[0.07153942, 0.9284606]"
10011208_766417136710807_1264639051_a.jpg,smile,non_smile,"[0.99540776, 0.00459222]"
10011209_506301269481849_1475791153_a.jpg,smile,non_smile,"[0.5797712, 0.42022875]"
10011212_631270416962097_304844890_a.jpg,smile,non_smile,"[0.88081926, 0.11918077]"
10011214_452984951500656_68913089_a.jpg,smile,non_smile,"[0.8759898, 0.1240102]"
10011214_750103025023033_887876744_a.jpg,smile,non_smile,"[0.79229724, 0.20770273]"
10011214_750145921685410_888607421_a.jpg,smile,smile,"[0.28814062, 0.7118594]"
10011221_624665630948866_929597038_a.jpg,smile,smile,"[0.011424493, 0.9885755]"
10011222_1490718461147629_1437057185_a.jpg,smile,non_smile,"[0.57252806, 0.42747197]"
10011226_1459133627654519_1075602299_a.jpg,smile,non_smile,"[0.97909546, 0.020904562]"
10011226_1488147348075986_1237772788_a.jpg,smile,non_smile,"[0.78086495, 0.21913506]"
10011232_691357474264885_977704241_a.jpg,smile,smile,"[0.265785, 0.734215]"
10011234_601914419922087_1498083592_a.jpg,smile,non_smile,"[0.9895096, 0.010490377]"
10011234_683845948320317_657527698_a.jpg,smile,smile,"[0.44647095, 0.5535291]"
10011234_734456783271597_1187750514_a.jpg,smile,non_smile,"[0.9158942, 0.084105805]"
10011239_640078842711822_1693936569_a.jpg,smile,smile,"[0.028000433, 0.9719996]"
10011240_229267210603962_773875201_a.jpg,smile,non_smile,"[0.5227776, 0.4772224]"
10011240_277969259047204_1963313757_a.jpg,smile,smile,"[0.13062441, 0.8693755]"
10011244_1481587075390754_1643133014_a.jpg,smile,non_smile,"[0.58012134, 0.41987866]"
10011249_264412840406055_950643135_a.jpg,smile,non_smile,"[0.9891384, 0.010861561]"
10011250_692029287525240_731081795_a.jpg,smile,non_smile,"[0.94343936, 0.056560628]"
10011250_738909986140740_1475703503_a.jpg,smile,non_smile,"[0.5531381, 0.44686195]"
10011255_1422890674630568_1204111746_a.jpg,smile,non_smile,"[0.98106086, 0.018939147]"
10011255_301784246613108_1573890601_a.jpg,smile,non_smile,"[0.9273119, 0.072688155]"
10011258_775012505844859_1404474829_a.jpg,smile,non_smile,"[0.87554437, 0.12445567]"
10011261_231295127071383_1280533161_a.jpg,smile,non_smile,"[0.8503779, 0.14962213]"
10011261_238140592976335_504397769_a.jpg,smile,non_smile,"[0.94896805, 0.051032007]"
10011266_1492900024271706_836588761_a.jpg,smile,smile,"[0.10072095, 0.89927906]"
10011269_1423550841237644_28185606_a.jpg,smile,smile,"[0.095699586, 0.9043004]"
10011269_642974922417054_21642898_a.jpg,smile,smile,"[0.39383778, 0.60616225]"
10011272_633386986741569_721863691_a.jpg,smile,non_smile,"[0.9916427, 0.008357328]"
10011272_736621633025633_855970097_a.jpg,smile,non_smile,"[0.94468963, 0.055310298]"
10011273_273022112872489_1176807718_a.jpg,smile,non_smile,"[0.62275285, 0.37724718]"
10011273_384487545027399_639928489_a.jpg,smile,non_smile,"[0.5507272, 0.44927284]"
10011278_474117936054838_120397456_a.jpg,smile,non_smile,"[0.75741065, 0.24258932]"
10011278_637315242989019_1827447479_a.jpg,smile,non_smile,"[0.7431673, 0.25683266]"
10011278_713981168654462_1372938186_a.jpg,smile,non_smile,"[0.7529732, 0.24702682]"
10011279_724863687536447_2054296129_a.jpg,smile,smile,"[0.17628054, 0.82371944]"
10011281_265867906924410_1478859464_a.jpg,smile,smile,"[0.027144616, 0.9728554]"
10011293_589407774489588_1192720515_a.jpg,smile,smile,"[0.29951528, 0.7004847]"
10011293_632504283497672_1278092434_a.jpg,smile,smile,"[0.011346635, 0.98865336]"
10011293_678901832170199_1788035254_a.jpg,smile,non_smile,"[0.82046044, 0.17953955]"
10011294_273045526202816_1655609658_a.jpg,smile,smile,"[0.39168707, 0.60831296]"
10011294_496279710493862_369891070_a.jpg,smile,non_smile,"[0.6916874, 0.30831257]"
10011304_382970448509078_597058321_a.jpg,smile,smile,"[0.34268793, 0.6573121]"
10011307_1422937771293710_1968284444_a.jpg,smile,smile,"[0.39244857, 0.6075514]"
10011307_1466762103554985_418060240_a.jpg,smile,non_smile,"[0.5453706, 0.45462945]"
10011309_1422375704684722_1654717698_a.jpg,smile,smile,"[0.30320892, 0.6967911]"
10011309_1425008197748577_1957331682_a.jpg,smile,non_smile,"[0.5978497, 0.4021502]"
10011309_1476905492527892_1673078275_a.jpg,smile,non_smile,"[0.5796123, 0.4203877]"
10011309_543841765733015_760264037_a.jpg,smile,smile,"[0.30097055, 0.69902945]"
10011313_697643133625620_699165913_a.jpg,smile,smile,"[0.08107923, 0.91892076]"
10011320_572821376149452_1617627520_a.jpg,smile,smile,"[0.06699147, 0.93300855]"
10011322_246491008871142_66333020_a.jpg,smile,smile,"[0.026597695, 0.9734023]"
10011322_608845909199706_532902076_a.jpg,smile,non_smile,"[0.9701666, 0.029833348]"
10011325_1469760809920510_986099289_a.jpg,smile,non_smile,"[0.58037245, 0.41962752]"
10011325_634616919927491_1217135787_a.jpg,smile,smile,"[0.3780304, 0.6219696]"
10011325_759269437424163_198960247_a.jpg,smile,non_smile,"[0.9768618, 0.023138281]"
10011327_226251314238192_1271436841_a.jpg,smile,non_smile,"[0.8382303, 0.16176969]"
10011329_140697539434112_2074714850_a.jpg,smile,non_smile,"[0.8771607, 0.12283933]"
10011329_702338763164307_556157783_a.jpg,smile,non_smile,"[0.93360347, 0.066396505]"
10011336_1474914216060274_593751858_a.jpg,smile,non_smile,"[0.8600759, 0.13992418]"
10011336_1479941782218225_201212376_a.jpg,smile,smile,"[0.03401296, 0.965987]"
10011338_687172348013032_1308259270_a.jpg,smile,non_smile,"[0.98978466, 0.010215384]"
10011341_136326289871239_625432417_a.jpg,smile,smile,"[0.22536056, 0.7746395]"
10011343_500412760068537_226074085_a.jpg,smile,smile,"[0.03910272, 0.96089727]"
10011344_557396897692164_422200054_a.jpg,smile,non_smile,"[0.9549142, 0.045085832]"
10011351_282434411917307_1250033216_a.jpg,smile,non_smile,"[0.7277246, 0.2722754]"
10011351_660749357312889_1919061497_a.jpg,smile,smile,"[0.31775188, 0.6822481]"
10011352_391163877693377_1600728193_a.jpg,smile,smile,"[0.21223125, 0.7877688]"
10011353_224668861061334_411464047_a.jpg,smile,smile,"[0.1586968, 0.84130317]"
10011353_310128162467859_444813685_a.jpg,smile,non_smile,"[0.9841962, 0.015803788]"
10011353_631227813619108_822419042_a.jpg,smile,non_smile,"[0.9566598, 0.043340273]"
10011354_1439451119630802_1051764584_a.jpg,smile,smile,"[0.036852147, 0.9631478]"
10011357_1460733770827086_40057833_a.jpg,smile,smile,"[0.33673638, 0.6632636]"
10011359_1379093785706081_701778737_a.jpg,smile,smile,"[0.12907396, 0.870926]"
10011360_273454536164077_489338716_a.jpg,smile,non_smile,"[0.99021554, 0.009784406]"
10011360_547985738647719_38705813_a.jpg,smile,smile,"[0.004260607, 0.99573946]"
10011363_545430388888044_345145279_a.jpg,smile,non_smile,"[0.94026667, 0.059733346]"
10011364_552677014848035_558879657_a.jpg,smile,smile,"[0.029704148, 0.9702958]"
10011367_421545197982699_1294021724_a.jpg,smile,non_smile,"[0.5661474, 0.43385258]"
10011368_479844172145059_1225415803_a.jpg,smile,non_smile,"[0.7961392, 0.20386088]"
10011373_1543153782577536_1416545151_a.jpg,smile,non_smile,"[0.74613637, 0.2538637]"
10011375_434811139995624_1612596282_a.jpg,smile,non_smile,"[0.5755463, 0.42445368]"
10011377_646874942052408_1390777839_a.jpg,smile,smile,"[0.044088922, 0.95591104]"
10011377_752764104756839_1523108593_a.jpg,smile,smile,"[0.18848614, 0.81151384]"
10011384_311076645711875_1878087034_a.jpg,smile,non_smile,"[0.621355, 0.378645]"
10011384_627988130611580_806520033_a.jpg,smile,smile,"[0.36980948, 0.63019055]"
10011385_463217473809758_1907666577_a.jpg,smile,non_smile,"[0.8984338, 0.1015662]"
10011389_232012726990574_1793722597_a.jpg,smile,smile,"[0.13788904, 0.862111]"
10011390_521237197987456_461449398_a.jpg,smile,smile,"[0.302026, 0.697974]"
10011390_873708462645722_59823827_a.jpg,smile,smile,"[0.0020654975, 0.99793446]"
10011393_1407532809518058_825791642_a.jpg,smile,smile,"[0.013493451, 0.98650646]"
10011400_482503625208840_183352619_a.jpg,smile,non_smile,"[0.6698555, 0.33014452]"
10011400_653876794679471_213321790_a.jpg,smile,non_smile,"[0.9740267, 0.025973348]"
10011400_760087810677810_2045886374_a.jpg,smile,smile,"[0.029319676, 0.97068036]"
10011405_519784261464580_1829536261_a.jpg,smile,non_smile,"[0.98217726, 0.017822795]"
10011405_529394297170533_2111864657_a.jpg,smile,non_smile,"[0.9129418, 0.08705818]"
10011407_710281979023071_746857231_a.jpg,smile,smile,"[0.49566695, 0.5043331]"
10011407_781729871839707_1471813251_a.jpg,smile,smile,"[0.46959, 0.53041]"
10011414_1458207957749225_748948994_a.jpg,smile,smile,"[0.09629923, 0.90370077]"
10011419_391942217611827_1817302460_a.jpg,smile,non_smile,"[0.7316703, 0.2683297]"
10011424_1572415129650516_98520514_a.jpg,smile,smile,"[0.07071352, 0.92928654]"
10011425_632036006864897_264877841_a.jpg,smile,smile,"[0.017157393, 0.9828426]"
10011429_1423882757861769_498836143_a.jpg,smile,non_smile,"[0.8760597, 0.12394034]"
10011431_1397684290509334_1426459259_a.jpg,smile,smile,"[0.091054074, 0.9089459]"
10011432_648434251877601_1426394591_a.jpg,smile,non_smile,"[0.87156034, 0.1284396]"
10011435_625823764158499_1471757925_a.jpg,smile,smile,"[0.4458249, 0.55417514]"
10011439_242878999246126_831990944_a.jpg,smile,smile,"[0.23338449, 0.7666155]"
10011441_1422424381347154_1005545629_a.jpg,smile,non_smile,"[0.7491509, 0.25084913]"
10011444_302560579896535_1241284021_a.jpg,smile,smile,"[0.041122023, 0.958878]"
10011444_438724899596337_836138183_a.jpg,smile,smile,"[0.33342746, 0.6665725]"
10011444_558731927557901_745818041_a.jpg,smile,non_smile,"[0.92550206, 0.07449799]"
10011449_615922638482905_2102717106_a.jpg,smile,smile,"[0.13698311, 0.8630169]"
10011451_258176144364463_1174554837_a.jpg,smile,smile,"[0.1351608, 0.8648392]"
10011451_656126594436671_1720108076_a.jpg,smile,smile,"[0.10617112, 0.89382887]"
10011452_1398154150462901_1235600303_a.jpg,smile,non_smile,"[0.9151207, 0.0848793]"
10011453_617813234968236_2088970928_a.jpg,smile,non_smile,"[0.53595066, 0.46404934]"
10011459_304848136336063_185180520_a.jpg,smile,smile,"[0.33890557, 0.6610945]"
10011462_1439515336287274_1996200021_a.jpg,smile,smile,"[0.04165031, 0.95834965]"
10011464_621331721291821_1792321678_a.jpg,smile,non_smile,"[0.675915, 0.324085]"
10011465_288261914673099_1346254815_a.jpg,smile,non_smile,"[0.57155573, 0.4284443]"
10011468_275317275971566_331674136_a.jpg,smile,smile,"[0.0072298055, 0.99277014]"
10011471_443071459157673_1925067907_a.jpg,smile,smile,"[0.10145327, 0.89854676]"
10011475_294121077410524_1569559085_a.jpg,smile,non_smile,"[0.9912435, 0.008756515]"
10011476_1395006820778393_1666726213_a.jpg,smile,smile,"[0.18528673, 0.81471324]"
10011477_1438812266360150_16096045_a.jpg,smile,smile,"[0.050453346, 0.9495466]"
10011477_430032530465885_2136839559_a.jpg,smile,smile,"[0.09436065, 0.9056394]"
10011481_642365979143991_1829009005_a.jpg,smile,smile,"[0.11028384, 0.88971615]"
10011483_677137015661682_1785994637_a.jpg,smile,smile,"[0.40258652, 0.5974135]"
10011492_312952785518790_1038732882_a.jpg,smile,smile,"[0.02142775, 0.97857225]"
10011493_1466936603535324_2052172830_a.jpg,smile,non_smile,"[0.8935477, 0.10645233]"
10011493_443425815788229_780924973_a.jpg,smile,non_smile,"[0.82229733, 0.17770267]"
10011498_766893536677251_455965240_a.jpg,smile,non_smile,"[0.61712235, 0.38287765]"
10011503_1480370388841422_708369480_a.jpg,smile,smile,"[0.19164376, 0.80835617]"
10011503_441654375980402_725327903_a.jpg,smile,smile,"[0.0916761, 0.9083239]"
10011507_274072492768002_1498501568_a.jpg,smile,non_smile,"[0.72229886, 0.2777011]"
10011512_586594241447863_224458967_a.jpg,smile,non_smile,"[0.5114248, 0.4885752]"
10011514_1439631369615042_1724795117_a.jpg,smile,non_smile,"[0.93453765, 0.06546231]"
10011518_635644279852401_519193821_a.jpg,smile,smile,"[0.3357519, 0.66424817]"
10011521_391786520963313_1529019694_a.jpg,smile,non_smile,"[0.90282047, 0.097179554]"
10012440_509493415845863_102200727_a.jpg,smile,smile,"[0.3899326, 0.61006737]"
10012444_245793028939103_792430554_a.jpg,smile,smile,"[0.48126072, 0.5187393]"
10012447_226634637545367_1439564446_a.jpg,smile,smile,"[0.06447978, 0.93552023]"
10012454_819845071378104_498590704_a.jpg,smile,non_smile,"[0.9631839, 0.036816176]"
10012459_842215465793550_43884691_a.jpg,smile,smile,"[0.013993636, 0.9860064]"
10012464_1456186027951179_1362597175_a.jpg,smile,non_smile,"[0.9810659, 0.018934058]"
10012467_233671780166823_297808713_a.jpg,smile,non_smile,"[0.901312, 0.098688036]"
10012467_524802144294905_147439338_a.jpg,smile,smile,"[0.33126262, 0.6687374]"
10012467_617877708304493_1740926359_a.jpg,smile,smile,"[0.49421588, 0.5057841]"
10012474_1424136381170880_797835373_a.jpg,smile,smile,"[0.27616695, 0.723833]"
10012476_1438279379748281_888705805_a.jpg,smile,smile,"[0.2666553, 0.73334473]"
10012482_1485664531662431_882064773_a.jpg,smile,smile,"[0.012749143, 0.9872508]"
10012487_447728398693935_1155450774_a.jpg,smile,non_smile,"[0.8965712, 0.10342878]"
10012488_667432806650356_1084947470_a.jpg,smile,smile,"[0.02348078, 0.9765192]"
10012492_1424217507830104_2008614881_a.jpg,smile,smile,"[0.45603046, 0.5439696]"
10012497_279557872212661_58613520_a.jpg,smile,smile,"[0.011201229, 0.9887988]"
10012498_238134939712793_1586435013_a.jpg,smile,smile,"[0.35965988, 0.64034015]"
10012504_633512323385860_2073707166_a.jpg,smile,smile,"[0.11284614, 0.8871539]"
10012506_565524983555211_1138965629_a.jpg,smile,smile,"[0.020845825, 0.9791542]"
10012510_240915256112690_1703515799_a.jpg,smile,non_smile,"[0.94972205, 0.050277952]"
10012511_742840415756900_1539263704_a.jpg,smile,smile,"[0.48136887, 0.5186311]"
10012516_755134961197935_1894843937_a.jpg,smile,non_smile,"[0.9058003, 0.09419977]"
10012523_1462630330638707_1554961351_a.jpg,smile,smile,"[0.04618167, 0.9538183]"
10012562_428114317291217_546409487_a.jpg,smile,smile,"[0.018378986, 0.98162097]"
10012567_242072539312929_1546987360_a.jpg,smile,smile,"[0.05750594, 0.94249403]"
10012576_542329829220371_92044779_a.jpg,smile,smile,"[0.021456853, 0.97854316]"
10012583_636944693047118_488886671_a.jpg,smile,smile,"[0.077952, 0.922048]"
10012586_1412175295712994_1950326309_a.jpg,smile,non_smile,"[0.99126023, 0.008739784]"
10012586_1461900134042204_1629762982_a.jpg,smile,smile,"[0.30064112, 0.6993589]"
10012587_1424327501149685_1933198481_a.jpg,smile,non_smile,"[0.6999845, 0.30001548]"
10012591_218939641649883_1937229192_a.jpg,smile,non_smile,"[0.8383405, 0.16165945]"
10012591_655172321220910_278272059_a.jpg,smile,smile,"[0.30134135, 0.6986586]"
10012606_743403495704508_1407186598_a.jpg,smile,non_smile,"[0.5122517, 0.48774835]"
10012608_208077309401391_602746334_a.jpg,smile,smile,"[0.06696134, 0.93303865]"
10012611_629003443849276_1759010594_a.jpg,smile,smile,"[0.094599836, 0.9054002]"
10012613_479291152198276_490644342_a.jpg,smile,non_smile,"[0.9682542, 0.031745758]"
10012622_287582818071715_2090668335_a.jpg,smile,non_smile,"[0.93132716, 0.068672836]"
10012625_572871186141389_2063406337_a.jpg,smile,non_smile,"[0.8986562, 0.10134377]"
10012626_293909950767518_656350155_a.jpg,smile,non_smile,"[0.995747, 0.0042529306]"
10012979_674098545988344_1640090323_a.jpg,smile,non_smile,"[0.73360604, 0.26639402]"
10012981_1486154158280112_623930631_a.jpg,smile,non_smile,"[0.7507193, 0.24928068]"
10012981_632676170141374_1123302108_a.jpg,smile,non_smile,"[0.99501026, 0.0049897116]"
10012986_244536932415662_874299708_a.jpg,smile,smile,"[0.3110439, 0.6889561]"
10012994_432785526856833_1364581072_a.jpg,smile,smile,"[0.11084895, 0.8891511]"
10012995_425107584298175_1346130030_a.jpg,smile,smile,"[0.022539873, 0.97746015]"
10012995_833193586695918_1982238744_a.jpg,smile,non_smile,"[0.7791921, 0.22080794]"
10012996_1580064268884467_1062271582_a.jpg,smile,non_smile,"[0.6793988, 0.3206012]"
10012996_255282851321405_1544064111_a.jpg,smile,smile,"[0.449875, 0.550125]"
10012997_229215247286231_1277926541_a.jpg,smile,non_smile,"[0.87646353, 0.123536475]"
10012998_608443505905840_228146207_a.jpg,smile,smile,"[0.09975907, 0.90024096]"
10013003_219977778209309_46776195_a.jpg,smile,non_smile,"[0.9859313, 0.0140687125]"
10013014_265808360265338_1818275672_a.jpg,smile,smile,"[0.3793428, 0.6206572]"
10013016_462964553836601_646124983_a.jpg,smile,smile,"[0.2108426, 0.78915745]"
10013016_501409716630508_30369997_a.jpg,smile,smile,"[0.04907346, 0.95092654]"
10013018_293843994116175_1428522363_a.jpg,smile,smile,"[0.10619251, 0.89380753]"
10013020_1472842322945289_319647759_a.jpg,smile,non_smile,"[0.68010914, 0.31989086]"
10013020_457891021009946_2054347521_a.jpg,smile,smile,"[0.021632394, 0.9783676]"
10013020_461123490684621_1320907109_a.jpg,smile,non_smile,"[0.6999571, 0.30004296]"
10013027_452537744891735_603454943_a.jpg,smile,smile,"[0.055193022, 0.944807]"
10013028_1411530759112683_1682703264_a.jpg,smile,smile,"[0.03776688, 0.9622331]"
10013031_506835796105669_80278010_a.jpg,smile,smile,"[0.40073544, 0.59926456]"
10013033_806220722739761_697858828_a.jpg,smile,non_smile,"[0.7976449, 0.20235509]"
10013034_599688643454772_1284242483_a.jpg,smile,smile,"[0.35628983, 0.64371014]"
10013035_1396591717284962_868333153_a.jpg,smile,smile,"[0.07057498, 0.929425]"
10013037_1570124513213211_1869410696_a.jpg,smile,smile,"[0.028013278, 0.9719867]"
10013037_243102859227455_600048178_a.jpg,smile,non_smile,"[0.64281356, 0.35718647]"
10013040_1424599087797224_1907355579_a.jpg,smile,smile,"[0.028113186, 0.9718868]"
10013040_238621106340962_1467249115_a.jpg,smile,smile,"[0.067360215, 0.9326398]"
10013043_232916370232661_1270079816_a.jpg,smile,smile,"[0.09716458, 0.9028354]"
10013048_1483405978537686_1897548761_a.jpg,smile,smile,"[0.025476757, 0.9745232]"
10013055_1461619564072532_938487854_a.jpg,smile,smile,"[0.11155127, 0.8884488]"
10013055_263767667128730_1952034148_a.jpg,smile,non_smile,"[0.90275013, 0.09724988]"
10013058_372219226253894_2136905548_a.jpg,smile,non_smile,"[0.7368316, 0.26316842]"
10013058_513948188709394_528467436_a.jpg,smile,non_smile,"[0.90836686, 0.09163318]"
10013061_1488545404697781_350602480_a.jpg,smile,non_smile,"[0.7683442, 0.23165576]"
10013061_537251803059473_1955625388_a.jpg,smile,non_smile,"[0.9535011, 0.046498943]"
10013066_297927687029632_979686167_a.jpg,smile,non_smile,"[0.6336198, 0.36638024]"
10013071_835021213181279_680095460_a.jpg,smile,non_smile,"[0.72670615, 0.27329388]"
10013073_666595110064320_681186636_a.jpg,smile,non_smile,"[0.9822932, 0.017706843]"
10013075_726003544096711_936433132_a.jpg,smile,smile,"[0.079668365, 0.9203317]"
10013079_576937749072025_1948452145_a.jpg,smile,smile,"[0.02658477, 0.9734152]"
10013080_263845187131234_1869191995_a.jpg,smile,non_smile,"[0.53424805, 0.46575195]"
10013081_494170624017325_836286227_a.jpg,smile,smile,"[0.21317188, 0.7868281]"
10013081_651164844955627_1405934616_a.jpg,smile,smile,"[0.26720068, 0.73279935]"
10013083_587290594700550_389340476_a.jpg,smile,non_smile,"[0.581587, 0.41841298]"
10013084_241407106051421_300464749_a.jpg,smile,smile,"[0.08806887, 0.9119311]"
10013084_438309739636495_1503384193_a.jpg,smile,non_smile,"[0.9615774, 0.038422603]"
10013086_1378623705752382_1349056287_a.jpg,smile,non_smile,"[0.89991075, 0.100089304]"
10013086_728815080474043_552739742_a.jpg,smile,non_smile,"[0.5536396, 0.44636035]"
10013090_307036239444922_41728870_a.jpg,smile,non_smile,"[0.87426037, 0.12573957]"
10013090_650544351648015_1390747413_a.jpg,smile,non_smile,"[0.6800835, 0.31991646]"
10013098_287133328127276_1922881862_a.jpg,smile,non_smile,"[0.6782183, 0.32178172]"
10013100_1425058397750235_1615259378_a.jpg,smile,smile,"[0.3714904, 0.6285096]"
10013101_1420967841494577_1435014526_a.jpg,smile,smile,"[0.11195052, 0.8880495]"
10013101_494845600619305_528443643_a.jpg,smile,smile,"[0.11383866, 0.8861613]"
10013101_498113836977272_1297194106_a.jpg,smile,non_smile,"[0.93742234, 0.06257772]"
10013102_1439091166330098_83593627_a.jpg,smile,non_smile,"[0.6700056, 0.32999438]"
10013103_291626057661842_324210197_a.jpg,smile,non_smile,"[0.9237488, 0.07625126]"
10013105_679867568725793_166019072_a.jpg,smile,non_smile,"[0.79295087, 0.20704913]"
10013110_1409026852700248_1966581508_a.jpg,smile,non_smile,"[0.9395088, 0.060491234]"
10013110_300787026745861_848799588_a.jpg,smile,non_smile,"[0.54665816, 0.4533419]"
10013114_273172766196493_1474404637_a.jpg,smile,smile,"[0.047828663, 0.9521714]"
10013117_549311238521851_1079957229_a.jpg,smile,non_smile,"[0.89312637, 0.106873624]"
10013118_1491112091110498_65393286_a.jpg,smile,non_smile,"[0.6939389, 0.30606106]"
10013118_280640488768636_297946555_a.jpg,smile,non_smile,"[0.6905246, 0.30947542]"
10013118_653502701389503_1535517991_a.jpg,smile,non_smile,"[0.99444604, 0.0055539343]"
10013118_887362614610965_1550745916_a.jpg,smile,smile,"[0.025949834, 0.9740502]"
10013119_223590967837571_2005590537_a.jpg,smile,non_smile,"[0.88772887, 0.11227116]"
10013120_1425996597649748_1623464807_a.jpg,smile,non_smile,"[0.8451562, 0.15484375]"
10013121_662324517163194_1109967754_a.jpg,smile,smile,"[0.036414996, 0.963585]"
10013125_1489229721288691_1186238194_a.jpg,smile,smile,"[0.15476428, 0.84523576]"
10013125_291546531001563_745622631_a.jpg,smile,non_smile,"[0.6757988, 0.32420126]"
10013125_674706909243544_302857072_a.jpg,smile,non_smile,"[0.6417444, 0.35825565]"
10013129_680277958701587_1098112389_a.jpg,smile,non_smile,"[0.713194, 0.28680602]"
10013130_691084817623092_67202058_a.jpg,smile,non_smile,"[0.7995412, 0.2004588]"
10013133_1386560971624763_1691619727_a.jpg,smile,non_smile,"[0.76848704, 0.231513]"
10013133_428389700597124_529098216_a.jpg,smile,non_smile,"[0.9736033, 0.026396656]"
10013134_1453985508170652_454590361_a.jpg,smile,smile,"[0.40046242, 0.59953755]"
10013134_230108797183455_600810492_a.jpg,smile,smile,"[0.45047423, 0.5495258]"
10013134_535148476601694_696530264_a.jpg,smile,smile,"[0.09403439, 0.90596557]"
10013134_771417992869582_1276303084_a.jpg,smile,smile,"[0.124032095, 0.8759679]"
10013136_1483077201911350_1950275434_a.jpg,smile,smile,"[0.07539869, 0.9246013]"
10013137_1423839034534223_1533173437_a.jpg,smile,non_smile,"[0.67996824, 0.3200317]"
10013142_605208169567025_2108054991_a.jpg,smile,smile,"[0.13853315, 0.8614669]"
10013143_647827368604034_2006957598_a.jpg,smile,non_smile,"[0.97211164, 0.027888302]"
10013143_709091945780208_1562765821_a.jpg,smile,non_smile,"[0.51964545, 0.4803546]"
10013146_281191888723445_1720576173_a.jpg,smile,smile,"[0.023773178, 0.97622687]"
10013148_231642047039119_51985539_a.jpg,smile,smile,"[0.08282113, 0.91717887]"
10013150_263074317195689_344049287_a.jpg,smile,smile,"[0.0754981, 0.92450196]"
10013151_1412884802309666_192263465_a.jpg,smile,non_smile,"[0.7569536, 0.24304637]"
10013153_1434569420124363_105279563_a.jpg,smile,non_smile,"[0.7139614, 0.28603858]"
10013153_240614709459571_65823350_a.jpg,smile,smile,"[0.26866397, 0.73133606]"
10013160_1437012516541522_476958858_a.jpg,smile,smile,"[0.11381232, 0.8861877]"
10013160_1477693299115687_1790352587_a.jpg,smile,non_smile,"[0.5834043, 0.41659573]"
10013160_765172770183762_913492727_a.jpg,smile,smile,"[0.03924228, 0.9607577]"
10013170_1423721454547005_1344243631_a.jpg,smile,smile,"[0.42290187, 0.57709813]"
10013170_485859998182707_245127800_a.jpg,smile,smile,"[0.42245606, 0.5775439]"
10013177_279839165525587_1310478710_a.jpg,smile,non_smile,"[0.9693806, 0.030619387]"
10013177_550061181774206_567206671_a.jpg,smile,smile,"[0.12220395, 0.87779605]"
10013177_618712604871161_1221459748_a.jpg,smile,smile,"[0.29438245, 0.70561755]"
10013180_1374224776193780_1240152518_a.jpg,smile,non_smile,"[0.8579532, 0.14204684]"
10013187_306239516196548_1975386625_a.jpg,smile,smile,"[0.11792002, 0.88207996]"
10013193_456046691194977_904932031_a.jpg,smile,smile,"[0.40920612, 0.5907939]"
10013200_727823910591739_1088501569_a.jpg,smile,smile,"[0.03183133, 0.9681686]"
10013202_1483489245195787_510784741_a.jpg,smile,non_smile,"[0.7036936, 0.29630637]"
10013202_748090675236234_247501991_a.jpg,smile,non_smile,"[0.9715058, 0.02849412]"
10013203_782164465142114_361516680_a.jpg,smile,non_smile,"[0.6910336, 0.30896643]"
10013206_449118941858166_2089087881_a.jpg,smile,non_smile,"[0.534311, 0.465689]"
10013206_526963960756026_1821321416_a.jpg,smile,non_smile,"[0.74586827, 0.25413173]"
10013214_659291617452166_565018534_a.jpg,smile,non_smile,"[0.956327, 0.04367296]"
10013218_637254029679551_843806631_a.jpg,smile,smile,"[0.022313777, 0.97768617]"
10013223_697890376915711_422907599_a.jpg,smile,smile,"[0.015048134, 0.9849519]"
10013224_498241856942307_236202365_a.jpg,smile,non_smile,"[0.54543316, 0.45456687]"
10013225_731031520251502_969957833_a.jpg,smile,smile,"[0.18240295, 0.8175971]"
10013230_652374484812349_827731138_a.jpg,smile,smile,"[0.03751574, 0.9624843]"
10013231_651659274881125_513716148_a.jpg,smile,smile,"[0.14852032, 0.85147965]"
