file,true_label,predicted_label,probabilities
10011145_241919209329054_1322903795_a.jpg,smile,non_smile,"[0.7953541, 0.20464587]"
10011145_650086248392528_1250805170_a.jpg,smile,smile,"[0.18910043, 0.8108996]"
10011150_899485160068726_1124346070_a.jpg,smile,non_smile,"[0.71257097, 0.287429]"
10011158_1402071610066064_886016512_a.jpg,smile,non_smile,"[0.82779515, 0.17220488]"
10011160_1581212098769565_1011536292_a.jpg,smile,non_smile,"[0.5429514, 0.45704862]"
10011160_448142481984921_240183126_a.jpg,smile,smile,"[0.29484594, 0.70515406]"
10011160_609451499136714_984264396_a.jpg,smile,smile,"[0.46099642, 0.53900355]"
10011166_453778848086824_1941397700_a.jpg,smile,non_smile,"[0.5333113, 0.4666887]"
10011170_270058113175728_404811456_a.jpg,smile,smile,"[0.44355348, 0.5564465]"
10011172_238943279622900_994854027_a.jpg,smile,non_smile,"[0.6505068, 0.34949318]"
10011173_240765049441409_515346566_a.jpg,smile,smile,"[0.056154937, 0.9438451]"
10011176_1399437766999162_1437651657_a.jpg,smile,non_smile,"[0.5332277, 0.46677226]"
10011176_1400100486932705_24184850_a.jpg,smile,smile,"[0.49782443, 0.50217557]"
10011176_1400508070224913_31218720_a.jpg,smile,smile,"[0.3786425, 0.6213575]"
10011180_752980001401142_1432724771_a.jpg,smile,smile,"[0.19555995, 0.80444]"
10011183_1421520571435788_1169073502_a.jpg,smile,non_smile,"[0.65628403, 0.34371603]"
10011183_227731040757360_1674971001_a.jpg,smile,smile,"[0.333964, 0.666036]"
10011194_1470832033146725_1212822086_a.jpg,smile,smile,"[0.46173272, 0.53826725]"
10011194_313856735434825_1199791803_a.jpg,smile,smile,"[0.33550572, 0.6644943]"
10011194_822397847775057_761040053_a.jpg,smile,smile,"[0.31795937, 0.68204063]"
10011196_139529892883938_324232145_a.jpg,smile,non_smile,"[0.51212466, 0.4878753]"
10011198_450065978472868_1641933509_a.jpg,smile,smile,"[0.38505554, 0.6149444]"
10011198_502138609891700_2085943850_a.jpg,smile,smile,"[0.4187149, 0.5812851]"
10011198_654760141255921_976325628_a.jpg,smile,smile,"[0.34681776, 0.65318227]"
10011208_228948253965020_1533898103_a.jpg,smile,smile,"[0.2215831, 0.7784169]"
10011208_766417136710807_1264639051_a.jpg,smile,non_smile,"[0.6649697, 0.33503032]"
10011209_506301269481849_1475791153_a.jpg,smile,smile,"[0.4509298, 0.54907024]"
10011212_631270416962097_304844890_a.jpg,smile,non_smile,"[0.6212636, 0.37873644]"
10011214_452984951500656_68913089_a.jpg,smile,smile,"[0.3096612, 0.69033885]"
10011214_750103025023033_887876744_a.jpg,smile,non_smile,"[0.6285449, 0.37145513]"
10011214_750145921685410_888607421_a.jpg,smile,non_smile,"[0.62536013, 0.3746399]"
10011221_624665630948866_929597038_a.jpg,smile,smile,"[0.41451624, 0.58548373]"
10011222_1490718461147629_1437057185_a.jpg,smile,smile,"[0.39458084, 0.60541916]"
10011226_1459133627654519_1075602299_a.jpg,smile,non_smile,"[0.61937314, 0.3806269]"
10011226_1488147348075986_1237772788_a.jpg,smile,non_smile,"[0.52982223, 0.47017774]"
10011232_691357474264885_977704241_a.jpg,smile,non_smile,"[0.6566815, 0.3433185]"
10011234_601914419922087_1498083592_a.jpg,smile,non_smile,"[0.7962767, 0.20372331]"
10011234_683845948320317_657527698_a.jpg,smile,smile,"[0.4322998, 0.56770015]"
10011234_734456783271597_1187750514_a.jpg,smile,non_smile,"[0.5727426, 0.42725736]"
10011239_640078842711822_1693936569_a.jpg,smile,smile,"[0.36066163, 0.6393384]"
10011240_229267210603962_773875201_a.jpg,smile,smile,"[0.45956436, 0.5404357]"
10011240_277969259047204_1963313757_a.jpg,smile,smile,"[0.3238294, 0.6761706]"
10011244_1481587075390754_1643133014_a.jpg,smile,non_smile,"[0.55774283, 0.4422572]"
10011249_264412840406055_950643135_a.jpg,smile,non_smile,"[0.61726993, 0.38273004]"
10011250_692029287525240_731081795_a.jpg,smile,smile,"[0.329556, 0.670444]"
10011250_738909986140740_1475703503_a.jpg,smile,non_smile,"[0.6286614, 0.3713386]"
10011255_1422890674630568_1204111746_a.jpg,smile,non_smile,"[0.7335132, 0.26648685]"
10011255_301784246613108_1573890601_a.jpg,smile,non_smile,"[0.655975, 0.344025]"
10011258_775012505844859_1404474829_a.jpg,smile,smile,"[0.4132578, 0.5867422]"
10011261_231295127071383_1280533161_a.jpg,smile,smile,"[0.41956037, 0.5804396]"
10011261_238140592976335_504397769_a.jpg,smile,non_smile,"[0.7008139, 0.29918608]"
10011266_1492900024271706_836588761_a.jpg,smile,smile,"[0.3192961, 0.68070394]"
10011269_1423550841237644_28185606_a.jpg,smile,smile,"[0.3194224, 0.6805776]"
10011269_642974922417054_21642898_a.jpg,smile,smile,"[0.4622062, 0.5377938]"
10011272_633386986741569_721863691_a.jpg,smile,non_smile,"[0.7796832, 0.22031681]"
10011272_736621633025633_855970097_a.jpg,smile,non_smile,"[0.5466918, 0.4533082]"
10011273_273022112872489_1176807718_a.jpg,smile,non_smile,"[0.65599436, 0.34400567]"
10011273_384487545027399_639928489_a.jpg,smile,smile,"[0.4795326, 0.5204674]"
10011278_474117936054838_120397456_a.jpg,smile,non_smile,"[0.6069977, 0.3930022]"
10011278_637315242989019_1827447479_a.jpg,smile,non_smile,"[0.52955043, 0.47044963]"
10011278_713981168654462_1372938186_a.jpg,smile,smile,"[0.2844509, 0.7155491]"
10011279_724863687536447_2054296129_a.jpg,smile,non_smile,"[0.52482784, 0.4751722]"
10011281_265867906924410_1478859464_a.jpg,smile,smile,"[0.2451887, 0.7548113]"
10011293_589407774489588_1192720515_a.jpg,smile,smile,"[0.42614466, 0.57385534]"
10011293_632504283497672_1278092434_a.jpg,smile,smile,"[0.40676886, 0.5932312]"
10011293_678901832170199_1788035254_a.jpg,smile,non_smile,"[0.89409715, 0.10590288]"
10011294_273045526202816_1655609658_a.jpg,smile,smile,"[0.39565158, 0.6043485]"
10011294_496279710493862_369891070_a.jpg,smile,smile,"[0.46290115, 0.5370989]"
10011304_382970448509078_597058321_a.jpg,smile,smile,"[0.4968698, 0.5031302]"
10011307_1422937771293710_1968284444_a.jpg,smile,smile,"[0.31073037, 0.68926966]"
10011307_1466762103554985_418060240_a.jpg,smile,smile,"[0.44355577, 0.5564442]"
10011309_1422375704684722_1654717698_a.jpg,smile,non_smile,"[0.6211168, 0.37888318]"
10011309_1425008197748577_1957331682_a.jpg,smile,non_smile,"[0.5489639, 0.45103607]"
10011309_1476905492527892_1673078275_a.jpg,smile,non_smile,"[0.56794834, 0.4320517]"
10011309_543841765733015_760264037_a.jpg,smile,non_smile,"[0.75533336, 0.24466659]"
10011313_697643133625620_699165913_a.jpg,smile,smile,"[0.45407844, 0.54592156]"
10011320_572821376149452_1617627520_a.jpg,smile,non_smile,"[0.6952905, 0.30470946]"
10011322_246491008871142_66333020_a.jpg,smile,smile,"[0.31681934, 0.68318063]"
10011322_608845909199706_532902076_a.jpg,smile,non_smile,"[0.5648321, 0.43516794]"
10011325_1469760809920510_986099289_a.jpg,smile,non_smile,"[0.5707256, 0.42927438]"
10011325_634616919927491_1217135787_a.jpg,smile,smile,"[0.45682183, 0.5431782]"
10011325_759269437424163_198960247_a.jpg,smile,non_smile,"[0.6798687, 0.3201313]"
10011327_226251314238192_1271436841_a.jpg,smile,non_smile,"[0.80934685, 0.19065322]"
10011329_140697539434112_2074714850_a.jpg,smile,non_smile,"[0.7981739, 0.20182614]"
10011329_702338763164307_556157783_a.jpg,smile,smile,"[0.2706895, 0.7293105]"
10011336_1474914216060274_593751858_a.jpg,smile,non_smile,"[0.63756746, 0.36243254]"
10011336_1479941782218225_201212376_a.jpg,smile,smile,"[0.39876327, 0.6012367]"
10011338_687172348013032_1308259270_a.jpg,smile,non_smile,"[0.6632036, 0.33679634]"
10011341_136326289871239_625432417_a.jpg,smile,non_smile,"[0.53602207, 0.4639779]"
10011343_500412760068537_226074085_a.jpg,smile,smile,"[0.19258685, 0.80741316]"
10011344_557396897692164_422200054_a.jpg,smile,non_smile,"[0.5825362, 0.41746372]"
10011351_282434411917307_1250033216_a.jpg,smile,non_smile,"[0.58233213, 0.41766787]"
10011351_660749357312889_1919061497_a.jpg,smile,non_smile,"[0.50325435, 0.49674568]"
10011352_391163877693377_1600728193_a.jpg,smile,smile,"[0.42846385, 0.5715361]"
10011353_224668861061334_411464047_a.jpg,smile,non_smile,"[0.55958843, 0.44041154]"
10011353_310128162467859_444813685_a.jpg,smile,non_smile,"[0.65594524, 0.3440548]"
10011353_631227813619108_822419042_a.jpg,smile,non_smile,"[0.7480134, 0.25198665]"
10011354_1439451119630802_1051764584_a.jpg,smile,smile,"[0.4073248, 0.59267527]"
10011357_1460733770827086_40057833_a.jpg,smile,smile,"[0.34085667, 0.6591433]"
10011359_1379093785706081_701778737_a.jpg,smile,smile,"[0.49729812, 0.5027019]"
10011360_273454536164077_489338716_a.jpg,smile,smile,"[0.35235712, 0.6476429]"
10011360_547985738647719_38705813_a.jpg,smile,smile,"[0.38743445, 0.6125656]"
10011363_545430388888044_345145279_a.jpg,smile,non_smile,"[0.56620973, 0.4337902]"
10011364_552677014848035_558879657_a.jpg,smile,smile,"[0.07109193, 0.92890805]"
10011367_421545197982699_1294021724_a.jpg,smile,non_smile,"[0.6634356, 0.3365644]"
10011368_479844172145059_1225415803_a.jpg,smile,non_smile,"[0.7489978, 0.2510022]"
10011373_1543153782577536_1416545151_a.jpg,smile,non_smile,"[0.57866406, 0.4213359]"
10011375_434811139995624_1612596282_a.jpg,smile,smile,"[0.48198813, 0.5180118]"
10011377_646874942052408_1390777839_a.jpg,smile,smile,"[0.39017084, 0.6098291]"
10011377_752764104756839_1523108593_a.jpg,smile,smile,"[0.4465569, 0.55344313]"
10011384_311076645711875_1878087034_a.jpg,smile,non_smile,"[0.6228291, 0.3771709]"
10011384_627988130611580_806520033_a.jpg,smile,smile,"[0.33110857, 0.6688915]"
10011385_463217473809758_1907666577_a.jpg,smile,non_smile,"[0.70861846, 0.2913816]"
10011389_232012726990574_1793722597_a.jpg,smile,smile,"[0.291339, 0.70866096]"
10011390_521237197987456_461449398_a.jpg,smile,smile,"[0.33342114, 0.6665788]"
10011390_873708462645722_59823827_a.jpg,smile,smile,"[0.2531683, 0.7468317]"
10011393_1407532809518058_825791642_a.jpg,smile,smile,"[0.40449017, 0.5955098]"
10011400_482503625208840_183352619_a.jpg,smile,non_smile,"[0.5663538, 0.43364626]"
10011400_653876794679471_213321790_a.jpg,smile,non_smile,"[0.73489696, 0.265103]"
10011400_760087810677810_2045886374_a.jpg,smile,smile,"[0.4501611, 0.5498389]"
10011405_519784261464580_1829536261_a.jpg,smile,non_smile,"[0.66599256, 0.33400747]"
10011405_529394297170533_2111864657_a.jpg,smile,smile,"[0.44160715, 0.5583928]"
10011407_710281979023071_746857231_a.jpg,smile,non_smile,"[0.5889732, 0.41102678]"
10011407_781729871839707_1471813251_a.jpg,smile,non_smile,"[0.5482737, 0.45172632]"
10011414_1458207957749225_748948994_a.jpg,smile,smile,"[0.34779498, 0.65220505]"
10011419_391942217611827_1817302460_a.jpg,smile,non_smile,"[0.55842525, 0.44157478]"
10011424_1572415129650516_98520514_a.jpg,smile,smile,"[0.45078474, 0.54921526]"
10011425_632036006864897_264877841_a.jpg,smile,smile,"[0.48528817, 0.5147118]"
10011429_1423882757861769_498836143_a.jpg,smile,non_smile,"[0.67397684, 0.3260232]"
10011431_1397684290509334_1426459259_a.jpg,smile,smile,"[0.22526443, 0.7747356]"
10011432_648434251877601_1426394591_a.jpg,smile,non_smile,"[0.7093828, 0.29061723]"
10011435_625823764158499_1471757925_a.jpg,smile,non_smile,"[0.5153908, 0.48460922]"
10011439_242878999246126_831990944_a.jpg,smile,smile,"[0.48518148, 0.51481855]"
10011441_1422424381347154_1005545629_a.jpg,smile,non_smile,"[0.732708, 0.267292]"
10011444_302560579896535_1241284021_a.jpg,smile,smile,"[0.23190475, 0.76809525]"
10011444_438724899596337_836138183_a.jpg,smile,non_smile,"[0.59586525, 0.40413475]"
10011444_558731927557901_745818041_a.jpg,smile,non_smile,"[0.55442864, 0.44557136]"
10011449_615922638482905_2102717106_a.jpg,smile,non_smile,"[0.5435421, 0.45645794]"
10011451_258176144364463_1174554837_a.jpg,smile,smile,"[0.08886252, 0.9111375]"
10011451_656126594436671_1720108076_a.jpg,smile,non_smile,"[0.6662558, 0.33374423]"
10011452_1398154150462901_1235600303_a.jpg,smile,non_smile,"[0.78707725, 0.2129228]"
10011453_617813234968236_2088970928_a.jpg,smile,non_smile,"[0.5618512, 0.43814877]"
10011459_304848136336063_185180520_a.jpg,smile,smile,"[0.31002796, 0.68997204]"
10011462_1439515336287274_1996200021_a.jpg,smile,smile,"[0.28650975, 0.7134903]"
10011464_621331721291821_1792321678_a.jpg,smile,non_smile,"[0.695238, 0.30476207]"
10011465_288261914673099_1346254815_a.jpg,smile,non_smile,"[0.63295543, 0.36704454]"
10011468_275317275971566_331674136_a.jpg,smile,smile,"[0.21406397, 0.785936]"
10011471_443071459157673_1925067907_a.jpg,smile,non_smile,"[0.7006706, 0.29932937]"
10011475_294121077410524_1569559085_a.jpg,smile,non_smile,"[0.754625, 0.24537499]"
10011476_1395006820778393_1666726213_a.jpg,smile,non_smile,"[0.6870628, 0.31293717]"
10011477_1438812266360150_16096045_a.jpg,smile,non_smile,"[0.64758855, 0.35241148]"
10011477_430032530465885_2136839559_a.jpg,smile,smile,"[0.3929186, 0.6070814]"
10011481_642365979143991_1829009005_a.jpg,smile,smile,"[0.29102856, 0.70897144]"
10011483_677137015661682_1785994637_a.jpg,smile,non_smile,"[0.6275627, 0.37243727]"
10011492_312952785518790_1038732882_a.jpg,smile,smile,"[0.25070873, 0.74929124]"
10011493_1466936603535324_2052172830_a.jpg,smile,non_smile,"[0.5829501, 0.41704988]"
10011493_443425815788229_780924973_a.jpg,smile,non_smile,"[0.6055708, 0.3944292]"
10011498_766893536677251_455965240_a.jpg,smile,non_smile,"[0.7190973, 0.2809027]"
10011503_1480370388841422_708369480_a.jpg,smile,smile,"[0.4944932, 0.5055068]"
10011503_441654375980402_725327903_a.jpg,smile,non_smile,"[0.58500004, 0.41499996]"
10011507_274072492768002_1498501568_a.jpg,smile,non_smile,"[0.62050486, 0.37949508]"
10011512_586594241447863_224458967_a.jpg,smile,smile,"[0.46711817, 0.53288186]"
10011514_1439631369615042_1724795117_a.jpg,smile,non_smile,"[0.56692266, 0.43307734]"
10011518_635644279852401_519193821_a.jpg,smile,smile,"[0.43434644, 0.56565356]"
10011521_391786520963313_1529019694_a.jpg,smile,non_smile,"[0.68844026, 0.31155977]"
10012440_509493415845863_102200727_a.jpg,smile,non_smile,"[0.64375687, 0.35624307]"
10012444_245793028939103_792430554_a.jpg,smile,non_smile,"[0.56060493, 0.43939507]"
10012447_226634637545367_1439564446_a.jpg,smile,smile,"[0.28521943, 0.7147806]"
10012454_819845071378104_498590704_a.jpg,smile,non_smile,"[0.6356403, 0.36435968]"
10012459_842215465793550_43884691_a.jpg,smile,non_smile,"[0.5166801, 0.48331988]"
10012464_1456186027951179_1362597175_a.jpg,smile,non_smile,"[0.6711006, 0.32889938]"
10012467_233671780166823_297808713_a.jpg,smile,non_smile,"[0.7471445, 0.25285548]"
10012467_524802144294905_147439338_a.jpg,smile,non_smile,"[0.5379684, 0.46203157]"
10012467_617877708304493_1740926359_a.jpg,smile,smile,"[0.40601486, 0.5939852]"
10012474_1424136381170880_797835373_a.jpg,smile,non_smile,"[0.5760819, 0.42391816]"
10012476_1438279379748281_888705805_a.jpg,smile,smile,"[0.46781147, 0.53218853]"
10012482_1485664531662431_882064773_a.jpg,smile,smile,"[0.28624034, 0.71375966]"
10012487_447728398693935_1155450774_a.jpg,smile,non_smile,"[0.6849796, 0.31502035]"
10012488_667432806650356_1084947470_a.jpg,smile,smile,"[0.22518325, 0.77481675]"
10012492_1424217507830104_2008614881_a.jpg,smile,smile,"[0.4452873, 0.5547127]"
10012497_279557872212661_58613520_a.jpg,smile,smile,"[0.43248242, 0.5675176]"
10012498_238134939712793_1586435013_a.jpg,smile,non_smile,"[0.6377488, 0.3622512]"
10012504_633512323385860_2073707166_a.jpg,smile,smile,"[0.42270553, 0.57729447]"
10012506_565524983555211_1138965629_a.jpg,smile,smile,"[0.20864606, 0.79135394]"
10012510_240915256112690_1703515799_a.jpg,smile,non_smile,"[0.78108996, 0.21891]"
10012511_742840415756900_1539263704_a.jpg,smile,non_smile,"[0.5917376, 0.40826237]"
10012516_755134961197935_1894843937_a.jpg,smile,smile,"[0.3889749, 0.6110251]"
10012523_1462630330638707_1554961351_a.jpg,smile,smile,"[0.30876386, 0.69123614]"
10012562_428114317291217_546409487_a.jpg,smile,smile,"[0.1424861, 0.85751384]"
10012567_242072539312929_1546987360_a.jpg,smile,smile,"[0.33787897, 0.662121]"
10012576_542329829220371_92044779_a.jpg,smile,smile,"[0.2907939, 0.70920616]"
10012583_636944693047118_488886671_a.jpg,smile,smile,"[0.48950857, 0.5104914]"
10012586_1412175295712994_1950326309_a.jpg,smile,non_smile,"[0.9251719, 0.07482802]"
10012586_1461900134042204_1629762982_a.jpg,smile,non_smile,"[0.72274697, 0.27725303]"
10012587_1424327501149685_1933198481_a.jpg,smile,non_smile,"[0.7288255, 0.27117455]"
10012591_218939641649883_1937229192_a.jpg,smile,smile,"[0.44443467, 0.5555653]"
10012591_655172321220910_278272059_a.jpg,smile,smile,"[0.24056788, 0.7594321]"
10012606_743403495704508_1407186598_a.jpg,smile,non_smile,"[0.5253343, 0.4746657]"
10012608_208077309401391_602746334_a.jpg,smile,smile,"[0.13836527, 0.86163473]"
10012611_629003443849276_1759010594_a.jpg,smile,non_smile,"[0.5167759, 0.48322412]"
10012613_479291152198276_490644342_a.jpg,smile,non_smile,"[0.7533679, 0.2466321]"
10012622_287582818071715_2090668335_a.jpg,smile,non_smile,"[0.56716895, 0.43283105]"
10012625_572871186141389_2063406337_a.jpg,smile,non_smile,"[0.6237699, 0.37623015]"
10012626_293909950767518_656350155_a.jpg,smile,smile,"[0.37630355, 0.62369645]"
10012979_674098545988344_1640090323_a.jpg,smile,non_smile,"[0.5282259, 0.47177404]"
10012981_1486154158280112_623930631_a.jpg,smile,non_smile,"[0.62857676, 0.3714232]"
10012981_632676170141374_1123302108_a.jpg,smile,non_smile,"[0.8736382, 0.12636171]"
10012986_244536932415662_874299708_a.jpg,smile,non_smile,"[0.52550256, 0.47449744]"
10012994_432785526856833_1364581072_a.jpg,smile,smile,"[0.41621646, 0.5837835]"
10012995_425107584298175_1346130030_a.jpg,smile,smile,"[0.2583047, 0.7416953]"
10012995_833193586695918_1982238744_a.jpg,smile,non_smile,"[0.64253134, 0.3574686]"
10012996_1580064268884467_1062271582_a.jpg,smile,non_smile,"[0.5161366, 0.48386344]"
10012996_255282851321405_1544064111_a.jpg,smile,non_smile,"[0.54056215, 0.45943782]"
10012997_229215247286231_1277926541_a.jpg,smile,non_smile,"[0.58284116, 0.41715884]"
10012998_608443505905840_228146207_a.jpg,smile,smile,"[0.44305265, 0.55694735]"
10013003_219977778209309_46776195_a.jpg,smile,non_smile,"[0.56745183, 0.43254817]"
10013014_265808360265338_1818275672_a.jpg,smile,smile,"[0.36298785, 0.6370122]"
10013016_462964553836601_646124983_a.jpg,smile,smile,"[0.36715537, 0.63284457]"
10013016_501409716630508_30369997_a.jpg,smile,smile,"[0.35526899, 0.644731]"
10013018_293843994116175_1428522363_a.jpg,smile,smile,"[0.41054118, 0.5894588]"
10013020_1472842322945289_319647759_a.jpg,smile,smile,"[0.4842529, 0.5157471]"
10013020_457891021009946_2054347521_a.jpg,smile,smile,"[0.37355128, 0.6264487]"
10013020_461123490684621_1320907109_a.jpg,smile,non_smile,"[0.78742266, 0.21257734]"
10013027_452537744891735_603454943_a.jpg,smile,smile,"[0.38943213, 0.61056787]"
10013028_1411530759112683_1682703264_a.jpg,smile,smile,"[0.35291186, 0.64708817]"
10013031_506835796105669_80278010_a.jpg,smile,non_smile,"[0.7027633, 0.29723668]"
10013033_806220722739761_697858828_a.jpg,smile,non_smile,"[0.6313064, 0.36869356]"
10013034_599688643454772_1284242483_a.jpg,smile,smile,"[0.44558278, 0.5544172]"
10013035_1396591717284962_868333153_a.jpg,smile,non_smile,"[0.61233175, 0.38766822]"
10013037_1570124513213211_1869410696_a.jpg,smile,smile,"[0.1584212, 0.8415788]"
10013037_243102859227455_600048178_a.jpg,smile,non_smile,"[0.6519135, 0.34808648]"
10013040_1424599087797224_1907355579_a.jpg,smile,smile,"[0.21449131, 0.78550875]"
10013040_238621106340962_1467249115_a.jpg,smile,smile,"[0.3026371, 0.69736296]"
10013043_232916370232661_1270079816_a.jpg,smile,smile,"[0.48084903, 0.5191509]"
10013048_1483405978537686_1897548761_a.jpg,smile,smile,"[0.35358253, 0.6464175]"
10013055_1461619564072532_938487854_a.jpg,smile,smile,"[0.42494157, 0.57505846]"
10013055_263767667128730_1952034148_a.jpg,smile,non_smile,"[0.8564091, 0.14359097]"
10013058_372219226253894_2136905548_a.jpg,smile,smile,"[0.48531333, 0.51468664]"
10013058_513948188709394_528467436_a.jpg,smile,non_smile,"[0.5562062, 0.44379374]"
10013061_1488545404697781_350602480_a.jpg,smile,non_smile,"[0.65509623, 0.34490383]"
10013061_537251803059473_1955625388_a.jpg,smile,non_smile,"[0.7880388, 0.21196124]"
10013066_297927687029632_979686167_a.jpg,smile,smile,"[0.38010144, 0.6198986]"
10013071_835021213181279_680095460_a.jpg,smile,non_smile,"[0.6314158, 0.36858422]"
10013073_666595110064320_681186636_a.jpg,smile,non_smile,"[0.6172744, 0.3827256]"
10013075_726003544096711_936433132_a.jpg,smile,smile,"[0.26884267, 0.73115736]"
10013079_576937749072025_1948452145_a.jpg,smile,smile,"[0.4212243, 0.5787757]"
10013080_263845187131234_1869191995_a.jpg,smile,smile,"[0.49517733, 0.5048227]"
10013081_494170624017325_836286227_a.jpg,smile,smile,"[0.41687697, 0.583123]"
10013081_651164844955627_1405934616_a.jpg,smile,smile,"[0.29957935, 0.7004206]"
10013083_587290594700550_389340476_a.jpg,smile,non_smile,"[0.72722244, 0.27277756]"
10013084_241407106051421_300464749_a.jpg,smile,smile,"[0.27485564, 0.7251443]"
10013084_438309739636495_1503384193_a.jpg,smile,smile,"[0.4501298, 0.54987013]"
10013086_1378623705752382_1349056287_a.jpg,smile,non_smile,"[0.6547765, 0.34522352]"
10013086_728815080474043_552739742_a.jpg,smile,non_smile,"[0.6151493, 0.3848507]"
10013090_307036239444922_41728870_a.jpg,smile,non_smile,"[0.61323696, 0.38676307]"
10013090_650544351648015_1390747413_a.jpg,smile,non_smile,"[0.5988521, 0.4011479]"
10013098_287133328127276_1922881862_a.jpg,smile,non_smile,"[0.65626025, 0.34373975]"
10013100_1425058397750235_1615259378_a.jpg,smile,non_smile,"[0.5013472, 0.49865282]"
10013101_1420967841494577_1435014526_a.jpg,smile,smile,"[0.4125947, 0.58740526]"
10013101_494845600619305_528443643_a.jpg,smile,smile,"[0.19698109, 0.8030189]"
10013101_498113836977272_1297194106_a.jpg,smile,non_smile,"[0.8366224, 0.16337761]"
10013102_1439091166330098_83593627_a.jpg,smile,non_smile,"[0.64822114, 0.35177886]"
10013103_291626057661842_324210197_a.jpg,smile,non_smile,"[0.5594981, 0.4405019]"
10013105_679867568725793_166019072_a.jpg,smile,non_smile,"[0.62554187, 0.37445807]"
10013110_1409026852700248_1966581508_a.jpg,smile,non_smile,"[0.8061147, 0.19388536]"
10013110_300787026745861_848799588_a.jpg,smile,non_smile,"[0.68087757, 0.3191224]"
10013114_273172766196493_1474404637_a.jpg,smile,smile,"[0.22323376, 0.77676624]"
10013117_549311238521851_1079957229_a.jpg,smile,non_smile,"[0.5143134, 0.48568663]"
10013118_1491112091110498_65393286_a.jpg,smile,smile,"[0.16185147, 0.83814853]"
10013118_280640488768636_297946555_a.jpg,smile,non_smile,"[0.6367753, 0.3632247]"
10013118_653502701389503_1535517991_a.jpg,smile,non_smile,"[0.7077311, 0.29226884]"
10013118_887362614610965_1550745916_a.jpg,smile,smile,"[0.17643172, 0.8235683]"
10013119_223590967837571_2005590537_a.jpg,smile,non_smile,"[0.5428352, 0.45716485]"
10013120_1425996597649748_1623464807_a.jpg,smile,non_smile,"[0.680216, 0.31978402]"
10013121_662324517163194_1109967754_a.jpg,smile,smile,"[0.33554834, 0.66445166]"
10013125_1489229721288691_1186238194_a.jpg,smile,smile,"[0.13983883, 0.8601611]"
10013125_291546531001563_745622631_a.jpg,smile,smile,"[0.3980591, 0.6019409]"
10013125_674706909243544_302857072_a.jpg,smile,smile,"[0.43690032, 0.56309974]"
10013129_680277958701587_1098112389_a.jpg,smile,non_smile,"[0.6047681, 0.39523184]"
10013130_691084817623092_67202058_a.jpg,smile,non_smile,"[0.6364943, 0.36350575]"
10013133_1386560971624763_1691619727_a.jpg,smile,non_smile,"[0.63492084, 0.3650792]"
10013133_428389700597124_529098216_a.jpg,smile,non_smile,"[0.70982784, 0.29017213]"
10013134_1453985508170652_454590361_a.jpg,smile,smile,"[0.47124684, 0.52875316]"
10013134_230108797183455_600810492_a.jpg,smile,non_smile,"[0.68719774, 0.31280223]"
10013134_535148476601694_696530264_a.jpg,smile,smile,"[0.43717617, 0.56282383]"
10013134_771417992869582_1276303084_a.jpg,smile,smile,"[0.38793787, 0.61206216]"
10013136_1483077201911350_1950275434_a.jpg,smile,non_smile,"[0.513517, 0.48648298]"
10013137_1423839034534223_1533173437_a.jpg,smile,non_smile,"[0.66684735, 0.33315268]"
10013142_605208169567025_2108054991_a.jpg,smile,smile,"[0.4252639, 0.5747361]"
10013143_647827368604034_2006957598_a.jpg,smile,non_smile,"[0.61986136, 0.38013864]"
10013143_709091945780208_1562765821_a.jpg,smile,non_smile,"[0.75596, 0.24404001]"
10013146_281191888723445_1720576173_a.jpg,smile,smile,"[0.2671474, 0.73285264]"
10013148_231642047039119_51985539_a.jpg,smile,non_smile,"[0.52940476, 0.47059527]"
10013150_263074317195689_344049287_a.jpg,smile,non_smile,"[0.5133724, 0.48662755]"
10013151_1412884802309666_192263465_a.jpg,smile,non_smile,"[0.7147576, 0.28524235]"
10013153_1434569420124363_105279563_a.jpg,smile,smile,"[0.3944765, 0.6055235]"
10013153_240614709459571_65823350_a.jpg,smile,non_smile,"[0.67389333, 0.32610664]"
10013160_1437012516541522_476958858_a.jpg,smile,non_smile,"[0.5401231, 0.45987684]"
10013160_1477693299115687_1790352587_a.jpg,smile,non_smile,"[0.6428339, 0.35716617]"
10013160_765172770183762_913492727_a.jpg,smile,smile,"[0.4990245, 0.5009755]"
10013170_1423721454547005_1344243631_a.jpg,smile,non_smile,"[0.5386054, 0.46139464]"
10013170_485859998182707_245127800_a.jpg,smile,non_smile,"[0.59084904, 0.409151]"
10013177_279839165525587_1310478710_a.jpg,smile,non_smile,"[0.55709875, 0.44290125]"
10013177_550061181774206_567206671_a.jpg,smile,smile,"[0.2535984, 0.74640167]"
10013177_618712604871161_1221459748_a.jpg,smile,smile,"[0.44602025, 0.55397975]"
10013180_1374224776193780_1240152518_a.jpg,smile,non_smile,"[0.76851225, 0.23148772]"
10013187_306239516196548_1975386625_a.jpg,smile,smile,"[0.37271684, 0.6272832]"
10013193_456046691194977_904932031_a.jpg,smile,smile,"[0.3248327, 0.6751673]"
10013200_727823910591739_1088501569_a.jpg,smile,non_smile,"[0.5350358, 0.46496418]"
10013202_1483489245195787_510784741_a.jpg,smile,non_smile,"[0.6064962, 0.3935038]"
10013202_748090675236234_247501991_a.jpg,smile,non_smile,"[0.5780367, 0.4219633]"
10013203_782164465142114_361516680_a.jpg,smile,non_smile,"[0.7264381, 0.27356187]"
