file,true_label,predicted_label,probabilities
929299_780151021995750_878247317_a.jpg,non_smile,smile,"[0.47064975, 0.5293502]"
929301_520619518048790_891804585_a.jpg,non_smile,non_smile,"[0.9509876, 0.04901239]"
929303_763206950357056_149410045_a.jpg,non_smile,non_smile,"[0.8834006, 0.11659938]"
929305_243834715820600_1375228134_a.jpg,non_smile,non_smile,"[0.7641316, 0.23586835]"
929305_652077798196982_685031629_a.jpg,non_smile,smile,"[0.41431293, 0.5856871]"
ae11e41e123211e3a57122000a1fbe0e_6.jpg,non_smile,non_smile,"[0.6653419, 0.33465815]"
b2f9ca3ca1a311e2978222000aa80103_6.jpg,non_smile,non_smile,"[0.7589481, 0.24105193]"
b3f8d776b87211e292c422000a1fbe6b_6.jpg,non_smile,non_smile,"[0.9077512, 0.092248775]"
c0231d3ab45811e38fb212337dc25566_6.jpg,non_smile,smile,"[0.47472715, 0.52527285]"
c2eed828b38811e2bf9022000a1fb723_6.jpg,non_smile,non_smile,"[0.8938419, 0.10615804]"
c8cbb12a8c1a11e2bd8822000a9d0df8_6.jpg,non_smile,non_smile,"[0.7844831, 0.21551692]"
c9eacbec376211e3a93822000ae9025c_6.jpg,non_smile,non_smile,"[0.72458076, 0.27541918]"
d1d6896ab29e11e391a0122461161ebf_6.jpg,non_smile,non_smile,"[0.8688084, 0.13119166]"
d5087146a92211e3a13f12befe090f9c_6.jpg,non_smile,non_smile,"[0.57220286, 0.42779717]"
e203699ca25f11e3969a0ae159d857b1_6.jpg,non_smile,non_smile,"[0.9598422, 0.040157795]"
e4abb77adb5f11e29d5922000ae91047_6.jpg,non_smile,non_smile,"[0.6661769, 0.33382306]"
e7e1d910a1de11e3bd140e560a0bdf91_6.jpg,non_smile,non_smile,"[0.692604, 0.30739602]"
e959c8c2a7e011e3b3ab12ef1eeba4e7_6.jpg,non_smile,non_smile,"[0.85005295, 0.14994708]"
f03a3624d41311e1abd612313810100a_6.jpg,non_smile,non_smile,"[0.9117312, 0.08826884]"
f08c1bf2633111e384c90e6362b12419_6.jpg,non_smile,non_smile,"[0.50369245, 0.49630752]"
f31e2460ac9111e38214125ca684f7c2_6.jpg,non_smile,non_smile,"[0.8592795, 0.14072047]"
f390de20a4a711e3b9491215d1bef216_6.jpg,non_smile,non_smile,"[0.6766525, 0.3233475]"
file2179.jpg,non_smile,non_smile,"[0.5977252, 0.40227485]"
file2214.jpg,non_smile,non_smile,"[0.87095326, 0.12904678]"
file2239.jpg,non_smile,non_smile,"[0.7825885, 0.21741158]"
file2241.jpg,non_smile,smile,"[0.23891197, 0.761088]"
file2242.jpg,non_smile,non_smile,"[0.92477226, 0.07522775]"
file2245.jpg,non_smile,non_smile,"[0.5379524, 0.46204764]"
file2260.jpg,non_smile,smile,"[0.3158023, 0.6841977]"
file2268.jpg,non_smile,smile,"[0.48294804, 0.51705194]"
file2314.jpg,non_smile,non_smile,"[0.55284476, 0.4471552]"
file2321.jpg,non_smile,non_smile,"[0.83963996, 0.16036]"
file2369.jpg,non_smile,non_smile,"[0.92962635, 0.07037368]"
file2403.jpg,non_smile,non_smile,"[0.81239027, 0.18760976]"
file2445.jpg,non_smile,non_smile,"[0.620744, 0.37925604]"
file2460.jpg,non_smile,non_smile,"[0.7604878, 0.23951215]"
file2465.jpg,non_smile,non_smile,"[0.77033836, 0.22966167]"
file2470.jpg,non_smile,non_smile,"[0.6004023, 0.39959767]"
file2518.jpg,non_smile,non_smile,"[0.7765087, 0.22349133]"
file2566.jpg,non_smile,smile,"[0.49983397, 0.50016606]"
file2595.jpg,non_smile,non_smile,"[0.62507975, 0.37492028]"
file2618.jpg,non_smile,non_smile,"[0.6203712, 0.37962878]"
file2658.jpg,non_smile,non_smile,"[0.67474484, 0.3252552]"
file2659.jpg,non_smile,smile,"[0.30146307, 0.69853693]"
file2663.jpg,non_smile,non_smile,"[0.8633822, 0.13661772]"
file2686.jpg,non_smile,smile,"[0.4904797, 0.5095203]"
file2689.jpg,non_smile,non_smile,"[0.66170484, 0.33829513]"
file2708.jpg,non_smile,non_smile,"[0.7649385, 0.23506157]"
file2723.jpg,non_smile,smile,"[0.26044315, 0.73955685]"
file2725.jpg,non_smile,non_smile,"[0.9369272, 0.06307278]"
file2727.jpg,non_smile,non_smile,"[0.5520512, 0.4479488]"
file2752.jpg,non_smile,non_smile,"[0.81435144, 0.18564858]"
file2815.jpg,non_smile,non_smile,"[0.6407233, 0.3592767]"
file2829.jpg,non_smile,smile,"[0.48786113, 0.5121389]"
file2830.jpg,non_smile,non_smile,"[0.7982862, 0.20171377]"
file2833.jpg,non_smile,smile,"[0.07072879, 0.92927116]"
file2841.jpg,non_smile,non_smile,"[0.77350646, 0.22649355]"
file2853.jpg,non_smile,non_smile,"[0.78371835, 0.21628167]"
file2862.jpg,non_smile,non_smile,"[0.5094033, 0.49059674]"
file2891.jpg,non_smile,non_smile,"[0.59714097, 0.40285897]"
file2918.jpg,non_smile,smile,"[0.33260387, 0.6673961]"
file2932.jpg,non_smile,non_smile,"[0.5633831, 0.43661684]"
file2940.jpg,non_smile,non_smile,"[0.63709664, 0.36290342]"
file2944.jpg,non_smile,smile,"[0.40648985, 0.59351015]"
file2949.jpg,non_smile,non_smile,"[0.8192292, 0.18077083]"
file2955.jpg,non_smile,non_smile,"[0.9247334, 0.07526661]"
file2970.jpg,non_smile,non_smile,"[0.7312182, 0.26878175]"
file2971.jpg,non_smile,smile,"[0.38139245, 0.6186076]"
file2977.jpg,non_smile,smile,"[0.42964095, 0.57035905]"
file2985.jpg,non_smile,non_smile,"[0.9679147, 0.03208526]"
file3009.jpg,non_smile,smile,"[0.42300555, 0.5769945]"
file3044.jpg,non_smile,non_smile,"[0.8248748, 0.17512521]"
file3049.jpg,non_smile,non_smile,"[0.5104211, 0.4895789]"
file3064.jpg,non_smile,smile,"[0.43695754, 0.56304246]"
file3085.jpg,non_smile,smile,"[0.14722261, 0.85277736]"
file3110.jpg,non_smile,non_smile,"[0.6158394, 0.38416058]"
file3119.jpg,non_smile,non_smile,"[0.64389336, 0.35610667]"
file3124.jpg,non_smile,non_smile,"[0.79947805, 0.20052199]"
file3138.jpg,non_smile,smile,"[0.47391725, 0.52608275]"
file3151.jpg,non_smile,non_smile,"[0.71168303, 0.28831694]"
file3164.jpg,non_smile,non_smile,"[0.5823747, 0.41762528]"
file3203.jpg,non_smile,non_smile,"[0.58341575, 0.41658425]"
file3204.jpg,non_smile,non_smile,"[0.607578, 0.392422]"
file3218.jpg,non_smile,non_smile,"[0.52868915, 0.47131085]"
file3225.jpg,non_smile,non_smile,"[0.87905186, 0.12094817]"
file3256.jpg,non_smile,non_smile,"[0.69205993, 0.3079401]"
file3300.jpg,non_smile,non_smile,"[0.8368017, 0.16319834]"
file3330.jpg,non_smile,non_smile,"[0.77102524, 0.22897479]"
file3363.jpg,non_smile,non_smile,"[0.5051198, 0.4948802]"
file3366.jpg,non_smile,non_smile,"[0.75329024, 0.24670973]"
file3367.jpg,non_smile,smile,"[0.15986925, 0.84013075]"
file3377.jpg,non_smile,non_smile,"[0.525905, 0.474095]"
file3383.jpg,non_smile,non_smile,"[0.6697747, 0.33022532]"
file3408.jpg,non_smile,smile,"[0.2835448, 0.7164552]"
file3462.jpg,non_smile,non_smile,"[0.6000728, 0.3999272]"
file3469.jpg,non_smile,non_smile,"[0.708807, 0.291193]"
file3507.jpg,non_smile,non_smile,"[0.7742767, 0.22572334]"
file3523.jpg,non_smile,smile,"[0.46849808, 0.5315019]"
file3539.jpg,non_smile,smile,"[0.46869132, 0.53130865]"
file3542.jpg,non_smile,non_smile,"[0.78542733, 0.21457271]"
file3544.jpg,non_smile,non_smile,"[0.9341089, 0.065891095]"
file3583.jpg,non_smile,non_smile,"[0.8096004, 0.19039962]"
file3608.jpg,non_smile,non_smile,"[0.8556896, 0.14431041]"
file3630.jpg,non_smile,non_smile,"[0.5351091, 0.46489093]"
file3687.jpg,non_smile,non_smile,"[0.5780012, 0.42199874]"
file3688.jpg,non_smile,smile,"[0.2837713, 0.7162287]"
file3727.jpg,non_smile,non_smile,"[0.7892675, 0.21073246]"
file3750.jpg,non_smile,non_smile,"[0.61684245, 0.38315752]"
file3759.jpg,non_smile,non_smile,"[0.6219735, 0.37802646]"
file3776.jpg,non_smile,smile,"[0.48600817, 0.51399183]"
file3793.jpg,non_smile,non_smile,"[0.6376113, 0.36238867]"
file3821.jpg,non_smile,non_smile,"[0.6735128, 0.3264872]"
file3837.jpg,non_smile,non_smile,"[0.809935, 0.19006509]"
file3852.jpg,non_smile,non_smile,"[0.63346267, 0.36653736]"
file3863.jpg,non_smile,smile,"[0.43450668, 0.5654933]"
file3890.jpg,non_smile,non_smile,"[0.84423655, 0.15576345]"
file3900.jpg,non_smile,non_smile,"[0.6841182, 0.31588185]"
file3907.jpg,non_smile,non_smile,"[0.8628556, 0.13714443]"
file3918.jpg,non_smile,non_smile,"[0.5200489, 0.47995108]"
file3960.jpg,non_smile,non_smile,"[0.7089073, 0.29109263]"
0a7c576672f111e29f1422000a1fbc0e_6.jpg,smile,non_smile,"[0.6907184, 0.30928156]"
10004103_730657770319736_1507777533_a.jpg,smile,smile,"[0.1404996, 0.8595004]"
10004126_602887086469379_1010430442_a.jpg,smile,smile,"[0.24869864, 0.75130135]"
10004140_1399301210346894_1447121791_a.jpg,smile,smile,"[0.32795528, 0.6720447]"
10004255_610995188982781_1268728189_a.jpg,smile,smile,"[0.17583759, 0.8241624]"
10004260_689412154458421_1123912824_a.jpg,smile,smile,"[0.479565, 0.520435]"
10004302_1492254644329148_905100427_a.jpg,smile,smile,"[0.16377583, 0.8362242]"
10005201_276581159170012_727687921_a.jpg,smile,non_smile,"[0.584527, 0.415473]"
10005221_241318066055739_1925895136_a.jpg,smile,smile,"[0.1446027, 0.8553972]"
10005252_228493697347219_1253930790_a.jpg,smile,smile,"[0.43065736, 0.5693427]"
10005266_703294239693909_1078518964_a.jpg,smile,non_smile,"[0.583273, 0.41672704]"
10005277_308140899339019_1987335206_a.jpg,smile,non_smile,"[0.5414619, 0.45853812]"
10005300_280036768826680_1079914887_a.jpg,smile,non_smile,"[0.5228666, 0.4771334]"
10005334_275962849247618_1889115376_a.jpg,smile,smile,"[0.4185461, 0.5814539]"
10005379_294714620694402_817139564_a.jpg,smile,smile,"[0.13334092, 0.86665905]"
10005385_241987925925072_796948133_a.jpg,smile,smile,"[0.42238942, 0.5776106]"
10005445_1486753464886818_683327496_a.jpg,smile,smile,"[0.08083349, 0.91916656]"
10005456_277001465794745_1608833372_a.jpg,smile,non_smile,"[0.5243092, 0.47569072]"
10005466_549654105149324_1162426238_a.jpg,smile,smile,"[0.44509768, 0.5549023]"
10005466_732469930117634_563231343_a.jpg,smile,non_smile,"[0.8288618, 0.17113821]"
10005480_1575034106055248_185194420_a.jpg,smile,non_smile,"[0.59150124, 0.40849876]"
10005482_1521413874751902_160133810_a.jpg,smile,non_smile,"[0.7318494, 0.2681507]"
10005484_1437265046515383_1813534810_a.jpg,smile,smile,"[0.33329934, 0.6667006]"
10005489_651147948291916_774609528_a.jpg,smile,non_smile,"[0.7027922, 0.29720777]"
10005491_369947796477492_1209070040_a.jpg,smile,non_smile,"[0.69398946, 0.3060105]"
10005491_484205255041199_266457200_a.jpg,smile,smile,"[0.07902215, 0.92097783]"
10005491_495870817191450_81143121_a.jpg,smile,smile,"[0.41241154, 0.5875885]"
10005508_437769133025231_1589288445_a.jpg,smile,non_smile,"[0.6353228, 0.36467716]"
10005509_694176230620502_1680439652_a.jpg,smile,smile,"[0.19561653, 0.80438346]"
10005515_314686598685464_1029268309_a.jpg,smile,non_smile,"[0.8711634, 0.12883657]"
10005526_1410326312568835_517805917_a.jpg,smile,non_smile,"[0.6187515, 0.38124847]"
10005526_1577690409122749_2002173190_a.jpg,smile,non_smile,"[0.8942569, 0.10574308]"
10005527_308079999344011_1373287751_a.jpg,smile,non_smile,"[0.5189663, 0.48103368]"
10005528_267304513451925_1545036458_a.jpg,smile,non_smile,"[0.53622204, 0.46377796]"
10005535_455005711300902_1179428516_a.jpg,smile,non_smile,"[0.6526893, 0.34731075]"
10005548_1400942336846914_1131876836_a.jpg,smile,non_smile,"[0.7395331, 0.26046684]"
10005568_286769111484297_1033796968_a.jpg,smile,smile,"[0.37977648, 0.6202235]"
10005572_624079551000153_727707839_a.jpg,smile,non_smile,"[0.57884264, 0.42115736]"
10005583_634256383315889_1737870926_a.jpg,smile,smile,"[0.20414571, 0.7958543]"
10005584_646814912057120_1391080999_a.jpg,smile,non_smile,"[0.70103973, 0.29896024]"
10005615_617538308314222_470105823_a.jpg,smile,smile,"[0.46090484, 0.5390951]"
10005630_1435841839991210_670682237_a.jpg,smile,smile,"[0.34528506, 0.65471494]"
10005630_238006273071979_1480116651_a.jpg,smile,non_smile,"[0.6827886, 0.3172114]"
10005631_751736134860339_1248004818_a.jpg,smile,non_smile,"[0.5060202, 0.49397987]"
10005672_259192484253261_3324006_a.jpg,smile,non_smile,"[0.71993715, 0.28006288]"
10005673_334464850061969_1057002707_a.jpg,smile,non_smile,"[0.7236522, 0.27634785]"
10005675_759626700744668_838890803_a.jpg,smile,smile,"[0.41171873, 0.58828133]"
10005683_1408000209468515_917690488_a.jpg,smile,non_smile,"[0.6002494, 0.39975062]"
10005686_226574170884011_1074258918_a.jpg,smile,non_smile,"[0.74397945, 0.25602058]"
10005686_849495858409336_1303774968_a.jpg,smile,smile,"[0.4133429, 0.5866571]"
10005691_1420767014849676_1789345573_a.jpg,smile,smile,"[0.43059367, 0.56940633]"
10005691_529280213856136_1803736831_a.jpg,smile,smile,"[0.4360638, 0.5639362]"
10005696_1480695062143727_921442099_a.jpg,smile,non_smile,"[0.7706783, 0.22932176]"
10005713_1425130117739096_1983129096_a.jpg,smile,smile,"[0.19837329, 0.8016267]"
10005714_678754955503973_1943601019_a.jpg,smile,non_smile,"[0.8925957, 0.107404284]"
10005717_437307446406184_474600668_a.jpg,smile,smile,"[0.28170288, 0.7182971]"
10005717_517603991679038_489486984_a.jpg,smile,smile,"[0.49246347, 0.5075366]"
10005717_674713049241984_47537171_a.jpg,smile,smile,"[0.4423227, 0.55767727]"
10005718_1512124859014664_1585057361_a.jpg,smile,smile,"[0.0405158, 0.95948416]"
10005723_615889428485842_1425057146_a.jpg,smile,non_smile,"[0.66929376, 0.33070624]"
10005737_538870656232554_1116663028_a.jpg,smile,non_smile,"[0.7660946, 0.23390539]"
10005740_615530241865099_1750413196_a.jpg,smile,non_smile,"[0.6612255, 0.33877456]"
10009169_1423031621288934_1365124182_a.jpg,smile,smile,"[0.06742435, 0.9325756]"
10009183_529845307124379_99715518_a.jpg,smile,non_smile,"[0.57688826, 0.42311177]"
10009190_1465552260343167_1767408555_a.jpg,smile,non_smile,"[0.5994466, 0.40055335]"
10009196_373208009487222_578640956_a.jpg,smile,non_smile,"[0.51095647, 0.4890436]"
10009208_534958366623606_177691253_a.jpg,smile,non_smile,"[0.7386903, 0.26130965]"
10009225_515663961878001_457778420_a.jpg,smile,smile,"[0.3946604, 0.6053396]"
10009231_289426464566331_344037115_a.jpg,smile,smile,"[0.34580055, 0.6541995]"
10009253_291000617724504_2099754415_a.jpg,smile,smile,"[0.43314767, 0.56685233]"
10009262_222489957957712_1080415619_a.jpg,smile,smile,"[0.30271766, 0.6972824]"
10009269_467574436708255_1812789290_a.jpg,smile,non_smile,"[0.68017626, 0.31982377]"
10009270_261708474010888_719174465_a.jpg,smile,smile,"[0.093325526, 0.90667444]"
10009271_621761417903272_791413988_a.jpg,smile,smile,"[0.082877435, 0.91712254]"
10009273_683724541688194_2038890533_a.jpg,smile,smile,"[0.3511916, 0.64880836]"
10009274_269102806595852_1999272191_a.jpg,smile,smile,"[0.33485076, 0.6651492]"
10009274_672095346188644_1314815444_a.jpg,smile,non_smile,"[0.59089786, 0.40910214]"
10009341_1409999585930816_1336291514_a.jpg,smile,smile,"[0.46402368, 0.5359763]"
10009358_686035034776358_1040240716_a.jpg,smile,smile,"[0.22577997, 0.7742201]"
10009759_745640608801618_1213203650_a.jpg,smile,non_smile,"[0.74989337, 0.25010663]"
10009785_487482784689903_1573341654_a.jpg,smile,non_smile,"[0.5982429, 0.40175718]"
10009799_703723746357849_1937299415_a.jpg,smile,smile,"[0.41143623, 0.5885638]"
10009807_1586260664931897_2124108049_a.jpg,smile,non_smile,"[0.51879585, 0.48120412]"
10009860_248156988701398_545999966_a.jpg,smile,smile,"[0.33435076, 0.6656493]"
10009865_266969053481378_693629702_a.jpg,smile,non_smile,"[0.918232, 0.08176801]"
10009873_801416599886131_189719524_a.jpg,smile,non_smile,"[0.60313016, 0.39686987]"
10009881_237379689719534_307449137_a.jpg,smile,smile,"[0.48782954, 0.51217043]"
10009885_1474492419435692_1793960478_a.jpg,smile,non_smile,"[0.6779088, 0.32209122]"
10009885_1492476057642072_2026507205_a.jpg,smile,smile,"[0.21610767, 0.78389233]"
10009885_274021542760068_1657006803_a.jpg,smile,non_smile,"[0.5125043, 0.4874957]"
10009885_305688462918072_1524747295_a.jpg,smile,non_smile,"[0.8221698, 0.17783019]"
10009885_427369470699092_330901689_a.jpg,smile,non_smile,"[0.6684616, 0.33153838]"
10009885_547764825342848_622167373_a.jpg,smile,non_smile,"[0.5289443, 0.47105575]"
10009885_773719722647857_2089967386_a.jpg,smile,smile,"[0.41118273, 0.58881724]"
10009893_472822792817813_1292687864_a.jpg,smile,smile,"[0.12989798, 0.870102]"
10009893_728291177220932_864147409_a.jpg,smile,smile,"[0.38120055, 0.6187994]"
10009898_600927489984382_1336332022_a.jpg,smile,non_smile,"[0.6028686, 0.39713138]"
10009906_256016461244242_1127521381_a.jpg,smile,smile,"[0.30307224, 0.6969278]"
10009910_636574136391616_691741481_a.jpg,smile,non_smile,"[0.73865306, 0.2613469]"
10009913_615275678562746_279045915_a.jpg,smile,non_smile,"[0.7453828, 0.25461718]"
10009919_243035035820508_1271795366_a.jpg,smile,smile,"[0.35146603, 0.648534]"
10009921_300733273411826_1646321174_a.jpg,smile,smile,"[0.45976657, 0.5402334]"
10009921_504167883023307_1395621668_a.jpg,smile,non_smile,"[0.56278217, 0.4372178]"
10009921_536595399795025_1885220616_a.jpg,smile,non_smile,"[0.8453164, 0.15468363]"
10009922_1439099919664235_183942327_a.jpg,smile,non_smile,"[0.8669479, 0.13305211]"
10011145_241919209329054_1322903795_a.jpg,smile,non_smile,"[0.7230316, 0.27696845]"
10011145_650086248392528_1250805170_a.jpg,smile,smile,"[0.1378233, 0.8621767]"
10011150_899485160068726_1124346070_a.jpg,smile,non_smile,"[0.85603833, 0.14396168]"
10011158_1402071610066064_886016512_a.jpg,smile,non_smile,"[0.8990793, 0.10092066]"
10011160_1581212098769565_1011536292_a.jpg,smile,non_smile,"[0.6588733, 0.3411267]"
10011160_448142481984921_240183126_a.jpg,smile,smile,"[0.48194632, 0.51805365]"
10011160_609451499136714_984264396_a.jpg,smile,non_smile,"[0.6406646, 0.35933545]"
10011166_453778848086824_1941397700_a.jpg,smile,non_smile,"[0.5804729, 0.4195271]"
10011170_270058113175728_404811456_a.jpg,smile,non_smile,"[0.70663834, 0.2933617]"
10011172_238943279622900_994854027_a.jpg,smile,non_smile,"[0.56759995, 0.43240005]"
10011173_240765049441409_515346566_a.jpg,smile,smile,"[0.03131782, 0.9686822]"
10011176_1399437766999162_1437651657_a.jpg,smile,non_smile,"[0.5861229, 0.41387716]"
10011176_1400100486932705_24184850_a.jpg,smile,smile,"[0.44409752, 0.5559025]"
10011176_1400508070224913_31218720_a.jpg,smile,non_smile,"[0.5137992, 0.48620078]"
10011180_752980001401142_1432724771_a.jpg,smile,smile,"[0.2717114, 0.72828853]"
10011183_1421520571435788_1169073502_a.jpg,smile,non_smile,"[0.6703529, 0.32964712]"
10011183_227731040757360_1674971001_a.jpg,smile,non_smile,"[0.5289219, 0.47107813]"
10011194_1470832033146725_1212822086_a.jpg,smile,smile,"[0.4369288, 0.5630712]"
10011194_313856735434825_1199791803_a.jpg,smile,non_smile,"[0.58637637, 0.41362366]"
10011194_822397847775057_761040053_a.jpg,smile,smile,"[0.44741303, 0.552587]"
10011196_139529892883938_324232145_a.jpg,smile,non_smile,"[0.6814151, 0.31858495]"
10011198_450065978472868_1641933509_a.jpg,smile,smile,"[0.46638653, 0.5336135]"
10011198_502138609891700_2085943850_a.jpg,smile,smile,"[0.48591822, 0.5140817]"
10011198_654760141255921_976325628_a.jpg,smile,smile,"[0.31372926, 0.6862707]"
10011208_228948253965020_1533898103_a.jpg,smile,smile,"[0.17852052, 0.82147944]"
10011208_766417136710807_1264639051_a.jpg,smile,non_smile,"[0.8024174, 0.19758257]"
10011209_506301269481849_1475791153_a.jpg,smile,non_smile,"[0.5754664, 0.42453358]"
10011212_631270416962097_304844890_a.jpg,smile,non_smile,"[0.7076564, 0.29234368]"
10011214_452984951500656_68913089_a.jpg,smile,non_smile,"[0.5153869, 0.4846131]"
10011214_750103025023033_887876744_a.jpg,smile,non_smile,"[0.7689901, 0.2310099]"
10011214_750145921685410_888607421_a.jpg,smile,non_smile,"[0.75575334, 0.24424663]"
10011221_624665630948866_929597038_a.jpg,smile,non_smile,"[0.63609546, 0.36390454]"
10011222_1490718461147629_1437057185_a.jpg,smile,non_smile,"[0.58518237, 0.4148176]"
10011226_1459133627654519_1075602299_a.jpg,smile,non_smile,"[0.747636, 0.25236395]"
10011226_1488147348075986_1237772788_a.jpg,smile,non_smile,"[0.5862963, 0.41370368]"
10011232_691357474264885_977704241_a.jpg,smile,non_smile,"[0.5354733, 0.46452674]"
10011234_601914419922087_1498083592_a.jpg,smile,non_smile,"[0.8243594, 0.17564061]"
10011234_683845948320317_657527698_a.jpg,smile,non_smile,"[0.5893112, 0.41068885]"
10011234_734456783271597_1187750514_a.jpg,smile,non_smile,"[0.73474294, 0.26525706]"
10011239_640078842711822_1693936569_a.jpg,smile,non_smile,"[0.61056453, 0.38943544]"
10011240_229267210603962_773875201_a.jpg,smile,smile,"[0.49227598, 0.507724]"
10011240_277969259047204_1963313757_a.jpg,smile,smile,"[0.49915263, 0.5008474]"
10011244_1481587075390754_1643133014_a.jpg,smile,non_smile,"[0.6603896, 0.33961037]"
10011249_264412840406055_950643135_a.jpg,smile,non_smile,"[0.817133, 0.182867]"
10011250_692029287525240_731081795_a.jpg,smile,non_smile,"[0.5746937, 0.4253063]"
10011250_738909986140740_1475703503_a.jpg,smile,non_smile,"[0.9306062, 0.06939386]"
10011255_1422890674630568_1204111746_a.jpg,smile,non_smile,"[0.7402839, 0.25971606]"
10011255_301784246613108_1573890601_a.jpg,smile,non_smile,"[0.7931297, 0.20687036]"
10011258_775012505844859_1404474829_a.jpg,smile,non_smile,"[0.52221805, 0.47778198]"
10011261_231295127071383_1280533161_a.jpg,smile,non_smile,"[0.5965032, 0.40349674]"
10011261_238140592976335_504397769_a.jpg,smile,non_smile,"[0.6391489, 0.36085114]"
10011266_1492900024271706_836588761_a.jpg,smile,smile,"[0.33213907, 0.66786087]"
10011269_1423550841237644_28185606_a.jpg,smile,smile,"[0.4947402, 0.5052599]"
10011269_642974922417054_21642898_a.jpg,smile,non_smile,"[0.6534739, 0.3465261]"
10011272_633386986741569_721863691_a.jpg,smile,non_smile,"[0.8044225, 0.19557746]"
10011272_736621633025633_855970097_a.jpg,smile,non_smile,"[0.6437111, 0.3562889]"
10011273_273022112872489_1176807718_a.jpg,smile,non_smile,"[0.72921866, 0.27078128]"
10011273_384487545027399_639928489_a.jpg,smile,non_smile,"[0.56060123, 0.43939877]"
10011278_474117936054838_120397456_a.jpg,smile,non_smile,"[0.8762015, 0.1237985]"
10011278_637315242989019_1827447479_a.jpg,smile,non_smile,"[0.54031813, 0.45968184]"
10011278_713981168654462_1372938186_a.jpg,smile,non_smile,"[0.59642893, 0.40357113]"
10011279_724863687536447_2054296129_a.jpg,smile,smile,"[0.38004544, 0.6199546]"
10011281_265867906924410_1478859464_a.jpg,smile,smile,"[0.25789386, 0.74210614]"
10011293_589407774489588_1192720515_a.jpg,smile,non_smile,"[0.5264398, 0.4735602]"
10011293_632504283497672_1278092434_a.jpg,smile,non_smile,"[0.62318784, 0.37681213]"
10011293_678901832170199_1788035254_a.jpg,smile,non_smile,"[0.88401335, 0.1159866]"
10011294_273045526202816_1655609658_a.jpg,smile,non_smile,"[0.5092516, 0.49074838]"
10011294_496279710493862_369891070_a.jpg,smile,smile,"[0.43221948, 0.5677805]"
10011304_382970448509078_597058321_a.jpg,smile,smile,"[0.47567376, 0.5243262]"
10011307_1422937771293710_1968284444_a.jpg,smile,non_smile,"[0.522186, 0.47781402]"
10011307_1466762103554985_418060240_a.jpg,smile,non_smile,"[0.5762692, 0.4237308]"
10011309_1422375704684722_1654717698_a.jpg,smile,non_smile,"[0.66723025, 0.3327698]"
10011309_1425008197748577_1957331682_a.jpg,smile,non_smile,"[0.680424, 0.319576]"
10011309_1476905492527892_1673078275_a.jpg,smile,non_smile,"[0.5433868, 0.45661315]"
10011309_543841765733015_760264037_a.jpg,smile,non_smile,"[0.7521526, 0.24784733]"
10011313_697643133625620_699165913_a.jpg,smile,non_smile,"[0.5491476, 0.4508524]"
10011320_572821376149452_1617627520_a.jpg,smile,non_smile,"[0.80214286, 0.19785716]"
10011322_246491008871142_66333020_a.jpg,smile,smile,"[0.33947182, 0.6605282]"
10011322_608845909199706_532902076_a.jpg,smile,non_smile,"[0.53417563, 0.4658243]"
10011325_1469760809920510_986099289_a.jpg,smile,non_smile,"[0.76324767, 0.23675232]"
10011325_634616919927491_1217135787_a.jpg,smile,non_smile,"[0.5932547, 0.4067453]"
10011325_759269437424163_198960247_a.jpg,smile,non_smile,"[0.68708426, 0.31291577]"
10011327_226251314238192_1271436841_a.jpg,smile,non_smile,"[0.85594654, 0.14405347]"
10011329_140697539434112_2074714850_a.jpg,smile,non_smile,"[0.81580454, 0.18419547]"
10011329_702338763164307_556157783_a.jpg,smile,smile,"[0.45250347, 0.5474965]"
10011336_1474914216060274_593751858_a.jpg,smile,non_smile,"[0.782363, 0.21763702]"
10011336_1479941782218225_201212376_a.jpg,smile,smile,"[0.45726797, 0.54273206]"
10011338_687172348013032_1308259270_a.jpg,smile,non_smile,"[0.77412194, 0.22587806]"
10011341_136326289871239_625432417_a.jpg,smile,non_smile,"[0.5149396, 0.48506036]"
10011343_500412760068537_226074085_a.jpg,smile,smile,"[0.1658443, 0.8341557]"
10011344_557396897692164_422200054_a.jpg,smile,non_smile,"[0.6094234, 0.39057657]"
10011351_282434411917307_1250033216_a.jpg,smile,non_smile,"[0.8464337, 0.15356638]"
10011351_660749357312889_1919061497_a.jpg,smile,non_smile,"[0.6092961, 0.39070392]"
10011352_391163877693377_1600728193_a.jpg,smile,smile,"[0.3051218, 0.6948782]"
10011353_224668861061334_411464047_a.jpg,smile,non_smile,"[0.5411785, 0.45882145]"
10011353_310128162467859_444813685_a.jpg,smile,non_smile,"[0.79799783, 0.20200217]"
10011353_631227813619108_822419042_a.jpg,smile,non_smile,"[0.9075712, 0.092428744]"
10011354_1439451119630802_1051764584_a.jpg,smile,smile,"[0.48920867, 0.51079136]"
10011357_1460733770827086_40057833_a.jpg,smile,smile,"[0.45596725, 0.54403275]"
10011359_1379093785706081_701778737_a.jpg,smile,non_smile,"[0.5870309, 0.4129691]"
10011360_273454536164077_489338716_a.jpg,smile,smile,"[0.4705887, 0.5294113]"
10011360_547985738647719_38705813_a.jpg,smile,non_smile,"[0.5287242, 0.47127578]"
10011363_545430388888044_345145279_a.jpg,smile,non_smile,"[0.6682818, 0.3317182]"
10011364_552677014848035_558879657_a.jpg,smile,smile,"[0.028426787, 0.97157323]"
10011367_421545197982699_1294021724_a.jpg,smile,non_smile,"[0.7967346, 0.20326543]"
