file,true_label,predicted_label,probabilities
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.6976897, 0.30231026]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.94741803, 0.052582007]"
928499_536122173172720_1814620872_a.jpg,non_smile,non_smile,"[0.90758896, 0.09241101]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.89693576, 0.10306418]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.85341406, 0.14658588]"
928502_626780680725698_271982907_a.jpg,non_smile,smile,"[0.37071383, 0.6292862]"
928503_230563657143653_622060598_a.jpg,non_smile,non_smile,"[0.8931227, 0.10687734]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.930098, 0.069901995]"
928506_1425954654322222_1999247254_a.jpg,non_smile,non_smile,"[0.88070595, 0.11929404]"
928511_1404021979869758_752317511_a.jpg,non_smile,non_smile,"[0.96296966, 0.03703028]"
928512_1410681239200576_1453050126_a.jpg,non_smile,non_smile,"[0.9164512, 0.08354882]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.21353833, 0.7864617]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.8883009, 0.11169913]"
929050_547580345363105_218242186_a.jpg,non_smile,non_smile,"[0.8235499, 0.17645004]"
929054_223205817874343_991825081_a.jpg,non_smile,non_smile,"[0.8031317, 0.19686829]"
929056_641409252575671_1946843602_a.jpg,non_smile,smile,"[0.054732222, 0.9452678]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.9557886, 0.044211365]"
929059_1463427883891809_2105784064_a.jpg,non_smile,non_smile,"[0.88814807, 0.11185197]"
929062_616636511751508_606255581_a.jpg,non_smile,non_smile,"[0.7730636, 0.22693644]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.9547463, 0.045253668]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.95151687, 0.04848311]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.9291648, 0.07083519]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.9413796, 0.058620412]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.9266181, 0.073381834]"
929067_214040398805456_939076776_a.jpg,non_smile,smile,"[0.4597701, 0.54022986]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.73101836, 0.26898167]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.93856263, 0.061437342]"
929071_1480615935489830_131418499_a.jpg,non_smile,non_smile,"[0.7958772, 0.2041228]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.92761284, 0.072387144]"
929073_306194342866990_685924490_a.jpg,non_smile,non_smile,"[0.8599069, 0.1400931]"
929073_597264157034382_1245116039_a.jpg,non_smile,non_smile,"[0.7954828, 0.20451722]"
929075_1464931713739345_1659582600_a.jpg,non_smile,non_smile,"[0.9473562, 0.052643813]"
929075_634887873253993_605784563_a.jpg,non_smile,non_smile,"[0.94561005, 0.054389946]"
929077_828415070505797_1748717601_a.jpg,non_smile,smile,"[0.053300448, 0.94669956]"
929078_226713707526567_1083797116_a.jpg,non_smile,non_smile,"[0.8892856, 0.11071434]"
929276_1428557320726596_1227632100_a.jpg,non_smile,non_smile,"[0.83388466, 0.16611536]"
929278_647642851950336_1895668779_a.jpg,non_smile,non_smile,"[0.8103457, 0.18965428]"
929280_319079731578746_621713089_a.jpg,non_smile,non_smile,"[0.85121584, 0.14878416]"
929280_669994139713896_586833390_a.jpg,non_smile,smile,"[0.26212302, 0.737877]"
929281_436436259823881_2024566050_a.jpg,non_smile,non_smile,"[0.840835, 0.15916504]"
929281_607222129367530_1854180322_a.jpg,non_smile,smile,"[0.20249929, 0.7975007]"
929284_317435878404363_906650912_a.jpg,non_smile,non_smile,"[0.90406406, 0.09593589]"
929287_1457035771199315_1897012120_a.jpg,non_smile,non_smile,"[0.8956666, 0.104333445]"
929289_474372869357699_1355286796_a.jpg,non_smile,non_smile,"[0.7861113, 0.2138887]"
929293_388133114659973_1503714329_a.jpg,non_smile,non_smile,"[0.9388101, 0.06118991]"
929293_598193773609442_1896273971_a.jpg,non_smile,non_smile,"[0.9527923, 0.047207735]"
929298_259469460898715_2138484276_a.jpg,non_smile,non_smile,"[0.95571023, 0.04428979]"
929299_236004773271979_351794906_a.jpg,non_smile,smile,"[0.33042377, 0.6695762]"
929299_780151021995750_878247317_a.jpg,non_smile,non_smile,"[0.9112382, 0.08876181]"
929301_520619518048790_891804585_a.jpg,non_smile,non_smile,"[0.7982672, 0.20173286]"
929303_763206950357056_149410045_a.jpg,non_smile,non_smile,"[0.94009495, 0.059905086]"
929305_243834715820600_1375228134_a.jpg,non_smile,non_smile,"[0.8742253, 0.12577465]"
929305_652077798196982_685031629_a.jpg,non_smile,non_smile,"[0.93736243, 0.062637575]"
ae11e41e123211e3a57122000a1fbe0e_6.jpg,non_smile,non_smile,"[0.9276407, 0.07235938]"
b2f9ca3ca1a311e2978222000aa80103_6.jpg,non_smile,non_smile,"[0.9391172, 0.060882855]"
b3f8d776b87211e292c422000a1fbe6b_6.jpg,non_smile,non_smile,"[0.9173534, 0.08264655]"
c0231d3ab45811e38fb212337dc25566_6.jpg,non_smile,smile,"[0.11659353, 0.88340646]"
c2eed828b38811e2bf9022000a1fb723_6.jpg,non_smile,non_smile,"[0.87024415, 0.12975587]"
c8cbb12a8c1a11e2bd8822000a9d0df8_6.jpg,non_smile,non_smile,"[0.932256, 0.06774399]"
c9eacbec376211e3a93822000ae9025c_6.jpg,non_smile,non_smile,"[0.9080405, 0.091959454]"
d1d6896ab29e11e391a0122461161ebf_6.jpg,non_smile,non_smile,"[0.9425649, 0.057435133]"
d5087146a92211e3a13f12befe090f9c_6.jpg,non_smile,non_smile,"[0.87966263, 0.12033733]"
e203699ca25f11e3969a0ae159d857b1_6.jpg,non_smile,non_smile,"[0.9533937, 0.046606265]"
e4abb77adb5f11e29d5922000ae91047_6.jpg,non_smile,non_smile,"[0.8791554, 0.12084462]"
e7e1d910a1de11e3bd140e560a0bdf91_6.jpg,non_smile,smile,"[0.273003, 0.72699696]"
e959c8c2a7e011e3b3ab12ef1eeba4e7_6.jpg,non_smile,non_smile,"[0.92149675, 0.07850327]"
f03a3624d41311e1abd612313810100a_6.jpg,non_smile,non_smile,"[0.9555955, 0.04440456]"
f08c1bf2633111e384c90e6362b12419_6.jpg,non_smile,non_smile,"[0.91607744, 0.08392257]"
f31e2460ac9111e38214125ca684f7c2_6.jpg,non_smile,non_smile,"[0.93277794, 0.067222066]"
f390de20a4a711e3b9491215d1bef216_6.jpg,non_smile,non_smile,"[0.954549, 0.045450997]"
file2179.jpg,non_smile,non_smile,"[0.9128277, 0.087172344]"
file2214.jpg,non_smile,non_smile,"[0.9660493, 0.03395071]"
file2239.jpg,non_smile,non_smile,"[0.9499081, 0.05009186]"
file2241.jpg,non_smile,non_smile,"[0.89935154, 0.10064846]"
file2242.jpg,non_smile,non_smile,"[0.9451442, 0.054855797]"
file2245.jpg,non_smile,non_smile,"[0.9495354, 0.05046454]"
file2260.jpg,non_smile,non_smile,"[0.8857284, 0.11427157]"
file2268.jpg,non_smile,smile,"[0.22081341, 0.77918655]"
file2314.jpg,non_smile,non_smile,"[0.9251571, 0.0748428]"
file2321.jpg,non_smile,non_smile,"[0.96192616, 0.038073774]"
file2369.jpg,non_smile,non_smile,"[0.920662, 0.07933802]"
file2403.jpg,non_smile,non_smile,"[0.90445024, 0.09554971]"
file2445.jpg,non_smile,smile,"[0.21010247, 0.78989756]"
file2460.jpg,non_smile,non_smile,"[0.8100212, 0.18997882]"
file2465.jpg,non_smile,non_smile,"[0.9272756, 0.07272438]"
file2470.jpg,non_smile,non_smile,"[0.9114407, 0.08855936]"
file2518.jpg,non_smile,non_smile,"[0.9800858, 0.01991423]"
file2566.jpg,non_smile,non_smile,"[0.92789155, 0.07210847]"
file2595.jpg,non_smile,non_smile,"[0.96049917, 0.039500862]"
file2618.jpg,non_smile,non_smile,"[0.8927517, 0.10724831]"
file2658.jpg,non_smile,non_smile,"[0.95050204, 0.04949795]"
file2659.jpg,non_smile,non_smile,"[0.9542684, 0.04573162]"
file2663.jpg,non_smile,non_smile,"[0.92168075, 0.07831928]"
file2686.jpg,non_smile,non_smile,"[0.8340367, 0.16596329]"
file2689.jpg,non_smile,non_smile,"[0.959012, 0.04098804]"
file2708.jpg,non_smile,non_smile,"[0.9336162, 0.06638383]"
file2723.jpg,non_smile,non_smile,"[0.5612053, 0.43879467]"
file2725.jpg,non_smile,non_smile,"[0.9595671, 0.040432885]"
file2727.jpg,non_smile,non_smile,"[0.95235527, 0.047644697]"
file2752.jpg,non_smile,non_smile,"[0.9506271, 0.049372952]"
file2815.jpg,non_smile,non_smile,"[0.9352313, 0.06476866]"
file2829.jpg,non_smile,non_smile,"[0.9511418, 0.04885822]"
file2830.jpg,non_smile,non_smile,"[0.7041844, 0.2958156]"
file2833.jpg,non_smile,non_smile,"[0.918469, 0.08153094]"
file2841.jpg,non_smile,non_smile,"[0.8645962, 0.13540377]"
file2853.jpg,non_smile,non_smile,"[0.88285655, 0.11714346]"
file2862.jpg,non_smile,smile,"[0.072192825, 0.92780715]"
file2891.jpg,non_smile,non_smile,"[0.95035136, 0.04964868]"
file2918.jpg,non_smile,non_smile,"[0.9300737, 0.06992637]"
file2932.jpg,non_smile,non_smile,"[0.72811025, 0.27188972]"
file2940.jpg,non_smile,non_smile,"[0.928754, 0.07124609]"
file2944.jpg,non_smile,non_smile,"[0.9093378, 0.0906622]"
file2949.jpg,non_smile,non_smile,"[0.8772917, 0.12270827]"
file2955.jpg,non_smile,non_smile,"[0.9336049, 0.06639511]"
file2970.jpg,non_smile,non_smile,"[0.94407666, 0.05592338]"
file2971.jpg,non_smile,non_smile,"[0.89639676, 0.103603214]"
file2977.jpg,non_smile,non_smile,"[0.9439026, 0.056097362]"
file2985.jpg,non_smile,non_smile,"[0.9109968, 0.089003146]"
file3009.jpg,non_smile,smile,"[0.43244445, 0.56755555]"
file3044.jpg,non_smile,non_smile,"[0.89334446, 0.10665557]"
file3049.jpg,non_smile,non_smile,"[0.94973075, 0.05026922]"
file3064.jpg,non_smile,non_smile,"[0.67377084, 0.32622913]"
file3085.jpg,non_smile,smile,"[0.068389185, 0.9316109]"
file3110.jpg,non_smile,non_smile,"[0.9525124, 0.04748763]"
file3119.jpg,non_smile,non_smile,"[0.9442442, 0.0557558]"
file3124.jpg,non_smile,non_smile,"[0.9423234, 0.057676565]"
file3138.jpg,non_smile,non_smile,"[0.9148299, 0.08517004]"
file3151.jpg,non_smile,non_smile,"[0.94302094, 0.056979094]"
file3164.jpg,non_smile,non_smile,"[0.9094452, 0.0905548]"
file3203.jpg,non_smile,non_smile,"[0.90186924, 0.098130755]"
file3204.jpg,non_smile,non_smile,"[0.9252545, 0.074745506]"
file3218.jpg,non_smile,non_smile,"[0.94417256, 0.055827376]"
file3225.jpg,non_smile,non_smile,"[0.96036494, 0.039635085]"
file3256.jpg,non_smile,non_smile,"[0.9572136, 0.04278646]"
file3300.jpg,non_smile,non_smile,"[0.91696113, 0.08303885]"
file3330.jpg,non_smile,non_smile,"[0.71364075, 0.28635922]"
file3363.jpg,non_smile,smile,"[0.11287527, 0.8871247]"
file3366.jpg,non_smile,non_smile,"[0.93900114, 0.060998823]"
file3367.jpg,non_smile,smile,"[0.210348, 0.789652]"
file3377.jpg,non_smile,non_smile,"[0.9653688, 0.03463118]"
file3383.jpg,non_smile,non_smile,"[0.7820379, 0.21796207]"
file3408.jpg,non_smile,non_smile,"[0.88941884, 0.110581174]"
file3462.jpg,non_smile,non_smile,"[0.9009752, 0.09902475]"
file3469.jpg,non_smile,non_smile,"[0.96407515, 0.035924796]"
file3507.jpg,non_smile,non_smile,"[0.78193617, 0.21806379]"
file3523.jpg,non_smile,non_smile,"[0.96137565, 0.038624376]"
file3539.jpg,non_smile,non_smile,"[0.9094458, 0.09055421]"
file3542.jpg,non_smile,smile,"[0.29137555, 0.7086244]"
file3544.jpg,non_smile,non_smile,"[0.9651371, 0.034862857]"
file3583.jpg,non_smile,non_smile,"[0.5657514, 0.43424866]"
file3608.jpg,non_smile,smile,"[0.26141256, 0.73858744]"
file3630.jpg,non_smile,non_smile,"[0.9196733, 0.08032668]"
file3687.jpg,non_smile,non_smile,"[0.81418204, 0.18581797]"
file3688.jpg,non_smile,non_smile,"[0.91667306, 0.08332696]"
file3727.jpg,non_smile,smile,"[0.08561567, 0.91438437]"
file3750.jpg,non_smile,non_smile,"[0.9334964, 0.06650359]"
file3759.jpg,non_smile,non_smile,"[0.94220835, 0.05779164]"
file3776.jpg,non_smile,non_smile,"[0.9443739, 0.0556261]"
file3793.jpg,non_smile,non_smile,"[0.9193512, 0.0806488]"
file3821.jpg,non_smile,non_smile,"[0.95538074, 0.044619218]"
file3837.jpg,non_smile,non_smile,"[0.9612479, 0.038752023]"
file3852.jpg,non_smile,non_smile,"[0.9368408, 0.06315921]"
file3863.jpg,non_smile,non_smile,"[0.9293968, 0.07060326]"
file3890.jpg,non_smile,non_smile,"[0.9561575, 0.04384253]"
file3900.jpg,non_smile,non_smile,"[0.9458894, 0.054110546]"
file3907.jpg,non_smile,non_smile,"[0.9608615, 0.039138537]"
file3918.jpg,non_smile,smile,"[0.17511046, 0.82488954]"
file3960.jpg,non_smile,non_smile,"[0.6088924, 0.3911076]"
0a7c576672f111e29f1422000a1fbc0e_6.jpg,smile,smile,"[0.17828998, 0.82171]"
10004103_730657770319736_1507777533_a.jpg,smile,smile,"[0.08974329, 0.9102567]"
10004126_602887086469379_1010430442_a.jpg,smile,smile,"[0.108202316, 0.89179766]"
10004140_1399301210346894_1447121791_a.jpg,smile,smile,"[0.039328124, 0.9606719]"
10004255_610995188982781_1268728189_a.jpg,smile,smile,"[0.12950508, 0.87049496]"
10004260_689412154458421_1123912824_a.jpg,smile,smile,"[0.043136988, 0.956863]"
10004302_1492254644329148_905100427_a.jpg,smile,smile,"[0.04682493, 0.95317507]"
10005201_276581159170012_727687921_a.jpg,smile,smile,"[0.041099306, 0.9589007]"
10005221_241318066055739_1925895136_a.jpg,smile,smile,"[0.040015254, 0.9599848]"
10005252_228493697347219_1253930790_a.jpg,smile,smile,"[0.09886302, 0.90113705]"
10005266_703294239693909_1078518964_a.jpg,smile,non_smile,"[0.5116159, 0.48838416]"
10005277_308140899339019_1987335206_a.jpg,smile,smile,"[0.054895677, 0.9451043]"
10005300_280036768826680_1079914887_a.jpg,smile,smile,"[0.07311375, 0.92688626]"
10005334_275962849247618_1889115376_a.jpg,smile,smile,"[0.069129005, 0.93087095]"
10005379_294714620694402_817139564_a.jpg,smile,smile,"[0.04890338, 0.9510966]"
10005385_241987925925072_796948133_a.jpg,smile,smile,"[0.10697907, 0.8930209]"
10005445_1486753464886818_683327496_a.jpg,smile,smile,"[0.055399816, 0.9446002]"
10005456_277001465794745_1608833372_a.jpg,smile,smile,"[0.14252101, 0.857479]"
10005466_549654105149324_1162426238_a.jpg,smile,smile,"[0.06932573, 0.93067425]"
10005466_732469930117634_563231343_a.jpg,smile,non_smile,"[0.74494725, 0.25505272]"
10005480_1575034106055248_185194420_a.jpg,smile,non_smile,"[0.51265836, 0.4873416]"
10005482_1521413874751902_160133810_a.jpg,smile,non_smile,"[0.91523105, 0.08476895]"
10005484_1437265046515383_1813534810_a.jpg,smile,smile,"[0.068189725, 0.93181026]"
10005489_651147948291916_774609528_a.jpg,smile,smile,"[0.19158071, 0.8084193]"
10005491_369947796477492_1209070040_a.jpg,smile,smile,"[0.2825188, 0.7174812]"
10005491_484205255041199_266457200_a.jpg,smile,smile,"[0.054929417, 0.94507056]"
10005491_495870817191450_81143121_a.jpg,smile,smile,"[0.09100054, 0.90899944]"
10005508_437769133025231_1589288445_a.jpg,smile,smile,"[0.057107612, 0.9428924]"
10005509_694176230620502_1680439652_a.jpg,smile,smile,"[0.054573447, 0.9454265]"
10005515_314686598685464_1029268309_a.jpg,smile,smile,"[0.47410417, 0.52589583]"
10005526_1410326312568835_517805917_a.jpg,smile,smile,"[0.22303107, 0.77696896]"
10005526_1577690409122749_2002173190_a.jpg,smile,smile,"[0.10372637, 0.8962737]"
10005527_308079999344011_1373287751_a.jpg,smile,smile,"[0.16586837, 0.8341316]"
10005528_267304513451925_1545036458_a.jpg,smile,smile,"[0.059383325, 0.9406167]"
10005535_455005711300902_1179428516_a.jpg,smile,smile,"[0.16339035, 0.83660966]"
10005548_1400942336846914_1131876836_a.jpg,smile,smile,"[0.054106366, 0.9458936]"
10005568_286769111484297_1033796968_a.jpg,smile,smile,"[0.046758126, 0.95324194]"
10005572_624079551000153_727707839_a.jpg,smile,non_smile,"[0.605566, 0.39443398]"
10005583_634256383315889_1737870926_a.jpg,smile,smile,"[0.40489423, 0.5951057]"
10005584_646814912057120_1391080999_a.jpg,smile,smile,"[0.057861052, 0.9421389]"
10005615_617538308314222_470105823_a.jpg,smile,smile,"[0.15715851, 0.84284157]"
10005630_1435841839991210_670682237_a.jpg,smile,smile,"[0.0443318, 0.9556682]"
10005630_238006273071979_1480116651_a.jpg,smile,smile,"[0.07656221, 0.92343783]"
10005631_751736134860339_1248004818_a.jpg,smile,non_smile,"[0.86245996, 0.13754004]"
10005672_259192484253261_3324006_a.jpg,smile,non_smile,"[0.87454414, 0.12545592]"
10005673_334464850061969_1057002707_a.jpg,smile,non_smile,"[0.53058034, 0.46941966]"
10005675_759626700744668_838890803_a.jpg,smile,smile,"[0.098048516, 0.9019515]"
10005683_1408000209468515_917690488_a.jpg,smile,smile,"[0.45290062, 0.54709935]"
10005686_226574170884011_1074258918_a.jpg,smile,non_smile,"[0.7286318, 0.2713682]"
10005686_849495858409336_1303774968_a.jpg,smile,smile,"[0.26117152, 0.7388285]"
10005691_1420767014849676_1789345573_a.jpg,smile,smile,"[0.1474707, 0.85252935]"
10005691_529280213856136_1803736831_a.jpg,smile,non_smile,"[0.7928473, 0.20715272]"
10005696_1480695062143727_921442099_a.jpg,smile,non_smile,"[0.93794703, 0.062053032]"
10005713_1425130117739096_1983129096_a.jpg,smile,smile,"[0.061576363, 0.9384236]"
10005714_678754955503973_1943601019_a.jpg,smile,non_smile,"[0.9157891, 0.08421086]"
10005717_437307446406184_474600668_a.jpg,smile,smile,"[0.1119562, 0.88804376]"
10005717_517603991679038_489486984_a.jpg,smile,smile,"[0.15635136, 0.8436487]"
10005717_674713049241984_47537171_a.jpg,smile,smile,"[0.32038248, 0.6796175]"
10005718_1512124859014664_1585057361_a.jpg,smile,smile,"[0.035888232, 0.96411175]"
10005723_615889428485842_1425057146_a.jpg,smile,non_smile,"[0.67734534, 0.3226547]"
10005737_538870656232554_1116663028_a.jpg,smile,non_smile,"[0.89997536, 0.10002468]"
10005740_615530241865099_1750413196_a.jpg,smile,smile,"[0.06868675, 0.9313133]"
10009169_1423031621288934_1365124182_a.jpg,smile,smile,"[0.04284206, 0.95715797]"
10009183_529845307124379_99715518_a.jpg,smile,smile,"[0.19868903, 0.80131096]"
10009190_1465552260343167_1767408555_a.jpg,smile,smile,"[0.0781343, 0.9218657]"
10009196_373208009487222_578640956_a.jpg,smile,smile,"[0.07673452, 0.92326546]"
10009208_534958366623606_177691253_a.jpg,smile,non_smile,"[0.8239557, 0.17604433]"
10009225_515663961878001_457778420_a.jpg,smile,smile,"[0.1122424, 0.8877576]"
10009231_289426464566331_344037115_a.jpg,smile,smile,"[0.041092325, 0.9589077]"
10009253_291000617724504_2099754415_a.jpg,smile,smile,"[0.04758138, 0.9524186]"
10009262_222489957957712_1080415619_a.jpg,smile,smile,"[0.05659118, 0.9434088]"
10009269_467574436708255_1812789290_a.jpg,smile,non_smile,"[0.868519, 0.13148104]"
10009270_261708474010888_719174465_a.jpg,smile,smile,"[0.13612959, 0.8638704]"
10009271_621761417903272_791413988_a.jpg,smile,smile,"[0.04896384, 0.95103616]"
10009273_683724541688194_2038890533_a.jpg,smile,smile,"[0.06016479, 0.9398352]"
10009274_269102806595852_1999272191_a.jpg,smile,smile,"[0.054239243, 0.9457607]"
10009274_672095346188644_1314815444_a.jpg,smile,smile,"[0.077131495, 0.9228685]"
10009341_1409999585930816_1336291514_a.jpg,smile,smile,"[0.17104699, 0.82895297]"
10009358_686035034776358_1040240716_a.jpg,smile,smile,"[0.05790587, 0.94209415]"
10009759_745640608801618_1213203650_a.jpg,smile,smile,"[0.10197573, 0.89802426]"
10009785_487482784689903_1573341654_a.jpg,smile,smile,"[0.04776924, 0.95223075]"
10009799_703723746357849_1937299415_a.jpg,smile,non_smile,"[0.8149485, 0.18505153]"
10009807_1586260664931897_2124108049_a.jpg,smile,non_smile,"[0.84548444, 0.15451561]"
10009860_248156988701398_545999966_a.jpg,smile,smile,"[0.08372623, 0.9162738]"
10009865_266969053481378_693629702_a.jpg,smile,non_smile,"[0.7756326, 0.2243674]"
10009873_801416599886131_189719524_a.jpg,smile,non_smile,"[0.86026067, 0.13973935]"
10009881_237379689719534_307449137_a.jpg,smile,non_smile,"[0.5940787, 0.4059213]"
10009885_1474492419435692_1793960478_a.jpg,smile,smile,"[0.07425625, 0.9257438]"
10009885_1492476057642072_2026507205_a.jpg,smile,smile,"[0.113813795, 0.88618624]"
10009885_274021542760068_1657006803_a.jpg,smile,non_smile,"[0.8241507, 0.17584929]"
10009885_305688462918072_1524747295_a.jpg,smile,non_smile,"[0.93922937, 0.060770612]"
10009885_427369470699092_330901689_a.jpg,smile,non_smile,"[0.80387545, 0.1961246]"
10009885_547764825342848_622167373_a.jpg,smile,smile,"[0.07569217, 0.92430776]"
10009885_773719722647857_2089967386_a.jpg,smile,smile,"[0.034760598, 0.9652394]"
10009893_472822792817813_1292687864_a.jpg,smile,smile,"[0.09865546, 0.90134454]"
10009893_728291177220932_864147409_a.jpg,smile,smile,"[0.042077944, 0.9579221]"
10009898_600927489984382_1336332022_a.jpg,smile,smile,"[0.24378689, 0.7562131]"
10009906_256016461244242_1127521381_a.jpg,smile,smile,"[0.13402638, 0.8659736]"
10009910_636574136391616_691741481_a.jpg,smile,non_smile,"[0.8607132, 0.1392868]"
10009913_615275678562746_279045915_a.jpg,smile,non_smile,"[0.9072942, 0.092705786]"
10009919_243035035820508_1271795366_a.jpg,smile,smile,"[0.088015184, 0.91198486]"
10009921_300733273411826_1646321174_a.jpg,smile,smile,"[0.08203529, 0.91796476]"
10009921_504167883023307_1395621668_a.jpg,smile,smile,"[0.20370688, 0.79629314]"
10009921_536595399795025_1885220616_a.jpg,smile,non_smile,"[0.92177063, 0.07822934]"
10009922_1439099919664235_183942327_a.jpg,smile,smile,"[0.169363, 0.830637]"
10011145_241919209329054_1322903795_a.jpg,smile,non_smile,"[0.7452902, 0.25470975]"
10011145_650086248392528_1250805170_a.jpg,smile,smile,"[0.04209847, 0.95790154]"
10011150_899485160068726_1124346070_a.jpg,smile,non_smile,"[0.9059928, 0.09400724]"
10011158_1402071610066064_886016512_a.jpg,smile,non_smile,"[0.95445037, 0.045549676]"
10011160_1581212098769565_1011536292_a.jpg,smile,smile,"[0.44931954, 0.55068046]"
10011160_448142481984921_240183126_a.jpg,smile,smile,"[0.07266735, 0.9273326]"
10011160_609451499136714_984264396_a.jpg,smile,smile,"[0.3766479, 0.6233521]"
10011166_453778848086824_1941397700_a.jpg,smile,non_smile,"[0.8544617, 0.14553827]"
10011170_270058113175728_404811456_a.jpg,smile,smile,"[0.21413593, 0.7858641]"
10011172_238943279622900_994854027_a.jpg,smile,non_smile,"[0.9402494, 0.059750598]"
10011173_240765049441409_515346566_a.jpg,smile,smile,"[0.042179555, 0.9578205]"
10011176_1399437766999162_1437651657_a.jpg,smile,smile,"[0.31700733, 0.68299264]"
10011176_1400100486932705_24184850_a.jpg,smile,smile,"[0.13074622, 0.8692538]"
10011176_1400508070224913_31218720_a.jpg,smile,smile,"[0.25412324, 0.7458768]"
10011180_752980001401142_1432724771_a.jpg,smile,smile,"[0.07870323, 0.9212968]"
10011183_1421520571435788_1169073502_a.jpg,smile,non_smile,"[0.91080886, 0.08919107]"
10011183_227731040757360_1674971001_a.jpg,smile,smile,"[0.28090096, 0.71909904]"
10011194_1470832033146725_1212822086_a.jpg,smile,smile,"[0.04517053, 0.9548294]"
10011194_313856735434825_1199791803_a.jpg,smile,smile,"[0.18582897, 0.8141711]"
10011194_822397847775057_761040053_a.jpg,smile,smile,"[0.07301208, 0.9269879]"
10011196_139529892883938_324232145_a.jpg,smile,non_smile,"[0.88038033, 0.119619675]"
10011198_450065978472868_1641933509_a.jpg,smile,non_smile,"[0.6267858, 0.3732142]"
10011198_502138609891700_2085943850_a.jpg,smile,smile,"[0.23472, 0.76528007]"
10011198_654760141255921_976325628_a.jpg,smile,non_smile,"[0.7950711, 0.2049289]"
10011208_228948253965020_1533898103_a.jpg,smile,smile,"[0.056589223, 0.9434108]"
10011208_766417136710807_1264639051_a.jpg,smile,non_smile,"[0.8420282, 0.15797186]"
10011209_506301269481849_1475791153_a.jpg,smile,smile,"[0.36276639, 0.6372336]"
10011212_631270416962097_304844890_a.jpg,smile,non_smile,"[0.64978164, 0.35021842]"
10011214_452984951500656_68913089_a.jpg,smile,smile,"[0.45563865, 0.54436135]"
10011214_750103025023033_887876744_a.jpg,smile,non_smile,"[0.86816674, 0.13183327]"
10011214_750145921685410_888607421_a.jpg,smile,smile,"[0.1953542, 0.80464584]"
10011221_624665630948866_929597038_a.jpg,smile,smile,"[0.06728483, 0.9327152]"
10011222_1490718461147629_1437057185_a.jpg,smile,smile,"[0.31941083, 0.68058914]"
10011226_1459133627654519_1075602299_a.jpg,smile,non_smile,"[0.93702984, 0.0629701]"
10011226_1488147348075986_1237772788_a.jpg,smile,smile,"[0.19319975, 0.80680025]"
10011232_691357474264885_977704241_a.jpg,smile,smile,"[0.21752694, 0.782473]"
10011234_601914419922087_1498083592_a.jpg,smile,non_smile,"[0.7132784, 0.28672156]"
10011234_683845948320317_657527698_a.jpg,smile,smile,"[0.1579751, 0.84202486]"
10011234_734456783271597_1187750514_a.jpg,smile,non_smile,"[0.8879496, 0.11205039]"
10011239_640078842711822_1693936569_a.jpg,smile,smile,"[0.025292445, 0.97470754]"
10011240_229267210603962_773875201_a.jpg,smile,non_smile,"[0.821391, 0.17860903]"
10011240_277969259047204_1963313757_a.jpg,smile,smile,"[0.17154036, 0.8284597]"
10011244_1481587075390754_1643133014_a.jpg,smile,non_smile,"[0.8293475, 0.17065252]"
10011249_264412840406055_950643135_a.jpg,smile,non_smile,"[0.82976675, 0.17023332]"
10011250_692029287525240_731081795_a.jpg,smile,non_smile,"[0.8277863, 0.17221364]"
10011250_738909986140740_1475703503_a.jpg,smile,smile,"[0.26626822, 0.7337318]"
10011255_1422890674630568_1204111746_a.jpg,smile,non_smile,"[0.8990018, 0.100998275]"
10011255_301784246613108_1573890601_a.jpg,smile,smile,"[0.18944581, 0.81055415]"
10011258_775012505844859_1404474829_a.jpg,smile,non_smile,"[0.9419946, 0.058005415]"
10011261_231295127071383_1280533161_a.jpg,smile,non_smile,"[0.9151425, 0.084857486]"
10011261_238140592976335_504397769_a.jpg,smile,non_smile,"[0.940182, 0.059818096]"
10011266_1492900024271706_836588761_a.jpg,smile,smile,"[0.057600148, 0.9423998]"
10011269_1423550841237644_28185606_a.jpg,smile,smile,"[0.12585749, 0.8741425]"
10011269_642974922417054_21642898_a.jpg,smile,smile,"[0.06106042, 0.9389396]"
10011272_633386986741569_721863691_a.jpg,smile,non_smile,"[0.8873537, 0.11264632]"
10011272_736621633025633_855970097_a.jpg,smile,smile,"[0.30775464, 0.6922453]"
10011273_273022112872489_1176807718_a.jpg,smile,smile,"[0.15170912, 0.8482909]"
