file,true_label,predicted_label,probabilities
924346_634126573334252_830916248_a.jpg,non_smile,non_smile,"[0.728721, 0.27127898]"
924347_1429790180602835_1278265844_a.jpg,non_smile,smile,"[0.44408488, 0.5559151]"
924524_287226518112396_103656983_a.jpg,non_smile,non_smile,"[0.67472833, 0.32527167]"
924945_632488003472162_1860257657_a.jpg,non_smile,smile,"[0.13585646, 0.86414355]"
924945_745151525507013_233314996_a.jpg,non_smile,non_smile,"[0.7241422, 0.2758578]"
924948_1438829559690666_1446685511_a.jpg,non_smile,non_smile,"[0.5294086, 0.47059146]"
924949_386042881534766_1371783604_a.jpg,non_smile,non_smile,"[0.7355693, 0.2644307]"
924951_1463076317258635_2101415722_a.jpg,non_smile,non_smile,"[0.92527896, 0.07472104]"
924953_276146305885617_168166948_a.jpg,non_smile,smile,"[0.32653093, 0.67346907]"
924954_1412371475692135_1279703709_a.jpg,non_smile,non_smile,"[0.8508864, 0.14911364]"
924954_814435938584136_1176585175_a.jpg,non_smile,non_smile,"[0.8464446, 0.15355536]"
924958_430534953750477_1323866423_a.jpg,non_smile,non_smile,"[0.74269646, 0.2573035]"
924959_726085310769416_410418585_a.jpg,non_smile,non_smile,"[0.9047853, 0.09521479]"
924960_223528104522416_942479691_a.jpg,non_smile,non_smile,"[0.8279426, 0.17205733]"
924960_297333157091012_393943682_a.jpg,non_smile,non_smile,"[0.78713137, 0.21286863]"
924962_279390108890907_1347865437_a.jpg,non_smile,non_smile,"[0.5692337, 0.43076634]"
924965_1491556824401637_732794326_a.jpg,non_smile,smile,"[0.21472584, 0.78527415]"
924968_393775677430772_795865399_a.jpg,non_smile,non_smile,"[0.9196764, 0.080323495]"
924969_293698030788762_1440281733_a.jpg,non_smile,non_smile,"[0.6412786, 0.35872135]"
924970_631540516932477_1302860953_a.jpg,non_smile,non_smile,"[0.9030618, 0.09693823]"
924971_1399212963689106_74614037_a.jpg,non_smile,non_smile,"[0.9105191, 0.08948088]"
924971_1439781992932076_340020400_a.jpg,non_smile,non_smile,"[0.7165812, 0.2834188]"
924973_625953134199703_1784655443_a.jpg,non_smile,non_smile,"[0.9469478, 0.053052206]"
924974_1555417808017288_1383063288_a.jpg,non_smile,non_smile,"[0.7393559, 0.26064405]"
924974_543965639058375_1866709886_a.jpg,non_smile,non_smile,"[0.6839331, 0.31606692]"
924975_1409160036021835_1022338710_a.jpg,non_smile,non_smile,"[0.865412, 0.134588]"
924975_677877702258450_2146763727_a.jpg,non_smile,smile,"[0.18182847, 0.81817156]"
924976_1409862922612131_1682234628_a.jpg,non_smile,non_smile,"[0.7880031, 0.21199697]"
924977_711778722208297_2125638160_a.jpg,non_smile,non_smile,"[0.74557704, 0.25442296]"
924977_849869085027009_2100203687_a.jpg,non_smile,smile,"[0.28987488, 0.71012515]"
925133_1438031293092518_1765434285_a.jpg,non_smile,non_smile,"[0.54193807, 0.45806196]"
925214_234635600059434_1148999596_a.jpg,non_smile,non_smile,"[0.8711774, 0.1288226]"
925220_611556445601973_1561018955_a.jpg,non_smile,non_smile,"[0.76054364, 0.23945639]"
925222_311625175667184_1258854876_a.jpg,non_smile,smile,"[0.1900424, 0.8099576]"
925224_1527402044153161_572703452_a.jpg,non_smile,non_smile,"[0.90546167, 0.094538316]"
925229_294406817401627_934122169_a.jpg,non_smile,non_smile,"[0.92770845, 0.07229156]"
925229_642422079163000_181338817_a.jpg,non_smile,non_smile,"[0.6786021, 0.3213979]"
925229_690079454370903_1181095776_a.jpg,non_smile,non_smile,"[0.80696744, 0.19303258]"
925231_1469644179931489_1892123939_a.jpg,non_smile,non_smile,"[0.88317573, 0.11682422]"
925232_485013251627698_1644376073_a.jpg,non_smile,non_smile,"[0.90620244, 0.09379754]"
925232_721799054509253_390319489_a.jpg,non_smile,smile,"[0.18820058, 0.8117994]"
925234_497220213715234_1183432858_a.jpg,non_smile,smile,"[0.26069394, 0.7393061]"
925234_640635989347547_1420254760_a.jpg,non_smile,non_smile,"[0.7538199, 0.24618009]"
925235_664507933611011_1834883210_a.jpg,non_smile,smile,"[0.21126871, 0.7887313]"
925236_1511288945765279_1590706399_a.jpg,non_smile,smile,"[0.2924138, 0.70758617]"
925237_664426783618962_1624361364_a.jpg,non_smile,smile,"[0.38641003, 0.61358994]"
925238_1471085943121030_1469898639_a.jpg,non_smile,non_smile,"[0.69019794, 0.3098021]"
925239_249468248574450_2035643736_a.jpg,non_smile,non_smile,"[0.5400521, 0.45994788]"
925240_276578592516860_1252862879_a.jpg,non_smile,non_smile,"[0.7706444, 0.22935562]"
925240_594928570603650_647306833_a.jpg,non_smile,smile,"[0.47432926, 0.52567077]"
925241_847618031921134_1820588668_a.jpg,non_smile,smile,"[0.37511188, 0.6248881]"
925245_558937524220893_1757364594_a.jpg,non_smile,non_smile,"[0.8258542, 0.17414582]"
925246_1439222179650639_703033682_a.jpg,non_smile,smile,"[0.33266005, 0.66734]"
925246_1485900228293171_279186181_a.jpg,non_smile,non_smile,"[0.90850264, 0.09149741]"
925441_231215550406075_1928021510_a.jpg,non_smile,non_smile,"[0.67710674, 0.3228932]"
925444_272684729559214_1773924988_a.jpg,non_smile,non_smile,"[0.8947368, 0.105263114]"
925452_541294119318678_1268994714_a.jpg,non_smile,smile,"[0.43652958, 0.56347036]"
925461_1380286612231144_2059017133_a.jpg,non_smile,non_smile,"[0.788763, 0.21123695]"
925461_290917897729125_257183445_a.jpg,non_smile,non_smile,"[0.8138673, 0.18613271]"
925462_1419817701610240_247515932_a.jpg,non_smile,non_smile,"[0.6927623, 0.3072377]"
925462_471887199607701_1918614524_a.jpg,non_smile,smile,"[0.28797305, 0.712027]"
925463_1387642138183057_1196934685_a.jpg,non_smile,non_smile,"[0.8446735, 0.1553265]"
925465_659184604146862_1651336603_a.jpg,non_smile,smile,"[0.26880816, 0.7311918]"
925467_1422316428021617_1185528865_a.jpg,non_smile,non_smile,"[0.59577894, 0.40422103]"
925467_476728132426917_1024230383_a.jpg,non_smile,non_smile,"[0.6019082, 0.39809176]"
925472_1528575440702407_74401280_a.jpg,non_smile,non_smile,"[0.8153589, 0.18464115]"
925473_1395316114024075_1151435272_a.jpg,non_smile,non_smile,"[0.5927113, 0.40728864]"
925474_1376686315939825_1392089688_a.jpg,non_smile,non_smile,"[0.5150321, 0.48496786]"
925475_296962693795122_829870531_a.jpg,non_smile,non_smile,"[0.57312924, 0.42687076]"
925475_857377187612956_447282179_a.jpg,non_smile,non_smile,"[0.72720593, 0.27279407]"
925478_1401323210141198_472959571_a.jpg,non_smile,non_smile,"[0.6821207, 0.3178793]"
925814_641797969208998_29078618_a.jpg,non_smile,non_smile,"[0.8204863, 0.17951371]"
925819_388621267947729_1592594361_a.jpg,non_smile,non_smile,"[0.8049396, 0.1950604]"
925821_250027185181049_1292324952_a.jpg,non_smile,non_smile,"[0.88259774, 0.11740223]"
925821_440115906133858_724927859_a.jpg,non_smile,non_smile,"[0.640286, 0.35971397]"
925825_478229305611811_1700025559_a.jpg,non_smile,non_smile,"[0.7488153, 0.25118473]"
925825_615483561862707_1119636201_a.jpg,non_smile,non_smile,"[0.8561095, 0.14389051]"
925826_825333457481683_1401654622_a.jpg,non_smile,non_smile,"[0.56471413, 0.43528587]"
925829_276941475814257_1038292253_a.jpg,non_smile,non_smile,"[0.90654635, 0.09345363]"
925829_439039429532644_1518656429_a.jpg,non_smile,non_smile,"[0.8854176, 0.114582464]"
925831_591644334265725_1448158763_a.jpg,non_smile,non_smile,"[0.76275516, 0.23724487]"
925832_254416501396574_1514159069_a.jpg,non_smile,non_smile,"[0.9354175, 0.06458251]"
925832_747369738629328_1868435873_a.jpg,non_smile,smile,"[0.15810083, 0.84189916]"
925833_1511225609104886_875138866_a.jpg,non_smile,non_smile,"[0.83621454, 0.16378543]"
925836_236154116577787_1898417992_a.jpg,non_smile,non_smile,"[0.6135168, 0.38648322]"
925836_731801633531492_347148762_a.jpg,non_smile,non_smile,"[0.5872696, 0.41273037]"
925841_1419039455022578_1645164667_a.jpg,non_smile,non_smile,"[0.96900374, 0.030996272]"
925841_267742230072985_1959988963_a.jpg,non_smile,non_smile,"[0.8148424, 0.18515758]"
925841_745947305445134_1089514684_a.jpg,non_smile,smile,"[0.2072896, 0.79271036]"
925842_483426171757835_594991873_a.jpg,non_smile,non_smile,"[0.8496755, 0.15032457]"
925843_1401458276794060_982959288_a.jpg,non_smile,non_smile,"[0.5372757, 0.4627243]"
925845_225140701014002_848753637_a.jpg,non_smile,non_smile,"[0.8428992, 0.15710078]"
926039_569865066436473_1247538921_a.jpg,non_smile,non_smile,"[0.70060986, 0.2993901]"
926143_262195517296070_343274507_a.jpg,non_smile,non_smile,"[0.86180764, 0.13819237]"
926143_845665428778149_1089973153_a.jpg,non_smile,smile,"[0.4878638, 0.5121362]"
926144_445238435579101_1022053651_a.jpg,non_smile,smile,"[0.48427778, 0.5157222]"
926145_288213691346542_1343207020_a.jpg,non_smile,non_smile,"[0.8659681, 0.1340319]"
926147_384359315039301_35961337_a.jpg,non_smile,non_smile,"[0.5842988, 0.41570127]"
926148_833771073304697_269565585_a.jpg,non_smile,non_smile,"[0.7621908, 0.23780924]"
926149_1412606592341107_1470439871_a.jpg,non_smile,non_smile,"[0.7960062, 0.20399381]"
926149_1481618638718043_2010488046_a.jpg,non_smile,non_smile,"[0.9654714, 0.034528676]"
926153_210233225852541_1509822370_a.jpg,non_smile,non_smile,"[0.67650706, 0.32349288]"
926153_665134463551586_321874026_a.jpg,non_smile,non_smile,"[0.875527, 0.12447304]"
926154_804243589604097_980522533_a.jpg,non_smile,non_smile,"[0.67641294, 0.32358706]"
926156_1273852606087781_1997039399_a.jpg,non_smile,non_smile,"[0.72442883, 0.2755711]"
926156_759726470713360_1369070808_a.jpg,non_smile,non_smile,"[0.7893991, 0.21060091]"
926157_1402669513340597_1711200590_a.jpg,non_smile,non_smile,"[0.9348603, 0.065139696]"
926158_1436712213234746_430450794_a.jpg,non_smile,non_smile,"[0.52025867, 0.47974133]"
926158_679630475412548_819749839_a.jpg,non_smile,non_smile,"[0.863246, 0.13675393]"
926160_774059655939890_45168564_a.jpg,non_smile,non_smile,"[0.675686, 0.324314]"
926161_1392097861012585_100377610_a.jpg,non_smile,non_smile,"[0.642557, 0.35744298]"
926162_496137070509214_357169089_a.jpg,non_smile,smile,"[0.47063953, 0.5293605]"
926162_531383376980264_132274677_a.jpg,non_smile,non_smile,"[0.6312524, 0.3687476]"
926163_1425584977693648_433880029_a.jpg,non_smile,non_smile,"[0.64111966, 0.3588804]"
926163_1432079283706300_96707846_a.jpg,non_smile,non_smile,"[0.627772, 0.372228]"
926170_640630356006513_1085892496_a.jpg,non_smile,non_smile,"[0.91946536, 0.08053469]"
926170_746242085416021_39997744_a.jpg,non_smile,non_smile,"[0.8352336, 0.1647664]"
926171_1413923268869575_143318446_a.jpg,non_smile,smile,"[0.41771403, 0.582286]"
926171_697208726996584_1827458836_a.jpg,non_smile,non_smile,"[0.7629449, 0.23705506]"
926173_1480192005529955_899133901_a.jpg,non_smile,non_smile,"[0.68162787, 0.31837216]"
926173_630991670316880_1527307928_a.jpg,non_smile,non_smile,"[0.8655311, 0.13446894]"
926175_363476107126388_566743555_a.jpg,non_smile,non_smile,"[0.8236438, 0.1763562]"
926372_648092608589528_167079108_a.jpg,non_smile,non_smile,"[0.60111445, 0.39888555]"
926416_736699986374806_1384486240_a.jpg,non_smile,non_smile,"[0.91655195, 0.08344805]"
926420_272915116215045_258888232_a.jpg,non_smile,non_smile,"[0.7906063, 0.2093937]"
926420_300811480069705_308678853_a.jpg,non_smile,non_smile,"[0.62650913, 0.37349087]"
926420_608240559266488_1910352459_a.jpg,non_smile,non_smile,"[0.9205359, 0.079464056]"
926424_654996931234919_2005615414_a.jpg,non_smile,non_smile,"[0.92971015, 0.070289835]"
926425_550443835076701_585747683_a.jpg,non_smile,smile,"[0.3623687, 0.63763124]"
926427_765490953468978_1143590426_a.jpg,non_smile,non_smile,"[0.82632804, 0.17367196]"
926429_229819957210403_899526391_a.jpg,non_smile,smile,"[0.16573179, 0.8342682]"
926429_611508378935081_1351653114_a.jpg,non_smile,non_smile,"[0.7366598, 0.2633402]"
926429_617414491683213_729797620_a.jpg,non_smile,non_smile,"[0.56786007, 0.43213993]"
926429_624921754255977_1027121298_a.jpg,non_smile,non_smile,"[0.86082834, 0.13917162]"
926430_303872636429687_1861635949_a.jpg,non_smile,non_smile,"[0.91346735, 0.08653266]"
926430_449611311808567_9250781_a.jpg,non_smile,non_smile,"[0.71312743, 0.28687254]"
926431_1467401223489263_1456956515_a.jpg,non_smile,non_smile,"[0.7212673, 0.27873275]"
926431_248423518677967_1532085323_a.jpg,non_smile,non_smile,"[0.95548314, 0.044516865]"
926435_671145459609993_582174535_a.jpg,non_smile,non_smile,"[0.58447015, 0.41552982]"
926435_683791421667862_1955893557_a.jpg,non_smile,non_smile,"[0.941109, 0.058890957]"
926437_1489962934558405_1573754345_a.jpg,non_smile,non_smile,"[0.77943546, 0.22056453]"
926437_256978151149144_1622393722_a.jpg,non_smile,smile,"[0.42175886, 0.57824117]"
926437_645405002179829_1396600596_a.jpg,non_smile,non_smile,"[0.91906846, 0.08093149]"
926438_229124167277292_1910352989_a.jpg,non_smile,non_smile,"[0.57317966, 0.42682034]"
926440_672940182767600_1400207002_a.jpg,non_smile,non_smile,"[0.9856747, 0.014325289]"
926443_557407441023916_665635886_a.jpg,non_smile,smile,"[0.4745878, 0.5254122]"
926445_238064303066054_1790484649_a.jpg,non_smile,non_smile,"[0.7657151, 0.23428485]"
926714_669837899744557_1657390835_a.jpg,non_smile,non_smile,"[0.71426266, 0.2857373]"
926715_243893365801951_2059246492_a.jpg,non_smile,non_smile,"[0.8458801, 0.15411991]"
926716_617788048299788_1175585115_a.jpg,non_smile,smile,"[0.2493576, 0.7506424]"
926719_1580416658851122_719552439_a.jpg,non_smile,non_smile,"[0.78561914, 0.21438082]"
926725_300019523488695_463841297_a.jpg,non_smile,non_smile,"[0.5076773, 0.4923227]"
926725_773474299331415_2034457045_a.jpg,non_smile,non_smile,"[0.61916864, 0.38083133]"
926726_265045647011014_1797508979_a.jpg,non_smile,non_smile,"[0.66422474, 0.33577526]"
926727_490324881069747_450085791_a.jpg,non_smile,non_smile,"[0.7806741, 0.21932591]"
926728_299732193519168_2101520247_a.jpg,non_smile,smile,"[0.4700158, 0.5299842]"
926728_303335409817645_1832682938_a.jpg,non_smile,smile,"[0.35193473, 0.6480652]"
926731_1420313678227926_402420006_a.jpg,non_smile,non_smile,"[0.5065375, 0.49346253]"
926731_230700363805288_2131587340_a.jpg,non_smile,non_smile,"[0.8153774, 0.18462259]"
926731_693598584032574_1594910302_a.jpg,non_smile,smile,"[0.109049335, 0.8909507]"
926734_747560355262523_647099_a.jpg,non_smile,non_smile,"[0.93155026, 0.06844979]"
926734_771526786198975_1260603764_a.jpg,non_smile,non_smile,"[0.66995966, 0.33004034]"
926741_1492330794322175_1100876601_a.jpg,non_smile,non_smile,"[0.5329722, 0.46702778]"
926741_510551162400258_1238441204_a.jpg,non_smile,non_smile,"[0.9269312, 0.073068745]"
926741_593363914093066_1650386728_a.jpg,non_smile,non_smile,"[0.60995555, 0.39004448]"
926741_765790603439456_152711860_a.jpg,non_smile,non_smile,"[0.98066187, 0.01933811]"
926745_1396952520582244_758635523_a.jpg,non_smile,non_smile,"[0.7524979, 0.24750209]"
927016_286527681510164_1862263471_a.jpg,non_smile,non_smile,"[0.57713765, 0.42286232]"
927017_439898189478276_657550148_a.jpg,non_smile,non_smile,"[0.8355822, 0.16441776]"
927020_1468673030016107_1725022650_a.jpg,non_smile,smile,"[0.25185308, 0.74814695]"
927021_1461036284130110_1068135074_a.jpg,non_smile,non_smile,"[0.75751257, 0.24248742]"
927021_731311006901042_862266888_a.jpg,non_smile,smile,"[0.30716604, 0.69283396]"
927021_834239863259186_1769092614_a.jpg,non_smile,non_smile,"[0.6957601, 0.30423993]"
927024_1419974058261466_115897127_a.jpg,non_smile,non_smile,"[0.661402, 0.33859804]"
927029_434720980007738_1210104975_a.jpg,non_smile,non_smile,"[0.91931653, 0.08068349]"
927031_1450412775196102_2070695585_a.jpg,non_smile,non_smile,"[0.8235366, 0.17646337]"
927031_558221014292500_88181995_a.jpg,non_smile,smile,"[0.16141117, 0.83858883]"
927035_506081046163821_1247349198_a.jpg,non_smile,non_smile,"[0.7860034, 0.21399657]"
927042_304771513006737_377709924_a.jpg,non_smile,non_smile,"[0.71725225, 0.28274778]"
927044_1533056886920686_1904135216_a.jpg,non_smile,smile,"[0.2943442, 0.70565575]"
927046_659241910790948_554960146_a.jpg,non_smile,non_smile,"[0.72920775, 0.2707922]"
927245_225692847630333_1144874968_a.jpg,non_smile,non_smile,"[0.8029436, 0.1970564]"
927246_858442124181198_1442423215_a.jpg,non_smile,non_smile,"[0.62156004, 0.37843996]"
927247_735507553136795_1002826393_a.jpg,non_smile,non_smile,"[0.5315513, 0.46844864]"
927250_223044141223042_173900767_a.jpg,non_smile,non_smile,"[0.54876226, 0.45123774]"
927250_374275019380906_530514218_a.jpg,non_smile,smile,"[0.34642386, 0.65357614]"
927252_721872161197744_1463002712_a.jpg,non_smile,non_smile,"[0.8918688, 0.10813113]"
927252_749163711784808_170385908_a.jpg,non_smile,non_smile,"[0.83085614, 0.16914387]"
927258_608764782541240_1959921977_a.jpg,non_smile,non_smile,"[0.7415239, 0.2584761]"
927259_1469828923247561_790113743_a.jpg,non_smile,non_smile,"[0.89427155, 0.105728485]"
927259_443313509145341_758844241_a.jpg,non_smile,smile,"[0.052989118, 0.9470109]"
927260_236668209872397_1410375096_a.jpg,non_smile,non_smile,"[0.8095719, 0.1904281]"
927261_210087739202298_1967363426_a.jpg,non_smile,smile,"[0.3358498, 0.66415024]"
927261_730238930353608_1723797260_a.jpg,non_smile,smile,"[0.38517833, 0.6148217]"
927262_1421808271408835_2121664633_a.jpg,non_smile,non_smile,"[0.84620917, 0.15379077]"
927264_230433473829865_815988329_a.jpg,non_smile,smile,"[0.07793865, 0.9220613]"
927264_681120448596850_1020786927_a.jpg,non_smile,non_smile,"[0.671827, 0.328173]"
927265_623499924400293_1731667506_a.jpg,non_smile,non_smile,"[0.59646493, 0.40353504]"
927265_761253063893740_997792673_a.jpg,non_smile,non_smile,"[0.9606841, 0.03931592]"
927266_1407991772803586_967097628_a.jpg,non_smile,non_smile,"[0.80407643, 0.19592354]"
927266_237093236479488_2075145623_a.jpg,non_smile,smile,"[0.2872743, 0.7127257]"
927267_836337229713902_305622175_a.jpg,non_smile,non_smile,"[0.7766226, 0.22337745]"
927271_1463122063905140_637630528_a.jpg,non_smile,smile,"[0.34438437, 0.65561557]"
927274_476696249096503_1692863941_a.jpg,non_smile,non_smile,"[0.8817206, 0.11827935]"
927278_229922330549342_1856801973_a.jpg,non_smile,non_smile,"[0.62483096, 0.37516904]"
927278_235198960003150_1219808795_a.jpg,non_smile,non_smile,"[0.7593379, 0.2406621]"
927619_747931965241672_1386330666_a.jpg,non_smile,smile,"[0.49398187, 0.50601816]"
927621_1484108348468818_831840932_a.jpg,non_smile,non_smile,"[0.63671106, 0.36328897]"
927621_375322942608626_978641949_a.jpg,non_smile,non_smile,"[0.69425774, 0.30574226]"
927621_775175619159818_1882491649_a.jpg,non_smile,smile,"[0.49495018, 0.5050498]"
927624_1462381820663320_309426527_a.jpg,non_smile,non_smile,"[0.7414556, 0.25854433]"
927624_619727228109646_2082574523_a.jpg,non_smile,smile,"[0.24951114, 0.7504889]"
927625_1422545877996905_1342384154_a.jpg,non_smile,non_smile,"[0.6516695, 0.34833044]"
927625_1440200789555481_1103628536_a.jpg,non_smile,non_smile,"[0.6903587, 0.30964127]"
927625_385209651619101_725230434_a.jpg,non_smile,smile,"[0.42283258, 0.57716745]"
927629_222753414590994_1166532352_a.jpg,non_smile,non_smile,"[0.5921741, 0.40782586]"
927629_865054753520009_1729151130_a.jpg,non_smile,non_smile,"[0.9077498, 0.09225025]"
927632_1384693225106147_1399326421_a.jpg,non_smile,non_smile,"[0.7993404, 0.20065957]"
927633_1421941951394483_1480932836_a.jpg,non_smile,non_smile,"[0.8775261, 0.122473866]"
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.73110956, 0.26889047]"
927636_612181175543296_112829786_a.jpg,non_smile,non_smile,"[0.5918733, 0.40812668]"
927638_1411575969106462_686091976_a.jpg,non_smile,non_smile,"[0.7768812, 0.22311874]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.90469694, 0.09530306]"
927642_1397669760511538_352222787_a.jpg,non_smile,smile,"[0.262938, 0.737062]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.8704486, 0.12955137]"
927644_1422864484635503_192976179_a.jpg,non_smile,non_smile,"[0.5088756, 0.49112436]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.8124345, 0.1875655]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.8149753, 0.18502468]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.9227546, 0.07724538]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.92403734, 0.07596264]"
927914_658184340886136_1982309579_a.jpg,non_smile,smile,"[0.4559039, 0.5440961]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.9328413, 0.06715866]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.67909217, 0.32090786]"
927920_646099742128933_1508515876_a.jpg,non_smile,non_smile,"[0.60346466, 0.39653528]"
927925_782787725072380_2085542558_a.jpg,non_smile,non_smile,"[0.6985576, 0.3014424]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.7666551, 0.23334497]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.73558664, 0.26441342]"
927928_695190260544558_566057172_a.jpg,non_smile,non_smile,"[0.54948366, 0.4505163]"
927929_659633424094286_1757169191_a.jpg,non_smile,non_smile,"[0.675617, 0.32438296]"
927932_309350935882789_904151135_a.jpg,non_smile,non_smile,"[0.77124894, 0.228751]"
927933_506996272745686_2122734112_a.jpg,non_smile,smile,"[0.3104273, 0.6895727]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.86643386, 0.1335662]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.74977183, 0.25022814]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.9039157, 0.09608433]"
927941_603728829716916_996032060_a.jpg,non_smile,non_smile,"[0.8904613, 0.1095387]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.59338576, 0.40661427]"
927945_1442478042657384_1726283482_a.jpg,non_smile,non_smile,"[0.5658171, 0.43418282]"
927946_718569614831910_70709897_a.jpg,non_smile,non_smile,"[0.93153805, 0.06846197]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.91635764, 0.08364241]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.74763167, 0.25236836]"
927948_288275021338693_1554731001_a.jpg,non_smile,non_smile,"[0.8382893, 0.16171066]"
928122_191558921037527_410659299_a.jpg,non_smile,non_smile,"[0.6073799, 0.39262012]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.97646505, 0.023534972]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.8483331, 0.1516669]"
928221_1405463006392312_1099927986_a.jpg,non_smile,non_smile,"[0.63621116, 0.3637888]"
928222_748908058462391_2115263673_a.jpg,non_smile,non_smile,"[0.556091, 0.443909]"
928224_1437312536511408_1590956448_a.jpg,non_smile,non_smile,"[0.95689857, 0.043101437]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.83535755, 0.16464245]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.6972148, 0.3027852]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.8743405, 0.12565954]"
928235_277115015782454_2063731245_a.jpg,non_smile,non_smile,"[0.6623177, 0.3376823]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.64934146, 0.35065854]"
928239_1456346674601354_1085621504_a.jpg,non_smile,non_smile,"[0.6080546, 0.39194542]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.83495927, 0.16504069]"
928241_1490886141131758_533669518_a.jpg,non_smile,smile,"[0.44472182, 0.5552781]"
928242_1398839160392080_1374407003_a.jpg,non_smile,smile,"[0.32038015, 0.6796199]"
928242_227897630750769_272429082_a.jpg,non_smile,smile,"[0.44730774, 0.5526923]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.53543454, 0.46456543]"
928244_1439138432991452_1362618743_a.jpg,non_smile,non_smile,"[0.7972072, 0.20279282]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.940177, 0.059823036]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.96291727, 0.03708274]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.6078732, 0.3921268]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.9031191, 0.09688091]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.75918686, 0.24081314]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.77615464, 0.2238453]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.94339466, 0.056605324]"
928483_281410895352151_286251269_a.jpg,non_smile,smile,"[0.49148485, 0.5085152]"
928486_702732433099094_253207210_a.jpg,non_smile,non_smile,"[0.63679665, 0.36320332]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.9269577, 0.07304223]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.95738465, 0.04261532]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.92426056, 0.07573946]"
928493_626109730791992_1258117180_a.jpg,non_smile,smile,"[0.22393404, 0.77606595]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.82672226, 0.17327772]"
928495_1438586576382533_1280036782_a.jpg,non_smile,non_smile,"[0.83748806, 0.16251191]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.97840434, 0.021595689]"
928496_1380887532192999_1671205723_a.jpg,non_smile,non_smile,"[0.82245934, 0.17754069]"
928496_302146306602745_1944105900_a.jpg,non_smile,non_smile,"[0.5471321, 0.4528679]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.6232884, 0.3767116]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.7816157, 0.21838434]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.95449567, 0.045504313]"
928499_536122173172720_1814620872_a.jpg,non_smile,non_smile,"[0.70234907, 0.2976509]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.88058585, 0.11941412]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.7229927, 0.27700728]"
928502_626780680725698_271982907_a.jpg,non_smile,non_smile,"[0.5674075, 0.43259254]"
928503_230563657143653_622060598_a.jpg,non_smile,smile,"[0.45402595, 0.545974]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.87498397, 0.12501602]"
928506_1425954654322222_1999247254_a.jpg,non_smile,non_smile,"[0.9350367, 0.06496324]"
928511_1404021979869758_752317511_a.jpg,non_smile,non_smile,"[0.8930231, 0.10697695]"
928512_1410681239200576_1453050126_a.jpg,non_smile,non_smile,"[0.52423304, 0.475767]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.10775412, 0.8922458]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.83066565, 0.16933441]"
