file,true_label,predicted_label,probabilities
10009893_472822792817813_1292687864_a.jpg,smile,smile,"[0.07021442, 0.92978555]"
10009893_728291177220932_864147409_a.jpg,smile,smile,"[0.15854342, 0.8414566]"
10009898_600927489984382_1336332022_a.jpg,smile,non_smile,"[0.58552635, 0.4144736]"
10009906_256016461244242_1127521381_a.jpg,smile,smile,"[0.1244905, 0.87550944]"
10009910_636574136391616_691741481_a.jpg,smile,non_smile,"[0.582955, 0.41704497]"
10009913_615275678562746_279045915_a.jpg,smile,non_smile,"[0.73714983, 0.2628502]"
10009919_243035035820508_1271795366_a.jpg,smile,smile,"[0.1752824, 0.8247176]"
10009921_300733273411826_1646321174_a.jpg,smile,smile,"[0.39429963, 0.6057003]"
10009921_504167883023307_1395621668_a.jpg,smile,smile,"[0.43253312, 0.5674669]"
10009921_536595399795025_1885220616_a.jpg,smile,non_smile,"[0.78630054, 0.21369946]"
10009922_1439099919664235_183942327_a.jpg,smile,non_smile,"[0.66024125, 0.33975872]"
10011145_241919209329054_1322903795_a.jpg,smile,non_smile,"[0.8745339, 0.12546611]"
10011145_650086248392528_1250805170_a.jpg,smile,smile,"[0.07452972, 0.9254703]"
10011150_899485160068726_1124346070_a.jpg,smile,non_smile,"[0.84005463, 0.15994544]"
10011158_1402071610066064_886016512_a.jpg,smile,non_smile,"[0.89975554, 0.100244425]"
10011160_1581212098769565_1011536292_a.jpg,smile,non_smile,"[0.543291, 0.456709]"
10011160_448142481984921_240183126_a.jpg,smile,smile,"[0.23762004, 0.76238]"
10011160_609451499136714_984264396_a.jpg,smile,smile,"[0.43711796, 0.56288207]"
10011166_453778848086824_1941397700_a.jpg,smile,smile,"[0.49697876, 0.5030212]"
10011170_270058113175728_404811456_a.jpg,smile,non_smile,"[0.62076604, 0.37923393]"
10011172_238943279622900_994854027_a.jpg,smile,non_smile,"[0.6128546, 0.38714537]"
10011173_240765049441409_515346566_a.jpg,smile,smile,"[0.011248485, 0.9887515]"
10011176_1399437766999162_1437651657_a.jpg,smile,non_smile,"[0.6561497, 0.3438503]"
10011176_1400100486932705_24184850_a.jpg,smile,smile,"[0.4913003, 0.5086997]"
10011176_1400508070224913_31218720_a.jpg,smile,smile,"[0.1384154, 0.8615846]"
10011180_752980001401142_1432724771_a.jpg,smile,smile,"[0.10341165, 0.8965884]"
10011183_1421520571435788_1169073502_a.jpg,smile,non_smile,"[0.54176056, 0.45823944]"
10011183_227731040757360_1674971001_a.jpg,smile,smile,"[0.27748534, 0.7225147]"
10011194_1470832033146725_1212822086_a.jpg,smile,non_smile,"[0.5109505, 0.48904946]"
10011194_313856735434825_1199791803_a.jpg,smile,non_smile,"[0.5083464, 0.4916536]"
10011194_822397847775057_761040053_a.jpg,smile,smile,"[0.20585534, 0.79414463]"
10011196_139529892883938_324232145_a.jpg,smile,smile,"[0.3729271, 0.62707293]"
10011198_450065978472868_1641933509_a.jpg,smile,smile,"[0.35944092, 0.6405591]"
10011198_502138609891700_2085943850_a.jpg,smile,smile,"[0.2371522, 0.7628477]"
10011198_654760141255921_976325628_a.jpg,smile,smile,"[0.22129029, 0.7787097]"
10011208_228948253965020_1533898103_a.jpg,smile,smile,"[0.24522808, 0.7547719]"
10011208_766417136710807_1264639051_a.jpg,smile,non_smile,"[0.7985515, 0.20144849]"
10011209_506301269481849_1475791153_a.jpg,smile,smile,"[0.47573286, 0.5242671]"
10011212_631270416962097_304844890_a.jpg,smile,non_smile,"[0.7338662, 0.2661338]"
10011214_452984951500656_68913089_a.jpg,smile,smile,"[0.33263844, 0.66736156]"
10011214_750103025023033_887876744_a.jpg,smile,non_smile,"[0.88164485, 0.11835514]"
10011214_750145921685410_888607421_a.jpg,smile,non_smile,"[0.5353512, 0.46464878]"
10011221_624665630948866_929597038_a.jpg,smile,smile,"[0.21623437, 0.7837656]"
10011222_1490718461147629_1437057185_a.jpg,smile,smile,"[0.29230008, 0.70769995]"
10011226_1459133627654519_1075602299_a.jpg,smile,non_smile,"[0.5832999, 0.4167001]"
10011226_1488147348075986_1237772788_a.jpg,smile,non_smile,"[0.5554587, 0.44454125]"
10011232_691357474264885_977704241_a.jpg,smile,smile,"[0.44833723, 0.5516628]"
10011234_601914419922087_1498083592_a.jpg,smile,non_smile,"[0.7633955, 0.23660456]"
10011234_683845948320317_657527698_a.jpg,smile,smile,"[0.35710788, 0.6428921]"
10011234_734456783271597_1187750514_a.jpg,smile,non_smile,"[0.691083, 0.30891702]"
10011239_640078842711822_1693936569_a.jpg,smile,non_smile,"[0.5014591, 0.4985409]"
10011240_229267210603962_773875201_a.jpg,smile,non_smile,"[0.5912485, 0.40875152]"
10011240_277969259047204_1963313757_a.jpg,smile,smile,"[0.18680872, 0.8131913]"
10011244_1481587075390754_1643133014_a.jpg,smile,smile,"[0.4297075, 0.5702925]"
10011249_264412840406055_950643135_a.jpg,smile,non_smile,"[0.69399184, 0.3060082]"
10011250_692029287525240_731081795_a.jpg,smile,smile,"[0.23250154, 0.7674985]"
10011250_738909986140740_1475703503_a.jpg,smile,non_smile,"[0.7174951, 0.28250492]"
10011255_1422890674630568_1204111746_a.jpg,smile,non_smile,"[0.6817403, 0.31825975]"
10011255_301784246613108_1573890601_a.jpg,smile,non_smile,"[0.66979945, 0.33020052]"
10011258_775012505844859_1404474829_a.jpg,smile,smile,"[0.26999074, 0.73000926]"
10011261_231295127071383_1280533161_a.jpg,smile,smile,"[0.4911424, 0.5088576]"
10011261_238140592976335_504397769_a.jpg,smile,non_smile,"[0.6703904, 0.32960957]"
10011266_1492900024271706_836588761_a.jpg,smile,smile,"[0.32065672, 0.6793433]"
10011269_1423550841237644_28185606_a.jpg,smile,non_smile,"[0.5037351, 0.49626487]"
10011269_642974922417054_21642898_a.jpg,smile,non_smile,"[0.6073687, 0.3926313]"
10011272_633386986741569_721863691_a.jpg,smile,non_smile,"[0.8479216, 0.15207842]"
10011272_736621633025633_855970097_a.jpg,smile,non_smile,"[0.5128503, 0.4871497]"
10011273_273022112872489_1176807718_a.jpg,smile,non_smile,"[0.63838094, 0.36161903]"
10011273_384487545027399_639928489_a.jpg,smile,smile,"[0.37329423, 0.62670577]"
10011278_474117936054838_120397456_a.jpg,smile,non_smile,"[0.8211694, 0.17883068]"
10011278_637315242989019_1827447479_a.jpg,smile,non_smile,"[0.5511458, 0.4488542]"
10011278_713981168654462_1372938186_a.jpg,smile,smile,"[0.43174016, 0.56825984]"
10011279_724863687536447_2054296129_a.jpg,smile,smile,"[0.3889217, 0.6110783]"
10011281_265867906924410_1478859464_a.jpg,smile,smile,"[0.19200246, 0.8079976]"
10011293_589407774489588_1192720515_a.jpg,smile,smile,"[0.40834, 0.59166]"
10011293_632504283497672_1278092434_a.jpg,smile,smile,"[0.38547376, 0.6145263]"
10011293_678901832170199_1788035254_a.jpg,smile,non_smile,"[0.9267162, 0.07328381]"
10011294_273045526202816_1655609658_a.jpg,smile,smile,"[0.22015502, 0.77984494]"
10011294_496279710493862_369891070_a.jpg,smile,smile,"[0.3769963, 0.6230037]"
10011304_382970448509078_597058321_a.jpg,smile,non_smile,"[0.58154404, 0.41845593]"
10011307_1422937771293710_1968284444_a.jpg,smile,smile,"[0.30104697, 0.69895303]"
10011307_1466762103554985_418060240_a.jpg,smile,smile,"[0.36648446, 0.63351554]"
10011309_1422375704684722_1654717698_a.jpg,smile,non_smile,"[0.5813154, 0.41868463]"
10011309_1425008197748577_1957331682_a.jpg,smile,smile,"[0.4908073, 0.5091927]"
10011309_1476905492527892_1673078275_a.jpg,smile,smile,"[0.388139, 0.611861]"
10011309_543841765733015_760264037_a.jpg,smile,non_smile,"[0.755621, 0.24437901]"
10011313_697643133625620_699165913_a.jpg,smile,smile,"[0.25886866, 0.74113137]"
10011320_572821376149452_1617627520_a.jpg,smile,non_smile,"[0.7615226, 0.23847741]"
10011322_246491008871142_66333020_a.jpg,smile,smile,"[0.21628006, 0.7837199]"
10011322_608845909199706_532902076_a.jpg,smile,non_smile,"[0.5266141, 0.47338584]"
10011325_1469760809920510_986099289_a.jpg,smile,non_smile,"[0.5783223, 0.4216777]"
10011325_634616919927491_1217135787_a.jpg,smile,smile,"[0.325984, 0.674016]"
10011325_759269437424163_198960247_a.jpg,smile,non_smile,"[0.785818, 0.21418199]"
10011327_226251314238192_1271436841_a.jpg,smile,non_smile,"[0.892241, 0.107759014]"
10011329_140697539434112_2074714850_a.jpg,smile,non_smile,"[0.76107275, 0.23892723]"
10011329_702338763164307_556157783_a.jpg,smile,smile,"[0.3790082, 0.62099177]"
10011336_1474914216060274_593751858_a.jpg,smile,non_smile,"[0.668732, 0.331268]"
10011336_1479941782218225_201212376_a.jpg,smile,smile,"[0.3664542, 0.63354576]"
10011338_687172348013032_1308259270_a.jpg,smile,non_smile,"[0.8072456, 0.19275437]"
10011341_136326289871239_625432417_a.jpg,smile,non_smile,"[0.5540398, 0.44596016]"
10011343_500412760068537_226074085_a.jpg,smile,smile,"[0.0775924, 0.92240757]"
10011344_557396897692164_422200054_a.jpg,smile,smile,"[0.4611851, 0.5388149]"
10011351_282434411917307_1250033216_a.jpg,smile,smile,"[0.49807206, 0.5019279]"
10011351_660749357312889_1919061497_a.jpg,smile,non_smile,"[0.5657033, 0.43429676]"
10011352_391163877693377_1600728193_a.jpg,smile,smile,"[0.2792025, 0.7207975]"
10011353_224668861061334_411464047_a.jpg,smile,non_smile,"[0.6553714, 0.34462857]"
10011353_310128162467859_444813685_a.jpg,smile,non_smile,"[0.7832226, 0.21677735]"
10011353_631227813619108_822419042_a.jpg,smile,non_smile,"[0.77599424, 0.22400571]"
10011354_1439451119630802_1051764584_a.jpg,smile,smile,"[0.3964963, 0.6035037]"
10011357_1460733770827086_40057833_a.jpg,smile,smile,"[0.34282172, 0.6571783]"
10011359_1379093785706081_701778737_a.jpg,smile,smile,"[0.26182616, 0.73817384]"
10011360_273454536164077_489338716_a.jpg,smile,non_smile,"[0.5518026, 0.4481974]"
10011360_547985738647719_38705813_a.jpg,smile,non_smile,"[0.56711173, 0.4328883]"
10011363_545430388888044_345145279_a.jpg,smile,non_smile,"[0.6349403, 0.36505973]"
10011364_552677014848035_558879657_a.jpg,smile,smile,"[0.009561828, 0.99043816]"
10011367_421545197982699_1294021724_a.jpg,smile,non_smile,"[0.8156858, 0.18431418]"
10011368_479844172145059_1225415803_a.jpg,smile,non_smile,"[0.9095864, 0.090413615]"
10011373_1543153782577536_1416545151_a.jpg,smile,non_smile,"[0.5821773, 0.41782272]"
10011375_434811139995624_1612596282_a.jpg,smile,smile,"[0.41984212, 0.5801579]"
10011377_646874942052408_1390777839_a.jpg,smile,smile,"[0.2731217, 0.7268783]"
10011377_752764104756839_1523108593_a.jpg,smile,smile,"[0.39443702, 0.6055629]"
10011384_311076645711875_1878087034_a.jpg,smile,non_smile,"[0.7277185, 0.27228156]"
10011384_627988130611580_806520033_a.jpg,smile,smile,"[0.2393887, 0.76061124]"
10011385_463217473809758_1907666577_a.jpg,smile,non_smile,"[0.80285925, 0.19714077]"
10011389_232012726990574_1793722597_a.jpg,smile,smile,"[0.30301335, 0.6969867]"
10011390_521237197987456_461449398_a.jpg,smile,non_smile,"[0.5680459, 0.43195412]"
10011390_873708462645722_59823827_a.jpg,smile,smile,"[0.11090059, 0.8890995]"
10011393_1407532809518058_825791642_a.jpg,smile,non_smile,"[0.5925932, 0.40740678]"
10011400_482503625208840_183352619_a.jpg,smile,non_smile,"[0.6142538, 0.3857462]"
10011400_653876794679471_213321790_a.jpg,smile,non_smile,"[0.8682645, 0.13173549]"
10011400_760087810677810_2045886374_a.jpg,smile,smile,"[0.24961478, 0.7503853]"
10011405_519784261464580_1829536261_a.jpg,smile,non_smile,"[0.76331323, 0.23668678]"
10011405_529394297170533_2111864657_a.jpg,smile,smile,"[0.37914672, 0.62085325]"
10011407_710281979023071_746857231_a.jpg,smile,non_smile,"[0.58703953, 0.41296053]"
10011407_781729871839707_1471813251_a.jpg,smile,non_smile,"[0.79167044, 0.20832962]"
10011414_1458207957749225_748948994_a.jpg,smile,smile,"[0.26034883, 0.73965114]"
10011419_391942217611827_1817302460_a.jpg,smile,non_smile,"[0.68947524, 0.3105248]"
10011424_1572415129650516_98520514_a.jpg,smile,smile,"[0.49844694, 0.50155306]"
10011425_632036006864897_264877841_a.jpg,smile,non_smile,"[0.5309363, 0.46906364]"
10011429_1423882757861769_498836143_a.jpg,smile,non_smile,"[0.63799787, 0.36200216]"
10011431_1397684290509334_1426459259_a.jpg,smile,smile,"[0.29950085, 0.7004991]"
10011432_648434251877601_1426394591_a.jpg,smile,non_smile,"[0.63331795, 0.36668205]"
10011435_625823764158499_1471757925_a.jpg,smile,non_smile,"[0.7074824, 0.2925176]"
10011439_242878999246126_831990944_a.jpg,smile,smile,"[0.38127384, 0.6187262]"
10011441_1422424381347154_1005545629_a.jpg,smile,non_smile,"[0.848119, 0.15188101]"
10011444_302560579896535_1241284021_a.jpg,smile,smile,"[0.12588309, 0.8741169]"
10011444_438724899596337_836138183_a.jpg,smile,non_smile,"[0.5558819, 0.4441181]"
10011444_558731927557901_745818041_a.jpg,smile,non_smile,"[0.50677, 0.49323]"
10011449_615922638482905_2102717106_a.jpg,smile,non_smile,"[0.65074164, 0.34925836]"
10011451_258176144364463_1174554837_a.jpg,smile,smile,"[0.019453863, 0.98054606]"
10011451_656126594436671_1720108076_a.jpg,smile,non_smile,"[0.66182643, 0.3381735]"
10011452_1398154150462901_1235600303_a.jpg,smile,non_smile,"[0.9132737, 0.08672633]"
10011453_617813234968236_2088970928_a.jpg,smile,smile,"[0.46048504, 0.53951496]"
10011459_304848136336063_185180520_a.jpg,smile,smile,"[0.13479245, 0.86520755]"
10011462_1439515336287274_1996200021_a.jpg,smile,smile,"[0.15462959, 0.8453704]"
10011464_621331721291821_1792321678_a.jpg,smile,non_smile,"[0.87801695, 0.12198308]"
10011465_288261914673099_1346254815_a.jpg,smile,non_smile,"[0.6391546, 0.36084536]"
10011468_275317275971566_331674136_a.jpg,smile,smile,"[0.06750784, 0.93249214]"
10011471_443071459157673_1925067907_a.jpg,smile,non_smile,"[0.7310046, 0.26899537]"
10011475_294121077410524_1569559085_a.jpg,smile,non_smile,"[0.7819662, 0.2180338]"
10011476_1395006820778393_1666726213_a.jpg,smile,non_smile,"[0.6492564, 0.35074362]"
10011477_1438812266360150_16096045_a.jpg,smile,non_smile,"[0.755396, 0.244604]"
10011477_430032530465885_2136839559_a.jpg,smile,smile,"[0.3625287, 0.63747126]"
10011481_642365979143991_1829009005_a.jpg,smile,smile,"[0.16837217, 0.8316278]"
10011483_677137015661682_1785994637_a.jpg,smile,non_smile,"[0.6838209, 0.31617913]"
10011492_312952785518790_1038732882_a.jpg,smile,smile,"[0.38835484, 0.61164516]"
10011493_1466936603535324_2052172830_a.jpg,smile,non_smile,"[0.6240007, 0.37599924]"
10011493_443425815788229_780924973_a.jpg,smile,non_smile,"[0.57247293, 0.42752707]"
10011498_766893536677251_455965240_a.jpg,smile,non_smile,"[0.82679087, 0.1732091]"
10011503_1480370388841422_708369480_a.jpg,smile,smile,"[0.46116588, 0.53883415]"
10011503_441654375980402_725327903_a.jpg,smile,non_smile,"[0.5346203, 0.4653797]"
10011507_274072492768002_1498501568_a.jpg,smile,smile,"[0.39362115, 0.60637885]"
10011512_586594241447863_224458967_a.jpg,smile,non_smile,"[0.69822747, 0.30177253]"
10011514_1439631369615042_1724795117_a.jpg,smile,non_smile,"[0.67040175, 0.32959822]"
10011518_635644279852401_519193821_a.jpg,smile,smile,"[0.4041669, 0.5958331]"
10011521_391786520963313_1529019694_a.jpg,smile,non_smile,"[0.7133688, 0.28663126]"
10012440_509493415845863_102200727_a.jpg,smile,non_smile,"[0.6175142, 0.3824858]"
10012444_245793028939103_792430554_a.jpg,smile,non_smile,"[0.5262018, 0.47379825]"
10012447_226634637545367_1439564446_a.jpg,smile,smile,"[0.12730476, 0.87269527]"
10012454_819845071378104_498590704_a.jpg,smile,non_smile,"[0.83906174, 0.16093826]"
10012459_842215465793550_43884691_a.jpg,smile,smile,"[0.3767735, 0.62322646]"
10012464_1456186027951179_1362597175_a.jpg,smile,non_smile,"[0.75360733, 0.24639268]"
10012467_233671780166823_297808713_a.jpg,smile,non_smile,"[0.83572155, 0.1642784]"
10012467_524802144294905_147439338_a.jpg,smile,non_smile,"[0.66970754, 0.3302924]"
10012467_617877708304493_1740926359_a.jpg,smile,smile,"[0.38563904, 0.6143609]"
10012474_1424136381170880_797835373_a.jpg,smile,non_smile,"[0.61445063, 0.38554937]"
10012476_1438279379748281_888705805_a.jpg,smile,smile,"[0.49573064, 0.5042693]"
10012482_1485664531662431_882064773_a.jpg,smile,smile,"[0.18041137, 0.81958866]"
10012487_447728398693935_1155450774_a.jpg,smile,non_smile,"[0.56840897, 0.43159106]"
10012488_667432806650356_1084947470_a.jpg,smile,smile,"[0.102576494, 0.8974235]"
10012492_1424217507830104_2008614881_a.jpg,smile,smile,"[0.23149446, 0.7685055]"
10012497_279557872212661_58613520_a.jpg,smile,smile,"[0.4294222, 0.5705778]"
10012498_238134939712793_1586435013_a.jpg,smile,non_smile,"[0.6324244, 0.36757562]"
10012504_633512323385860_2073707166_a.jpg,smile,non_smile,"[0.59013426, 0.40986574]"
10012506_565524983555211_1138965629_a.jpg,smile,smile,"[0.062591374, 0.9374086]"
10012510_240915256112690_1703515799_a.jpg,smile,non_smile,"[0.8428678, 0.15713224]"
10012511_742840415756900_1539263704_a.jpg,smile,non_smile,"[0.75144184, 0.24855813]"
10012516_755134961197935_1894843937_a.jpg,smile,non_smile,"[0.5865708, 0.4134292]"
10012523_1462630330638707_1554961351_a.jpg,smile,smile,"[0.15182216, 0.84817785]"
10012562_428114317291217_546409487_a.jpg,smile,smile,"[0.04657028, 0.9534297]"
10012567_242072539312929_1546987360_a.jpg,smile,smile,"[0.4018866, 0.59811336]"
10012576_542329829220371_92044779_a.jpg,smile,smile,"[0.21454851, 0.78545153]"
10012583_636944693047118_488886671_a.jpg,smile,smile,"[0.44708958, 0.5529104]"
10012586_1412175295712994_1950326309_a.jpg,smile,non_smile,"[0.9595813, 0.04041873]"
10012586_1461900134042204_1629762982_a.jpg,smile,non_smile,"[0.8338781, 0.16612186]"
10012587_1424327501149685_1933198481_a.jpg,smile,non_smile,"[0.7243083, 0.2756917]"
10012591_218939641649883_1937229192_a.jpg,smile,smile,"[0.42843488, 0.5715651]"
10012591_655172321220910_278272059_a.jpg,smile,smile,"[0.17281029, 0.82718974]"
10012606_743403495704508_1407186598_a.jpg,smile,smile,"[0.40671206, 0.5932879]"
10012608_208077309401391_602746334_a.jpg,smile,smile,"[0.07842971, 0.92157024]"
10012611_629003443849276_1759010594_a.jpg,smile,non_smile,"[0.5102356, 0.48976442]"
10012613_479291152198276_490644342_a.jpg,smile,non_smile,"[0.81764233, 0.18235764]"
10012622_287582818071715_2090668335_a.jpg,smile,non_smile,"[0.63669324, 0.36330676]"
10012625_572871186141389_2063406337_a.jpg,smile,non_smile,"[0.87526894, 0.1247311]"
10012626_293909950767518_656350155_a.jpg,smile,smile,"[0.2052061, 0.7947939]"
10012979_674098545988344_1640090323_a.jpg,smile,non_smile,"[0.59658927, 0.4034108]"
10012981_1486154158280112_623930631_a.jpg,smile,non_smile,"[0.78602284, 0.21397713]"
10012981_632676170141374_1123302108_a.jpg,smile,non_smile,"[0.7145338, 0.28546625]"
10012986_244536932415662_874299708_a.jpg,smile,smile,"[0.49658155, 0.50341845]"
10012994_432785526856833_1364581072_a.jpg,smile,non_smile,"[0.58599937, 0.41400063]"
10012995_425107584298175_1346130030_a.jpg,smile,smile,"[0.16532269, 0.83467734]"
10012995_833193586695918_1982238744_a.jpg,smile,non_smile,"[0.73625827, 0.26374173]"
10012996_1580064268884467_1062271582_a.jpg,smile,non_smile,"[0.55957973, 0.44042024]"
10012996_255282851321405_1544064111_a.jpg,smile,non_smile,"[0.6202405, 0.37975946]"
10012997_229215247286231_1277926541_a.jpg,smile,non_smile,"[0.6071775, 0.39282244]"
10012998_608443505905840_228146207_a.jpg,smile,smile,"[0.42573354, 0.5742665]"
10013003_219977778209309_46776195_a.jpg,smile,non_smile,"[0.59520143, 0.40479854]"
10013014_265808360265338_1818275672_a.jpg,smile,non_smile,"[0.6425869, 0.3574131]"
10013016_462964553836601_646124983_a.jpg,smile,smile,"[0.252749, 0.747251]"
10013016_501409716630508_30369997_a.jpg,smile,smile,"[0.4093143, 0.59068567]"
10013018_293843994116175_1428522363_a.jpg,smile,smile,"[0.147229, 0.85277104]"
10013020_1472842322945289_319647759_a.jpg,smile,smile,"[0.2834575, 0.7165425]"
10013020_457891021009946_2054347521_a.jpg,smile,non_smile,"[0.5870493, 0.41295075]"
10013020_461123490684621_1320907109_a.jpg,smile,non_smile,"[0.8890186, 0.110981405]"
10013027_452537744891735_603454943_a.jpg,smile,smile,"[0.43948084, 0.56051916]"
10013028_1411530759112683_1682703264_a.jpg,smile,smile,"[0.2187313, 0.7812687]"
10013031_506835796105669_80278010_a.jpg,smile,non_smile,"[0.6486478, 0.35135219]"
10013033_806220722739761_697858828_a.jpg,smile,non_smile,"[0.7198496, 0.28015044]"
10013034_599688643454772_1284242483_a.jpg,smile,smile,"[0.3129678, 0.68703216]"
10013035_1396591717284962_868333153_a.jpg,smile,non_smile,"[0.6677528, 0.3322472]"
10013037_1570124513213211_1869410696_a.jpg,smile,smile,"[0.1402896, 0.8597104]"
10013037_243102859227455_600048178_a.jpg,smile,non_smile,"[0.87977934, 0.120220676]"
10013040_1424599087797224_1907355579_a.jpg,smile,smile,"[0.1656264, 0.83437353]"
10013040_238621106340962_1467249115_a.jpg,smile,smile,"[0.18676816, 0.8132319]"
10013043_232916370232661_1270079816_a.jpg,smile,non_smile,"[0.5270288, 0.47297123]"
10013048_1483405978537686_1897548761_a.jpg,smile,smile,"[0.3316339, 0.6683661]"
10013055_1461619564072532_938487854_a.jpg,smile,smile,"[0.35924134, 0.64075863]"
10013055_263767667128730_1952034148_a.jpg,smile,non_smile,"[0.78865814, 0.21134186]"
10013058_372219226253894_2136905548_a.jpg,smile,smile,"[0.3621039, 0.6378961]"
10013058_513948188709394_528467436_a.jpg,smile,non_smile,"[0.74438524, 0.25561473]"
10013061_1488545404697781_350602480_a.jpg,smile,non_smile,"[0.7610421, 0.23895784]"
10013061_537251803059473_1955625388_a.jpg,smile,non_smile,"[0.9038073, 0.096192695]"
10013066_297927687029632_979686167_a.jpg,smile,smile,"[0.28392667, 0.71607333]"
10013071_835021213181279_680095460_a.jpg,smile,non_smile,"[0.75849545, 0.24150455]"
10013073_666595110064320_681186636_a.jpg,smile,non_smile,"[0.566524, 0.43347597]"
10013075_726003544096711_936433132_a.jpg,smile,smile,"[0.26672474, 0.73327523]"
10013079_576937749072025_1948452145_a.jpg,smile,smile,"[0.42389646, 0.57610357]"
10013080_263845187131234_1869191995_a.jpg,smile,non_smile,"[0.5179697, 0.4820303]"
10013081_494170624017325_836286227_a.jpg,smile,smile,"[0.20128116, 0.7987188]"
10013081_651164844955627_1405934616_a.jpg,smile,smile,"[0.1578995, 0.8421005]"
10013083_587290594700550_389340476_a.jpg,smile,non_smile,"[0.5856611, 0.41433892]"
10013084_241407106051421_300464749_a.jpg,smile,smile,"[0.17289649, 0.8271035]"
10013084_438309739636495_1503384193_a.jpg,smile,smile,"[0.34714428, 0.65285575]"
10013086_1378623705752382_1349056287_a.jpg,smile,non_smile,"[0.51406604, 0.485934]"
10013086_728815080474043_552739742_a.jpg,smile,non_smile,"[0.5204896, 0.47951043]"
10013090_307036239444922_41728870_a.jpg,smile,non_smile,"[0.5634591, 0.43654093]"
10013090_650544351648015_1390747413_a.jpg,smile,non_smile,"[0.7063501, 0.29364994]"
10013098_287133328127276_1922881862_a.jpg,smile,non_smile,"[0.56597984, 0.4340202]"
10013100_1425058397750235_1615259378_a.jpg,smile,smile,"[0.45768115, 0.5423189]"
10013101_1420967841494577_1435014526_a.jpg,smile,smile,"[0.4169075, 0.5830925]"
10013101_494845600619305_528443643_a.jpg,smile,smile,"[0.17102857, 0.82897145]"
10013101_498113836977272_1297194106_a.jpg,smile,non_smile,"[0.9411714, 0.05882854]"
10013102_1439091166330098_83593627_a.jpg,smile,non_smile,"[0.71311885, 0.28688115]"
10013103_291626057661842_324210197_a.jpg,smile,smile,"[0.23122507, 0.768775]"
10013105_679867568725793_166019072_a.jpg,smile,non_smile,"[0.5024188, 0.49758118]"
10013110_1409026852700248_1966581508_a.jpg,smile,non_smile,"[0.92471546, 0.07528455]"
10013110_300787026745861_848799588_a.jpg,smile,non_smile,"[0.70811, 0.29188997]"
10013114_273172766196493_1474404637_a.jpg,smile,smile,"[0.10783542, 0.8921646]"
10013117_549311238521851_1079957229_a.jpg,smile,smile,"[0.30363768, 0.6963624]"
10013118_1491112091110498_65393286_a.jpg,smile,smile,"[0.09846181, 0.9015382]"
10013118_280640488768636_297946555_a.jpg,smile,non_smile,"[0.7680106, 0.23198946]"
10013118_653502701389503_1535517991_a.jpg,smile,non_smile,"[0.8292321, 0.17076795]"
10013118_887362614610965_1550745916_a.jpg,smile,smile,"[0.133075, 0.866925]"
10013119_223590967837571_2005590537_a.jpg,smile,non_smile,"[0.55363685, 0.44636318]"
10013120_1425996597649748_1623464807_a.jpg,smile,non_smile,"[0.7647744, 0.23522566]"
10013121_662324517163194_1109967754_a.jpg,smile,smile,"[0.3199323, 0.6800677]"
10013125_1489229721288691_1186238194_a.jpg,smile,smile,"[0.08750939, 0.9124906]"
10013125_291546531001563_745622631_a.jpg,smile,smile,"[0.48580176, 0.51419824]"
10013125_674706909243544_302857072_a.jpg,smile,smile,"[0.41568726, 0.5843128]"
10013129_680277958701587_1098112389_a.jpg,smile,non_smile,"[0.7186925, 0.28130752]"
10013130_691084817623092_67202058_a.jpg,smile,non_smile,"[0.78456944, 0.21543054]"
10013133_1386560971624763_1691619727_a.jpg,smile,non_smile,"[0.5632322, 0.43676785]"
10013133_428389700597124_529098216_a.jpg,smile,non_smile,"[0.7343711, 0.2656289]"
10013134_1453985508170652_454590361_a.jpg,smile,non_smile,"[0.6407655, 0.35923457]"
10013134_230108797183455_600810492_a.jpg,smile,non_smile,"[0.6996637, 0.30033627]"
10013134_535148476601694_696530264_a.jpg,smile,non_smile,"[0.5082373, 0.4917627]"
10013134_771417992869582_1276303084_a.jpg,smile,smile,"[0.35038286, 0.6496172]"
10013136_1483077201911350_1950275434_a.jpg,smile,smile,"[0.46262878, 0.5373712]"
10013137_1423839034534223_1533173437_a.jpg,smile,non_smile,"[0.75002784, 0.24997216]"
10013142_605208169567025_2108054991_a.jpg,smile,smile,"[0.16119058, 0.8388095]"
10013143_647827368604034_2006957598_a.jpg,smile,non_smile,"[0.7306248, 0.26937523]"
10013143_709091945780208_1562765821_a.jpg,smile,non_smile,"[0.88030815, 0.11969179]"
10013146_281191888723445_1720576173_a.jpg,smile,smile,"[0.09383252, 0.90616745]"
10013148_231642047039119_51985539_a.jpg,smile,non_smile,"[0.5090703, 0.49092972]"
10013150_263074317195689_344049287_a.jpg,smile,smile,"[0.38096055, 0.6190395]"
10013151_1412884802309666_192263465_a.jpg,smile,non_smile,"[0.716375, 0.28362495]"
10013153_1434569420124363_105279563_a.jpg,smile,smile,"[0.19853717, 0.80146277]"
10013153_240614709459571_65823350_a.jpg,smile,smile,"[0.33652344, 0.6634765]"
10013160_1437012516541522_476958858_a.jpg,smile,non_smile,"[0.67699075, 0.32300925]"
10013160_1477693299115687_1790352587_a.jpg,smile,non_smile,"[0.63476974, 0.3652303]"
10013160_765172770183762_913492727_a.jpg,smile,non_smile,"[0.5308572, 0.4691428]"
10013170_1423721454547005_1344243631_a.jpg,smile,smile,"[0.47119364, 0.5288063]"
