file,true_label,predicted_label,probabilities
file2977.jpg,non_smile,smile,"[0.30020955, 0.6997905]"
file2985.jpg,non_smile,non_smile,"[0.9204691, 0.079530895]"
file3009.jpg,non_smile,smile,"[0.30344832, 0.6965517]"
file3044.jpg,non_smile,non_smile,"[0.600464, 0.39953598]"
file3049.jpg,non_smile,smile,"[0.46673262, 0.5332674]"
file3064.jpg,non_smile,smile,"[0.4147223, 0.5852777]"
file3085.jpg,non_smile,smile,"[0.08472286, 0.9152771]"
file3110.jpg,non_smile,smile,"[0.46533042, 0.5346696]"
file3119.jpg,non_smile,smile,"[0.4993013, 0.5006986]"
file3124.jpg,non_smile,non_smile,"[0.6868762, 0.3131238]"
file3138.jpg,non_smile,smile,"[0.49603105, 0.50396895]"
file3151.jpg,non_smile,non_smile,"[0.56956327, 0.4304367]"
file3164.jpg,non_smile,smile,"[0.45241475, 0.54758525]"
file3203.jpg,non_smile,smile,"[0.4331072, 0.5668928]"
file3204.jpg,non_smile,smile,"[0.43264818, 0.56735176]"
file3218.jpg,non_smile,smile,"[0.38258922, 0.6174108]"
file3225.jpg,non_smile,non_smile,"[0.72946703, 0.27053297]"
file3256.jpg,non_smile,non_smile,"[0.51599425, 0.48400575]"
file3300.jpg,non_smile,non_smile,"[0.6807673, 0.3192327]"
file3330.jpg,non_smile,smile,"[0.46655527, 0.53344476]"
file3363.jpg,non_smile,smile,"[0.34772775, 0.6522722]"
file3366.jpg,non_smile,smile,"[0.44793075, 0.55206925]"
file3367.jpg,non_smile,smile,"[0.13840538, 0.8615947]"
file3377.jpg,non_smile,smile,"[0.2579713, 0.7420287]"
file3383.jpg,non_smile,non_smile,"[0.52926916, 0.4707308]"
file3408.jpg,non_smile,smile,"[0.14904259, 0.8509574]"
file3462.jpg,non_smile,smile,"[0.39272234, 0.60727763]"
file3469.jpg,non_smile,non_smile,"[0.5564154, 0.44358465]"
file3507.jpg,non_smile,non_smile,"[0.66964704, 0.33035296]"
file3523.jpg,non_smile,smile,"[0.36850896, 0.631491]"
file3539.jpg,non_smile,smile,"[0.36709845, 0.6329016]"
file3542.jpg,non_smile,non_smile,"[0.67505497, 0.32494497]"
file3544.jpg,non_smile,non_smile,"[0.8456829, 0.15431713]"
file3583.jpg,non_smile,non_smile,"[0.6649686, 0.33503145]"
file3608.jpg,non_smile,non_smile,"[0.6934276, 0.3065724]"
file3630.jpg,non_smile,smile,"[0.37991732, 0.6200826]"
file3687.jpg,non_smile,smile,"[0.4417728, 0.5582272]"
file3688.jpg,non_smile,smile,"[0.13097507, 0.86902493]"
file3727.jpg,non_smile,non_smile,"[0.68807054, 0.31192946]"
file3750.jpg,non_smile,smile,"[0.4412669, 0.5587331]"
file3759.jpg,non_smile,smile,"[0.39817286, 0.60182714]"
file3776.jpg,non_smile,smile,"[0.30368137, 0.6963186]"
file3793.jpg,non_smile,non_smile,"[0.56058407, 0.4394159]"
file3821.jpg,non_smile,non_smile,"[0.53793126, 0.46206877]"
file3837.jpg,non_smile,non_smile,"[0.73768896, 0.26231104]"
file3852.jpg,non_smile,smile,"[0.4975576, 0.5024424]"
file3863.jpg,non_smile,smile,"[0.3232313, 0.6767687]"
file3890.jpg,non_smile,non_smile,"[0.6533793, 0.34662062]"
file3900.jpg,non_smile,non_smile,"[0.5581948, 0.44180518]"
file3907.jpg,non_smile,non_smile,"[0.730756, 0.26924407]"
file3918.jpg,non_smile,smile,"[0.35830554, 0.6416944]"
file3960.jpg,non_smile,non_smile,"[0.5015774, 0.49842262]"
0a7c576672f111e29f1422000a1fbc0e_6.jpg,smile,non_smile,"[0.5757273, 0.42427275]"
10004103_730657770319736_1507777533_a.jpg,smile,smile,"[0.08632981, 0.9136702]"
10004126_602887086469379_1010430442_a.jpg,smile,smile,"[0.2632713, 0.73672867]"
10004140_1399301210346894_1447121791_a.jpg,smile,smile,"[0.2673699, 0.73263013]"
10004255_610995188982781_1268728189_a.jpg,smile,smile,"[0.19741194, 0.80258805]"
10004260_689412154458421_1123912824_a.jpg,smile,smile,"[0.2843834, 0.7156166]"
10004302_1492254644329148_905100427_a.jpg,smile,smile,"[0.10201906, 0.897981]"
10005201_276581159170012_727687921_a.jpg,smile,smile,"[0.48489505, 0.51510495]"
10005221_241318066055739_1925895136_a.jpg,smile,smile,"[0.092546724, 0.9074533]"
10005252_228493697347219_1253930790_a.jpg,smile,smile,"[0.29646465, 0.7035354]"
10005266_703294239693909_1078518964_a.jpg,smile,smile,"[0.36090687, 0.63909316]"
10005277_308140899339019_1987335206_a.jpg,smile,smile,"[0.38540137, 0.6145987]"
10005300_280036768826680_1079914887_a.jpg,smile,smile,"[0.42179787, 0.5782021]"
10005334_275962849247618_1889115376_a.jpg,smile,smile,"[0.30081582, 0.69918424]"
10005379_294714620694402_817139564_a.jpg,smile,smile,"[0.06637836, 0.93362164]"
10005385_241987925925072_796948133_a.jpg,smile,smile,"[0.2200658, 0.77993417]"
10005445_1486753464886818_683327496_a.jpg,smile,smile,"[0.055120997, 0.94487894]"
10005456_277001465794745_1608833372_a.jpg,smile,smile,"[0.36903864, 0.6309613]"
10005466_549654105149324_1162426238_a.jpg,smile,smile,"[0.357635, 0.64236504]"
10005466_732469930117634_563231343_a.jpg,smile,non_smile,"[0.69964844, 0.30035153]"
10005480_1575034106055248_185194420_a.jpg,smile,smile,"[0.46162876, 0.53837126]"
10005482_1521413874751902_160133810_a.jpg,smile,non_smile,"[0.54854554, 0.45145446]"
10005484_1437265046515383_1813534810_a.jpg,smile,smile,"[0.16009033, 0.8399097]"
10005489_651147948291916_774609528_a.jpg,smile,non_smile,"[0.5408544, 0.4591456]"
10005491_369947796477492_1209070040_a.jpg,smile,smile,"[0.3991204, 0.6008796]"
10005491_484205255041199_266457200_a.jpg,smile,smile,"[0.08582158, 0.91417843]"
10005491_495870817191450_81143121_a.jpg,smile,smile,"[0.2624339, 0.7375661]"
10005508_437769133025231_1589288445_a.jpg,smile,non_smile,"[0.5411889, 0.45881104]"
10005509_694176230620502_1680439652_a.jpg,smile,smile,"[0.1664801, 0.83351994]"
10005515_314686598685464_1029268309_a.jpg,smile,non_smile,"[0.75844663, 0.2415534]"
10005526_1410326312568835_517805917_a.jpg,smile,smile,"[0.4015373, 0.59846276]"
10005526_1577690409122749_2002173190_a.jpg,smile,non_smile,"[0.8190557, 0.18094425]"
10005527_308079999344011_1373287751_a.jpg,smile,non_smile,"[0.5501293, 0.44987068]"
10005528_267304513451925_1545036458_a.jpg,smile,smile,"[0.35629958, 0.6437005]"
10005535_455005711300902_1179428516_a.jpg,smile,smile,"[0.44415623, 0.5558437]"
10005548_1400942336846914_1131876836_a.jpg,smile,non_smile,"[0.5467774, 0.45322254]"
10005568_286769111484297_1033796968_a.jpg,smile,smile,"[0.35385898, 0.646141]"
10005572_624079551000153_727707839_a.jpg,smile,non_smile,"[0.5221755, 0.4778245]"
10005583_634256383315889_1737870926_a.jpg,smile,smile,"[0.18819341, 0.81180656]"
10005584_646814912057120_1391080999_a.jpg,smile,non_smile,"[0.51537675, 0.48462322]"
10005615_617538308314222_470105823_a.jpg,smile,smile,"[0.46398166, 0.5360184]"
10005630_1435841839991210_670682237_a.jpg,smile,smile,"[0.2250331, 0.7749669]"
10005630_238006273071979_1480116651_a.jpg,smile,smile,"[0.41397744, 0.58602256]"
10005631_751736134860339_1248004818_a.jpg,smile,smile,"[0.3432026, 0.6567974]"
10005672_259192484253261_3324006_a.jpg,smile,non_smile,"[0.57205176, 0.4279483]"
10005673_334464850061969_1057002707_a.jpg,smile,non_smile,"[0.6398152, 0.36018476]"
10005675_759626700744668_838890803_a.jpg,smile,smile,"[0.34754208, 0.6524579]"
10005683_1408000209468515_917690488_a.jpg,smile,smile,"[0.43511093, 0.5648891]"
10005686_226574170884011_1074258918_a.jpg,smile,non_smile,"[0.5725346, 0.4274654]"
10005686_849495858409336_1303774968_a.jpg,smile,smile,"[0.40995044, 0.59004956]"
10005691_1420767014849676_1789345573_a.jpg,smile,smile,"[0.33989057, 0.66010946]"
10005691_529280213856136_1803736831_a.jpg,smile,smile,"[0.32248345, 0.6775166]"
10005696_1480695062143727_921442099_a.jpg,smile,non_smile,"[0.6493872, 0.35061285]"
10005713_1425130117739096_1983129096_a.jpg,smile,smile,"[0.10487416, 0.8951258]"
10005714_678754955503973_1943601019_a.jpg,smile,non_smile,"[0.7972675, 0.20273244]"
10005717_437307446406184_474600668_a.jpg,smile,smile,"[0.26208606, 0.73791397]"
10005717_517603991679038_489486984_a.jpg,smile,smile,"[0.35857406, 0.6414259]"
10005717_674713049241984_47537171_a.jpg,smile,smile,"[0.24190694, 0.7580931]"
10005718_1512124859014664_1585057361_a.jpg,smile,smile,"[0.046908833, 0.95309114]"
10005723_615889428485842_1425057146_a.jpg,smile,smile,"[0.4910766, 0.5089234]"
10005737_538870656232554_1116663028_a.jpg,smile,non_smile,"[0.6102091, 0.38979086]"
10005740_615530241865099_1750413196_a.jpg,smile,non_smile,"[0.54433495, 0.45566505]"
10009169_1423031621288934_1365124182_a.jpg,smile,smile,"[0.05893366, 0.9410663]"
10009183_529845307124379_99715518_a.jpg,smile,non_smile,"[0.5195456, 0.4804544]"
10009190_1465552260343167_1767408555_a.jpg,smile,smile,"[0.44964084, 0.5503592]"
10009196_373208009487222_578640956_a.jpg,smile,non_smile,"[0.50102097, 0.49897903]"
10009208_534958366623606_177691253_a.jpg,smile,non_smile,"[0.5753091, 0.42469096]"
10009225_515663961878001_457778420_a.jpg,smile,smile,"[0.31455195, 0.68544805]"
10009231_289426464566331_344037115_a.jpg,smile,smile,"[0.18919338, 0.81080663]"
10009253_291000617724504_2099754415_a.jpg,smile,smile,"[0.29487768, 0.7051223]"
10009262_222489957957712_1080415619_a.jpg,smile,smile,"[0.25745746, 0.7425425]"
10009269_467574436708255_1812789290_a.jpg,smile,non_smile,"[0.63075596, 0.36924407]"
10009270_261708474010888_719174465_a.jpg,smile,smile,"[0.12706494, 0.87293506]"
10009271_621761417903272_791413988_a.jpg,smile,smile,"[0.048120935, 0.95187914]"
10009273_683724541688194_2038890533_a.jpg,smile,smile,"[0.29195997, 0.70804006]"
10009274_269102806595852_1999272191_a.jpg,smile,smile,"[0.24970068, 0.7502993]"
10009274_672095346188644_1314815444_a.jpg,smile,smile,"[0.39399692, 0.60600305]"
10009341_1409999585930816_1336291514_a.jpg,smile,smile,"[0.37869936, 0.62130064]"
10009358_686035034776358_1040240716_a.jpg,smile,smile,"[0.17272815, 0.8272719]"
10009759_745640608801618_1213203650_a.jpg,smile,non_smile,"[0.5480264, 0.45197365]"
10009785_487482784689903_1573341654_a.jpg,smile,smile,"[0.48459828, 0.5154018]"
10009799_703723746357849_1937299415_a.jpg,smile,smile,"[0.28396198, 0.716038]"
10009807_1586260664931897_2124108049_a.jpg,smile,smile,"[0.43092576, 0.5690743]"
10009860_248156988701398_545999966_a.jpg,smile,smile,"[0.20901866, 0.79098135]"
10009865_266969053481378_693629702_a.jpg,smile,non_smile,"[0.8174844, 0.18251562]"
10009873_801416599886131_189719524_a.jpg,smile,smile,"[0.49696442, 0.50303555]"
10009881_237379689719534_307449137_a.jpg,smile,smile,"[0.422348, 0.577652]"
10009885_1474492419435692_1793960478_a.jpg,smile,non_smile,"[0.503277, 0.49672297]"
10009885_1492476057642072_2026507205_a.jpg,smile,smile,"[0.15590288, 0.8440971]"
10009885_274021542760068_1657006803_a.jpg,smile,smile,"[0.38950264, 0.6104973]"
10009885_305688462918072_1524747295_a.jpg,smile,non_smile,"[0.5882326, 0.41176745]"
10009885_427369470699092_330901689_a.jpg,smile,non_smile,"[0.5123186, 0.48768136]"
10009885_547764825342848_622167373_a.jpg,smile,smile,"[0.4378287, 0.56217134]"
10009885_773719722647857_2089967386_a.jpg,smile,smile,"[0.31809673, 0.6819033]"
10009893_472822792817813_1292687864_a.jpg,smile,smile,"[0.11581186, 0.8841882]"
10009893_728291177220932_864147409_a.jpg,smile,smile,"[0.19879615, 0.8012039]"
10009898_600927489984382_1336332022_a.jpg,smile,smile,"[0.45162895, 0.5483711]"
10009906_256016461244242_1127521381_a.jpg,smile,smile,"[0.2743657, 0.72563434]"
10009910_636574136391616_691741481_a.jpg,smile,non_smile,"[0.5997006, 0.40029934]"
10009913_615275678562746_279045915_a.jpg,smile,non_smile,"[0.6060583, 0.39394167]"
10009919_243035035820508_1271795366_a.jpg,smile,smile,"[0.32297787, 0.6770221]"
10009921_300733273411826_1646321174_a.jpg,smile,smile,"[0.31566212, 0.68433785]"
10009921_504167883023307_1395621668_a.jpg,smile,non_smile,"[0.5835598, 0.4164402]"
10009921_536595399795025_1885220616_a.jpg,smile,non_smile,"[0.7244816, 0.2755184]"
10009922_1439099919664235_183942327_a.jpg,smile,non_smile,"[0.75283736, 0.24716264]"
10011145_241919209329054_1322903795_a.jpg,smile,non_smile,"[0.5612034, 0.4387966]"
10011145_650086248392528_1250805170_a.jpg,smile,smile,"[0.12423627, 0.8757637]"
10011150_899485160068726_1124346070_a.jpg,smile,non_smile,"[0.72113156, 0.2788685]"
10011158_1402071610066064_886016512_a.jpg,smile,non_smile,"[0.77102566, 0.22897439]"
10011160_1581212098769565_1011536292_a.jpg,smile,non_smile,"[0.5914786, 0.40852138]"
10011160_448142481984921_240183126_a.jpg,smile,smile,"[0.21181436, 0.78818566]"
10011160_609451499136714_984264396_a.jpg,smile,non_smile,"[0.5035624, 0.49643758]"
10011166_453778848086824_1941397700_a.jpg,smile,smile,"[0.47116718, 0.5288328]"
10011170_270058113175728_404811456_a.jpg,smile,smile,"[0.4701653, 0.5298347]"
10011172_238943279622900_994854027_a.jpg,smile,non_smile,"[0.5384065, 0.46159354]"
10011173_240765049441409_515346566_a.jpg,smile,smile,"[0.024657898, 0.9753421]"
10011176_1399437766999162_1437651657_a.jpg,smile,smile,"[0.4433168, 0.5566832]"
10011176_1400100486932705_24184850_a.jpg,smile,smile,"[0.3644437, 0.6355563]"
10011176_1400508070224913_31218720_a.jpg,smile,smile,"[0.2715476, 0.72845244]"
10011180_752980001401142_1432724771_a.jpg,smile,smile,"[0.15062763, 0.8493724]"
10011183_1421520571435788_1169073502_a.jpg,smile,non_smile,"[0.6011306, 0.39886943]"
10011183_227731040757360_1674971001_a.jpg,smile,smile,"[0.2578953, 0.74210465]"
10011194_1470832033146725_1212822086_a.jpg,smile,smile,"[0.47930753, 0.5206924]"
10011194_313856735434825_1199791803_a.jpg,smile,smile,"[0.46461013, 0.5353899]"
10011194_822397847775057_761040053_a.jpg,smile,smile,"[0.27438247, 0.7256175]"
10011196_139529892883938_324232145_a.jpg,smile,smile,"[0.48307496, 0.51692504]"
10011198_450065978472868_1641933509_a.jpg,smile,smile,"[0.30744806, 0.6925519]"
10011198_502138609891700_2085943850_a.jpg,smile,smile,"[0.33441743, 0.66558254]"
10011198_654760141255921_976325628_a.jpg,smile,smile,"[0.27555, 0.72445]"
10011208_228948253965020_1533898103_a.jpg,smile,smile,"[0.12496722, 0.87503284]"
10011208_766417136710807_1264639051_a.jpg,smile,non_smile,"[0.7015065, 0.29849344]"
10011209_506301269481849_1475791153_a.jpg,smile,smile,"[0.3505772, 0.6494228]"
10011212_631270416962097_304844890_a.jpg,smile,non_smile,"[0.6318983, 0.3681017]"
10011214_452984951500656_68913089_a.jpg,smile,smile,"[0.26370808, 0.73629194]"
10011214_750103025023033_887876744_a.jpg,smile,non_smile,"[0.6714602, 0.3285398]"
10011214_750145921685410_888607421_a.jpg,smile,smile,"[0.48140323, 0.5185967]"
10011221_624665630948866_929597038_a.jpg,smile,smile,"[0.43091688, 0.56908315]"
10011222_1490718461147629_1437057185_a.jpg,smile,smile,"[0.26545456, 0.7345454]"
10011226_1459133627654519_1075602299_a.jpg,smile,non_smile,"[0.5725235, 0.42747656]"
10011226_1488147348075986_1237772788_a.jpg,smile,smile,"[0.33101693, 0.66898304]"
10011232_691357474264885_977704241_a.jpg,smile,smile,"[0.44665653, 0.55334353]"
10011234_601914419922087_1498083592_a.jpg,smile,non_smile,"[0.5331576, 0.46684235]"
10011234_683845948320317_657527698_a.jpg,smile,smile,"[0.43648213, 0.56351787]"
10011234_734456783271597_1187750514_a.jpg,smile,non_smile,"[0.52117765, 0.47882235]"
10011239_640078842711822_1693936569_a.jpg,smile,smile,"[0.43647572, 0.5635243]"
10011240_229267210603962_773875201_a.jpg,smile,smile,"[0.37941173, 0.62058824]"
10011240_277969259047204_1963313757_a.jpg,smile,smile,"[0.32790604, 0.672094]"
10011244_1481587075390754_1643133014_a.jpg,smile,smile,"[0.48328513, 0.5167149]"
10011249_264412840406055_950643135_a.jpg,smile,non_smile,"[0.6809092, 0.31909078]"
10011250_692029287525240_731081795_a.jpg,smile,smile,"[0.3753792, 0.62462085]"
10011250_738909986140740_1475703503_a.jpg,smile,non_smile,"[0.7660684, 0.23393168]"
10011255_1422890674630568_1204111746_a.jpg,smile,non_smile,"[0.57846814, 0.4215319]"
10011255_301784246613108_1573890601_a.jpg,smile,non_smile,"[0.6425993, 0.3574007]"
10011258_775012505844859_1404474829_a.jpg,smile,smile,"[0.32091194, 0.67908806]"
10011261_231295127071383_1280533161_a.jpg,smile,smile,"[0.42831072, 0.57168925]"
10011261_238140592976335_504397769_a.jpg,smile,non_smile,"[0.68777144, 0.3122286]"
10011266_1492900024271706_836588761_a.jpg,smile,smile,"[0.23587772, 0.7641223]"
10011269_1423550841237644_28185606_a.jpg,smile,smile,"[0.3705047, 0.6294953]"
10011269_642974922417054_21642898_a.jpg,smile,smile,"[0.42895767, 0.5710423]"
10011272_633386986741569_721863691_a.jpg,smile,non_smile,"[0.66724354, 0.33275643]"
10011272_736621633025633_855970097_a.jpg,smile,smile,"[0.4563786, 0.5436214]"
10011273_273022112872489_1176807718_a.jpg,smile,smile,"[0.46932134, 0.53067863]"
10011273_384487545027399_639928489_a.jpg,smile,smile,"[0.41693914, 0.5830609]"
10011278_474117936054838_120397456_a.jpg,smile,non_smile,"[0.7165284, 0.28347158]"
10011278_637315242989019_1827447479_a.jpg,smile,smile,"[0.39803487, 0.6019651]"
10011278_713981168654462_1372938186_a.jpg,smile,smile,"[0.3990497, 0.6009503]"
10011279_724863687536447_2054296129_a.jpg,smile,smile,"[0.27558368, 0.7244164]"
10011281_265867906924410_1478859464_a.jpg,smile,smile,"[0.20597626, 0.7940237]"
10011293_589407774489588_1192720515_a.jpg,smile,smile,"[0.4160613, 0.58393866]"
10011293_632504283497672_1278092434_a.jpg,smile,smile,"[0.4521186, 0.54788136]"
10011293_678901832170199_1788035254_a.jpg,smile,non_smile,"[0.81944823, 0.18055172]"
10011294_273045526202816_1655609658_a.jpg,smile,smile,"[0.31260166, 0.6873984]"
10011294_496279710493862_369891070_a.jpg,smile,smile,"[0.32095143, 0.67904854]"
10011304_382970448509078_597058321_a.jpg,smile,smile,"[0.39010268, 0.6098973]"
10011307_1422937771293710_1968284444_a.jpg,smile,smile,"[0.34073576, 0.6592642]"
10011307_1466762103554985_418060240_a.jpg,smile,smile,"[0.3720751, 0.62792486]"
10011309_1422375704684722_1654717698_a.jpg,smile,smile,"[0.4852498, 0.51475024]"
10011309_1425008197748577_1957331682_a.jpg,smile,non_smile,"[0.582807, 0.41719297]"
10011309_1476905492527892_1673078275_a.jpg,smile,smile,"[0.37317935, 0.6268207]"
10011309_543841765733015_760264037_a.jpg,smile,non_smile,"[0.53343815, 0.46656182]"
10011313_697643133625620_699165913_a.jpg,smile,smile,"[0.39027056, 0.60972947]"
10011320_572821376149452_1617627520_a.jpg,smile,non_smile,"[0.700522, 0.29947796]"
10011322_246491008871142_66333020_a.jpg,smile,smile,"[0.24348882, 0.7565112]"
10011322_608845909199706_532902076_a.jpg,smile,smile,"[0.45681924, 0.54318076]"
10011325_1469760809920510_986099289_a.jpg,smile,non_smile,"[0.6364179, 0.36358207]"
10011325_634616919927491_1217135787_a.jpg,smile,smile,"[0.43523595, 0.564764]"
10011325_759269437424163_198960247_a.jpg,smile,non_smile,"[0.6461829, 0.35381714]"
10011327_226251314238192_1271436841_a.jpg,smile,non_smile,"[0.78475344, 0.21524659]"
10011329_140697539434112_2074714850_a.jpg,smile,non_smile,"[0.75753224, 0.24246776]"
10011329_702338763164307_556157783_a.jpg,smile,smile,"[0.36383668, 0.63616335]"
10011336_1474914216060274_593751858_a.jpg,smile,non_smile,"[0.6857746, 0.31422538]"
10011336_1479941782218225_201212376_a.jpg,smile,smile,"[0.41217342, 0.5878266]"
10011338_687172348013032_1308259270_a.jpg,smile,non_smile,"[0.6694933, 0.33050665]"
10011341_136326289871239_625432417_a.jpg,smile,smile,"[0.46183264, 0.53816736]"
10011343_500412760068537_226074085_a.jpg,smile,smile,"[0.10311074, 0.89688927]"
10011344_557396897692164_422200054_a.jpg,smile,smile,"[0.3724766, 0.6275234]"
10011351_282434411917307_1250033216_a.jpg,smile,non_smile,"[0.7215926, 0.2784074]"
10011351_660749357312889_1919061497_a.jpg,smile,non_smile,"[0.51404715, 0.48595288]"
10011352_391163877693377_1600728193_a.jpg,smile,smile,"[0.25258118, 0.7474188]"
10011353_224668861061334_411464047_a.jpg,smile,non_smile,"[0.55181336, 0.4481867]"
10011353_310128162467859_444813685_a.jpg,smile,non_smile,"[0.65141475, 0.34858522]"
10011353_631227813619108_822419042_a.jpg,smile,non_smile,"[0.7149094, 0.28509063]"
10011354_1439451119630802_1051764584_a.jpg,smile,smile,"[0.42836162, 0.5716384]"
10011357_1460733770827086_40057833_a.jpg,smile,smile,"[0.33270338, 0.6672966]"
10011359_1379093785706081_701778737_a.jpg,smile,smile,"[0.4440425, 0.5559575]"
10011360_273454536164077_489338716_a.jpg,smile,smile,"[0.33070698, 0.669293]"
10011360_547985738647719_38705813_a.jpg,smile,smile,"[0.33262807, 0.6673719]"
10011363_545430388888044_345145279_a.jpg,smile,smile,"[0.47884417, 0.52115583]"
10011364_552677014848035_558879657_a.jpg,smile,smile,"[0.02407688, 0.9759232]"
10011367_421545197982699_1294021724_a.jpg,smile,non_smile,"[0.64244103, 0.357559]"
10011368_479844172145059_1225415803_a.jpg,smile,non_smile,"[0.84243757, 0.15756248]"
10011373_1543153782577536_1416545151_a.jpg,smile,smile,"[0.479461, 0.520539]"
10011375_434811139995624_1612596282_a.jpg,smile,smile,"[0.3150145, 0.6849855]"
10011377_646874942052408_1390777839_a.jpg,smile,smile,"[0.35351217, 0.6464879]"
10011377_752764104756839_1523108593_a.jpg,smile,non_smile,"[0.5126588, 0.48734123]"
10011384_311076645711875_1878087034_a.jpg,smile,non_smile,"[0.7452547, 0.2547453]"
10011384_627988130611580_806520033_a.jpg,smile,smile,"[0.23163812, 0.7683619]"
10011385_463217473809758_1907666577_a.jpg,smile,non_smile,"[0.69031805, 0.30968198]"
10011389_232012726990574_1793722597_a.jpg,smile,smile,"[0.26752743, 0.73247254]"
10011390_521237197987456_461449398_a.jpg,smile,non_smile,"[0.5053397, 0.49466035]"
10011390_873708462645722_59823827_a.jpg,smile,smile,"[0.2580901, 0.74190986]"
10011393_1407532809518058_825791642_a.jpg,smile,smile,"[0.25883213, 0.7411679]"
10011400_482503625208840_183352619_a.jpg,smile,non_smile,"[0.5092352, 0.49076477]"
10011400_653876794679471_213321790_a.jpg,smile,non_smile,"[0.72111577, 0.2788842]"
10011400_760087810677810_2045886374_a.jpg,smile,smile,"[0.17338516, 0.82661486]"
10011405_519784261464580_1829536261_a.jpg,smile,non_smile,"[0.6189655, 0.38103452]"
10011405_529394297170533_2111864657_a.jpg,smile,smile,"[0.43621254, 0.56378746]"
10011407_710281979023071_746857231_a.jpg,smile,non_smile,"[0.6467133, 0.35328668]"
10011407_781729871839707_1471813251_a.jpg,smile,smile,"[0.49026388, 0.5097361]"
10011414_1458207957749225_748948994_a.jpg,smile,smile,"[0.2882535, 0.7117465]"
10011419_391942217611827_1817302460_a.jpg,smile,non_smile,"[0.55740654, 0.44259351]"
10011424_1572415129650516_98520514_a.jpg,smile,smile,"[0.3686612, 0.6313388]"
10011425_632036006864897_264877841_a.jpg,smile,smile,"[0.35211185, 0.6478881]"
10011429_1423882757861769_498836143_a.jpg,smile,non_smile,"[0.57823735, 0.4217627]"
10011431_1397684290509334_1426459259_a.jpg,smile,smile,"[0.17098142, 0.8290186]"
10011432_648434251877601_1426394591_a.jpg,smile,non_smile,"[0.6741984, 0.32580164]"
10011435_625823764158499_1471757925_a.jpg,smile,non_smile,"[0.62288, 0.37712002]"
10011439_242878999246126_831990944_a.jpg,smile,smile,"[0.3848815, 0.6151185]"
10011441_1422424381347154_1005545629_a.jpg,smile,non_smile,"[0.8018694, 0.19813065]"
10011444_302560579896535_1241284021_a.jpg,smile,smile,"[0.10842647, 0.89157355]"
10011444_438724899596337_836138183_a.jpg,smile,non_smile,"[0.5261936, 0.47380638]"
10011444_558731927557901_745818041_a.jpg,smile,non_smile,"[0.52416885, 0.47583115]"
10011449_615922638482905_2102717106_a.jpg,smile,smile,"[0.4984371, 0.5015629]"
10011451_258176144364463_1174554837_a.jpg,smile,smile,"[0.060833227, 0.93916684]"
10011451_656126594436671_1720108076_a.jpg,smile,non_smile,"[0.54520977, 0.45479023]"
10011452_1398154150462901_1235600303_a.jpg,smile,non_smile,"[0.63232225, 0.36767778]"
10011453_617813234968236_2088970928_a.jpg,smile,non_smile,"[0.5436689, 0.45633104]"
10011459_304848136336063_185180520_a.jpg,smile,smile,"[0.27221936, 0.72778064]"
10011462_1439515336287274_1996200021_a.jpg,smile,smile,"[0.28416342, 0.7158366]"
10011464_621331721291821_1792321678_a.jpg,smile,non_smile,"[0.630494, 0.36950594]"
10011465_288261914673099_1346254815_a.jpg,smile,smile,"[0.4849319, 0.5150682]"
10011468_275317275971566_331674136_a.jpg,smile,smile,"[0.14229017, 0.8577098]"
10011471_443071459157673_1925067907_a.jpg,smile,non_smile,"[0.63317657, 0.3668234]"
10011475_294121077410524_1569559085_a.jpg,smile,non_smile,"[0.6950005, 0.30499944]"
10011476_1395006820778393_1666726213_a.jpg,smile,non_smile,"[0.64373356, 0.35626647]"
10011477_1438812266360150_16096045_a.jpg,smile,smile,"[0.4457773, 0.5542227]"
10011477_430032530465885_2136839559_a.jpg,smile,smile,"[0.14225967, 0.85774034]"
10011481_642365979143991_1829009005_a.jpg,smile,smile,"[0.21353838, 0.7864616]"
10011483_677137015661682_1785994637_a.jpg,smile,non_smile,"[0.6188032, 0.3811968]"
10011492_312952785518790_1038732882_a.jpg,smile,smile,"[0.21902134, 0.7809786]"
10011493_1466936603535324_2052172830_a.jpg,smile,smile,"[0.4370122, 0.5629878]"
10011493_443425815788229_780924973_a.jpg,smile,non_smile,"[0.61459464, 0.3854054]"
10011498_766893536677251_455965240_a.jpg,smile,non_smile,"[0.6817275, 0.31827244]"
10011503_1480370388841422_708369480_a.jpg,smile,non_smile,"[0.558005, 0.441995]"
10011503_441654375980402_725327903_a.jpg,smile,smile,"[0.43396613, 0.5660339]"
10011507_274072492768002_1498501568_a.jpg,smile,non_smile,"[0.574163, 0.42583692]"
10011512_586594241447863_224458967_a.jpg,smile,smile,"[0.46352383, 0.5364762]"
10011514_1439631369615042_1724795117_a.jpg,smile,smile,"[0.40718362, 0.5928164]"
10011518_635644279852401_519193821_a.jpg,smile,smile,"[0.2979045, 0.7020955]"
10011521_391786520963313_1529019694_a.jpg,smile,non_smile,"[0.64327186, 0.35672814]"
10012440_509493415845863_102200727_a.jpg,smile,non_smile,"[0.6165421, 0.38345793]"
10012444_245793028939103_792430554_a.jpg,smile,smile,"[0.47949454, 0.5205054]"
10012447_226634637545367_1439564446_a.jpg,smile,smile,"[0.1807856, 0.8192144]"
10012454_819845071378104_498590704_a.jpg,smile,non_smile,"[0.82213324, 0.17786673]"
10012459_842215465793550_43884691_a.jpg,smile,smile,"[0.40895006, 0.5910499]"
