file,true_label,predicted_label,probabilities
925224_1527402044153161_572703452_a.jpg,non_smile,non_smile,"[0.5379791, 0.4620209]"
925229_294406817401627_934122169_a.jpg,non_smile,non_smile,"[0.79394716, 0.20605287]"
925229_642422079163000_181338817_a.jpg,non_smile,non_smile,"[0.6226032, 0.37739676]"
925229_690079454370903_1181095776_a.jpg,non_smile,non_smile,"[0.8635793, 0.1364207]"
925231_1469644179931489_1892123939_a.jpg,non_smile,non_smile,"[0.5578736, 0.44212636]"
925232_485013251627698_1644376073_a.jpg,non_smile,non_smile,"[0.77125376, 0.22874622]"
925232_721799054509253_390319489_a.jpg,non_smile,smile,"[0.29409534, 0.70590466]"
925234_497220213715234_1183432858_a.jpg,non_smile,non_smile,"[0.60601324, 0.39398676]"
925234_640635989347547_1420254760_a.jpg,non_smile,non_smile,"[0.85759443, 0.14240557]"
925235_664507933611011_1834883210_a.jpg,non_smile,smile,"[0.45786288, 0.54213715]"
925236_1511288945765279_1590706399_a.jpg,non_smile,smile,"[0.49647114, 0.50352883]"
925237_664426783618962_1624361364_a.jpg,non_smile,smile,"[0.3565868, 0.64341325]"
925238_1471085943121030_1469898639_a.jpg,non_smile,non_smile,"[0.7535754, 0.2464246]"
925239_249468248574450_2035643736_a.jpg,non_smile,non_smile,"[0.669952, 0.33004805]"
925240_276578592516860_1252862879_a.jpg,non_smile,non_smile,"[0.687072, 0.31292805]"
925240_594928570603650_647306833_a.jpg,non_smile,non_smile,"[0.5241998, 0.47580016]"
925241_847618031921134_1820588668_a.jpg,non_smile,smile,"[0.35580534, 0.6441947]"
925245_558937524220893_1757364594_a.jpg,non_smile,non_smile,"[0.5913917, 0.40860832]"
925246_1439222179650639_703033682_a.jpg,non_smile,smile,"[0.29998708, 0.7000129]"
925246_1485900228293171_279186181_a.jpg,non_smile,non_smile,"[0.8770259, 0.12297414]"
925441_231215550406075_1928021510_a.jpg,non_smile,non_smile,"[0.52146065, 0.47853932]"
925444_272684729559214_1773924988_a.jpg,non_smile,non_smile,"[0.7133892, 0.28661084]"
925452_541294119318678_1268994714_a.jpg,non_smile,non_smile,"[0.6560768, 0.3439232]"
925461_1380286612231144_2059017133_a.jpg,non_smile,non_smile,"[0.5897385, 0.41026145]"
925461_290917897729125_257183445_a.jpg,non_smile,non_smile,"[0.6681004, 0.33189958]"
925462_1419817701610240_247515932_a.jpg,non_smile,non_smile,"[0.82864434, 0.17135562]"
925462_471887199607701_1918614524_a.jpg,non_smile,non_smile,"[0.6476131, 0.35238692]"
925463_1387642138183057_1196934685_a.jpg,non_smile,non_smile,"[0.94251716, 0.057482813]"
925465_659184604146862_1651336603_a.jpg,non_smile,non_smile,"[0.62862045, 0.37137958]"
925467_1422316428021617_1185528865_a.jpg,non_smile,non_smile,"[0.67714554, 0.3228545]"
925467_476728132426917_1024230383_a.jpg,non_smile,smile,"[0.48577383, 0.5142262]"
925472_1528575440702407_74401280_a.jpg,non_smile,non_smile,"[0.7606005, 0.23939955]"
925473_1395316114024075_1151435272_a.jpg,non_smile,non_smile,"[0.73891973, 0.26108024]"
925474_1376686315939825_1392089688_a.jpg,non_smile,smile,"[0.360131, 0.639869]"
925475_296962693795122_829870531_a.jpg,non_smile,non_smile,"[0.6182314, 0.3817686]"
925475_857377187612956_447282179_a.jpg,non_smile,non_smile,"[0.7380088, 0.26199123]"
925478_1401323210141198_472959571_a.jpg,non_smile,non_smile,"[0.666334, 0.33366597]"
925814_641797969208998_29078618_a.jpg,non_smile,non_smile,"[0.6494775, 0.35052255]"
925819_388621267947729_1592594361_a.jpg,non_smile,non_smile,"[0.64677966, 0.3532203]"
925821_250027185181049_1292324952_a.jpg,non_smile,non_smile,"[0.75573325, 0.24426678]"
925821_440115906133858_724927859_a.jpg,non_smile,non_smile,"[0.55923545, 0.44076458]"
925825_478229305611811_1700025559_a.jpg,non_smile,non_smile,"[0.7066683, 0.29333168]"
925825_615483561862707_1119636201_a.jpg,non_smile,non_smile,"[0.79140633, 0.20859364]"
925826_825333457481683_1401654622_a.jpg,non_smile,non_smile,"[0.71244407, 0.28755593]"
925829_276941475814257_1038292253_a.jpg,non_smile,non_smile,"[0.6477122, 0.3522878]"
925829_439039429532644_1518656429_a.jpg,non_smile,non_smile,"[0.88932633, 0.11067362]"
925831_591644334265725_1448158763_a.jpg,non_smile,non_smile,"[0.8038319, 0.19616811]"
925832_254416501396574_1514159069_a.jpg,non_smile,non_smile,"[0.5791672, 0.42083275]"
925832_747369738629328_1868435873_a.jpg,non_smile,smile,"[0.09873019, 0.9012698]"
925833_1511225609104886_875138866_a.jpg,non_smile,non_smile,"[0.7363938, 0.26360613]"
925836_236154116577787_1898417992_a.jpg,non_smile,non_smile,"[0.6260182, 0.3739818]"
925836_731801633531492_347148762_a.jpg,non_smile,non_smile,"[0.72071147, 0.2792885]"
925841_1419039455022578_1645164667_a.jpg,non_smile,non_smile,"[0.6628666, 0.3371334]"
925841_267742230072985_1959988963_a.jpg,non_smile,smile,"[0.4162229, 0.58377707]"
925841_745947305445134_1089514684_a.jpg,non_smile,smile,"[0.48953617, 0.5104639]"
925842_483426171757835_594991873_a.jpg,non_smile,non_smile,"[0.85507375, 0.14492622]"
925843_1401458276794060_982959288_a.jpg,non_smile,non_smile,"[0.6259491, 0.37405092]"
925845_225140701014002_848753637_a.jpg,non_smile,non_smile,"[0.7313278, 0.26867226]"
926039_569865066436473_1247538921_a.jpg,non_smile,smile,"[0.4044332, 0.59556687]"
926143_262195517296070_343274507_a.jpg,non_smile,non_smile,"[0.526879, 0.47312102]"
926143_845665428778149_1089973153_a.jpg,non_smile,non_smile,"[0.6941, 0.3059]"
926144_445238435579101_1022053651_a.jpg,non_smile,non_smile,"[0.5340987, 0.46590135]"
926145_288213691346542_1343207020_a.jpg,non_smile,non_smile,"[0.8082425, 0.19175749]"
926147_384359315039301_35961337_a.jpg,non_smile,non_smile,"[0.7644713, 0.23552872]"
926148_833771073304697_269565585_a.jpg,non_smile,non_smile,"[0.626124, 0.373876]"
926149_1412606592341107_1470439871_a.jpg,non_smile,non_smile,"[0.7114639, 0.288536]"
926149_1481618638718043_2010488046_a.jpg,non_smile,non_smile,"[0.7480831, 0.25191694]"
926153_210233225852541_1509822370_a.jpg,non_smile,smile,"[0.4181308, 0.5818692]"
926153_665134463551586_321874026_a.jpg,non_smile,non_smile,"[0.5977301, 0.4022699]"
926154_804243589604097_980522533_a.jpg,non_smile,non_smile,"[0.7012802, 0.29871985]"
926156_1273852606087781_1997039399_a.jpg,non_smile,non_smile,"[0.57106733, 0.4289327]"
926156_759726470713360_1369070808_a.jpg,non_smile,non_smile,"[0.82588255, 0.17411743]"
926157_1402669513340597_1711200590_a.jpg,non_smile,non_smile,"[0.8444619, 0.15553801]"
926158_1436712213234746_430450794_a.jpg,non_smile,non_smile,"[0.66789794, 0.33210203]"
926158_679630475412548_819749839_a.jpg,non_smile,non_smile,"[0.5985353, 0.4014647]"
926160_774059655939890_45168564_a.jpg,non_smile,non_smile,"[0.6145904, 0.3854096]"
926161_1392097861012585_100377610_a.jpg,non_smile,non_smile,"[0.86054677, 0.13945329]"
926162_496137070509214_357169089_a.jpg,non_smile,non_smile,"[0.6338081, 0.3661919]"
926162_531383376980264_132274677_a.jpg,non_smile,non_smile,"[0.60927826, 0.3907217]"
926163_1425584977693648_433880029_a.jpg,non_smile,non_smile,"[0.6058886, 0.39411134]"
926163_1432079283706300_96707846_a.jpg,non_smile,non_smile,"[0.7668712, 0.23312877]"
926170_640630356006513_1085892496_a.jpg,non_smile,non_smile,"[0.769192, 0.23080797]"
926170_746242085416021_39997744_a.jpg,non_smile,non_smile,"[0.8581031, 0.14189695]"
926171_1413923268869575_143318446_a.jpg,non_smile,smile,"[0.45657364, 0.54342633]"
926171_697208726996584_1827458836_a.jpg,non_smile,smile,"[0.38259366, 0.61740637]"
926173_1480192005529955_899133901_a.jpg,non_smile,non_smile,"[0.8077986, 0.1922014]"
926173_630991670316880_1527307928_a.jpg,non_smile,non_smile,"[0.8484803, 0.15151969]"
926175_363476107126388_566743555_a.jpg,non_smile,non_smile,"[0.7654246, 0.2345754]"
926372_648092608589528_167079108_a.jpg,non_smile,non_smile,"[0.7029171, 0.29708287]"
926416_736699986374806_1384486240_a.jpg,non_smile,non_smile,"[0.74001896, 0.259981]"
926420_272915116215045_258888232_a.jpg,non_smile,smile,"[0.47399998, 0.526]"
926420_300811480069705_308678853_a.jpg,non_smile,non_smile,"[0.60800517, 0.3919948]"
926420_608240559266488_1910352459_a.jpg,non_smile,non_smile,"[0.6476044, 0.3523956]"
926424_654996931234919_2005615414_a.jpg,non_smile,non_smile,"[0.8920312, 0.10796881]"
926425_550443835076701_585747683_a.jpg,non_smile,smile,"[0.48605034, 0.51394963]"
926427_765490953468978_1143590426_a.jpg,non_smile,non_smile,"[0.6895611, 0.3104388]"
926429_229819957210403_899526391_a.jpg,non_smile,smile,"[0.4169433, 0.5830567]"
926429_611508378935081_1351653114_a.jpg,non_smile,non_smile,"[0.7084316, 0.29156843]"
926429_617414491683213_729797620_a.jpg,non_smile,non_smile,"[0.63159865, 0.3684013]"
926429_624921754255977_1027121298_a.jpg,non_smile,non_smile,"[0.67008144, 0.3299186]"
926430_303872636429687_1861635949_a.jpg,non_smile,non_smile,"[0.7363547, 0.2636453]"
926430_449611311808567_9250781_a.jpg,non_smile,non_smile,"[0.74191326, 0.2580867]"
926431_1467401223489263_1456956515_a.jpg,non_smile,non_smile,"[0.6808338, 0.31916615]"
926431_248423518677967_1532085323_a.jpg,non_smile,non_smile,"[0.7431074, 0.25689256]"
926435_671145459609993_582174535_a.jpg,non_smile,smile,"[0.4826424, 0.5173576]"
926435_683791421667862_1955893557_a.jpg,non_smile,smile,"[0.41513118, 0.5848688]"
926437_1489962934558405_1573754345_a.jpg,non_smile,non_smile,"[0.7104418, 0.28955814]"
926437_256978151149144_1622393722_a.jpg,non_smile,non_smile,"[0.6185219, 0.38147804]"
926437_645405002179829_1396600596_a.jpg,non_smile,non_smile,"[0.52616626, 0.47383374]"
926438_229124167277292_1910352989_a.jpg,non_smile,non_smile,"[0.66418797, 0.33581197]"
926440_672940182767600_1400207002_a.jpg,non_smile,non_smile,"[0.74797297, 0.2520271]"
926443_557407441023916_665635886_a.jpg,non_smile,smile,"[0.3702979, 0.6297021]"
926445_238064303066054_1790484649_a.jpg,non_smile,non_smile,"[0.7705992, 0.22940083]"
926714_669837899744557_1657390835_a.jpg,non_smile,non_smile,"[0.61609304, 0.38390693]"
926715_243893365801951_2059246492_a.jpg,non_smile,non_smile,"[0.6648962, 0.33510387]"
926716_617788048299788_1175585115_a.jpg,non_smile,non_smile,"[0.71649015, 0.28350988]"
926719_1580416658851122_719552439_a.jpg,non_smile,non_smile,"[0.7942871, 0.20571294]"
926725_300019523488695_463841297_a.jpg,non_smile,smile,"[0.45780295, 0.54219705]"
926725_773474299331415_2034457045_a.jpg,non_smile,non_smile,"[0.6310816, 0.36891845]"
926726_265045647011014_1797508979_a.jpg,non_smile,non_smile,"[0.54648495, 0.45351505]"
926727_490324881069747_450085791_a.jpg,non_smile,non_smile,"[0.7421921, 0.25780797]"
926728_299732193519168_2101520247_a.jpg,non_smile,non_smile,"[0.55428755, 0.44571248]"
926728_303335409817645_1832682938_a.jpg,non_smile,smile,"[0.3155874, 0.6844126]"
926731_1420313678227926_402420006_a.jpg,non_smile,non_smile,"[0.8146663, 0.1853337]"
926731_230700363805288_2131587340_a.jpg,non_smile,non_smile,"[0.6190276, 0.3809724]"
926731_693598584032574_1594910302_a.jpg,non_smile,smile,"[0.31681955, 0.68318045]"
926734_747560355262523_647099_a.jpg,non_smile,non_smile,"[0.73961425, 0.26038575]"
926734_771526786198975_1260603764_a.jpg,non_smile,non_smile,"[0.64633167, 0.3536684]"
926741_1492330794322175_1100876601_a.jpg,non_smile,non_smile,"[0.68655837, 0.3134416]"
926741_510551162400258_1238441204_a.jpg,non_smile,non_smile,"[0.86393845, 0.1360616]"
926741_593363914093066_1650386728_a.jpg,non_smile,non_smile,"[0.6795029, 0.32049713]"
926741_765790603439456_152711860_a.jpg,non_smile,non_smile,"[0.85849667, 0.14150332]"
926745_1396952520582244_758635523_a.jpg,non_smile,non_smile,"[0.7456305, 0.2543695]"
927016_286527681510164_1862263471_a.jpg,non_smile,non_smile,"[0.6730123, 0.32698768]"
927017_439898189478276_657550148_a.jpg,non_smile,non_smile,"[0.703323, 0.29667702]"
927020_1468673030016107_1725022650_a.jpg,non_smile,non_smile,"[0.6606024, 0.33939764]"
927021_1461036284130110_1068135074_a.jpg,non_smile,non_smile,"[0.8221108, 0.17788917]"
927021_731311006901042_862266888_a.jpg,non_smile,smile,"[0.39972472, 0.6002753]"
927021_834239863259186_1769092614_a.jpg,non_smile,non_smile,"[0.87777317, 0.122226864]"
927024_1419974058261466_115897127_a.jpg,non_smile,non_smile,"[0.6487956, 0.35120437]"
927029_434720980007738_1210104975_a.jpg,non_smile,smile,"[0.46600887, 0.5339911]"
927031_1450412775196102_2070695585_a.jpg,non_smile,non_smile,"[0.7228379, 0.27716205]"
927031_558221014292500_88181995_a.jpg,non_smile,non_smile,"[0.53760886, 0.46239117]"
927035_506081046163821_1247349198_a.jpg,non_smile,non_smile,"[0.63783985, 0.3621602]"
927042_304771513006737_377709924_a.jpg,non_smile,non_smile,"[0.76936066, 0.23063932]"
927044_1533056886920686_1904135216_a.jpg,non_smile,non_smile,"[0.5271406, 0.4728594]"
927046_659241910790948_554960146_a.jpg,non_smile,non_smile,"[0.7824447, 0.21755528]"
927245_225692847630333_1144874968_a.jpg,non_smile,non_smile,"[0.62429315, 0.37570682]"
927246_858442124181198_1442423215_a.jpg,non_smile,smile,"[0.452615, 0.54738504]"
927247_735507553136795_1002826393_a.jpg,non_smile,non_smile,"[0.56126815, 0.43873182]"
927250_223044141223042_173900767_a.jpg,non_smile,non_smile,"[0.5991102, 0.40088984]"
927250_374275019380906_530514218_a.jpg,non_smile,smile,"[0.17244183, 0.82755816]"
927252_721872161197744_1463002712_a.jpg,non_smile,non_smile,"[0.7968376, 0.20316233]"
927252_749163711784808_170385908_a.jpg,non_smile,non_smile,"[0.6284467, 0.37155333]"
927258_608764782541240_1959921977_a.jpg,non_smile,non_smile,"[0.67772424, 0.3222758]"
927259_1469828923247561_790113743_a.jpg,non_smile,non_smile,"[0.7787203, 0.2212797]"
927259_443313509145341_758844241_a.jpg,non_smile,smile,"[0.2635802, 0.7364198]"
927260_236668209872397_1410375096_a.jpg,non_smile,non_smile,"[0.5998082, 0.4001918]"
927261_210087739202298_1967363426_a.jpg,non_smile,non_smile,"[0.7080346, 0.2919654]"
927261_730238930353608_1723797260_a.jpg,non_smile,non_smile,"[0.5912912, 0.40870884]"
927262_1421808271408835_2121664633_a.jpg,non_smile,non_smile,"[0.7111057, 0.28889436]"
927264_230433473829865_815988329_a.jpg,non_smile,smile,"[0.17248395, 0.8275161]"
927264_681120448596850_1020786927_a.jpg,non_smile,non_smile,"[0.8877063, 0.11229367]"
927265_623499924400293_1731667506_a.jpg,non_smile,non_smile,"[0.6151112, 0.38488883]"
927265_761253063893740_997792673_a.jpg,non_smile,non_smile,"[0.6589356, 0.3410644]"
927266_1407991772803586_967097628_a.jpg,non_smile,non_smile,"[0.6790675, 0.32093245]"
927266_237093236479488_2075145623_a.jpg,non_smile,non_smile,"[0.6338332, 0.36616677]"
927267_836337229713902_305622175_a.jpg,non_smile,smile,"[0.48625204, 0.51374793]"
927271_1463122063905140_637630528_a.jpg,non_smile,non_smile,"[0.66554976, 0.33445027]"
927274_476696249096503_1692863941_a.jpg,non_smile,non_smile,"[0.6494276, 0.3505724]"
927278_229922330549342_1856801973_a.jpg,non_smile,smile,"[0.45463392, 0.5453661]"
927278_235198960003150_1219808795_a.jpg,non_smile,non_smile,"[0.5670251, 0.43297485]"
927619_747931965241672_1386330666_a.jpg,non_smile,smile,"[0.38725483, 0.61274517]"
927621_1484108348468818_831840932_a.jpg,non_smile,non_smile,"[0.5994666, 0.40053338]"
927621_375322942608626_978641949_a.jpg,non_smile,smile,"[0.43636844, 0.56363153]"
927621_775175619159818_1882491649_a.jpg,non_smile,smile,"[0.49628302, 0.503717]"
927624_1462381820663320_309426527_a.jpg,non_smile,non_smile,"[0.7968919, 0.2031081]"
927624_619727228109646_2082574523_a.jpg,non_smile,non_smile,"[0.56795394, 0.43204612]"
927625_1422545877996905_1342384154_a.jpg,non_smile,non_smile,"[0.75752145, 0.2424785]"
927625_1440200789555481_1103628536_a.jpg,non_smile,non_smile,"[0.7789117, 0.22108833]"
927625_385209651619101_725230434_a.jpg,non_smile,smile,"[0.34283042, 0.6571696]"
927629_222753414590994_1166532352_a.jpg,non_smile,non_smile,"[0.6587043, 0.3412957]"
927629_865054753520009_1729151130_a.jpg,non_smile,non_smile,"[0.5468097, 0.45319033]"
927632_1384693225106147_1399326421_a.jpg,non_smile,non_smile,"[0.8113028, 0.18869726]"
927633_1421941951394483_1480932836_a.jpg,non_smile,non_smile,"[0.81994766, 0.1800524]"
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.8057904, 0.19420953]"
927636_612181175543296_112829786_a.jpg,non_smile,smile,"[0.4203196, 0.57968044]"
927638_1411575969106462_686091976_a.jpg,non_smile,non_smile,"[0.7159545, 0.28404552]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.85004157, 0.1499584]"
927642_1397669760511538_352222787_a.jpg,non_smile,smile,"[0.3093269, 0.6906731]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.5551849, 0.4448151]"
927644_1422864484635503_192976179_a.jpg,non_smile,non_smile,"[0.5880338, 0.41196623]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.6708534, 0.32914665]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.78501564, 0.21498436]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.6542599, 0.3457401]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.59406185, 0.4059382]"
927914_658184340886136_1982309579_a.jpg,non_smile,non_smile,"[0.8008803, 0.19911969]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.7209035, 0.27909642]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.6623744, 0.33762562]"
927920_646099742128933_1508515876_a.jpg,non_smile,smile,"[0.44884494, 0.55115503]"
927925_782787725072380_2085542558_a.jpg,non_smile,non_smile,"[0.8211138, 0.17888616]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.81276125, 0.1872388]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.74873656, 0.25126338]"
927928_695190260544558_566057172_a.jpg,non_smile,non_smile,"[0.6819298, 0.31807017]"
927929_659633424094286_1757169191_a.jpg,non_smile,non_smile,"[0.7635992, 0.23640074]"
927932_309350935882789_904151135_a.jpg,non_smile,non_smile,"[0.51769036, 0.48230964]"
927933_506996272745686_2122734112_a.jpg,non_smile,non_smile,"[0.529271, 0.470729]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.55521786, 0.44478217]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.7781975, 0.22180244]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.89914006, 0.100859985]"
927941_603728829716916_996032060_a.jpg,non_smile,non_smile,"[0.53999203, 0.46000797]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.7127785, 0.28722152]"
927945_1442478042657384_1726283482_a.jpg,non_smile,non_smile,"[0.73436654, 0.26563346]"
927946_718569614831910_70709897_a.jpg,non_smile,non_smile,"[0.69015783, 0.3098422]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.90753585, 0.092464134]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.7507582, 0.24924178]"
927948_288275021338693_1554731001_a.jpg,non_smile,non_smile,"[0.5728056, 0.42719445]"
928122_191558921037527_410659299_a.jpg,non_smile,non_smile,"[0.74475, 0.25525004]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.9029023, 0.09709769]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.8830447, 0.1169553]"
928221_1405463006392312_1099927986_a.jpg,non_smile,smile,"[0.48822194, 0.5117781]"
928222_748908058462391_2115263673_a.jpg,non_smile,non_smile,"[0.6916378, 0.30836216]"
928224_1437312536511408_1590956448_a.jpg,non_smile,non_smile,"[0.6133881, 0.38661185]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.6812735, 0.31872645]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.7598193, 0.24018072]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.7147361, 0.28526393]"
928235_277115015782454_2063731245_a.jpg,non_smile,non_smile,"[0.52354693, 0.47645307]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.54666585, 0.45333412]"
928239_1456346674601354_1085621504_a.jpg,non_smile,non_smile,"[0.61168325, 0.38831672]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.86377037, 0.13622966]"
928241_1490886141131758_533669518_a.jpg,non_smile,non_smile,"[0.64340264, 0.35659736]"
928242_1398839160392080_1374407003_a.jpg,non_smile,smile,"[0.43283612, 0.5671639]"
928242_227897630750769_272429082_a.jpg,non_smile,non_smile,"[0.5216569, 0.47834313]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.73032516, 0.26967487]"
928244_1439138432991452_1362618743_a.jpg,non_smile,non_smile,"[0.6867837, 0.3132163]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.92704165, 0.07295839]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.76877034, 0.23122968]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.62681085, 0.37318918]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.793463, 0.20653702]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.7706832, 0.22931677]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.7710621, 0.22893792]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.88533586, 0.1146641]"
928483_281410895352151_286251269_a.jpg,non_smile,smile,"[0.49450877, 0.50549126]"
928486_702732433099094_253207210_a.jpg,non_smile,non_smile,"[0.6876854, 0.31231463]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.8292889, 0.17071109]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.54177296, 0.45822707]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.851462, 0.14853796]"
928493_626109730791992_1258117180_a.jpg,non_smile,smile,"[0.42203027, 0.57796973]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.5652479, 0.4347521]"
928495_1438586576382533_1280036782_a.jpg,non_smile,smile,"[0.48400897, 0.515991]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.856551, 0.14344907]"
928496_1380887532192999_1671205723_a.jpg,non_smile,smile,"[0.42549875, 0.5745012]"
928496_302146306602745_1944105900_a.jpg,non_smile,non_smile,"[0.56345725, 0.43654278]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.7038457, 0.29615432]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.7143349, 0.2856651]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.63587224, 0.36412776]"
928499_536122173172720_1814620872_a.jpg,non_smile,non_smile,"[0.6155669, 0.3844331]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.6918794, 0.30812064]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.66073906, 0.33926094]"
928502_626780680725698_271982907_a.jpg,non_smile,non_smile,"[0.5582987, 0.44170123]"
928503_230563657143653_622060598_a.jpg,non_smile,non_smile,"[0.7609202, 0.23907976]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.870039, 0.12996098]"
928506_1425954654322222_1999247254_a.jpg,non_smile,smile,"[0.47648352, 0.5235165]"
928511_1404021979869758_752317511_a.jpg,non_smile,smile,"[0.49383098, 0.50616896]"
928512_1410681239200576_1453050126_a.jpg,non_smile,non_smile,"[0.53763473, 0.46236524]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.16242164, 0.83757836]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.7065636, 0.29343638]"
929050_547580345363105_218242186_a.jpg,non_smile,non_smile,"[0.6024069, 0.39759305]"
929054_223205817874343_991825081_a.jpg,non_smile,non_smile,"[0.6365579, 0.36344215]"
929056_641409252575671_1946843602_a.jpg,non_smile,smile,"[0.4510198, 0.54898024]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.6540079, 0.34599206]"
929059_1463427883891809_2105784064_a.jpg,non_smile,non_smile,"[0.6213046, 0.3786954]"
929062_616636511751508_606255581_a.jpg,non_smile,non_smile,"[0.68298936, 0.31701067]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.6601564, 0.33984354]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.7066303, 0.29336974]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.79668945, 0.2033105]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.87662554, 0.12337443]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.6677084, 0.33229163]"
929067_214040398805456_939076776_a.jpg,non_smile,non_smile,"[0.6787284, 0.32127163]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.7902181, 0.20978187]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.7181956, 0.28180444]"
929071_1480615935489830_131418499_a.jpg,non_smile,smile,"[0.41007757, 0.5899224]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.830032, 0.169968]"
929073_306194342866990_685924490_a.jpg,non_smile,non_smile,"[0.60128653, 0.39871347]"
929073_597264157034382_1245116039_a.jpg,non_smile,smile,"[0.3678784, 0.63212156]"
929075_1464931713739345_1659582600_a.jpg,non_smile,non_smile,"[0.89111984, 0.10888024]"
929075_634887873253993_605784563_a.jpg,non_smile,non_smile,"[0.78368, 0.21632004]"
929077_828415070505797_1748717601_a.jpg,non_smile,non_smile,"[0.5980405, 0.40195945]"
929078_226713707526567_1083797116_a.jpg,non_smile,non_smile,"[0.7051463, 0.2948537]"
929276_1428557320726596_1227632100_a.jpg,non_smile,non_smile,"[0.61938787, 0.38061216]"
929278_647642851950336_1895668779_a.jpg,non_smile,non_smile,"[0.75362295, 0.24637707]"
929280_319079731578746_621713089_a.jpg,non_smile,smile,"[0.4985862, 0.50141376]"
929280_669994139713896_586833390_a.jpg,non_smile,smile,"[0.17993394, 0.82006603]"
929281_436436259823881_2024566050_a.jpg,non_smile,non_smile,"[0.87151825, 0.12848176]"
929281_607222129367530_1854180322_a.jpg,non_smile,non_smile,"[0.64475137, 0.35524863]"
929284_317435878404363_906650912_a.jpg,non_smile,non_smile,"[0.88899666, 0.11100333]"
929287_1457035771199315_1897012120_a.jpg,non_smile,non_smile,"[0.7730282, 0.2269718]"
929289_474372869357699_1355286796_a.jpg,non_smile,non_smile,"[0.6358003, 0.3641997]"
929293_388133114659973_1503714329_a.jpg,non_smile,non_smile,"[0.6520445, 0.3479555]"
929293_598193773609442_1896273971_a.jpg,non_smile,non_smile,"[0.79168195, 0.20831805]"
929298_259469460898715_2138484276_a.jpg,non_smile,non_smile,"[0.84290504, 0.15709494]"
