file,true_label,predicted_label,probabilities
926431_1467401223489263_1456956515_a.jpg,non_smile,non_smile,"[0.6052837, 0.39471638]"
926431_248423518677967_1532085323_a.jpg,non_smile,non_smile,"[0.6640557, 0.33594427]"
926435_671145459609993_582174535_a.jpg,non_smile,non_smile,"[0.60719573, 0.3928043]"
926435_683791421667862_1955893557_a.jpg,non_smile,smile,"[0.3872457, 0.61275434]"
926437_1489962934558405_1573754345_a.jpg,non_smile,non_smile,"[0.69199467, 0.3080053]"
926437_256978151149144_1622393722_a.jpg,non_smile,smile,"[0.4214244, 0.5785756]"
926437_645405002179829_1396600596_a.jpg,non_smile,non_smile,"[0.60415065, 0.39584935]"
926438_229124167277292_1910352989_a.jpg,non_smile,non_smile,"[0.5461858, 0.45381418]"
926440_672940182767600_1400207002_a.jpg,non_smile,non_smile,"[0.8441173, 0.15588275]"
926443_557407441023916_665635886_a.jpg,non_smile,smile,"[0.29655954, 0.7034405]"
926445_238064303066054_1790484649_a.jpg,non_smile,non_smile,"[0.8961266, 0.10387344]"
926714_669837899744557_1657390835_a.jpg,non_smile,smile,"[0.48858604, 0.511414]"
926715_243893365801951_2059246492_a.jpg,non_smile,non_smile,"[0.65476704, 0.34523293]"
926716_617788048299788_1175585115_a.jpg,non_smile,non_smile,"[0.632586, 0.367414]"
926719_1580416658851122_719552439_a.jpg,non_smile,non_smile,"[0.6997739, 0.30022606]"
926725_300019523488695_463841297_a.jpg,non_smile,smile,"[0.3372887, 0.6627113]"
926725_773474299331415_2034457045_a.jpg,non_smile,smile,"[0.48799315, 0.5120069]"
926726_265045647011014_1797508979_a.jpg,non_smile,smile,"[0.4994164, 0.5005836]"
926727_490324881069747_450085791_a.jpg,non_smile,non_smile,"[0.5815021, 0.41849795]"
926728_299732193519168_2101520247_a.jpg,non_smile,smile,"[0.49272227, 0.5072777]"
926728_303335409817645_1832682938_a.jpg,non_smile,smile,"[0.33079225, 0.6692078]"
926731_1420313678227926_402420006_a.jpg,non_smile,non_smile,"[0.6554002, 0.34459978]"
926731_230700363805288_2131587340_a.jpg,non_smile,non_smile,"[0.6422538, 0.35774624]"
926731_693598584032574_1594910302_a.jpg,non_smile,smile,"[0.18127505, 0.81872493]"
926734_747560355262523_647099_a.jpg,non_smile,non_smile,"[0.81329024, 0.18670979]"
926734_771526786198975_1260603764_a.jpg,non_smile,non_smile,"[0.54938287, 0.45061713]"
926741_1492330794322175_1100876601_a.jpg,non_smile,non_smile,"[0.54032326, 0.45967677]"
926741_510551162400258_1238441204_a.jpg,non_smile,non_smile,"[0.8646208, 0.13537924]"
926741_593363914093066_1650386728_a.jpg,non_smile,non_smile,"[0.58149886, 0.41850114]"
926741_765790603439456_152711860_a.jpg,non_smile,non_smile,"[0.87047666, 0.1295233]"
926745_1396952520582244_758635523_a.jpg,non_smile,non_smile,"[0.77574813, 0.22425185]"
927016_286527681510164_1862263471_a.jpg,non_smile,non_smile,"[0.6247096, 0.37529042]"
927017_439898189478276_657550148_a.jpg,non_smile,non_smile,"[0.6434259, 0.35657412]"
927020_1468673030016107_1725022650_a.jpg,non_smile,smile,"[0.4910039, 0.5089961]"
927021_1461036284130110_1068135074_a.jpg,non_smile,non_smile,"[0.53697073, 0.4630293]"
927021_731311006901042_862266888_a.jpg,non_smile,smile,"[0.3861839, 0.6138161]"
927021_834239863259186_1769092614_a.jpg,non_smile,non_smile,"[0.7526528, 0.24734716]"
927024_1419974058261466_115897127_a.jpg,non_smile,non_smile,"[0.6810481, 0.31895185]"
927029_434720980007738_1210104975_a.jpg,non_smile,non_smile,"[0.5775726, 0.4224274]"
927031_1450412775196102_2070695585_a.jpg,non_smile,non_smile,"[0.78030574, 0.2196943]"
927031_558221014292500_88181995_a.jpg,non_smile,non_smile,"[0.5228784, 0.47712162]"
927035_506081046163821_1247349198_a.jpg,non_smile,non_smile,"[0.6504877, 0.34951222]"
927042_304771513006737_377709924_a.jpg,non_smile,non_smile,"[0.68376815, 0.31623182]"
927044_1533056886920686_1904135216_a.jpg,non_smile,smile,"[0.47431087, 0.5256892]"
927046_659241910790948_554960146_a.jpg,non_smile,non_smile,"[0.6717171, 0.3282829]"
927245_225692847630333_1144874968_a.jpg,non_smile,non_smile,"[0.6092236, 0.39077637]"
927246_858442124181198_1442423215_a.jpg,non_smile,smile,"[0.41628966, 0.5837103]"
927247_735507553136795_1002826393_a.jpg,non_smile,smile,"[0.433042, 0.56695807]"
927250_223044141223042_173900767_a.jpg,non_smile,non_smile,"[0.51767665, 0.48232338]"
927250_374275019380906_530514218_a.jpg,non_smile,smile,"[0.17109579, 0.82890415]"
927252_721872161197744_1463002712_a.jpg,non_smile,non_smile,"[0.782612, 0.21738797]"
927252_749163711784808_170385908_a.jpg,non_smile,non_smile,"[0.6440267, 0.3559733]"
927258_608764782541240_1959921977_a.jpg,non_smile,non_smile,"[0.70691556, 0.29308447]"
927259_1469828923247561_790113743_a.jpg,non_smile,non_smile,"[0.6181655, 0.3818345]"
927259_443313509145341_758844241_a.jpg,non_smile,smile,"[0.12074512, 0.8792548]"
927260_236668209872397_1410375096_a.jpg,non_smile,non_smile,"[0.50733775, 0.4926623]"
927261_210087739202298_1967363426_a.jpg,non_smile,non_smile,"[0.53960174, 0.46039823]"
927261_730238930353608_1723797260_a.jpg,non_smile,smile,"[0.38280562, 0.6171944]"
927262_1421808271408835_2121664633_a.jpg,non_smile,smile,"[0.47229058, 0.5277094]"
927264_230433473829865_815988329_a.jpg,non_smile,smile,"[0.22240776, 0.7775923]"
927264_681120448596850_1020786927_a.jpg,non_smile,non_smile,"[0.81985646, 0.18014356]"
927265_623499924400293_1731667506_a.jpg,non_smile,non_smile,"[0.5465952, 0.45340475]"
927265_761253063893740_997792673_a.jpg,non_smile,non_smile,"[0.55699515, 0.44300482]"
927266_1407991772803586_967097628_a.jpg,non_smile,non_smile,"[0.5110183, 0.48898175]"
927266_237093236479488_2075145623_a.jpg,non_smile,non_smile,"[0.5355242, 0.46447584]"
927267_836337229713902_305622175_a.jpg,non_smile,smile,"[0.3950533, 0.6049467]"
927271_1463122063905140_637630528_a.jpg,non_smile,non_smile,"[0.5201807, 0.47981933]"
927274_476696249096503_1692863941_a.jpg,non_smile,non_smile,"[0.6914296, 0.30857038]"
927278_229922330549342_1856801973_a.jpg,non_smile,smile,"[0.35342532, 0.6465747]"
927278_235198960003150_1219808795_a.jpg,non_smile,non_smile,"[0.6155792, 0.3844208]"
927619_747931965241672_1386330666_a.jpg,non_smile,smile,"[0.3018595, 0.6981405]"
927621_1484108348468818_831840932_a.jpg,non_smile,smile,"[0.44805896, 0.55194104]"
927621_375322942608626_978641949_a.jpg,non_smile,smile,"[0.4894337, 0.5105663]"
927621_775175619159818_1882491649_a.jpg,non_smile,smile,"[0.46578056, 0.5342194]"
927624_1462381820663320_309426527_a.jpg,non_smile,non_smile,"[0.70005506, 0.29994494]"
927624_619727228109646_2082574523_a.jpg,non_smile,non_smile,"[0.5234743, 0.47652572]"
927625_1422545877996905_1342384154_a.jpg,non_smile,non_smile,"[0.6916006, 0.30839938]"
927625_1440200789555481_1103628536_a.jpg,non_smile,non_smile,"[0.7617852, 0.23821482]"
927625_385209651619101_725230434_a.jpg,non_smile,smile,"[0.22050777, 0.7794922]"
927629_222753414590994_1166532352_a.jpg,non_smile,non_smile,"[0.6277268, 0.37227327]"
927629_865054753520009_1729151130_a.jpg,non_smile,smile,"[0.4790026, 0.5209974]"
927632_1384693225106147_1399326421_a.jpg,non_smile,non_smile,"[0.7618154, 0.23818459]"
927633_1421941951394483_1480932836_a.jpg,non_smile,non_smile,"[0.83793813, 0.16206188]"
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.7351218, 0.2648782]"
927636_612181175543296_112829786_a.jpg,non_smile,smile,"[0.29642743, 0.7035726]"
927638_1411575969106462_686091976_a.jpg,non_smile,non_smile,"[0.6387612, 0.36123875]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.8896098, 0.11039021]"
927642_1397669760511538_352222787_a.jpg,non_smile,smile,"[0.25317183, 0.74682814]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.64851004, 0.35149]"
927644_1422864484635503_192976179_a.jpg,non_smile,non_smile,"[0.55303323, 0.44696683]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.77187836, 0.22812167]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.8373105, 0.16268949]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.59867704, 0.40132293]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.6119172, 0.3880828]"
927914_658184340886136_1982309579_a.jpg,non_smile,non_smile,"[0.67027664, 0.32972333]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.8376545, 0.16234547]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.77087754, 0.22912247]"
927920_646099742128933_1508515876_a.jpg,non_smile,smile,"[0.3589641, 0.6410359]"
927925_782787725072380_2085542558_a.jpg,non_smile,non_smile,"[0.7862942, 0.2137058]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.7212374, 0.27876255]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.6713345, 0.3286655]"
927928_695190260544558_566057172_a.jpg,non_smile,non_smile,"[0.5065349, 0.49346507]"
927929_659633424094286_1757169191_a.jpg,non_smile,non_smile,"[0.6666653, 0.33333474]"
927932_309350935882789_904151135_a.jpg,non_smile,non_smile,"[0.5239489, 0.4760511]"
927933_506996272745686_2122734112_a.jpg,non_smile,smile,"[0.47574472, 0.5242552]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.5819067, 0.41809332]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.7377162, 0.26228374]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.86072, 0.13928005]"
927941_603728829716916_996032060_a.jpg,non_smile,smile,"[0.47891274, 0.5210873]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.74312866, 0.2568713]"
927945_1442478042657384_1726283482_a.jpg,non_smile,non_smile,"[0.6582836, 0.34171644]"
927946_718569614831910_70709897_a.jpg,non_smile,non_smile,"[0.689663, 0.31033707]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.8047257, 0.1952743]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.7108265, 0.28917348]"
927948_288275021338693_1554731001_a.jpg,non_smile,smile,"[0.44305992, 0.5569401]"
928122_191558921037527_410659299_a.jpg,non_smile,non_smile,"[0.6665518, 0.33344823]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.8844661, 0.11553388]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.9037188, 0.09628118]"
928221_1405463006392312_1099927986_a.jpg,non_smile,smile,"[0.41790086, 0.5820992]"
928222_748908058462391_2115263673_a.jpg,non_smile,non_smile,"[0.8148612, 0.18513887]"
928224_1437312536511408_1590956448_a.jpg,non_smile,non_smile,"[0.5795372, 0.4204628]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.72247, 0.27753]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.5942196, 0.40578038]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.7520552, 0.24794482]"
928235_277115015782454_2063731245_a.jpg,non_smile,non_smile,"[0.5427664, 0.45723355]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.5146573, 0.48534268]"
928239_1456346674601354_1085621504_a.jpg,non_smile,non_smile,"[0.55675316, 0.44324678]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.84217924, 0.15782075]"
928241_1490886141131758_533669518_a.jpg,non_smile,smile,"[0.4172196, 0.5827804]"
928242_1398839160392080_1374407003_a.jpg,non_smile,smile,"[0.30605012, 0.6939499]"
928242_227897630750769_272429082_a.jpg,non_smile,smile,"[0.479156, 0.52084404]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.65842515, 0.3415748]"
928244_1439138432991452_1362618743_a.jpg,non_smile,non_smile,"[0.5863738, 0.4136262]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.91196084, 0.08803914]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.722622, 0.277378]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.6594295, 0.34057054]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.83758456, 0.16241544]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.7698072, 0.23019274]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.83642495, 0.163575]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.9018397, 0.0981603]"
928483_281410895352151_286251269_a.jpg,non_smile,smile,"[0.46531343, 0.53468657]"
928486_702732433099094_253207210_a.jpg,non_smile,non_smile,"[0.534339, 0.46566105]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.79921913, 0.20078087]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.5286826, 0.4713174]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.8149559, 0.1850441]"
928493_626109730791992_1258117180_a.jpg,non_smile,smile,"[0.30646464, 0.6935353]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.68288934, 0.31711066]"
928495_1438586576382533_1280036782_a.jpg,non_smile,non_smile,"[0.5577233, 0.44227675]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.90342236, 0.09657764]"
928496_1380887532192999_1671205723_a.jpg,non_smile,non_smile,"[0.6171473, 0.38285267]"
928496_302146306602745_1944105900_a.jpg,non_smile,non_smile,"[0.5999797, 0.40002033]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.8373761, 0.16262388]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.6769262, 0.32307383]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.6756019, 0.32439813]"
928499_536122173172720_1814620872_a.jpg,non_smile,smile,"[0.44442946, 0.5555705]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.66419935, 0.33580065]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.6092597, 0.39074025]"
928502_626780680725698_271982907_a.jpg,non_smile,smile,"[0.4587171, 0.54128283]"
928503_230563657143653_622060598_a.jpg,non_smile,non_smile,"[0.6071752, 0.3928249]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.81816113, 0.18183883]"
928506_1425954654322222_1999247254_a.jpg,non_smile,non_smile,"[0.55444056, 0.4455594]"
928511_1404021979869758_752317511_a.jpg,non_smile,non_smile,"[0.50080633, 0.49919364]"
928512_1410681239200576_1453050126_a.jpg,non_smile,smile,"[0.44030225, 0.55969775]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.12033106, 0.8796689]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.63732684, 0.36267316]"
929050_547580345363105_218242186_a.jpg,non_smile,non_smile,"[0.5288227, 0.4711773]"
929054_223205817874343_991825081_a.jpg,non_smile,smile,"[0.4501327, 0.54986733]"
929056_641409252575671_1946843602_a.jpg,non_smile,smile,"[0.33898705, 0.66101295]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.6724035, 0.32759643]"
929059_1463427883891809_2105784064_a.jpg,non_smile,smile,"[0.4798619, 0.5201381]"
929062_616636511751508_606255581_a.jpg,non_smile,non_smile,"[0.60343003, 0.39656994]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.62567365, 0.3743264]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.6070491, 0.39295092]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.70828235, 0.29171765]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.8604484, 0.13955162]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.6004958, 0.39950424]"
929067_214040398805456_939076776_a.jpg,non_smile,non_smile,"[0.6987089, 0.30129117]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.8239708, 0.17602913]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.735767, 0.26423293]"
929071_1480615935489830_131418499_a.jpg,non_smile,smile,"[0.47639224, 0.5236078]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.7760501, 0.22394995]"
929073_306194342866990_685924490_a.jpg,non_smile,smile,"[0.48981625, 0.5101837]"
929073_597264157034382_1245116039_a.jpg,non_smile,smile,"[0.24385339, 0.7561466]"
929075_1464931713739345_1659582600_a.jpg,non_smile,non_smile,"[0.910563, 0.08943705]"
929075_634887873253993_605784563_a.jpg,non_smile,non_smile,"[0.7415749, 0.25842518]"
929077_828415070505797_1748717601_a.jpg,non_smile,non_smile,"[0.5093102, 0.49068975]"
929078_226713707526567_1083797116_a.jpg,non_smile,non_smile,"[0.6964963, 0.30350366]"
929276_1428557320726596_1227632100_a.jpg,non_smile,non_smile,"[0.56478065, 0.43521938]"
929278_647642851950336_1895668779_a.jpg,non_smile,non_smile,"[0.7431117, 0.25688824]"
929280_319079731578746_621713089_a.jpg,non_smile,non_smile,"[0.60416085, 0.39583918]"
929280_669994139713896_586833390_a.jpg,non_smile,smile,"[0.10608564, 0.8939143]"
929281_436436259823881_2024566050_a.jpg,non_smile,non_smile,"[0.77737933, 0.22262065]"
929281_607222129367530_1854180322_a.jpg,non_smile,non_smile,"[0.7129758, 0.28702423]"
929284_317435878404363_906650912_a.jpg,non_smile,non_smile,"[0.90467227, 0.09532776]"
929287_1457035771199315_1897012120_a.jpg,non_smile,non_smile,"[0.5623139, 0.4376861]"
929289_474372869357699_1355286796_a.jpg,non_smile,non_smile,"[0.5251408, 0.4748592]"
929293_388133114659973_1503714329_a.jpg,non_smile,non_smile,"[0.7157629, 0.28423715]"
929293_598193773609442_1896273971_a.jpg,non_smile,non_smile,"[0.7729743, 0.22702566]"
929298_259469460898715_2138484276_a.jpg,non_smile,non_smile,"[0.9391666, 0.060833387]"
929299_236004773271979_351794906_a.jpg,non_smile,non_smile,"[0.5215984, 0.4784016]"
929299_780151021995750_878247317_a.jpg,non_smile,non_smile,"[0.7021335, 0.29786646]"
929301_520619518048790_891804585_a.jpg,non_smile,non_smile,"[0.7388477, 0.2611524]"
929303_763206950357056_149410045_a.jpg,non_smile,non_smile,"[0.8806823, 0.119317695]"
929305_243834715820600_1375228134_a.jpg,non_smile,non_smile,"[0.6729405, 0.32705957]"
929305_652077798196982_685031629_a.jpg,non_smile,smile,"[0.30961642, 0.6903836]"
ae11e41e123211e3a57122000a1fbe0e_6.jpg,non_smile,smile,"[0.36907983, 0.6309201]"
b2f9ca3ca1a311e2978222000aa80103_6.jpg,non_smile,non_smile,"[0.76082987, 0.23917016]"
b3f8d776b87211e292c422000a1fbe6b_6.jpg,non_smile,non_smile,"[0.86803377, 0.1319662]"
c0231d3ab45811e38fb212337dc25566_6.jpg,non_smile,smile,"[0.39561814, 0.6043819]"
c2eed828b38811e2bf9022000a1fb723_6.jpg,non_smile,non_smile,"[0.7883976, 0.2116024]"
c8cbb12a8c1a11e2bd8822000a9d0df8_6.jpg,non_smile,non_smile,"[0.68530256, 0.31469744]"
c9eacbec376211e3a93822000ae9025c_6.jpg,non_smile,non_smile,"[0.6068141, 0.39318585]"
d1d6896ab29e11e391a0122461161ebf_6.jpg,non_smile,non_smile,"[0.63673556, 0.36326438]"
d5087146a92211e3a13f12befe090f9c_6.jpg,non_smile,smile,"[0.4756975, 0.52430254]"
e203699ca25f11e3969a0ae159d857b1_6.jpg,non_smile,non_smile,"[0.86274236, 0.13725758]"
e4abb77adb5f11e29d5922000ae91047_6.jpg,non_smile,non_smile,"[0.5757678, 0.42423213]"
e7e1d910a1de11e3bd140e560a0bdf91_6.jpg,non_smile,smile,"[0.48472467, 0.5152753]"
e959c8c2a7e011e3b3ab12ef1eeba4e7_6.jpg,non_smile,non_smile,"[0.8552021, 0.14479794]"
f03a3624d41311e1abd612313810100a_6.jpg,non_smile,non_smile,"[0.8202121, 0.17978789]"
f08c1bf2633111e384c90e6362b12419_6.jpg,non_smile,smile,"[0.39340946, 0.60659057]"
f31e2460ac9111e38214125ca684f7c2_6.jpg,non_smile,non_smile,"[0.70915806, 0.29084197]"
f390de20a4a711e3b9491215d1bef216_6.jpg,non_smile,non_smile,"[0.6722356, 0.3277644]"
file2179.jpg,non_smile,smile,"[0.28553846, 0.71446157]"
file2214.jpg,non_smile,non_smile,"[0.54720116, 0.45279887]"
file2239.jpg,non_smile,non_smile,"[0.6684557, 0.33154428]"
file2241.jpg,non_smile,smile,"[0.29112867, 0.70887136]"
file2242.jpg,non_smile,non_smile,"[0.80543184, 0.19456822]"
file2245.jpg,non_smile,non_smile,"[0.5061462, 0.49385384]"
file2260.jpg,non_smile,smile,"[0.31623462, 0.68376535]"
file2268.jpg,non_smile,smile,"[0.20276262, 0.79723734]"
file2314.jpg,non_smile,smile,"[0.45652777, 0.54347223]"
file2321.jpg,non_smile,non_smile,"[0.50410986, 0.4958901]"
file2369.jpg,non_smile,non_smile,"[0.74529946, 0.2547005]"
file2403.jpg,non_smile,non_smile,"[0.6649018, 0.33509818]"
file2445.jpg,non_smile,smile,"[0.43223378, 0.56776625]"
file2460.jpg,non_smile,non_smile,"[0.6148869, 0.3851131]"
file2465.jpg,non_smile,non_smile,"[0.60999125, 0.39000878]"
file2470.jpg,non_smile,smile,"[0.4408123, 0.55918777]"
file2518.jpg,non_smile,non_smile,"[0.616966, 0.383034]"
file2566.jpg,non_smile,smile,"[0.3087489, 0.6912511]"
file2595.jpg,non_smile,smile,"[0.4653048, 0.53469527]"
file2618.jpg,non_smile,smile,"[0.30513585, 0.69486415]"
file2658.jpg,non_smile,smile,"[0.40708828, 0.59291166]"
file2659.jpg,non_smile,smile,"[0.26551062, 0.7344893]"
file2663.jpg,non_smile,non_smile,"[0.79941434, 0.20058562]"
file2686.jpg,non_smile,smile,"[0.4422046, 0.5577954]"
file2689.jpg,non_smile,non_smile,"[0.6915622, 0.30843785]"
file2708.jpg,non_smile,non_smile,"[0.6181137, 0.38188633]"
file2723.jpg,non_smile,smile,"[0.1921297, 0.8078703]"
file2725.jpg,non_smile,non_smile,"[0.8835278, 0.11647215]"
file2727.jpg,non_smile,non_smile,"[0.57535875, 0.42464125]"
file2752.jpg,non_smile,non_smile,"[0.7395474, 0.26045263]"
file2815.jpg,non_smile,smile,"[0.45114717, 0.54885286]"
file2829.jpg,non_smile,smile,"[0.21184969, 0.78815025]"
file2830.jpg,non_smile,smile,"[0.28118646, 0.7188135]"
file2833.jpg,non_smile,smile,"[0.1271904, 0.8728096]"
file2841.jpg,non_smile,non_smile,"[0.60025364, 0.3997464]"
file2853.jpg,non_smile,non_smile,"[0.7336897, 0.26631021]"
file2862.jpg,non_smile,smile,"[0.35828817, 0.64171183]"
file2891.jpg,non_smile,non_smile,"[0.5547538, 0.44524622]"
file2918.jpg,non_smile,smile,"[0.29959553, 0.70040447]"
file2932.jpg,non_smile,non_smile,"[0.5705439, 0.4294561]"
file2940.jpg,non_smile,smile,"[0.39268747, 0.60731256]"
file2944.jpg,non_smile,smile,"[0.27230257, 0.72769743]"
file2949.jpg,non_smile,non_smile,"[0.53775656, 0.46224344]"
file2955.jpg,non_smile,non_smile,"[0.62345093, 0.37654912]"
file2970.jpg,non_smile,non_smile,"[0.6950293, 0.30497068]"
file2971.jpg,non_smile,smile,"[0.24886456, 0.75113547]"
file2977.jpg,non_smile,smile,"[0.491921, 0.508079]"
file2985.jpg,non_smile,non_smile,"[0.92520684, 0.074793175]"
file3009.jpg,non_smile,smile,"[0.23470138, 0.7652986]"
file3044.jpg,non_smile,smile,"[0.44337842, 0.5566216]"
file3049.jpg,non_smile,non_smile,"[0.6053563, 0.39464375]"
file3064.jpg,non_smile,non_smile,"[0.6017893, 0.39821067]"
file3085.jpg,non_smile,smile,"[0.13825348, 0.86174655]"
file3110.jpg,non_smile,non_smile,"[0.55323076, 0.44676927]"
file3119.jpg,non_smile,non_smile,"[0.5750286, 0.4249714]"
file3124.jpg,non_smile,non_smile,"[0.67979807, 0.32020193]"
file3138.jpg,non_smile,smile,"[0.42471263, 0.57528734]"
file3151.jpg,non_smile,non_smile,"[0.63730067, 0.36269927]"
file3164.jpg,non_smile,smile,"[0.4622577, 0.53774226]"
file3203.jpg,non_smile,smile,"[0.48226807, 0.51773196]"
file3204.jpg,non_smile,smile,"[0.4429796, 0.5570204]"
file3218.jpg,non_smile,smile,"[0.33988106, 0.66011894]"
file3225.jpg,non_smile,non_smile,"[0.7570065, 0.24299349]"
file3256.jpg,non_smile,non_smile,"[0.6555735, 0.34442654]"
file3300.jpg,non_smile,non_smile,"[0.6758019, 0.32419816]"
file3330.jpg,non_smile,non_smile,"[0.6011874, 0.39881256]"
file3363.jpg,non_smile,smile,"[0.2844521, 0.71554786]"
file3366.jpg,non_smile,non_smile,"[0.53688633, 0.46311367]"
file3367.jpg,non_smile,smile,"[0.094562545, 0.9054374]"
file3377.jpg,non_smile,smile,"[0.30836344, 0.69163656]"
file3383.jpg,non_smile,non_smile,"[0.6805125, 0.31948754]"
file3408.jpg,non_smile,smile,"[0.32244197, 0.677558]"
file3462.jpg,non_smile,smile,"[0.4081103, 0.59188974]"
file3469.jpg,non_smile,non_smile,"[0.65323156, 0.3467684]"
file3507.jpg,non_smile,smile,"[0.49474797, 0.50525206]"
file3523.jpg,non_smile,smile,"[0.44939, 0.55061]"
file3539.jpg,non_smile,smile,"[0.4432329, 0.55676717]"
file3542.jpg,non_smile,non_smile,"[0.69491154, 0.3050885]"
file3544.jpg,non_smile,non_smile,"[0.9268033, 0.07319674]"
file3583.jpg,non_smile,smile,"[0.4099246, 0.5900754]"
file3608.jpg,non_smile,non_smile,"[0.556571, 0.44342896]"
file3630.jpg,non_smile,non_smile,"[0.57950383, 0.4204962]"
file3687.jpg,non_smile,smile,"[0.19567047, 0.8043295]"
file3688.jpg,non_smile,smile,"[0.11590188, 0.8840982]"
file3727.jpg,non_smile,non_smile,"[0.7550894, 0.2449106]"
file3750.jpg,non_smile,smile,"[0.28936043, 0.71063954]"
file3759.jpg,non_smile,non_smile,"[0.5408833, 0.45911673]"
file3776.jpg,non_smile,smile,"[0.21228836, 0.7877116]"
file3793.jpg,non_smile,smile,"[0.47449225, 0.5255077]"
file3821.jpg,non_smile,non_smile,"[0.5715083, 0.4284917]"
file3837.jpg,non_smile,non_smile,"[0.8183807, 0.18161924]"
file3852.jpg,non_smile,smile,"[0.2753623, 0.7246377]"
file3863.jpg,non_smile,smile,"[0.3445137, 0.6554863]"
file3890.jpg,non_smile,non_smile,"[0.69847393, 0.301526]"
file3900.jpg,non_smile,smile,"[0.3675828, 0.6324172]"
file3907.jpg,non_smile,non_smile,"[0.7144177, 0.28558236]"
file3918.jpg,non_smile,smile,"[0.30686733, 0.6931327]"
file3960.jpg,non_smile,non_smile,"[0.552905, 0.44709498]"
0a7c576672f111e29f1422000a1fbc0e_6.jpg,smile,non_smile,"[0.56468236, 0.43531767]"
10004103_730657770319736_1507777533_a.jpg,smile,smile,"[0.09561384, 0.9043862]"
10004126_602887086469379_1010430442_a.jpg,smile,smile,"[0.19755585, 0.8024441]"
10004140_1399301210346894_1447121791_a.jpg,smile,smile,"[0.36239466, 0.6376053]"
10004255_610995188982781_1268728189_a.jpg,smile,smile,"[0.30358392, 0.6964161]"
