file,true_label,predicted_label,probabilities
10005696_1480695062143727_921442099_a.jpg,smile,non_smile,"[0.6250278, 0.37497225]"
10005713_1425130117739096_1983129096_a.jpg,smile,smile,"[0.14307855, 0.85692143]"
10005714_678754955503973_1943601019_a.jpg,smile,non_smile,"[0.70524335, 0.29475662]"
10005717_437307446406184_474600668_a.jpg,smile,smile,"[0.38891616, 0.6110838]"
10005717_517603991679038_489486984_a.jpg,smile,non_smile,"[0.5526606, 0.44733948]"
10005717_674713049241984_47537171_a.jpg,smile,smile,"[0.45350593, 0.54649407]"
10005718_1512124859014664_1585057361_a.jpg,smile,smile,"[0.16534607, 0.8346539]"
10005723_615889428485842_1425057146_a.jpg,smile,non_smile,"[0.62979835, 0.37020168]"
10005737_538870656232554_1116663028_a.jpg,smile,non_smile,"[0.5525236, 0.44747636]"
10005740_615530241865099_1750413196_a.jpg,smile,non_smile,"[0.5074501, 0.4925499]"
10009169_1423031621288934_1365124182_a.jpg,smile,smile,"[0.24080124, 0.7591988]"
10009183_529845307124379_99715518_a.jpg,smile,smile,"[0.46864945, 0.53135055]"
10009190_1465552260343167_1767408555_a.jpg,smile,smile,"[0.41634864, 0.5836513]"
10009196_373208009487222_578640956_a.jpg,smile,smile,"[0.34279597, 0.65720403]"
10009208_534958366623606_177691253_a.jpg,smile,smile,"[0.43373692, 0.5662631]"
10009225_515663961878001_457778420_a.jpg,smile,smile,"[0.3713357, 0.6286643]"
10009231_289426464566331_344037115_a.jpg,smile,smile,"[0.36135858, 0.6386415]"
10009253_291000617724504_2099754415_a.jpg,smile,smile,"[0.44419268, 0.5558073]"
10009262_222489957957712_1080415619_a.jpg,smile,smile,"[0.4271938, 0.5728062]"
10009269_467574436708255_1812789290_a.jpg,smile,non_smile,"[0.7116946, 0.28830543]"
10009270_261708474010888_719174465_a.jpg,smile,smile,"[0.18552998, 0.81447005]"
10009271_621761417903272_791413988_a.jpg,smile,smile,"[0.13763641, 0.8623636]"
10009273_683724541688194_2038890533_a.jpg,smile,smile,"[0.35518184, 0.6448181]"
10009274_269102806595852_1999272191_a.jpg,smile,smile,"[0.35086706, 0.64913297]"
10009274_672095346188644_1314815444_a.jpg,smile,smile,"[0.33963034, 0.6603697]"
10009341_1409999585930816_1336291514_a.jpg,smile,smile,"[0.3293737, 0.6706263]"
10009358_686035034776358_1040240716_a.jpg,smile,smile,"[0.26889998, 0.7311]"
10009759_745640608801618_1213203650_a.jpg,smile,non_smile,"[0.6316675, 0.3683325]"
10009785_487482784689903_1573341654_a.jpg,smile,smile,"[0.4203353, 0.5796647]"
10009799_703723746357849_1937299415_a.jpg,smile,smile,"[0.2614482, 0.7385518]"
10009807_1586260664931897_2124108049_a.jpg,smile,non_smile,"[0.53179574, 0.46820426]"
10009860_248156988701398_545999966_a.jpg,smile,smile,"[0.30852467, 0.69147533]"
10009865_266969053481378_693629702_a.jpg,smile,non_smile,"[0.72109413, 0.27890584]"
10009873_801416599886131_189719524_a.jpg,smile,smile,"[0.47182274, 0.5281773]"
10009881_237379689719534_307449137_a.jpg,smile,smile,"[0.49722967, 0.5027703]"
10009885_1474492419435692_1793960478_a.jpg,smile,smile,"[0.38373446, 0.61626554]"
10009885_1492476057642072_2026507205_a.jpg,smile,smile,"[0.25207338, 0.74792665]"
10009885_274021542760068_1657006803_a.jpg,smile,non_smile,"[0.63671684, 0.36328322]"
10009885_305688462918072_1524747295_a.jpg,smile,non_smile,"[0.62168264, 0.37831736]"
10009885_427369470699092_330901689_a.jpg,smile,non_smile,"[0.6659585, 0.33404148]"
10009885_547764825342848_622167373_a.jpg,smile,non_smile,"[0.52271783, 0.47728214]"
10009885_773719722647857_2089967386_a.jpg,smile,smile,"[0.34287885, 0.6571212]"
10009893_472822792817813_1292687864_a.jpg,smile,smile,"[0.27476978, 0.7252302]"
10009893_728291177220932_864147409_a.jpg,smile,smile,"[0.2321964, 0.76780355]"
10009898_600927489984382_1336332022_a.jpg,smile,non_smile,"[0.6528841, 0.3471159]"
10009906_256016461244242_1127521381_a.jpg,smile,smile,"[0.3519982, 0.64800185]"
10009910_636574136391616_691741481_a.jpg,smile,non_smile,"[0.5845423, 0.4154577]"
10009913_615275678562746_279045915_a.jpg,smile,non_smile,"[0.5842139, 0.41578615]"
10009919_243035035820508_1271795366_a.jpg,smile,smile,"[0.47893372, 0.5210663]"
10009921_300733273411826_1646321174_a.jpg,smile,smile,"[0.45293924, 0.5470608]"
10009921_504167883023307_1395621668_a.jpg,smile,non_smile,"[0.6504549, 0.3495451]"
10009921_536595399795025_1885220616_a.jpg,smile,non_smile,"[0.61859846, 0.3814015]"
10009922_1439099919664235_183942327_a.jpg,smile,non_smile,"[0.55284524, 0.44715476]"
10011145_241919209329054_1322903795_a.jpg,smile,non_smile,"[0.77540016, 0.22459984]"
10011145_650086248392528_1250805170_a.jpg,smile,smile,"[0.228105, 0.77189505]"
10011150_899485160068726_1124346070_a.jpg,smile,non_smile,"[0.6836886, 0.31631145]"
10011158_1402071610066064_886016512_a.jpg,smile,non_smile,"[0.77642894, 0.22357105]"
10011160_1581212098769565_1011536292_a.jpg,smile,smile,"[0.4946921, 0.5053079]"
10011160_448142481984921_240183126_a.jpg,smile,smile,"[0.26424825, 0.7357518]"
10011160_609451499136714_984264396_a.jpg,smile,smile,"[0.4972334, 0.5027666]"
10011166_453778848086824_1941397700_a.jpg,smile,smile,"[0.49998155, 0.5000184]"
10011170_270058113175728_404811456_a.jpg,smile,smile,"[0.44254604, 0.55745393]"
10011172_238943279622900_994854027_a.jpg,smile,non_smile,"[0.6686335, 0.3313665]"
10011173_240765049441409_515346566_a.jpg,smile,smile,"[0.080520235, 0.9194798]"
10011176_1399437766999162_1437651657_a.jpg,smile,non_smile,"[0.5248049, 0.47519517]"
10011176_1400100486932705_24184850_a.jpg,smile,non_smile,"[0.50135237, 0.4986476]"
10011176_1400508070224913_31218720_a.jpg,smile,smile,"[0.34957585, 0.6504242]"
10011180_752980001401142_1432724771_a.jpg,smile,smile,"[0.24767275, 0.7523272]"
10011183_1421520571435788_1169073502_a.jpg,smile,non_smile,"[0.6371943, 0.36280566]"
10011183_227731040757360_1674971001_a.jpg,smile,smile,"[0.37484887, 0.62515116]"
10011194_1470832033146725_1212822086_a.jpg,smile,smile,"[0.4699808, 0.53001916]"
10011194_313856735434825_1199791803_a.jpg,smile,smile,"[0.32369158, 0.67630845]"
10011194_822397847775057_761040053_a.jpg,smile,smile,"[0.385414, 0.614586]"
10011196_139529892883938_324232145_a.jpg,smile,non_smile,"[0.5318341, 0.46816587]"
10011198_450065978472868_1641933509_a.jpg,smile,smile,"[0.39529088, 0.6047091]"
10011198_502138609891700_2085943850_a.jpg,smile,smile,"[0.44353455, 0.5564655]"
10011198_654760141255921_976325628_a.jpg,smile,smile,"[0.39575762, 0.6042424]"
10011208_228948253965020_1533898103_a.jpg,smile,smile,"[0.22634508, 0.77365494]"
10011208_766417136710807_1264639051_a.jpg,smile,non_smile,"[0.635208, 0.36479202]"
10011209_506301269481849_1475791153_a.jpg,smile,smile,"[0.42422184, 0.5757782]"
10011212_631270416962097_304844890_a.jpg,smile,non_smile,"[0.5960045, 0.40399548]"
10011214_452984951500656_68913089_a.jpg,smile,smile,"[0.3049887, 0.69501126]"
10011214_750103025023033_887876744_a.jpg,smile,non_smile,"[0.6019582, 0.39804175]"
10011214_750145921685410_888607421_a.jpg,smile,non_smile,"[0.55473244, 0.44526756]"
10011221_624665630948866_929597038_a.jpg,smile,smile,"[0.43884146, 0.56115854]"
10011222_1490718461147629_1437057185_a.jpg,smile,smile,"[0.45220542, 0.5477946]"
10011226_1459133627654519_1075602299_a.jpg,smile,non_smile,"[0.59866136, 0.4013387]"
10011226_1488147348075986_1237772788_a.jpg,smile,non_smile,"[0.50893825, 0.49106175]"
10011232_691357474264885_977704241_a.jpg,smile,non_smile,"[0.60518444, 0.39481553]"
10011234_601914419922087_1498083592_a.jpg,smile,non_smile,"[0.757136, 0.242864]"
10011234_683845948320317_657527698_a.jpg,smile,smile,"[0.43577895, 0.564221]"
10011234_734456783271597_1187750514_a.jpg,smile,non_smile,"[0.5383083, 0.46169165]"
10011239_640078842711822_1693936569_a.jpg,smile,smile,"[0.38507164, 0.61492836]"
10011240_229267210603962_773875201_a.jpg,smile,smile,"[0.46170467, 0.5382953]"
10011240_277969259047204_1963313757_a.jpg,smile,smile,"[0.29319078, 0.7068092]"
10011244_1481587075390754_1643133014_a.jpg,smile,non_smile,"[0.5426356, 0.45736444]"
10011249_264412840406055_950643135_a.jpg,smile,non_smile,"[0.56176895, 0.43823102]"
10011250_692029287525240_731081795_a.jpg,smile,smile,"[0.36157155, 0.63842845]"
10011250_738909986140740_1475703503_a.jpg,smile,non_smile,"[0.5567969, 0.4432031]"
10011255_1422890674630568_1204111746_a.jpg,smile,non_smile,"[0.68470395, 0.31529608]"
10011255_301784246613108_1573890601_a.jpg,smile,non_smile,"[0.61800885, 0.38199115]"
10011258_775012505844859_1404474829_a.jpg,smile,smile,"[0.47047943, 0.5295206]"
10011261_231295127071383_1280533161_a.jpg,smile,smile,"[0.3729499, 0.62705004]"
10011261_238140592976335_504397769_a.jpg,smile,non_smile,"[0.6635436, 0.33645648]"
10011266_1492900024271706_836588761_a.jpg,smile,smile,"[0.30579495, 0.69420505]"
10011269_1423550841237644_28185606_a.jpg,smile,smile,"[0.2803971, 0.7196029]"
10011269_642974922417054_21642898_a.jpg,smile,smile,"[0.38095525, 0.6190447]"
10011272_633386986741569_721863691_a.jpg,smile,non_smile,"[0.7480809, 0.25191915]"
10011272_736621633025633_855970097_a.jpg,smile,non_smile,"[0.5425398, 0.45746022]"
10011273_273022112872489_1176807718_a.jpg,smile,non_smile,"[0.6270925, 0.37290752]"
10011273_384487545027399_639928489_a.jpg,smile,smile,"[0.48462018, 0.51537985]"
10011278_474117936054838_120397456_a.jpg,smile,non_smile,"[0.6247249, 0.37527508]"
10011278_637315242989019_1827447479_a.jpg,smile,non_smile,"[0.51210135, 0.48789865]"
10011278_713981168654462_1372938186_a.jpg,smile,smile,"[0.25611782, 0.74388224]"
10011279_724863687536447_2054296129_a.jpg,smile,non_smile,"[0.51700354, 0.48299643]"
10011281_265867906924410_1478859464_a.jpg,smile,smile,"[0.29454815, 0.70545185]"
10011293_589407774489588_1192720515_a.jpg,smile,smile,"[0.40975258, 0.5902474]"
10011293_632504283497672_1278092434_a.jpg,smile,smile,"[0.42550403, 0.57449603]"
10011293_678901832170199_1788035254_a.jpg,smile,non_smile,"[0.90201104, 0.09798897]"
10011294_273045526202816_1655609658_a.jpg,smile,smile,"[0.4180325, 0.58196753]"
10011294_496279710493862_369891070_a.jpg,smile,smile,"[0.49085706, 0.50914294]"
10011304_382970448509078_597058321_a.jpg,smile,smile,"[0.4765766, 0.5234234]"
10011307_1422937771293710_1968284444_a.jpg,smile,smile,"[0.32157287, 0.67842716]"
10011307_1466762103554985_418060240_a.jpg,smile,smile,"[0.442017, 0.557983]"
10011309_1422375704684722_1654717698_a.jpg,smile,non_smile,"[0.5557173, 0.44428268]"
10011309_1425008197748577_1957331682_a.jpg,smile,non_smile,"[0.52269, 0.47731]"
10011309_1476905492527892_1673078275_a.jpg,smile,non_smile,"[0.54186434, 0.45813572]"
10011309_543841765733015_760264037_a.jpg,smile,non_smile,"[0.6827733, 0.3172267]"
10011313_697643133625620_699165913_a.jpg,smile,smile,"[0.47708955, 0.5229105]"
10011320_572821376149452_1617627520_a.jpg,smile,non_smile,"[0.60629547, 0.39370456]"
10011322_246491008871142_66333020_a.jpg,smile,smile,"[0.3369279, 0.6630721]"
10011322_608845909199706_532902076_a.jpg,smile,non_smile,"[0.58651596, 0.41348404]"
10011325_1469760809920510_986099289_a.jpg,smile,non_smile,"[0.5761193, 0.42388076]"
10011325_634616919927491_1217135787_a.jpg,smile,smile,"[0.48288828, 0.5171117]"
10011325_759269437424163_198960247_a.jpg,smile,non_smile,"[0.738561, 0.26143903]"
10011327_226251314238192_1271436841_a.jpg,smile,non_smile,"[0.7576199, 0.2423801]"
10011329_140697539434112_2074714850_a.jpg,smile,non_smile,"[0.7439262, 0.2560738]"
10011329_702338763164307_556157783_a.jpg,smile,smile,"[0.26702473, 0.73297524]"
10011336_1474914216060274_593751858_a.jpg,smile,non_smile,"[0.64629525, 0.35370475]"
10011336_1479941782218225_201212376_a.jpg,smile,smile,"[0.4212934, 0.5787066]"
10011338_687172348013032_1308259270_a.jpg,smile,non_smile,"[0.6437544, 0.35624555]"
10011341_136326289871239_625432417_a.jpg,smile,non_smile,"[0.51603997, 0.48396003]"
10011343_500412760068537_226074085_a.jpg,smile,smile,"[0.236231, 0.76376903]"
10011344_557396897692164_422200054_a.jpg,smile,non_smile,"[0.5444035, 0.4555965]"
10011351_282434411917307_1250033216_a.jpg,smile,non_smile,"[0.58306, 0.41693997]"
10011351_660749357312889_1919061497_a.jpg,smile,smile,"[0.4549879, 0.54501206]"
10011352_391163877693377_1600728193_a.jpg,smile,smile,"[0.45461482, 0.5453852]"
10011353_224668861061334_411464047_a.jpg,smile,non_smile,"[0.61937445, 0.38062552]"
10011353_310128162467859_444813685_a.jpg,smile,non_smile,"[0.58745646, 0.4125435]"
10011353_631227813619108_822419042_a.jpg,smile,non_smile,"[0.70004946, 0.29995054]"
10011354_1439451119630802_1051764584_a.jpg,smile,smile,"[0.38555956, 0.6144405]"
10011357_1460733770827086_40057833_a.jpg,smile,smile,"[0.3480126, 0.6519874]"
10011359_1379093785706081_701778737_a.jpg,smile,non_smile,"[0.5107621, 0.4892379]"
10011360_273454536164077_489338716_a.jpg,smile,smile,"[0.34837443, 0.6516256]"
10011360_547985738647719_38705813_a.jpg,smile,smile,"[0.3419184, 0.6580816]"
10011363_545430388888044_345145279_a.jpg,smile,non_smile,"[0.5124298, 0.48757017]"
10011364_552677014848035_558879657_a.jpg,smile,smile,"[0.10155937, 0.8984406]"
10011367_421545197982699_1294021724_a.jpg,smile,non_smile,"[0.70475066, 0.29524937]"
10011368_479844172145059_1225415803_a.jpg,smile,non_smile,"[0.6959552, 0.30404478]"
10011373_1543153782577536_1416545151_a.jpg,smile,non_smile,"[0.53054607, 0.46945393]"
10011375_434811139995624_1612596282_a.jpg,smile,smile,"[0.4955905, 0.50440955]"
10011377_646874942052408_1390777839_a.jpg,smile,smile,"[0.3889293, 0.61107063]"
10011377_752764104756839_1523108593_a.jpg,smile,smile,"[0.48763368, 0.5123663]"
10011384_311076645711875_1878087034_a.jpg,smile,non_smile,"[0.5650276, 0.43497235]"
10011384_627988130611580_806520033_a.jpg,smile,smile,"[0.3414964, 0.65850365]"
10011385_463217473809758_1907666577_a.jpg,smile,non_smile,"[0.6444871, 0.35551295]"
10011389_232012726990574_1793722597_a.jpg,smile,smile,"[0.3308863, 0.6691137]"
10011390_521237197987456_461449398_a.jpg,smile,smile,"[0.31866506, 0.6813349]"
10011390_873708462645722_59823827_a.jpg,smile,smile,"[0.28894314, 0.7110569]"
10011393_1407532809518058_825791642_a.jpg,smile,smile,"[0.37558195, 0.624418]"
10011400_482503625208840_183352619_a.jpg,smile,non_smile,"[0.5626824, 0.4373176]"
10011400_653876794679471_213321790_a.jpg,smile,non_smile,"[0.65190554, 0.3480945]"
10011400_760087810677810_2045886374_a.jpg,smile,smile,"[0.49743298, 0.502567]"
10011405_519784261464580_1829536261_a.jpg,smile,non_smile,"[0.60173136, 0.39826867]"
10011405_529394297170533_2111864657_a.jpg,smile,smile,"[0.45559892, 0.5444011]"
10011407_710281979023071_746857231_a.jpg,smile,non_smile,"[0.6212459, 0.37875402]"
10011407_781729871839707_1471813251_a.jpg,smile,non_smile,"[0.5580001, 0.4419999]"
10011414_1458207957749225_748948994_a.jpg,smile,smile,"[0.34248346, 0.65751654]"
10011419_391942217611827_1817302460_a.jpg,smile,smile,"[0.4823291, 0.5176709]"
10011424_1572415129650516_98520514_a.jpg,smile,smile,"[0.40492728, 0.59507275]"
10011425_632036006864897_264877841_a.jpg,smile,non_smile,"[0.54001373, 0.4599863]"
10011429_1423882757861769_498836143_a.jpg,smile,non_smile,"[0.6646642, 0.3353358]"
10011431_1397684290509334_1426459259_a.jpg,smile,smile,"[0.29225895, 0.707741]"
10011432_648434251877601_1426394591_a.jpg,smile,non_smile,"[0.7130994, 0.28690055]"
10011435_625823764158499_1471757925_a.jpg,smile,smile,"[0.49019304, 0.509807]"
10011439_242878999246126_831990944_a.jpg,smile,smile,"[0.47745726, 0.5225427]"
10011441_1422424381347154_1005545629_a.jpg,smile,non_smile,"[0.69049734, 0.3095027]"
10011444_302560579896535_1241284021_a.jpg,smile,smile,"[0.26318207, 0.73681796]"
10011444_438724899596337_836138183_a.jpg,smile,non_smile,"[0.5688021, 0.43119788]"
10011444_558731927557901_745818041_a.jpg,smile,non_smile,"[0.57424927, 0.42575076]"
10011449_615922638482905_2102717106_a.jpg,smile,non_smile,"[0.53232324, 0.4676768]"
10011451_258176144364463_1174554837_a.jpg,smile,smile,"[0.08681418, 0.91318583]"
10011451_656126594436671_1720108076_a.jpg,smile,non_smile,"[0.62177914, 0.3782208]"
10011452_1398154150462901_1235600303_a.jpg,smile,non_smile,"[0.71975946, 0.2802405]"
10011453_617813234968236_2088970928_a.jpg,smile,non_smile,"[0.5243597, 0.4756403]"
10011459_304848136336063_185180520_a.jpg,smile,smile,"[0.368844, 0.631156]"
10011462_1439515336287274_1996200021_a.jpg,smile,smile,"[0.30049676, 0.69950324]"
10011464_621331721291821_1792321678_a.jpg,smile,non_smile,"[0.61198175, 0.38801822]"
10011465_288261914673099_1346254815_a.jpg,smile,non_smile,"[0.7381779, 0.2618221]"
10011468_275317275971566_331674136_a.jpg,smile,smile,"[0.22790095, 0.7720991]"
10011471_443071459157673_1925067907_a.jpg,smile,non_smile,"[0.68014526, 0.31985474]"
10011475_294121077410524_1569559085_a.jpg,smile,non_smile,"[0.75014746, 0.24985254]"
10011476_1395006820778393_1666726213_a.jpg,smile,non_smile,"[0.6676086, 0.33239135]"
10011477_1438812266360150_16096045_a.jpg,smile,non_smile,"[0.7027211, 0.2972789]"
10011477_430032530465885_2136839559_a.jpg,smile,smile,"[0.4236083, 0.5763917]"
10011481_642365979143991_1829009005_a.jpg,smile,smile,"[0.3249329, 0.6750671]"
10011483_677137015661682_1785994637_a.jpg,smile,non_smile,"[0.62011516, 0.37988484]"
10011492_312952785518790_1038732882_a.jpg,smile,smile,"[0.22659197, 0.77340806]"
10011493_1466936603535324_2052172830_a.jpg,smile,non_smile,"[0.5488459, 0.45115405]"
10011493_443425815788229_780924973_a.jpg,smile,non_smile,"[0.5814616, 0.41853845]"
10011498_766893536677251_455965240_a.jpg,smile,non_smile,"[0.7038085, 0.29619154]"
10011503_1480370388841422_708369480_a.jpg,smile,smile,"[0.49070016, 0.5092999]"
10011503_441654375980402_725327903_a.jpg,smile,non_smile,"[0.5860978, 0.41390222]"
10011507_274072492768002_1498501568_a.jpg,smile,non_smile,"[0.57326514, 0.42673486]"
10011512_586594241447863_224458967_a.jpg,smile,smile,"[0.42542118, 0.5745788]"
10011514_1439631369615042_1724795117_a.jpg,smile,non_smile,"[0.5686355, 0.4313645]"
10011518_635644279852401_519193821_a.jpg,smile,smile,"[0.4875191, 0.5124809]"
10011521_391786520963313_1529019694_a.jpg,smile,non_smile,"[0.6211121, 0.3788879]"
10012440_509493415845863_102200727_a.jpg,smile,non_smile,"[0.60090053, 0.39909947]"
10012444_245793028939103_792430554_a.jpg,smile,non_smile,"[0.60329145, 0.39670858]"
10012447_226634637545367_1439564446_a.jpg,smile,smile,"[0.30137134, 0.69862866]"
10012454_819845071378104_498590704_a.jpg,smile,non_smile,"[0.62258357, 0.37741643]"
10012459_842215465793550_43884691_a.jpg,smile,non_smile,"[0.53581005, 0.46418992]"
10012464_1456186027951179_1362597175_a.jpg,smile,non_smile,"[0.6330656, 0.36693436]"
10012467_233671780166823_297808713_a.jpg,smile,non_smile,"[0.7203197, 0.27968034]"
10012467_524802144294905_147439338_a.jpg,smile,smile,"[0.49939874, 0.5006013]"
10012467_617877708304493_1740926359_a.jpg,smile,smile,"[0.40507558, 0.5949244]"
10012474_1424136381170880_797835373_a.jpg,smile,non_smile,"[0.5258523, 0.47414768]"
10012476_1438279379748281_888705805_a.jpg,smile,smile,"[0.48935962, 0.5106404]"
10012482_1485664531662431_882064773_a.jpg,smile,smile,"[0.33152643, 0.66847354]"
10012487_447728398693935_1155450774_a.jpg,smile,non_smile,"[0.6543233, 0.34567675]"
10012488_667432806650356_1084947470_a.jpg,smile,smile,"[0.2383038, 0.7616962]"
10012492_1424217507830104_2008614881_a.jpg,smile,non_smile,"[0.50898564, 0.49101433]"
10012497_279557872212661_58613520_a.jpg,smile,non_smile,"[0.5296488, 0.4703512]"
10012498_238134939712793_1586435013_a.jpg,smile,non_smile,"[0.58306825, 0.41693175]"
10012504_633512323385860_2073707166_a.jpg,smile,smile,"[0.39019343, 0.6098066]"
10012506_565524983555211_1138965629_a.jpg,smile,smile,"[0.2759748, 0.7240252]"
10012510_240915256112690_1703515799_a.jpg,smile,non_smile,"[0.72629607, 0.27370393]"
10012511_742840415756900_1539263704_a.jpg,smile,non_smile,"[0.5460792, 0.4539208]"
10012516_755134961197935_1894843937_a.jpg,smile,smile,"[0.3737536, 0.6262464]"
10012523_1462630330638707_1554961351_a.jpg,smile,smile,"[0.32329717, 0.67670286]"
10012562_428114317291217_546409487_a.jpg,smile,smile,"[0.1846201, 0.8153799]"
10012567_242072539312929_1546987360_a.jpg,smile,smile,"[0.31753302, 0.6824669]"
10012576_542329829220371_92044779_a.jpg,smile,smile,"[0.3529758, 0.6470242]"
10012583_636944693047118_488886671_a.jpg,smile,smile,"[0.47225338, 0.5277466]"
10012586_1412175295712994_1950326309_a.jpg,smile,non_smile,"[0.8655337, 0.13446634]"
10012586_1461900134042204_1629762982_a.jpg,smile,non_smile,"[0.6965362, 0.30346382]"
10012587_1424327501149685_1933198481_a.jpg,smile,non_smile,"[0.7200572, 0.27994284]"
10012591_218939641649883_1937229192_a.jpg,smile,smile,"[0.47166365, 0.5283363]"
10012591_655172321220910_278272059_a.jpg,smile,smile,"[0.29190642, 0.7080935]"
10012606_743403495704508_1407186598_a.jpg,smile,smile,"[0.4997438, 0.50025624]"
10012608_208077309401391_602746334_a.jpg,smile,smile,"[0.17387708, 0.826123]"
10012611_629003443849276_1759010594_a.jpg,smile,smile,"[0.4832472, 0.51675284]"
10012613_479291152198276_490644342_a.jpg,smile,non_smile,"[0.7581563, 0.24184375]"
10012622_287582818071715_2090668335_a.jpg,smile,non_smile,"[0.51355505, 0.48644495]"
10012625_572871186141389_2063406337_a.jpg,smile,non_smile,"[0.5359414, 0.46405852]"
10012626_293909950767518_656350155_a.jpg,smile,smile,"[0.38255852, 0.6174415]"
10012979_674098545988344_1640090323_a.jpg,smile,smile,"[0.48749533, 0.51250464]"
10012981_1486154158280112_623930631_a.jpg,smile,non_smile,"[0.5607595, 0.43924052]"
10012981_632676170141374_1123302108_a.jpg,smile,non_smile,"[0.8861864, 0.11381355]"
10012986_244536932415662_874299708_a.jpg,smile,non_smile,"[0.55887926, 0.44112068]"
10012994_432785526856833_1364581072_a.jpg,smile,smile,"[0.37099957, 0.6290005]"
10012995_425107584298175_1346130030_a.jpg,smile,smile,"[0.27702442, 0.72297555]"
10012995_833193586695918_1982238744_a.jpg,smile,non_smile,"[0.6037321, 0.39626783]"
10012996_1580064268884467_1062271582_a.jpg,smile,non_smile,"[0.50860155, 0.4913985]"
10012996_255282851321405_1544064111_a.jpg,smile,non_smile,"[0.58082336, 0.41917664]"
10012997_229215247286231_1277926541_a.jpg,smile,non_smile,"[0.5953553, 0.40464473]"
10012998_608443505905840_228146207_a.jpg,smile,smile,"[0.39775506, 0.6022449]"
10013003_219977778209309_46776195_a.jpg,smile,non_smile,"[0.53832585, 0.46167412]"
10013014_265808360265338_1818275672_a.jpg,smile,smile,"[0.38680586, 0.61319417]"
10013016_462964553836601_646124983_a.jpg,smile,smile,"[0.4305985, 0.5694015]"
10013016_501409716630508_30369997_a.jpg,smile,smile,"[0.35188326, 0.64811677]"
10013018_293843994116175_1428522363_a.jpg,smile,non_smile,"[0.5117271, 0.48827294]"
10013020_1472842322945289_319647759_a.jpg,smile,non_smile,"[0.5154727, 0.4845273]"
10013020_457891021009946_2054347521_a.jpg,smile,smile,"[0.39996365, 0.6000364]"
10013020_461123490684621_1320907109_a.jpg,smile,non_smile,"[0.70245427, 0.2975457]"
10013027_452537744891735_603454943_a.jpg,smile,smile,"[0.33785602, 0.66214395]"
10013028_1411530759112683_1682703264_a.jpg,smile,smile,"[0.37285593, 0.62714404]"
10013031_506835796105669_80278010_a.jpg,smile,non_smile,"[0.6791255, 0.32087457]"
10013033_806220722739761_697858828_a.jpg,smile,non_smile,"[0.590477, 0.40952304]"
10013034_599688643454772_1284242483_a.jpg,smile,smile,"[0.4980668, 0.50193316]"
10013035_1396591717284962_868333153_a.jpg,smile,non_smile,"[0.59506303, 0.40493694]"
10013037_1570124513213211_1869410696_a.jpg,smile,smile,"[0.20621988, 0.79378015]"
10013037_243102859227455_600048178_a.jpg,smile,non_smile,"[0.5419623, 0.45803767]"
10013040_1424599087797224_1907355579_a.jpg,smile,smile,"[0.237271, 0.762729]"
10013040_238621106340962_1467249115_a.jpg,smile,smile,"[0.3281185, 0.67188144]"
10013043_232916370232661_1270079816_a.jpg,smile,non_smile,"[0.5480103, 0.4519897]"
10013048_1483405978537686_1897548761_a.jpg,smile,smile,"[0.37208074, 0.62791926]"
10013055_1461619564072532_938487854_a.jpg,smile,smile,"[0.46783084, 0.53216916]"
10013055_263767667128730_1952034148_a.jpg,smile,non_smile,"[0.8318099, 0.16819008]"
10013058_372219226253894_2136905548_a.jpg,smile,non_smile,"[0.51805365, 0.4819463]"
10013058_513948188709394_528467436_a.jpg,smile,non_smile,"[0.56829506, 0.43170497]"
10013061_1488545404697781_350602480_a.jpg,smile,non_smile,"[0.6363664, 0.36363354]"
10013061_537251803059473_1955625388_a.jpg,smile,non_smile,"[0.7973071, 0.20269288]"
10013066_297927687029632_979686167_a.jpg,smile,smile,"[0.39404428, 0.6059557]"
10013071_835021213181279_680095460_a.jpg,smile,non_smile,"[0.6214181, 0.37858188]"
10013073_666595110064320_681186636_a.jpg,smile,non_smile,"[0.61766857, 0.38233143]"
10013075_726003544096711_936433132_a.jpg,smile,smile,"[0.29544416, 0.7045558]"
10013079_576937749072025_1948452145_a.jpg,smile,smile,"[0.4509238, 0.5490762]"
10013080_263845187131234_1869191995_a.jpg,smile,smile,"[0.46319345, 0.5368066]"
10013081_494170624017325_836286227_a.jpg,smile,smile,"[0.46155518, 0.5384448]"
10013081_651164844955627_1405934616_a.jpg,smile,smile,"[0.32435343, 0.6756466]"
10013083_587290594700550_389340476_a.jpg,smile,non_smile,"[0.6781775, 0.32182252]"
10013084_241407106051421_300464749_a.jpg,smile,smile,"[0.26932973, 0.7306703]"
10013084_438309739636495_1503384193_a.jpg,smile,non_smile,"[0.5104648, 0.48953518]"
10013086_1378623705752382_1349056287_a.jpg,smile,non_smile,"[0.62208784, 0.37791213]"
10013086_728815080474043_552739742_a.jpg,smile,non_smile,"[0.59480864, 0.4051914]"
10013090_307036239444922_41728870_a.jpg,smile,non_smile,"[0.595455, 0.40454504]"
10013090_650544351648015_1390747413_a.jpg,smile,non_smile,"[0.58294785, 0.41705212]"
10013098_287133328127276_1922881862_a.jpg,smile,non_smile,"[0.6990848, 0.30091515]"
10013100_1425058397750235_1615259378_a.jpg,smile,non_smile,"[0.52335703, 0.476643]"
10013101_1420967841494577_1435014526_a.jpg,smile,smile,"[0.42195117, 0.57804877]"
