file,true_label,predicted_label,probabilities
924971_1399212963689106_74614037_a.jpg,non_smile,non_smile,"[0.58590066, 0.41409934]"
924971_1439781992932076_340020400_a.jpg,non_smile,non_smile,"[0.7950992, 0.20490085]"
924973_625953134199703_1784655443_a.jpg,non_smile,non_smile,"[0.6671554, 0.3328446]"
924974_1555417808017288_1383063288_a.jpg,non_smile,non_smile,"[0.5023619, 0.4976381]"
924974_543965639058375_1866709886_a.jpg,non_smile,non_smile,"[0.64438725, 0.35561275]"
924975_1409160036021835_1022338710_a.jpg,non_smile,non_smile,"[0.680789, 0.31921098]"
924975_677877702258450_2146763727_a.jpg,non_smile,smile,"[0.2056156, 0.7943844]"
924976_1409862922612131_1682234628_a.jpg,non_smile,non_smile,"[0.66663045, 0.33336952]"
924977_711778722208297_2125638160_a.jpg,non_smile,non_smile,"[0.5628155, 0.43718457]"
924977_849869085027009_2100203687_a.jpg,non_smile,smile,"[0.46386942, 0.5361306]"
925133_1438031293092518_1765434285_a.jpg,non_smile,non_smile,"[0.5157479, 0.4842521]"
925214_234635600059434_1148999596_a.jpg,non_smile,non_smile,"[0.8072579, 0.19274211]"
925220_611556445601973_1561018955_a.jpg,non_smile,smile,"[0.41459396, 0.58540606]"
925222_311625175667184_1258854876_a.jpg,non_smile,non_smile,"[0.7208233, 0.27917668]"
925224_1527402044153161_572703452_a.jpg,non_smile,non_smile,"[0.62986594, 0.37013406]"
925229_294406817401627_934122169_a.jpg,non_smile,non_smile,"[0.58233345, 0.41766655]"
925229_642422079163000_181338817_a.jpg,non_smile,non_smile,"[0.57066476, 0.42933524]"
925229_690079454370903_1181095776_a.jpg,non_smile,non_smile,"[0.72611487, 0.2738852]"
925231_1469644179931489_1892123939_a.jpg,non_smile,non_smile,"[0.55282134, 0.44717866]"
925232_485013251627698_1644376073_a.jpg,non_smile,non_smile,"[0.6765102, 0.32348981]"
925232_721799054509253_390319489_a.jpg,non_smile,smile,"[0.28644156, 0.71355844]"
925234_497220213715234_1183432858_a.jpg,non_smile,smile,"[0.48230377, 0.51769626]"
925234_640635989347547_1420254760_a.jpg,non_smile,non_smile,"[0.81138206, 0.1886179]"
925235_664507933611011_1834883210_a.jpg,non_smile,smile,"[0.30145615, 0.69854385]"
925236_1511288945765279_1590706399_a.jpg,non_smile,smile,"[0.43549848, 0.5645015]"
925237_664426783618962_1624361364_a.jpg,non_smile,smile,"[0.4791519, 0.52084804]"
925238_1471085943121030_1469898639_a.jpg,non_smile,non_smile,"[0.6497263, 0.35027373]"
925239_249468248574450_2035643736_a.jpg,non_smile,non_smile,"[0.5772356, 0.42276442]"
925240_276578592516860_1252862879_a.jpg,non_smile,non_smile,"[0.7259847, 0.2740153]"
925240_594928570603650_647306833_a.jpg,non_smile,smile,"[0.36975908, 0.630241]"
925241_847618031921134_1820588668_a.jpg,non_smile,smile,"[0.3038663, 0.6961337]"
925245_558937524220893_1757364594_a.jpg,non_smile,non_smile,"[0.52780074, 0.47219926]"
925246_1439222179650639_703033682_a.jpg,non_smile,smile,"[0.3111819, 0.6888181]"
925246_1485900228293171_279186181_a.jpg,non_smile,non_smile,"[0.84813875, 0.15186125]"
925441_231215550406075_1928021510_a.jpg,non_smile,non_smile,"[0.52487874, 0.4751213]"
925444_272684729559214_1773924988_a.jpg,non_smile,non_smile,"[0.66770834, 0.3322917]"
925452_541294119318678_1268994714_a.jpg,non_smile,non_smile,"[0.55734044, 0.44265953]"
925461_1380286612231144_2059017133_a.jpg,non_smile,non_smile,"[0.5452673, 0.45473275]"
925461_290917897729125_257183445_a.jpg,non_smile,non_smile,"[0.5593177, 0.4406823]"
925462_1419817701610240_247515932_a.jpg,non_smile,non_smile,"[0.73518294, 0.264817]"
925462_471887199607701_1918614524_a.jpg,non_smile,non_smile,"[0.5263184, 0.47368163]"
925463_1387642138183057_1196934685_a.jpg,non_smile,non_smile,"[0.8073288, 0.19267125]"
925465_659184604146862_1651336603_a.jpg,non_smile,non_smile,"[0.5881043, 0.41189572]"
925467_1422316428021617_1185528865_a.jpg,non_smile,non_smile,"[0.6100893, 0.38991076]"
925467_476728132426917_1024230383_a.jpg,non_smile,smile,"[0.42026743, 0.5797326]"
925472_1528575440702407_74401280_a.jpg,non_smile,non_smile,"[0.6603084, 0.33969158]"
925473_1395316114024075_1151435272_a.jpg,non_smile,non_smile,"[0.69696987, 0.3030302]"
925474_1376686315939825_1392089688_a.jpg,non_smile,smile,"[0.37912634, 0.6208737]"
925475_296962693795122_829870531_a.jpg,non_smile,non_smile,"[0.63326806, 0.3667319]"
925475_857377187612956_447282179_a.jpg,non_smile,non_smile,"[0.5681535, 0.4318465]"
925478_1401323210141198_472959571_a.jpg,non_smile,non_smile,"[0.5256078, 0.47439218]"
925814_641797969208998_29078618_a.jpg,non_smile,non_smile,"[0.69883996, 0.30116007]"
925819_388621267947729_1592594361_a.jpg,non_smile,non_smile,"[0.6218092, 0.37819085]"
925821_250027185181049_1292324952_a.jpg,non_smile,non_smile,"[0.6907735, 0.30922648]"
925821_440115906133858_724927859_a.jpg,non_smile,non_smile,"[0.5848103, 0.4151897]"
925825_478229305611811_1700025559_a.jpg,non_smile,smile,"[0.48212066, 0.5178793]"
925825_615483561862707_1119636201_a.jpg,non_smile,non_smile,"[0.71777916, 0.28222087]"
925826_825333457481683_1401654622_a.jpg,non_smile,non_smile,"[0.5144231, 0.48557687]"
925829_276941475814257_1038292253_a.jpg,non_smile,non_smile,"[0.69123495, 0.30876508]"
925829_439039429532644_1518656429_a.jpg,non_smile,non_smile,"[0.703156, 0.29684404]"
925831_591644334265725_1448158763_a.jpg,non_smile,non_smile,"[0.72322965, 0.2767704]"
925832_254416501396574_1514159069_a.jpg,non_smile,non_smile,"[0.5515994, 0.44840062]"
925832_747369738629328_1868435873_a.jpg,non_smile,smile,"[0.102194466, 0.8978055]"
925833_1511225609104886_875138866_a.jpg,non_smile,non_smile,"[0.52396035, 0.47603965]"
925836_236154116577787_1898417992_a.jpg,non_smile,non_smile,"[0.54346544, 0.45653456]"
925836_731801633531492_347148762_a.jpg,non_smile,non_smile,"[0.7168863, 0.28311375]"
925841_1419039455022578_1645164667_a.jpg,non_smile,non_smile,"[0.62430346, 0.3756966]"
925841_267742230072985_1959988963_a.jpg,non_smile,non_smile,"[0.50739795, 0.49260208]"
925841_745947305445134_1089514684_a.jpg,non_smile,smile,"[0.41889942, 0.5811006]"
925842_483426171757835_594991873_a.jpg,non_smile,non_smile,"[0.7158263, 0.28417376]"
925843_1401458276794060_982959288_a.jpg,non_smile,non_smile,"[0.6572647, 0.34273526]"
925845_225140701014002_848753637_a.jpg,non_smile,non_smile,"[0.67405176, 0.3259482]"
926039_569865066436473_1247538921_a.jpg,non_smile,smile,"[0.39756408, 0.6024359]"
926143_262195517296070_343274507_a.jpg,non_smile,non_smile,"[0.6326676, 0.36733243]"
926143_845665428778149_1089973153_a.jpg,non_smile,non_smile,"[0.65082586, 0.34917417]"
926144_445238435579101_1022053651_a.jpg,non_smile,smile,"[0.40994057, 0.5900594]"
926145_288213691346542_1343207020_a.jpg,non_smile,non_smile,"[0.8247613, 0.17523877]"
926147_384359315039301_35961337_a.jpg,non_smile,non_smile,"[0.710023, 0.28997698]"
926148_833771073304697_269565585_a.jpg,non_smile,non_smile,"[0.5125405, 0.4874595]"
926149_1412606592341107_1470439871_a.jpg,non_smile,non_smile,"[0.6866426, 0.3133574]"
926149_1481618638718043_2010488046_a.jpg,non_smile,non_smile,"[0.70322686, 0.29677317]"
926153_210233225852541_1509822370_a.jpg,non_smile,smile,"[0.34419984, 0.6558002]"
926153_665134463551586_321874026_a.jpg,non_smile,non_smile,"[0.60660195, 0.39339805]"
926154_804243589604097_980522533_a.jpg,non_smile,non_smile,"[0.5509134, 0.44908667]"
926156_1273852606087781_1997039399_a.jpg,non_smile,non_smile,"[0.5702257, 0.42977425]"
926156_759726470713360_1369070808_a.jpg,non_smile,non_smile,"[0.6961378, 0.3038622]"
926157_1402669513340597_1711200590_a.jpg,non_smile,non_smile,"[0.69268405, 0.30731598]"
926158_1436712213234746_430450794_a.jpg,non_smile,non_smile,"[0.6748245, 0.32517552]"
926158_679630475412548_819749839_a.jpg,non_smile,smile,"[0.4835091, 0.5164909]"
926160_774059655939890_45168564_a.jpg,non_smile,non_smile,"[0.53634584, 0.46365413]"
926161_1392097861012585_100377610_a.jpg,non_smile,non_smile,"[0.6935588, 0.30644113]"
926162_496137070509214_357169089_a.jpg,non_smile,non_smile,"[0.5862024, 0.4137976]"
926162_531383376980264_132274677_a.jpg,non_smile,non_smile,"[0.5049394, 0.49506062]"
926163_1425584977693648_433880029_a.jpg,non_smile,non_smile,"[0.66380256, 0.3361974]"
926163_1432079283706300_96707846_a.jpg,non_smile,non_smile,"[0.5577858, 0.44221416]"
926170_640630356006513_1085892496_a.jpg,non_smile,non_smile,"[0.7762414, 0.22375855]"
926170_746242085416021_39997744_a.jpg,non_smile,non_smile,"[0.77835727, 0.22164273]"
926171_1413923268869575_143318446_a.jpg,non_smile,smile,"[0.48037392, 0.519626]"
926171_697208726996584_1827458836_a.jpg,non_smile,smile,"[0.36842096, 0.6315791]"
926173_1480192005529955_899133901_a.jpg,non_smile,non_smile,"[0.691799, 0.30820104]"
926173_630991670316880_1527307928_a.jpg,non_smile,non_smile,"[0.7627235, 0.2372765]"
926175_363476107126388_566743555_a.jpg,non_smile,non_smile,"[0.60651594, 0.39348406]"
926372_648092608589528_167079108_a.jpg,non_smile,non_smile,"[0.5215341, 0.4784659]"
926416_736699986374806_1384486240_a.jpg,non_smile,non_smile,"[0.66932493, 0.33067507]"
926420_272915116215045_258888232_a.jpg,non_smile,non_smile,"[0.53032064, 0.46967936]"
926420_300811480069705_308678853_a.jpg,non_smile,non_smile,"[0.565424, 0.43457595]"
926420_608240559266488_1910352459_a.jpg,non_smile,non_smile,"[0.66138864, 0.3386113]"
926424_654996931234919_2005615414_a.jpg,non_smile,non_smile,"[0.8021964, 0.19780362]"
926425_550443835076701_585747683_a.jpg,non_smile,smile,"[0.39344385, 0.6065561]"
926427_765490953468978_1143590426_a.jpg,non_smile,non_smile,"[0.65023685, 0.34976313]"
926429_229819957210403_899526391_a.jpg,non_smile,smile,"[0.4365745, 0.5634255]"
926429_611508378935081_1351653114_a.jpg,non_smile,non_smile,"[0.70658314, 0.29341683]"
926429_617414491683213_729797620_a.jpg,non_smile,smile,"[0.49885955, 0.5011405]"
926429_624921754255977_1027121298_a.jpg,non_smile,non_smile,"[0.66814905, 0.33185098]"
926430_303872636429687_1861635949_a.jpg,non_smile,non_smile,"[0.6548176, 0.34518242]"
926430_449611311808567_9250781_a.jpg,non_smile,non_smile,"[0.59759253, 0.4024075]"
926431_1467401223489263_1456956515_a.jpg,non_smile,non_smile,"[0.6674759, 0.33252412]"
926431_248423518677967_1532085323_a.jpg,non_smile,non_smile,"[0.55832416, 0.4416759]"
926435_671145459609993_582174535_a.jpg,non_smile,non_smile,"[0.5684675, 0.43153253]"
926435_683791421667862_1955893557_a.jpg,non_smile,smile,"[0.44105724, 0.5589428]"
926437_1489962934558405_1573754345_a.jpg,non_smile,non_smile,"[0.64728373, 0.35271627]"
926437_256978151149144_1622393722_a.jpg,non_smile,smile,"[0.43288416, 0.56711584]"
926437_645405002179829_1396600596_a.jpg,non_smile,non_smile,"[0.5449378, 0.45506218]"
926438_229124167277292_1910352989_a.jpg,non_smile,non_smile,"[0.55568075, 0.44431922]"
926440_672940182767600_1400207002_a.jpg,non_smile,non_smile,"[0.8095969, 0.19040313]"
926443_557407441023916_665635886_a.jpg,non_smile,smile,"[0.42685157, 0.5731485]"
926445_238064303066054_1790484649_a.jpg,non_smile,non_smile,"[0.80555433, 0.19444565]"
926714_669837899744557_1657390835_a.jpg,non_smile,non_smile,"[0.5012337, 0.4987663]"
926715_243893365801951_2059246492_a.jpg,non_smile,non_smile,"[0.6319368, 0.36806327]"
926716_617788048299788_1175585115_a.jpg,non_smile,non_smile,"[0.5735462, 0.42645383]"
926719_1580416658851122_719552439_a.jpg,non_smile,non_smile,"[0.6638165, 0.33618346]"
926725_300019523488695_463841297_a.jpg,non_smile,smile,"[0.31879982, 0.68120015]"
926725_773474299331415_2034457045_a.jpg,non_smile,smile,"[0.4576012, 0.5423988]"
926726_265045647011014_1797508979_a.jpg,non_smile,non_smile,"[0.51491857, 0.48508146]"
926727_490324881069747_450085791_a.jpg,non_smile,non_smile,"[0.5992319, 0.4007681]"
926728_299732193519168_2101520247_a.jpg,non_smile,non_smile,"[0.6028898, 0.39711028]"
926728_303335409817645_1832682938_a.jpg,non_smile,smile,"[0.36536813, 0.6346318]"
926731_1420313678227926_402420006_a.jpg,non_smile,non_smile,"[0.62689245, 0.3731076]"
926731_230700363805288_2131587340_a.jpg,non_smile,non_smile,"[0.6309601, 0.3690399]"
926731_693598584032574_1594910302_a.jpg,non_smile,smile,"[0.2621524, 0.73784757]"
926734_747560355262523_647099_a.jpg,non_smile,non_smile,"[0.6916882, 0.30831185]"
926734_771526786198975_1260603764_a.jpg,non_smile,non_smile,"[0.6197958, 0.38020417]"
926741_1492330794322175_1100876601_a.jpg,non_smile,non_smile,"[0.58472925, 0.41527078]"
926741_510551162400258_1238441204_a.jpg,non_smile,non_smile,"[0.8210186, 0.17898142]"
926741_593363914093066_1650386728_a.jpg,non_smile,non_smile,"[0.62100065, 0.37899938]"
926741_765790603439456_152711860_a.jpg,non_smile,non_smile,"[0.81346035, 0.18653968]"
926745_1396952520582244_758635523_a.jpg,non_smile,non_smile,"[0.6791161, 0.32088396]"
927016_286527681510164_1862263471_a.jpg,non_smile,non_smile,"[0.5362363, 0.4637637]"
927017_439898189478276_657550148_a.jpg,non_smile,non_smile,"[0.54437435, 0.45562565]"
927020_1468673030016107_1725022650_a.jpg,non_smile,smile,"[0.45260206, 0.5473979]"
927021_1461036284130110_1068135074_a.jpg,non_smile,smile,"[0.42698592, 0.5730141]"
927021_731311006901042_862266888_a.jpg,non_smile,smile,"[0.46321085, 0.5367891]"
927021_834239863259186_1769092614_a.jpg,non_smile,non_smile,"[0.6597908, 0.34020916]"
927024_1419974058261466_115897127_a.jpg,non_smile,non_smile,"[0.5758874, 0.4241126]"
927029_434720980007738_1210104975_a.jpg,non_smile,smile,"[0.48266727, 0.51733273]"
927031_1450412775196102_2070695585_a.jpg,non_smile,non_smile,"[0.75561893, 0.24438101]"
927031_558221014292500_88181995_a.jpg,non_smile,smile,"[0.48960876, 0.51039124]"
927035_506081046163821_1247349198_a.jpg,non_smile,non_smile,"[0.55680907, 0.4431909]"
927042_304771513006737_377709924_a.jpg,non_smile,non_smile,"[0.6572679, 0.34273207]"
927044_1533056886920686_1904135216_a.jpg,non_smile,smile,"[0.48729926, 0.51270074]"
927046_659241910790948_554960146_a.jpg,non_smile,non_smile,"[0.6241635, 0.37583652]"
927245_225692847630333_1144874968_a.jpg,non_smile,non_smile,"[0.56600636, 0.43399367]"
927246_858442124181198_1442423215_a.jpg,non_smile,smile,"[0.43499297, 0.5650071]"
927247_735507553136795_1002826393_a.jpg,non_smile,smile,"[0.4291078, 0.5708922]"
927250_223044141223042_173900767_a.jpg,non_smile,non_smile,"[0.5017516, 0.4982484]"
927250_374275019380906_530514218_a.jpg,non_smile,smile,"[0.25210604, 0.7478939]"
927252_721872161197744_1463002712_a.jpg,non_smile,non_smile,"[0.6479112, 0.3520888]"
927252_749163711784808_170385908_a.jpg,non_smile,non_smile,"[0.62499, 0.37501]"
927258_608764782541240_1959921977_a.jpg,non_smile,non_smile,"[0.60155064, 0.39844936]"
927259_1469828923247561_790113743_a.jpg,non_smile,non_smile,"[0.6342776, 0.36572245]"
927259_443313509145341_758844241_a.jpg,non_smile,smile,"[0.3106809, 0.6893191]"
927260_236668209872397_1410375096_a.jpg,non_smile,smile,"[0.44554847, 0.5544515]"
927261_210087739202298_1967363426_a.jpg,non_smile,smile,"[0.48665577, 0.5133442]"
927261_730238930353608_1723797260_a.jpg,non_smile,smile,"[0.44388953, 0.5561105]"
927262_1421808271408835_2121664633_a.jpg,non_smile,smile,"[0.4765709, 0.5234291]"
927264_230433473829865_815988329_a.jpg,non_smile,smile,"[0.27729288, 0.7227071]"
927264_681120448596850_1020786927_a.jpg,non_smile,non_smile,"[0.729301, 0.27069905]"
927265_623499924400293_1731667506_a.jpg,non_smile,smile,"[0.48399538, 0.5160046]"
927265_761253063893740_997792673_a.jpg,non_smile,non_smile,"[0.5081477, 0.4918523]"
927266_1407991772803586_967097628_a.jpg,non_smile,non_smile,"[0.509126, 0.49087396]"
927266_237093236479488_2075145623_a.jpg,non_smile,smile,"[0.46311614, 0.5368839]"
927267_836337229713902_305622175_a.jpg,non_smile,smile,"[0.48570636, 0.5142936]"
927271_1463122063905140_637630528_a.jpg,non_smile,smile,"[0.48941174, 0.5105883]"
927274_476696249096503_1692863941_a.jpg,non_smile,non_smile,"[0.6140053, 0.38599473]"
927278_229922330549342_1856801973_a.jpg,non_smile,smile,"[0.44809046, 0.55190957]"
927278_235198960003150_1219808795_a.jpg,non_smile,non_smile,"[0.677928, 0.32207206]"
927619_747931965241672_1386330666_a.jpg,non_smile,smile,"[0.4111253, 0.5888747]"
927621_1484108348468818_831840932_a.jpg,non_smile,smile,"[0.4598829, 0.54011714]"
927621_375322942608626_978641949_a.jpg,non_smile,smile,"[0.4848774, 0.5151226]"
927621_775175619159818_1882491649_a.jpg,non_smile,smile,"[0.4772495, 0.52275044]"
927624_1462381820663320_309426527_a.jpg,non_smile,non_smile,"[0.6607201, 0.33927986]"
927624_619727228109646_2082574523_a.jpg,non_smile,non_smile,"[0.5242817, 0.47571832]"
927625_1422545877996905_1342384154_a.jpg,non_smile,non_smile,"[0.6329972, 0.36700276]"
927625_1440200789555481_1103628536_a.jpg,non_smile,non_smile,"[0.6956575, 0.30434248]"
927625_385209651619101_725230434_a.jpg,non_smile,smile,"[0.29524067, 0.70475936]"
927629_222753414590994_1166532352_a.jpg,non_smile,non_smile,"[0.60661864, 0.39338136]"
927629_865054753520009_1729151130_a.jpg,non_smile,smile,"[0.49540988, 0.50459015]"
927632_1384693225106147_1399326421_a.jpg,non_smile,non_smile,"[0.61017597, 0.389824]"
927633_1421941951394483_1480932836_a.jpg,non_smile,non_smile,"[0.7928443, 0.2071557]"
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.7031451, 0.29685494]"
927636_612181175543296_112829786_a.jpg,non_smile,smile,"[0.37309733, 0.6269027]"
927638_1411575969106462_686091976_a.jpg,non_smile,non_smile,"[0.55893797, 0.441062]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.75965846, 0.24034159]"
927642_1397669760511538_352222787_a.jpg,non_smile,smile,"[0.38383165, 0.6161683]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.65378374, 0.3462162]"
927644_1422864484635503_192976179_a.jpg,non_smile,non_smile,"[0.51161623, 0.48838377]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.68225324, 0.31774673]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.77242714, 0.22757287]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.51974815, 0.48025185]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.61780834, 0.3821917]"
927914_658184340886136_1982309579_a.jpg,non_smile,non_smile,"[0.61533993, 0.38466007]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.73734635, 0.26265365]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.6203336, 0.37966636]"
927920_646099742128933_1508515876_a.jpg,non_smile,smile,"[0.30342144, 0.6965785]"
927925_782787725072380_2085542558_a.jpg,non_smile,non_smile,"[0.63590133, 0.36409864]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.674754, 0.325246]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.60997045, 0.39002955]"
927928_695190260544558_566057172_a.jpg,non_smile,non_smile,"[0.54410285, 0.45589718]"
927929_659633424094286_1757169191_a.jpg,non_smile,smile,"[0.48309478, 0.5169052]"
927932_309350935882789_904151135_a.jpg,non_smile,non_smile,"[0.53666395, 0.46333602]"
927933_506996272745686_2122734112_a.jpg,non_smile,non_smile,"[0.5035302, 0.49646983]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.6073827, 0.39261732]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.70258844, 0.29741153]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.74447376, 0.2555262]"
927941_603728829716916_996032060_a.jpg,non_smile,smile,"[0.44539586, 0.5546042]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.6194263, 0.38057372]"
927945_1442478042657384_1726283482_a.jpg,non_smile,non_smile,"[0.57078207, 0.4292179]"
927946_718569614831910_70709897_a.jpg,non_smile,non_smile,"[0.65817887, 0.3418211]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.71417874, 0.28582126]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.638732, 0.36126798]"
927948_288275021338693_1554731001_a.jpg,non_smile,non_smile,"[0.51568013, 0.4843199]"
928122_191558921037527_410659299_a.jpg,non_smile,non_smile,"[0.6392593, 0.36074075]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.78414035, 0.21585965]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.8143113, 0.18568867]"
928221_1405463006392312_1099927986_a.jpg,non_smile,smile,"[0.4758187, 0.5241813]"
928222_748908058462391_2115263673_a.jpg,non_smile,non_smile,"[0.6509697, 0.34903035]"
928224_1437312536511408_1590956448_a.jpg,non_smile,non_smile,"[0.6215507, 0.37844935]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.65311724, 0.3468828]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.56525666, 0.43474331]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.675698, 0.324302]"
928235_277115015782454_2063731245_a.jpg,non_smile,non_smile,"[0.6219748, 0.3780252]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.5111112, 0.4888888]"
928239_1456346674601354_1085621504_a.jpg,non_smile,non_smile,"[0.5422995, 0.45770043]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.84125274, 0.1587473]"
928241_1490886141131758_533669518_a.jpg,non_smile,non_smile,"[0.54827017, 0.4517298]"
928242_1398839160392080_1374407003_a.jpg,non_smile,smile,"[0.355213, 0.644787]"
928242_227897630750769_272429082_a.jpg,non_smile,smile,"[0.41428375, 0.58571625]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.5451594, 0.4548406]"
928244_1439138432991452_1362618743_a.jpg,non_smile,non_smile,"[0.54530454, 0.45469546]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.8466646, 0.15333545]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.5974946, 0.40250543]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.59006065, 0.40993932]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.7431395, 0.2568605]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.668493, 0.33150703]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.78047675, 0.21952328]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.8415661, 0.15843388]"
928483_281410895352151_286251269_a.jpg,non_smile,smile,"[0.44516253, 0.55483747]"
928486_702732433099094_253207210_a.jpg,non_smile,non_smile,"[0.5140339, 0.48596606]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.79589623, 0.20410375]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.50133014, 0.49866986]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.71635514, 0.2836449]"
928493_626109730791992_1258117180_a.jpg,non_smile,smile,"[0.285677, 0.714323]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.66690314, 0.33309686]"
928495_1438586576382533_1280036782_a.jpg,non_smile,smile,"[0.4969618, 0.5030382]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.8176444, 0.18235564]"
928496_1380887532192999_1671205723_a.jpg,non_smile,non_smile,"[0.52733094, 0.472669]"
928496_302146306602745_1944105900_a.jpg,non_smile,non_smile,"[0.56877095, 0.43122903]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.74945134, 0.25054866]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.61732686, 0.38267308]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.6701129, 0.3298871]"
928499_536122173172720_1814620872_a.jpg,non_smile,smile,"[0.45698318, 0.5430168]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.63090056, 0.36909938]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.5822928, 0.4177072]"
928502_626780680725698_271982907_a.jpg,non_smile,non_smile,"[0.5665581, 0.43344185]"
928503_230563657143653_622060598_a.jpg,non_smile,smile,"[0.48186028, 0.51813966]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.71257657, 0.2874234]"
928506_1425954654322222_1999247254_a.jpg,non_smile,non_smile,"[0.56279784, 0.43720213]"
928511_1404021979869758_752317511_a.jpg,non_smile,smile,"[0.4854519, 0.51454806]"
928512_1410681239200576_1453050126_a.jpg,non_smile,smile,"[0.4519955, 0.5480045]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.21125731, 0.78874266]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.55363065, 0.44636935]"
929050_547580345363105_218242186_a.jpg,non_smile,smile,"[0.43150517, 0.56849486]"
929054_223205817874343_991825081_a.jpg,non_smile,smile,"[0.41485947, 0.5851406]"
929056_641409252575671_1946843602_a.jpg,non_smile,smile,"[0.43659553, 0.56340444]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.5798916, 0.42010838]"
929059_1463427883891809_2105784064_a.jpg,non_smile,non_smile,"[0.506139, 0.493861]"
929062_616636511751508_606255581_a.jpg,non_smile,non_smile,"[0.5308938, 0.46910626]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.59306306, 0.40693694]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.5419207, 0.45807928]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.6244738, 0.37552622]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.8007531, 0.19924687]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.6298001, 0.37019998]"
929067_214040398805456_939076776_a.jpg,non_smile,non_smile,"[0.6270672, 0.37293282]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.7455762, 0.25442386]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.6777347, 0.32226536]"
929071_1480615935489830_131418499_a.jpg,non_smile,smile,"[0.43154088, 0.5684591]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.59556687, 0.4044331]"
929073_306194342866990_685924490_a.jpg,non_smile,non_smile,"[0.5214668, 0.47853324]"
929073_597264157034382_1245116039_a.jpg,non_smile,smile,"[0.35788035, 0.6421197]"
929075_1464931713739345_1659582600_a.jpg,non_smile,non_smile,"[0.81559837, 0.18440159]"
929075_634887873253993_605784563_a.jpg,non_smile,non_smile,"[0.6663757, 0.33362424]"
929077_828415070505797_1748717601_a.jpg,non_smile,non_smile,"[0.5114754, 0.48852462]"
