file,true_label,predicted_label,probabilities
924965_1491556824401637_732794326_a.jpg,non_smile,smile,"[0.12189037, 0.8781097]"
924968_393775677430772_795865399_a.jpg,non_smile,non_smile,"[0.8467633, 0.1532367]"
924969_293698030788762_1440281733_a.jpg,non_smile,non_smile,"[0.68383443, 0.3161656]"
924970_631540516932477_1302860953_a.jpg,non_smile,non_smile,"[0.8235982, 0.17640181]"
924971_1399212963689106_74614037_a.jpg,non_smile,non_smile,"[0.7392414, 0.26075855]"
924971_1439781992932076_340020400_a.jpg,non_smile,non_smile,"[0.72679317, 0.27320683]"
924973_625953134199703_1784655443_a.jpg,non_smile,non_smile,"[0.69673085, 0.30326915]"
924974_1555417808017288_1383063288_a.jpg,non_smile,non_smile,"[0.60348207, 0.3965179]"
924974_543965639058375_1866709886_a.jpg,non_smile,non_smile,"[0.6002941, 0.3997059]"
924975_1409160036021835_1022338710_a.jpg,non_smile,non_smile,"[0.78753215, 0.21246782]"
924975_677877702258450_2146763727_a.jpg,non_smile,smile,"[0.09349166, 0.9065083]"
924976_1409862922612131_1682234628_a.jpg,non_smile,non_smile,"[0.6478519, 0.35214806]"
924977_711778722208297_2125638160_a.jpg,non_smile,non_smile,"[0.57119447, 0.42880553]"
924977_849869085027009_2100203687_a.jpg,non_smile,smile,"[0.42999163, 0.5700084]"
925133_1438031293092518_1765434285_a.jpg,non_smile,non_smile,"[0.6308017, 0.36919826]"
925214_234635600059434_1148999596_a.jpg,non_smile,non_smile,"[0.9190438, 0.08095618]"
925220_611556445601973_1561018955_a.jpg,non_smile,smile,"[0.3309347, 0.6690653]"
925222_311625175667184_1258854876_a.jpg,non_smile,non_smile,"[0.7798868, 0.2201132]"
925224_1527402044153161_572703452_a.jpg,non_smile,non_smile,"[0.67169285, 0.32830712]"
925229_294406817401627_934122169_a.jpg,non_smile,non_smile,"[0.8012641, 0.1987359]"
925229_642422079163000_181338817_a.jpg,non_smile,non_smile,"[0.55296296, 0.44703707]"
925229_690079454370903_1181095776_a.jpg,non_smile,non_smile,"[0.88245404, 0.11754592]"
925231_1469644179931489_1892123939_a.jpg,non_smile,non_smile,"[0.67412704, 0.32587293]"
925232_485013251627698_1644376073_a.jpg,non_smile,non_smile,"[0.76032996, 0.23967005]"
925232_721799054509253_390319489_a.jpg,non_smile,smile,"[0.24751799, 0.75248206]"
925234_497220213715234_1183432858_a.jpg,non_smile,non_smile,"[0.59436625, 0.40563375]"
925234_640635989347547_1420254760_a.jpg,non_smile,non_smile,"[0.93649435, 0.06350559]"
925235_664507933611011_1834883210_a.jpg,non_smile,smile,"[0.4685695, 0.5314305]"
925236_1511288945765279_1590706399_a.jpg,non_smile,non_smile,"[0.51061386, 0.48938608]"
925237_664426783618962_1624361364_a.jpg,non_smile,smile,"[0.27202696, 0.72797304]"
925238_1471085943121030_1469898639_a.jpg,non_smile,non_smile,"[0.81835246, 0.1816475]"
925239_249468248574450_2035643736_a.jpg,non_smile,non_smile,"[0.69294924, 0.3070508]"
925240_276578592516860_1252862879_a.jpg,non_smile,non_smile,"[0.6284462, 0.37155375]"
925240_594928570603650_647306833_a.jpg,non_smile,smile,"[0.44226858, 0.55773145]"
925241_847618031921134_1820588668_a.jpg,non_smile,smile,"[0.23560324, 0.7643968]"
925245_558937524220893_1757364594_a.jpg,non_smile,non_smile,"[0.5530604, 0.4469396]"
925246_1439222179650639_703033682_a.jpg,non_smile,smile,"[0.31446755, 0.68553245]"
925246_1485900228293171_279186181_a.jpg,non_smile,non_smile,"[0.81102246, 0.18897757]"
925441_231215550406075_1928021510_a.jpg,non_smile,non_smile,"[0.5701938, 0.42980614]"
925444_272684729559214_1773924988_a.jpg,non_smile,non_smile,"[0.7246098, 0.27539024]"
925452_541294119318678_1268994714_a.jpg,non_smile,non_smile,"[0.8839546, 0.11604541]"
925461_1380286612231144_2059017133_a.jpg,non_smile,smile,"[0.36095154, 0.6390485]"
925461_290917897729125_257183445_a.jpg,non_smile,non_smile,"[0.51469034, 0.48530972]"
925462_1419817701610240_247515932_a.jpg,non_smile,non_smile,"[0.7256136, 0.27438647]"
925462_471887199607701_1918614524_a.jpg,non_smile,non_smile,"[0.63592505, 0.36407498]"
925463_1387642138183057_1196934685_a.jpg,non_smile,non_smile,"[0.95476323, 0.04523681]"
925465_659184604146862_1651336603_a.jpg,non_smile,non_smile,"[0.65616536, 0.3438347]"
925467_1422316428021617_1185528865_a.jpg,non_smile,non_smile,"[0.84524816, 0.15475187]"
925467_476728132426917_1024230383_a.jpg,non_smile,smile,"[0.3384424, 0.6615577]"
925472_1528575440702407_74401280_a.jpg,non_smile,non_smile,"[0.7212884, 0.27871156]"
925473_1395316114024075_1151435272_a.jpg,non_smile,non_smile,"[0.71326184, 0.28673816]"
925474_1376686315939825_1392089688_a.jpg,non_smile,smile,"[0.38527617, 0.6147238]"
925475_296962693795122_829870531_a.jpg,non_smile,non_smile,"[0.7743347, 0.22566526]"
925475_857377187612956_447282179_a.jpg,non_smile,smile,"[0.47796848, 0.52203155]"
925478_1401323210141198_472959571_a.jpg,non_smile,non_smile,"[0.6922249, 0.30777505]"
925814_641797969208998_29078618_a.jpg,non_smile,non_smile,"[0.6945447, 0.30545533]"
925819_388621267947729_1592594361_a.jpg,non_smile,smile,"[0.47143835, 0.5285616]"
925821_250027185181049_1292324952_a.jpg,non_smile,non_smile,"[0.79517335, 0.20482664]"
925821_440115906133858_724927859_a.jpg,non_smile,non_smile,"[0.7254721, 0.27452785]"
925825_478229305611811_1700025559_a.jpg,non_smile,non_smile,"[0.5566721, 0.44332784]"
925825_615483561862707_1119636201_a.jpg,non_smile,non_smile,"[0.68604904, 0.31395093]"
925826_825333457481683_1401654622_a.jpg,non_smile,non_smile,"[0.6349969, 0.3650031]"
925829_276941475814257_1038292253_a.jpg,non_smile,non_smile,"[0.6339856, 0.36601445]"
925829_439039429532644_1518656429_a.jpg,non_smile,non_smile,"[0.8683073, 0.1316927]"
925831_591644334265725_1448158763_a.jpg,non_smile,non_smile,"[0.774496, 0.22550403]"
925832_254416501396574_1514159069_a.jpg,non_smile,non_smile,"[0.75778854, 0.24221142]"
925832_747369738629328_1868435873_a.jpg,non_smile,smile,"[0.08017333, 0.9198267]"
925833_1511225609104886_875138866_a.jpg,non_smile,non_smile,"[0.6409902, 0.35900977]"
925836_236154116577787_1898417992_a.jpg,non_smile,non_smile,"[0.6144826, 0.38551745]"
925836_731801633531492_347148762_a.jpg,non_smile,non_smile,"[0.5836575, 0.41634253]"
925841_1419039455022578_1645164667_a.jpg,non_smile,non_smile,"[0.62067205, 0.37932795]"
925841_267742230072985_1959988963_a.jpg,non_smile,smile,"[0.43562892, 0.5643711]"
925841_745947305445134_1089514684_a.jpg,non_smile,non_smile,"[0.5026479, 0.4973521]"
925842_483426171757835_594991873_a.jpg,non_smile,non_smile,"[0.6927491, 0.3072509]"
925843_1401458276794060_982959288_a.jpg,non_smile,non_smile,"[0.60768485, 0.39231518]"
925845_225140701014002_848753637_a.jpg,non_smile,non_smile,"[0.80414337, 0.19585662]"
926039_569865066436473_1247538921_a.jpg,non_smile,smile,"[0.44126558, 0.5587344]"
926143_262195517296070_343274507_a.jpg,non_smile,non_smile,"[0.7725339, 0.2274661]"
926143_845665428778149_1089973153_a.jpg,non_smile,non_smile,"[0.6916899, 0.30831012]"
926144_445238435579101_1022053651_a.jpg,non_smile,smile,"[0.3195011, 0.6804989]"
926145_288213691346542_1343207020_a.jpg,non_smile,non_smile,"[0.914437, 0.085563]"
926147_384359315039301_35961337_a.jpg,non_smile,smile,"[0.4517291, 0.54827094]"
926148_833771073304697_269565585_a.jpg,non_smile,non_smile,"[0.6776117, 0.32238826]"
926149_1412606592341107_1470439871_a.jpg,non_smile,non_smile,"[0.66744554, 0.3325545]"
926149_1481618638718043_2010488046_a.jpg,non_smile,non_smile,"[0.9113715, 0.08862853]"
926153_210233225852541_1509822370_a.jpg,non_smile,smile,"[0.40640634, 0.5935936]"
926153_665134463551586_321874026_a.jpg,non_smile,non_smile,"[0.6136626, 0.38633737]"
926154_804243589604097_980522533_a.jpg,non_smile,non_smile,"[0.6214687, 0.37853128]"
926156_1273852606087781_1997039399_a.jpg,non_smile,non_smile,"[0.66051644, 0.3394835]"
926156_759726470713360_1369070808_a.jpg,non_smile,non_smile,"[0.88353705, 0.116462976]"
926157_1402669513340597_1711200590_a.jpg,non_smile,non_smile,"[0.816249, 0.18375097]"
926158_1436712213234746_430450794_a.jpg,non_smile,non_smile,"[0.5949769, 0.4050231]"
926158_679630475412548_819749839_a.jpg,non_smile,smile,"[0.48806444, 0.5119356]"
926160_774059655939890_45168564_a.jpg,non_smile,non_smile,"[0.5795535, 0.42044646]"
926161_1392097861012585_100377610_a.jpg,non_smile,non_smile,"[0.8181688, 0.18183115]"
926162_496137070509214_357169089_a.jpg,non_smile,non_smile,"[0.5653701, 0.43462992]"
926162_531383376980264_132274677_a.jpg,non_smile,non_smile,"[0.6036943, 0.39630568]"
926163_1425584977693648_433880029_a.jpg,non_smile,non_smile,"[0.5173433, 0.48265672]"
926163_1432079283706300_96707846_a.jpg,non_smile,non_smile,"[0.6416891, 0.35831088]"
926170_640630356006513_1085892496_a.jpg,non_smile,non_smile,"[0.860146, 0.13985397]"
926170_746242085416021_39997744_a.jpg,non_smile,non_smile,"[0.84287417, 0.15712586]"
926171_1413923268869575_143318446_a.jpg,non_smile,smile,"[0.31987098, 0.68012905]"
926171_697208726996584_1827458836_a.jpg,non_smile,smile,"[0.37657797, 0.62342197]"
926173_1480192005529955_899133901_a.jpg,non_smile,non_smile,"[0.8089328, 0.19106719]"
926173_630991670316880_1527307928_a.jpg,non_smile,non_smile,"[0.8408628, 0.15913722]"
926175_363476107126388_566743555_a.jpg,non_smile,non_smile,"[0.7367683, 0.26323175]"
926372_648092608589528_167079108_a.jpg,non_smile,non_smile,"[0.6843029, 0.31569713]"
926416_736699986374806_1384486240_a.jpg,non_smile,non_smile,"[0.5855487, 0.4144513]"
926420_272915116215045_258888232_a.jpg,non_smile,smile,"[0.32383174, 0.6761682]"
926420_300811480069705_308678853_a.jpg,non_smile,non_smile,"[0.5604042, 0.43959585]"
926420_608240559266488_1910352459_a.jpg,non_smile,non_smile,"[0.78323585, 0.21676409]"
926424_654996931234919_2005615414_a.jpg,non_smile,non_smile,"[0.92655087, 0.07344917]"
926425_550443835076701_585747683_a.jpg,non_smile,smile,"[0.33465943, 0.6653406]"
926427_765490953468978_1143590426_a.jpg,non_smile,non_smile,"[0.71785796, 0.28214204]"
926429_229819957210403_899526391_a.jpg,non_smile,smile,"[0.43393648, 0.5660636]"
926429_611508378935081_1351653114_a.jpg,non_smile,non_smile,"[0.7450802, 0.2549198]"
926429_617414491683213_729797620_a.jpg,non_smile,non_smile,"[0.6218731, 0.3781269]"
926429_624921754255977_1027121298_a.jpg,non_smile,non_smile,"[0.65914214, 0.34085783]"
926430_303872636429687_1861635949_a.jpg,non_smile,non_smile,"[0.77880263, 0.22119735]"
926430_449611311808567_9250781_a.jpg,non_smile,non_smile,"[0.7166542, 0.28334582]"
926431_1467401223489263_1456956515_a.jpg,non_smile,smile,"[0.38463932, 0.6153607]"
926431_248423518677967_1532085323_a.jpg,non_smile,non_smile,"[0.7143394, 0.28566065]"
926435_671145459609993_582174535_a.jpg,non_smile,non_smile,"[0.60875565, 0.39124438]"
926435_683791421667862_1955893557_a.jpg,non_smile,smile,"[0.31550637, 0.68449366]"
926437_1489962934558405_1573754345_a.jpg,non_smile,non_smile,"[0.5468692, 0.45313078]"
926437_256978151149144_1622393722_a.jpg,non_smile,smile,"[0.49354964, 0.50645036]"
926437_645405002179829_1396600596_a.jpg,non_smile,non_smile,"[0.6550718, 0.34492826]"
926438_229124167277292_1910352989_a.jpg,non_smile,non_smile,"[0.53366965, 0.46633032]"
926440_672940182767600_1400207002_a.jpg,non_smile,non_smile,"[0.83450395, 0.16549607]"
926443_557407441023916_665635886_a.jpg,non_smile,smile,"[0.18600595, 0.8139941]"
926445_238064303066054_1790484649_a.jpg,non_smile,non_smile,"[0.8583494, 0.14165063]"
926714_669837899744557_1657390835_a.jpg,non_smile,smile,"[0.19830106, 0.8016989]"
926715_243893365801951_2059246492_a.jpg,non_smile,non_smile,"[0.5880782, 0.4119218]"
926716_617788048299788_1175585115_a.jpg,non_smile,non_smile,"[0.62257624, 0.37742376]"
926719_1580416658851122_719552439_a.jpg,non_smile,non_smile,"[0.71050674, 0.28949323]"
926725_300019523488695_463841297_a.jpg,non_smile,smile,"[0.27362484, 0.72637516]"
926725_773474299331415_2034457045_a.jpg,non_smile,smile,"[0.47381833, 0.52618164]"
926726_265045647011014_1797508979_a.jpg,non_smile,non_smile,"[0.5389197, 0.46108037]"
926727_490324881069747_450085791_a.jpg,non_smile,non_smile,"[0.6301059, 0.36989412]"
926728_299732193519168_2101520247_a.jpg,non_smile,smile,"[0.37722662, 0.6227734]"
926728_303335409817645_1832682938_a.jpg,non_smile,smile,"[0.37385565, 0.6261443]"
926731_1420313678227926_402420006_a.jpg,non_smile,non_smile,"[0.50894094, 0.4910591]"
926731_230700363805288_2131587340_a.jpg,non_smile,non_smile,"[0.58290994, 0.4170901]"
926731_693598584032574_1594910302_a.jpg,non_smile,smile,"[0.1924353, 0.8075647]"
926734_747560355262523_647099_a.jpg,non_smile,non_smile,"[0.79842603, 0.201574]"
926734_771526786198975_1260603764_a.jpg,non_smile,smile,"[0.37037015, 0.62962985]"
926741_1492330794322175_1100876601_a.jpg,non_smile,smile,"[0.44494304, 0.5550569]"
926741_510551162400258_1238441204_a.jpg,non_smile,non_smile,"[0.87779313, 0.122206904]"
926741_593363914093066_1650386728_a.jpg,non_smile,smile,"[0.43711329, 0.5628867]"
926741_765790603439456_152711860_a.jpg,non_smile,non_smile,"[0.85112655, 0.1488734]"
926745_1396952520582244_758635523_a.jpg,non_smile,non_smile,"[0.8451204, 0.15487961]"
927016_286527681510164_1862263471_a.jpg,non_smile,non_smile,"[0.6427933, 0.35720667]"
927017_439898189478276_657550148_a.jpg,non_smile,non_smile,"[0.6532078, 0.3467922]"
927020_1468673030016107_1725022650_a.jpg,non_smile,non_smile,"[0.63345474, 0.36654523]"
927021_1461036284130110_1068135074_a.jpg,non_smile,non_smile,"[0.7332871, 0.2667129]"
927021_731311006901042_862266888_a.jpg,non_smile,smile,"[0.3204446, 0.67955536]"
927021_834239863259186_1769092614_a.jpg,non_smile,non_smile,"[0.7796719, 0.22032808]"
927024_1419974058261466_115897127_a.jpg,non_smile,non_smile,"[0.7142211, 0.28577888]"
927029_434720980007738_1210104975_a.jpg,non_smile,non_smile,"[0.5778812, 0.42211878]"
927031_1450412775196102_2070695585_a.jpg,non_smile,non_smile,"[0.61705935, 0.38294068]"
927031_558221014292500_88181995_a.jpg,non_smile,non_smile,"[0.5614948, 0.43850514]"
927035_506081046163821_1247349198_a.jpg,non_smile,non_smile,"[0.5745912, 0.4254088]"
927042_304771513006737_377709924_a.jpg,non_smile,non_smile,"[0.64208615, 0.35791388]"
927044_1533056886920686_1904135216_a.jpg,non_smile,smile,"[0.41038767, 0.5896123]"
927046_659241910790948_554960146_a.jpg,non_smile,non_smile,"[0.6508391, 0.34916085]"
927245_225692847630333_1144874968_a.jpg,non_smile,non_smile,"[0.6260188, 0.3739812]"
927246_858442124181198_1442423215_a.jpg,non_smile,smile,"[0.37311736, 0.6268826]"
927247_735507553136795_1002826393_a.jpg,non_smile,smile,"[0.4834625, 0.5165375]"
927250_223044141223042_173900767_a.jpg,non_smile,non_smile,"[0.610472, 0.38952804]"
927250_374275019380906_530514218_a.jpg,non_smile,smile,"[0.10285357, 0.8971464]"
927252_721872161197744_1463002712_a.jpg,non_smile,non_smile,"[0.8571342, 0.1428658]"
927252_749163711784808_170385908_a.jpg,non_smile,non_smile,"[0.5884004, 0.4115996]"
927258_608764782541240_1959921977_a.jpg,non_smile,non_smile,"[0.6801713, 0.3198287]"
927259_1469828923247561_790113743_a.jpg,non_smile,non_smile,"[0.57523286, 0.4247671]"
927259_443313509145341_758844241_a.jpg,non_smile,smile,"[0.0944894, 0.90551054]"
927260_236668209872397_1410375096_a.jpg,non_smile,non_smile,"[0.64601886, 0.35398114]"
927261_210087739202298_1967363426_a.jpg,non_smile,non_smile,"[0.58979, 0.41020998]"
927261_730238930353608_1723797260_a.jpg,non_smile,smile,"[0.3509164, 0.6490837]"
927262_1421808271408835_2121664633_a.jpg,non_smile,non_smile,"[0.52393705, 0.47606295]"
927264_230433473829865_815988329_a.jpg,non_smile,smile,"[0.16135369, 0.8386463]"
927264_681120448596850_1020786927_a.jpg,non_smile,non_smile,"[0.94968224, 0.05031778]"
927265_623499924400293_1731667506_a.jpg,non_smile,non_smile,"[0.5801848, 0.41981515]"
927265_761253063893740_997792673_a.jpg,non_smile,non_smile,"[0.5728016, 0.42719847]"
927266_1407991772803586_967097628_a.jpg,non_smile,non_smile,"[0.5372033, 0.4627967]"
927266_237093236479488_2075145623_a.jpg,non_smile,non_smile,"[0.5164167, 0.48358324]"
927267_836337229713902_305622175_a.jpg,non_smile,smile,"[0.27829272, 0.7217073]"
927271_1463122063905140_637630528_a.jpg,non_smile,non_smile,"[0.5263692, 0.47363076]"
927274_476696249096503_1692863941_a.jpg,non_smile,non_smile,"[0.80294865, 0.19705129]"
927278_229922330549342_1856801973_a.jpg,non_smile,smile,"[0.22660802, 0.773392]"
927278_235198960003150_1219808795_a.jpg,non_smile,smile,"[0.46388513, 0.5361148]"
927619_747931965241672_1386330666_a.jpg,non_smile,smile,"[0.15455048, 0.84544957]"
927621_1484108348468818_831840932_a.jpg,non_smile,smile,"[0.42523327, 0.57476676]"
927621_375322942608626_978641949_a.jpg,non_smile,smile,"[0.43990532, 0.5600947]"
927621_775175619159818_1882491649_a.jpg,non_smile,non_smile,"[0.50189453, 0.49810544]"
927624_1462381820663320_309426527_a.jpg,non_smile,non_smile,"[0.7158958, 0.28410426]"
927624_619727228109646_2082574523_a.jpg,non_smile,non_smile,"[0.61154604, 0.38845393]"
927625_1422545877996905_1342384154_a.jpg,non_smile,non_smile,"[0.7137602, 0.28623977]"
927625_1440200789555481_1103628536_a.jpg,non_smile,non_smile,"[0.8025611, 0.19743891]"
927625_385209651619101_725230434_a.jpg,non_smile,smile,"[0.28040436, 0.7195957]"
927629_222753414590994_1166532352_a.jpg,non_smile,non_smile,"[0.5627008, 0.4372992]"
927629_865054753520009_1729151130_a.jpg,non_smile,smile,"[0.45832166, 0.54167837]"
927632_1384693225106147_1399326421_a.jpg,non_smile,non_smile,"[0.86011124, 0.13988881]"
927633_1421941951394483_1480932836_a.jpg,non_smile,non_smile,"[0.797954, 0.20204599]"
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.7388274, 0.26117256]"
927636_612181175543296_112829786_a.jpg,non_smile,smile,"[0.24962367, 0.75037634]"
927638_1411575969106462_686091976_a.jpg,non_smile,non_smile,"[0.6955841, 0.30441588]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.9100359, 0.089964144]"
927642_1397669760511538_352222787_a.jpg,non_smile,smile,"[0.17030227, 0.8296978]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.63017875, 0.36982128]"
927644_1422864484635503_192976179_a.jpg,non_smile,smile,"[0.33310574, 0.66689426]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.9020453, 0.09795471]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.88017, 0.11983002]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.6307497, 0.36925024]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.6162356, 0.3837644]"
927914_658184340886136_1982309579_a.jpg,non_smile,non_smile,"[0.8086593, 0.19134066]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.8474547, 0.15254526]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.73997056, 0.26002946]"
927920_646099742128933_1508515876_a.jpg,non_smile,smile,"[0.42219502, 0.57780504]"
927925_782787725072380_2085542558_a.jpg,non_smile,non_smile,"[0.8991681, 0.100831926]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.7292761, 0.2707239]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.76270896, 0.23729104]"
927928_695190260544558_566057172_a.jpg,non_smile,smile,"[0.49364224, 0.5063577]"
927929_659633424094286_1757169191_a.jpg,non_smile,non_smile,"[0.7537999, 0.24620004]"
927932_309350935882789_904151135_a.jpg,non_smile,smile,"[0.4102437, 0.5897563]"
927933_506996272745686_2122734112_a.jpg,non_smile,non_smile,"[0.55559456, 0.44440547]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.65192825, 0.34807175]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.6961608, 0.30383927]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.87262917, 0.12737083]"
927941_603728829716916_996032060_a.jpg,non_smile,smile,"[0.487025, 0.51297504]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.7751116, 0.22488835]"
927945_1442478042657384_1726283482_a.jpg,non_smile,non_smile,"[0.67672145, 0.32327852]"
927946_718569614831910_70709897_a.jpg,non_smile,non_smile,"[0.5531642, 0.44683582]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.93982023, 0.06017973]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.8729973, 0.12700278]"
927948_288275021338693_1554731001_a.jpg,non_smile,smile,"[0.3480947, 0.6519053]"
928122_191558921037527_410659299_a.jpg,non_smile,non_smile,"[0.71028525, 0.28971475]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.94136435, 0.05863558]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.9511201, 0.04887997]"
928221_1405463006392312_1099927986_a.jpg,non_smile,smile,"[0.4506176, 0.5493824]"
928222_748908058462391_2115263673_a.jpg,non_smile,non_smile,"[0.8380273, 0.1619727]"
928224_1437312536511408_1590956448_a.jpg,non_smile,smile,"[0.47289097, 0.527109]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.7212921, 0.27870795]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.6086676, 0.39133242]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.7515211, 0.24847887]"
928235_277115015782454_2063731245_a.jpg,non_smile,non_smile,"[0.5068506, 0.49314934]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.5534773, 0.4465227]"
928239_1456346674601354_1085621504_a.jpg,non_smile,smile,"[0.47865534, 0.52134466]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.9124863, 0.08751368]"
928241_1490886141131758_533669518_a.jpg,non_smile,smile,"[0.45453128, 0.54546875]"
928242_1398839160392080_1374407003_a.jpg,non_smile,smile,"[0.3307523, 0.6692477]"
928242_227897630750769_272429082_a.jpg,non_smile,non_smile,"[0.6819189, 0.31808108]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.683617, 0.316383]"
928244_1439138432991452_1362618743_a.jpg,non_smile,smile,"[0.38626742, 0.6137325]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.9206277, 0.07937229]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.7158373, 0.2841627]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.6245052, 0.3754948]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.8701622, 0.12983784]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.7546188, 0.24538118]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.845647, 0.1543531]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.861612, 0.13838798]"
928483_281410895352151_286251269_a.jpg,non_smile,non_smile,"[0.58078504, 0.41921493]"
928486_702732433099094_253207210_a.jpg,non_smile,non_smile,"[0.51458514, 0.48541486]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.6551661, 0.34483394]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.5850113, 0.41498873]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.8512518, 0.1487482]"
928493_626109730791992_1258117180_a.jpg,non_smile,smile,"[0.44555733, 0.5544427]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.57068425, 0.4293157]"
928495_1438586576382533_1280036782_a.jpg,non_smile,smile,"[0.47176418, 0.52823585]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.8745717, 0.1254283]"
928496_1380887532192999_1671205723_a.jpg,non_smile,non_smile,"[0.6852207, 0.31477925]"
928496_302146306602745_1944105900_a.jpg,non_smile,non_smile,"[0.64929277, 0.35070726]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.83363825, 0.16636181]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.6989727, 0.30102727]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.6417981, 0.35820195]"
928499_536122173172720_1814620872_a.jpg,non_smile,smile,"[0.4483803, 0.5516197]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.6893002, 0.31069985]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.59403366, 0.40596634]"
928502_626780680725698_271982907_a.jpg,non_smile,smile,"[0.21012065, 0.7898794]"
928503_230563657143653_622060598_a.jpg,non_smile,non_smile,"[0.7775686, 0.22243145]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.8379062, 0.16209385]"
928506_1425954654322222_1999247254_a.jpg,non_smile,smile,"[0.49182492, 0.5081751]"
928511_1404021979869758_752317511_a.jpg,non_smile,smile,"[0.49177572, 0.50822425]"
928512_1410681239200576_1453050126_a.jpg,non_smile,smile,"[0.4347036, 0.5652964]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.14888903, 0.851111]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.7315727, 0.2684273]"
929050_547580345363105_218242186_a.jpg,non_smile,non_smile,"[0.73683786, 0.26316217]"
929054_223205817874343_991825081_a.jpg,non_smile,non_smile,"[0.67291826, 0.32708174]"
929056_641409252575671_1946843602_a.jpg,non_smile,smile,"[0.25452307, 0.7454769]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.6837722, 0.3162278]"
929059_1463427883891809_2105784064_a.jpg,non_smile,smile,"[0.41443828, 0.58556175]"
929062_616636511751508_606255581_a.jpg,non_smile,non_smile,"[0.5459924, 0.45400766]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.5962023, 0.40379775]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.5732298, 0.4267702]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.8787728, 0.12122717]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.83996344, 0.16003662]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.6490579, 0.35094202]"
929067_214040398805456_939076776_a.jpg,non_smile,non_smile,"[0.8148342, 0.18516578]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.7599665, 0.24003355]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.69954497, 0.30045506]"
929071_1480615935489830_131418499_a.jpg,non_smile,non_smile,"[0.5348593, 0.4651407]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.88947064, 0.11052941]"
