file,true_label,predicted_label,probabilities
925239_249468248574450_2035643736_a.jpg,non_smile,non_smile,"[0.5194771, 0.48052284]"
925240_276578592516860_1252862879_a.jpg,non_smile,non_smile,"[0.92788786, 0.0721122]"
925240_594928570603650_647306833_a.jpg,non_smile,non_smile,"[0.68303245, 0.31696752]"
925241_847618031921134_1820588668_a.jpg,non_smile,non_smile,"[0.7080898, 0.29191014]"
925245_558937524220893_1757364594_a.jpg,non_smile,non_smile,"[0.874404, 0.12559597]"
925246_1439222179650639_703033682_a.jpg,non_smile,smile,"[0.19587101, 0.804129]"
925246_1485900228293171_279186181_a.jpg,non_smile,non_smile,"[0.91271365, 0.08728635]"
925441_231215550406075_1928021510_a.jpg,non_smile,non_smile,"[0.8016038, 0.19839619]"
925444_272684729559214_1773924988_a.jpg,non_smile,non_smile,"[0.9408696, 0.059130434]"
925452_541294119318678_1268994714_a.jpg,non_smile,smile,"[0.37540388, 0.6245961]"
925461_1380286612231144_2059017133_a.jpg,non_smile,non_smile,"[0.7720627, 0.22793734]"
925461_290917897729125_257183445_a.jpg,non_smile,non_smile,"[0.6213185, 0.3786815]"
925462_1419817701610240_247515932_a.jpg,non_smile,non_smile,"[0.7575568, 0.24244325]"
925462_471887199607701_1918614524_a.jpg,non_smile,smile,"[0.20914164, 0.7908584]"
925463_1387642138183057_1196934685_a.jpg,non_smile,non_smile,"[0.94512415, 0.054875914]"
925465_659184604146862_1651336603_a.jpg,non_smile,smile,"[0.109981954, 0.89001805]"
925467_1422316428021617_1185528865_a.jpg,non_smile,smile,"[0.44642526, 0.55357474]"
925467_476728132426917_1024230383_a.jpg,non_smile,non_smile,"[0.6821295, 0.3178705]"
925472_1528575440702407_74401280_a.jpg,non_smile,non_smile,"[0.65826416, 0.34173587]"
925473_1395316114024075_1151435272_a.jpg,non_smile,non_smile,"[0.7800004, 0.21999957]"
925474_1376686315939825_1392089688_a.jpg,non_smile,smile,"[0.43437555, 0.5656245]"
925475_296962693795122_829870531_a.jpg,non_smile,non_smile,"[0.6245429, 0.37545705]"
925475_857377187612956_447282179_a.jpg,non_smile,non_smile,"[0.9520712, 0.047928788]"
925478_1401323210141198_472959571_a.jpg,non_smile,non_smile,"[0.93979, 0.06020999]"
925814_641797969208998_29078618_a.jpg,non_smile,non_smile,"[0.8132996, 0.18670037]"
925819_388621267947729_1592594361_a.jpg,non_smile,non_smile,"[0.821989, 0.17801104]"
925821_250027185181049_1292324952_a.jpg,non_smile,non_smile,"[0.87003267, 0.12996732]"
925821_440115906133858_724927859_a.jpg,non_smile,non_smile,"[0.66294044, 0.3370596]"
925825_478229305611811_1700025559_a.jpg,non_smile,non_smile,"[0.7036156, 0.29638436]"
925825_615483561862707_1119636201_a.jpg,non_smile,non_smile,"[0.8290781, 0.17092188]"
925826_825333457481683_1401654622_a.jpg,non_smile,non_smile,"[0.6294881, 0.3705119]"
925829_276941475814257_1038292253_a.jpg,non_smile,non_smile,"[0.9655069, 0.03449307]"
925829_439039429532644_1518656429_a.jpg,non_smile,non_smile,"[0.9256953, 0.07430469]"
925831_591644334265725_1448158763_a.jpg,non_smile,non_smile,"[0.7891986, 0.2108014]"
925832_254416501396574_1514159069_a.jpg,non_smile,non_smile,"[0.94014686, 0.059853163]"
925832_747369738629328_1868435873_a.jpg,non_smile,smile,"[0.4678952, 0.53210473]"
925833_1511225609104886_875138866_a.jpg,non_smile,non_smile,"[0.9612428, 0.038757224]"
925836_236154116577787_1898417992_a.jpg,non_smile,non_smile,"[0.7267318, 0.27326822]"
925836_731801633531492_347148762_a.jpg,non_smile,smile,"[0.49432003, 0.50567997]"
925841_1419039455022578_1645164667_a.jpg,non_smile,non_smile,"[0.9936202, 0.0063797976]"
925841_267742230072985_1959988963_a.jpg,non_smile,non_smile,"[0.79522175, 0.20477827]"
925841_745947305445134_1089514684_a.jpg,non_smile,smile,"[0.18031093, 0.8196891]"
925842_483426171757835_594991873_a.jpg,non_smile,non_smile,"[0.90070355, 0.0992964]"
925843_1401458276794060_982959288_a.jpg,non_smile,non_smile,"[0.5459707, 0.4540293]"
925845_225140701014002_848753637_a.jpg,non_smile,non_smile,"[0.9569147, 0.043085273]"
926039_569865066436473_1247538921_a.jpg,non_smile,non_smile,"[0.7596376, 0.2403624]"
926143_262195517296070_343274507_a.jpg,non_smile,non_smile,"[0.92001367, 0.07998638]"
926143_845665428778149_1089973153_a.jpg,non_smile,non_smile,"[0.82563627, 0.17436378]"
926144_445238435579101_1022053651_a.jpg,non_smile,smile,"[0.4642127, 0.53578734]"
926145_288213691346542_1343207020_a.jpg,non_smile,non_smile,"[0.9128881, 0.08711196]"
926147_384359315039301_35961337_a.jpg,non_smile,non_smile,"[0.6195707, 0.38042936]"
926148_833771073304697_269565585_a.jpg,non_smile,non_smile,"[0.89385134, 0.10614865]"
926149_1412606592341107_1470439871_a.jpg,non_smile,non_smile,"[0.8184991, 0.18150088]"
926149_1481618638718043_2010488046_a.jpg,non_smile,non_smile,"[0.98940736, 0.010592664]"
926153_210233225852541_1509822370_a.jpg,non_smile,non_smile,"[0.7402059, 0.25979412]"
926153_665134463551586_321874026_a.jpg,non_smile,non_smile,"[0.9572665, 0.042733453]"
926154_804243589604097_980522533_a.jpg,non_smile,non_smile,"[0.7120036, 0.2879964]"
926156_1273852606087781_1997039399_a.jpg,non_smile,non_smile,"[0.7826967, 0.21730328]"
926156_759726470713360_1369070808_a.jpg,non_smile,non_smile,"[0.816191, 0.183809]"
926157_1402669513340597_1711200590_a.jpg,non_smile,non_smile,"[0.9470229, 0.05297711]"
926158_1436712213234746_430450794_a.jpg,non_smile,non_smile,"[0.66308033, 0.33691967]"
926158_679630475412548_819749839_a.jpg,non_smile,non_smile,"[0.917704, 0.08229607]"
926160_774059655939890_45168564_a.jpg,non_smile,non_smile,"[0.7583782, 0.24162184]"
926161_1392097861012585_100377610_a.jpg,non_smile,non_smile,"[0.6815531, 0.31844687]"
926162_496137070509214_357169089_a.jpg,non_smile,smile,"[0.2685692, 0.7314308]"
926162_531383376980264_132274677_a.jpg,non_smile,non_smile,"[0.6919434, 0.30805656]"
926163_1425584977693648_433880029_a.jpg,non_smile,non_smile,"[0.63195086, 0.36804911]"
926163_1432079283706300_96707846_a.jpg,non_smile,non_smile,"[0.81965756, 0.18034247]"
926170_640630356006513_1085892496_a.jpg,non_smile,non_smile,"[0.96110326, 0.038896788]"
926170_746242085416021_39997744_a.jpg,non_smile,non_smile,"[0.86479133, 0.1352087]"
926171_1413923268869575_143318446_a.jpg,non_smile,smile,"[0.1832972, 0.81670284]"
926171_697208726996584_1827458836_a.jpg,non_smile,non_smile,"[0.79379374, 0.2062063]"
926173_1480192005529955_899133901_a.jpg,non_smile,non_smile,"[0.84920204, 0.15079801]"
926173_630991670316880_1527307928_a.jpg,non_smile,non_smile,"[0.9498602, 0.050139755]"
926175_363476107126388_566743555_a.jpg,non_smile,non_smile,"[0.9350444, 0.06495557]"
926372_648092608589528_167079108_a.jpg,non_smile,non_smile,"[0.72875816, 0.27124184]"
926416_736699986374806_1384486240_a.jpg,non_smile,non_smile,"[0.96513236, 0.034867648]"
926420_272915116215045_258888232_a.jpg,non_smile,non_smile,"[0.8054264, 0.19457354]"
926420_300811480069705_308678853_a.jpg,non_smile,non_smile,"[0.75532055, 0.24467944]"
926420_608240559266488_1910352459_a.jpg,non_smile,non_smile,"[0.942557, 0.05744299]"
926424_654996931234919_2005615414_a.jpg,non_smile,non_smile,"[0.9837564, 0.016243532]"
926425_550443835076701_585747683_a.jpg,non_smile,smile,"[0.4034734, 0.5965266]"
926427_765490953468978_1143590426_a.jpg,non_smile,non_smile,"[0.8909471, 0.10905292]"
926429_229819957210403_899526391_a.jpg,non_smile,smile,"[0.15702604, 0.842974]"
926429_611508378935081_1351653114_a.jpg,non_smile,non_smile,"[0.85260504, 0.14739494]"
926429_617414491683213_729797620_a.jpg,non_smile,smile,"[0.4795824, 0.5204176]"
926429_624921754255977_1027121298_a.jpg,non_smile,non_smile,"[0.80871, 0.19129002]"
926430_303872636429687_1861635949_a.jpg,non_smile,non_smile,"[0.92295825, 0.077041715]"
926430_449611311808567_9250781_a.jpg,non_smile,non_smile,"[0.7122348, 0.2877652]"
926431_1467401223489263_1456956515_a.jpg,non_smile,non_smile,"[0.70929813, 0.2907019]"
926431_248423518677967_1532085323_a.jpg,non_smile,non_smile,"[0.9796142, 0.020385724]"
926435_671145459609993_582174535_a.jpg,non_smile,smile,"[0.41064322, 0.5893567]"
926435_683791421667862_1955893557_a.jpg,non_smile,non_smile,"[0.6877983, 0.31220165]"
926437_1489962934558405_1573754345_a.jpg,non_smile,non_smile,"[0.8795098, 0.12049023]"
926437_256978151149144_1622393722_a.jpg,non_smile,smile,"[0.33230436, 0.66769564]"
926437_645405002179829_1396600596_a.jpg,non_smile,non_smile,"[0.9744682, 0.02553177]"
926438_229124167277292_1910352989_a.jpg,non_smile,non_smile,"[0.673363, 0.32663706]"
926440_672940182767600_1400207002_a.jpg,non_smile,non_smile,"[0.9966941, 0.0033058706]"
926443_557407441023916_665635886_a.jpg,non_smile,smile,"[0.3546242, 0.6453757]"
926445_238064303066054_1790484649_a.jpg,non_smile,non_smile,"[0.88279575, 0.11720422]"
926714_669837899744557_1657390835_a.jpg,non_smile,non_smile,"[0.93427503, 0.06572498]"
926715_243893365801951_2059246492_a.jpg,non_smile,non_smile,"[0.88275224, 0.117247805]"
926716_617788048299788_1175585115_a.jpg,non_smile,smile,"[0.34461528, 0.65538466]"
926719_1580416658851122_719552439_a.jpg,non_smile,smile,"[0.30922616, 0.69077384]"
926725_300019523488695_463841297_a.jpg,non_smile,smile,"[0.42858294, 0.57141703]"
926725_773474299331415_2034457045_a.jpg,non_smile,non_smile,"[0.5766232, 0.42337683]"
926726_265045647011014_1797508979_a.jpg,non_smile,non_smile,"[0.6653427, 0.3346573]"
926727_490324881069747_450085791_a.jpg,non_smile,non_smile,"[0.9720062, 0.027993776]"
926728_299732193519168_2101520247_a.jpg,non_smile,non_smile,"[0.6081726, 0.3918274]"
926728_303335409817645_1832682938_a.jpg,non_smile,smile,"[0.20022473, 0.7997753]"
926731_1420313678227926_402420006_a.jpg,non_smile,smile,"[0.17029397, 0.829706]"
926731_230700363805288_2131587340_a.jpg,non_smile,non_smile,"[0.7137032, 0.28629673]"
926731_693598584032574_1594910302_a.jpg,non_smile,smile,"[0.045609694, 0.95439035]"
926734_747560355262523_647099_a.jpg,non_smile,non_smile,"[0.9726924, 0.027307617]"
926734_771526786198975_1260603764_a.jpg,non_smile,non_smile,"[0.75868356, 0.24131641]"
926741_1492330794322175_1100876601_a.jpg,non_smile,non_smile,"[0.50023466, 0.49976537]"
926741_510551162400258_1238441204_a.jpg,non_smile,non_smile,"[0.9705587, 0.029441273]"
926741_593363914093066_1650386728_a.jpg,non_smile,non_smile,"[0.69520736, 0.3047927]"
926741_765790603439456_152711860_a.jpg,non_smile,non_smile,"[0.9911123, 0.008887654]"
926745_1396952520582244_758635523_a.jpg,non_smile,non_smile,"[0.810143, 0.18985704]"
927016_286527681510164_1862263471_a.jpg,non_smile,non_smile,"[0.59892094, 0.401079]"
927017_439898189478276_657550148_a.jpg,non_smile,non_smile,"[0.9597798, 0.040220156]"
927020_1468673030016107_1725022650_a.jpg,non_smile,smile,"[0.29759872, 0.7024012]"
927021_1461036284130110_1068135074_a.jpg,non_smile,non_smile,"[0.8760592, 0.12394091]"
927021_731311006901042_862266888_a.jpg,non_smile,non_smile,"[0.6077094, 0.39229056]"
927021_834239863259186_1769092614_a.jpg,non_smile,non_smile,"[0.8889357, 0.11106428]"
927024_1419974058261466_115897127_a.jpg,non_smile,non_smile,"[0.5562367, 0.44376332]"
927029_434720980007738_1210104975_a.jpg,non_smile,non_smile,"[0.97719806, 0.022801979]"
927031_1450412775196102_2070695585_a.jpg,non_smile,non_smile,"[0.9146926, 0.08530748]"
927031_558221014292500_88181995_a.jpg,non_smile,smile,"[0.066456296, 0.9335437]"
927035_506081046163821_1247349198_a.jpg,non_smile,non_smile,"[0.8333372, 0.16666283]"
927042_304771513006737_377709924_a.jpg,non_smile,non_smile,"[0.76401645, 0.23598355]"
927044_1533056886920686_1904135216_a.jpg,non_smile,smile,"[0.30234483, 0.69765514]"
927046_659241910790948_554960146_a.jpg,non_smile,non_smile,"[0.7702212, 0.22977889]"
927245_225692847630333_1144874968_a.jpg,non_smile,non_smile,"[0.87105626, 0.12894374]"
927246_858442124181198_1442423215_a.jpg,non_smile,non_smile,"[0.610198, 0.38980204]"
927247_735507553136795_1002826393_a.jpg,non_smile,smile,"[0.43367344, 0.56632656]"
927250_223044141223042_173900767_a.jpg,non_smile,smile,"[0.49787983, 0.5021202]"
927250_374275019380906_530514218_a.jpg,non_smile,smile,"[0.3391141, 0.66088593]"
927252_721872161197744_1463002712_a.jpg,non_smile,non_smile,"[0.7400963, 0.25990373]"
927252_749163711784808_170385908_a.jpg,non_smile,non_smile,"[0.8643256, 0.13567445]"
927258_608764782541240_1959921977_a.jpg,non_smile,non_smile,"[0.81388867, 0.18611132]"
927259_1469828923247561_790113743_a.jpg,non_smile,non_smile,"[0.9353888, 0.064611234]"
927259_443313509145341_758844241_a.jpg,non_smile,smile,"[0.06323792, 0.9367621]"
927260_236668209872397_1410375096_a.jpg,non_smile,non_smile,"[0.85904175, 0.14095819]"
927261_210087739202298_1967363426_a.jpg,non_smile,smile,"[0.37409437, 0.62590563]"
927261_730238930353608_1723797260_a.jpg,non_smile,smile,"[0.25969774, 0.74030226]"
927262_1421808271408835_2121664633_a.jpg,non_smile,non_smile,"[0.9793673, 0.020632675]"
927264_230433473829865_815988329_a.jpg,non_smile,smile,"[0.09311626, 0.9068838]"
927264_681120448596850_1020786927_a.jpg,non_smile,non_smile,"[0.7730312, 0.22696888]"
927265_623499924400293_1731667506_a.jpg,non_smile,non_smile,"[0.69094586, 0.30905417]"
927265_761253063893740_997792673_a.jpg,non_smile,non_smile,"[0.98385113, 0.016148858]"
927266_1407991772803586_967097628_a.jpg,non_smile,non_smile,"[0.9382696, 0.061730407]"
927266_237093236479488_2075145623_a.jpg,non_smile,smile,"[0.17836733, 0.8216326]"
927267_836337229713902_305622175_a.jpg,non_smile,non_smile,"[0.7629357, 0.23706427]"
927271_1463122063905140_637630528_a.jpg,non_smile,non_smile,"[0.72167206, 0.2783279]"
927274_476696249096503_1692863941_a.jpg,non_smile,non_smile,"[0.78686494, 0.2131351]"
927278_229922330549342_1856801973_a.jpg,non_smile,non_smile,"[0.6675366, 0.33246344]"
927278_235198960003150_1219808795_a.jpg,non_smile,non_smile,"[0.86146444, 0.13853562]"
927619_747931965241672_1386330666_a.jpg,non_smile,smile,"[0.38915485, 0.61084515]"
927621_1484108348468818_831840932_a.jpg,non_smile,non_smile,"[0.5388947, 0.46110526]"
927621_375322942608626_978641949_a.jpg,non_smile,non_smile,"[0.7317241, 0.26827586]"
927621_775175619159818_1882491649_a.jpg,non_smile,non_smile,"[0.722382, 0.277618]"
927624_1462381820663320_309426527_a.jpg,non_smile,non_smile,"[0.77324307, 0.22675692]"
927624_619727228109646_2082574523_a.jpg,non_smile,smile,"[0.21460205, 0.78539795]"
927625_1422545877996905_1342384154_a.jpg,non_smile,non_smile,"[0.74433076, 0.2556692]"
927625_1440200789555481_1103628536_a.jpg,non_smile,non_smile,"[0.7401471, 0.2598529]"
927625_385209651619101_725230434_a.jpg,non_smile,smile,"[0.33244923, 0.66755074]"
927629_222753414590994_1166532352_a.jpg,non_smile,non_smile,"[0.6647569, 0.33524308]"
927629_865054753520009_1729151130_a.jpg,non_smile,non_smile,"[0.9192387, 0.08076129]"
927632_1384693225106147_1399326421_a.jpg,non_smile,non_smile,"[0.7887296, 0.21127042]"
927633_1421941951394483_1480932836_a.jpg,non_smile,non_smile,"[0.8690722, 0.13092785]"
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.8406465, 0.15935348]"
927636_612181175543296_112829786_a.jpg,non_smile,non_smile,"[0.896572, 0.103428006]"
927638_1411575969106462_686091976_a.jpg,non_smile,smile,"[0.4852245, 0.5147755]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.9408845, 0.059115555]"
927642_1397669760511538_352222787_a.jpg,non_smile,smile,"[0.3349315, 0.6650685]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.9428335, 0.05716657]"
927644_1422864484635503_192976179_a.jpg,non_smile,non_smile,"[0.5325851, 0.46741495]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.8444224, 0.15557761]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.8751917, 0.12480829]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.8741733, 0.1258267]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.925115, 0.07488495]"
927914_658184340886136_1982309579_a.jpg,non_smile,non_smile,"[0.6626193, 0.33738074]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.925095, 0.07490501]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.7083571, 0.29164284]"
927920_646099742128933_1508515876_a.jpg,non_smile,non_smile,"[0.91904044, 0.08095958]"
927925_782787725072380_2085542558_a.jpg,non_smile,smile,"[0.46593195, 0.53406805]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.7385594, 0.2614406]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.8787706, 0.12122938]"
927928_695190260544558_566057172_a.jpg,non_smile,non_smile,"[0.6101798, 0.38982025]"
927929_659633424094286_1757169191_a.jpg,non_smile,non_smile,"[0.6161443, 0.3838557]"
927932_309350935882789_904151135_a.jpg,non_smile,non_smile,"[0.8769041, 0.123095974]"
927933_506996272745686_2122734112_a.jpg,non_smile,smile,"[0.20331062, 0.79668933]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.8924843, 0.10751569]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.90062106, 0.09937895]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.92036504, 0.07963496]"
927941_603728829716916_996032060_a.jpg,non_smile,non_smile,"[0.9822366, 0.017763376]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.6073115, 0.39268845]"
927945_1442478042657384_1726283482_a.jpg,non_smile,non_smile,"[0.5182528, 0.48174718]"
927946_718569614831910_70709897_a.jpg,non_smile,non_smile,"[0.9576159, 0.042384144]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.9777905, 0.022209605]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.7981328, 0.20186718]"
927948_288275021338693_1554731001_a.jpg,non_smile,non_smile,"[0.7438069, 0.25619316]"
928122_191558921037527_410659299_a.jpg,non_smile,smile,"[0.46822906, 0.53177094]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.9683083, 0.03169167]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.9610091, 0.038990952]"
928221_1405463006392312_1099927986_a.jpg,non_smile,non_smile,"[0.72187704, 0.27812302]"
928222_748908058462391_2115263673_a.jpg,non_smile,smile,"[0.43600088, 0.5639991]"
928224_1437312536511408_1590956448_a.jpg,non_smile,non_smile,"[0.97384846, 0.026151562]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.85274935, 0.14725065]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.9412716, 0.058728337]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.9608532, 0.03914683]"
928235_277115015782454_2063731245_a.jpg,non_smile,non_smile,"[0.75605935, 0.24394065]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.73996913, 0.26003093]"
928239_1456346674601354_1085621504_a.jpg,non_smile,smile,"[0.46340984, 0.53659016]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.84588885, 0.15411109]"
928241_1490886141131758_533669518_a.jpg,non_smile,non_smile,"[0.596703, 0.403297]"
928242_1398839160392080_1374407003_a.jpg,non_smile,smile,"[0.4130975, 0.5869025]"
928242_227897630750769_272429082_a.jpg,non_smile,smile,"[0.3105884, 0.6894116]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.5605704, 0.4394296]"
928244_1439138432991452_1362618743_a.jpg,non_smile,non_smile,"[0.9062721, 0.09372785]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.9497271, 0.05027291]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.98255473, 0.017445296]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.7074486, 0.2925514]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.9252694, 0.07473056]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.6267935, 0.37320647]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.8305574, 0.16944258]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.976223, 0.023776973]"
928483_281410895352151_286251269_a.jpg,non_smile,smile,"[0.2335429, 0.76645714]"
928486_702732433099094_253207210_a.jpg,non_smile,non_smile,"[0.82272613, 0.17727381]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.93474, 0.06526007]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.97387546, 0.026124539]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.9295269, 0.07047308]"
928493_626109730791992_1258117180_a.jpg,non_smile,smile,"[0.38449767, 0.6155023]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.9432138, 0.056786157]"
928495_1438586576382533_1280036782_a.jpg,non_smile,non_smile,"[0.92132044, 0.07867953]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.9845585, 0.015441507]"
928496_1380887532192999_1671205723_a.jpg,non_smile,non_smile,"[0.9073483, 0.09265169]"
928496_302146306602745_1944105900_a.jpg,non_smile,non_smile,"[0.5949645, 0.4050355]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.8063054, 0.19369456]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.8502262, 0.14977376]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.97629786, 0.023702124]"
928499_536122173172720_1814620872_a.jpg,non_smile,non_smile,"[0.6873685, 0.31263152]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.9279647, 0.0720353]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.80249995, 0.19750006]"
928502_626780680725698_271982907_a.jpg,non_smile,non_smile,"[0.7466129, 0.2533871]"
928503_230563657143653_622060598_a.jpg,non_smile,smile,"[0.43711406, 0.56288594]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.91436154, 0.08563841]"
928506_1425954654322222_1999247254_a.jpg,non_smile,non_smile,"[0.97527564, 0.024724381]"
928511_1404021979869758_752317511_a.jpg,non_smile,non_smile,"[0.9407838, 0.059216227]"
928512_1410681239200576_1453050126_a.jpg,non_smile,non_smile,"[0.81758916, 0.18241082]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.26920944, 0.73079056]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.86945015, 0.13054983]"
929050_547580345363105_218242186_a.jpg,non_smile,non_smile,"[0.5028793, 0.49712068]"
929054_223205817874343_991825081_a.jpg,non_smile,non_smile,"[0.67839396, 0.32160604]"
929056_641409252575671_1946843602_a.jpg,non_smile,smile,"[0.056973886, 0.9430261]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.9750641, 0.0249359]"
929059_1463427883891809_2105784064_a.jpg,non_smile,non_smile,"[0.89285904, 0.10714101]"
929062_616636511751508_606255581_a.jpg,non_smile,smile,"[0.36522478, 0.6347752]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.9649603, 0.035039783]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.88966364, 0.11033642]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.96077245, 0.03922754]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.7759443, 0.2240557]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.8362842, 0.16371584]"
929067_214040398805456_939076776_a.jpg,non_smile,non_smile,"[0.62685853, 0.3731415]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.837767, 0.16223304]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.9799421, 0.020057872]"
929071_1480615935489830_131418499_a.jpg,non_smile,smile,"[0.37580475, 0.6241952]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.9742999, 0.02570016]"
929073_306194342866990_685924490_a.jpg,non_smile,non_smile,"[0.7925654, 0.20743461]"
929073_597264157034382_1245116039_a.jpg,non_smile,non_smile,"[0.8213262, 0.17867377]"
929075_1464931713739345_1659582600_a.jpg,non_smile,non_smile,"[0.88981336, 0.11018658]"
929075_634887873253993_605784563_a.jpg,non_smile,non_smile,"[0.9502378, 0.049762197]"
929077_828415070505797_1748717601_a.jpg,non_smile,smile,"[0.16624118, 0.8337588]"
929078_226713707526567_1083797116_a.jpg,non_smile,non_smile,"[0.94604677, 0.053953256]"
929276_1428557320726596_1227632100_a.jpg,non_smile,non_smile,"[0.889691, 0.11030898]"
929278_647642851950336_1895668779_a.jpg,non_smile,non_smile,"[0.81081986, 0.18918014]"
929280_319079731578746_621713089_a.jpg,non_smile,smile,"[0.4453918, 0.55460817]"
929280_669994139713896_586833390_a.jpg,non_smile,smile,"[0.045497283, 0.9545027]"
929281_436436259823881_2024566050_a.jpg,non_smile,non_smile,"[0.8433087, 0.15669134]"
929281_607222129367530_1854180322_a.jpg,non_smile,non_smile,"[0.6953691, 0.3046309]"
929284_317435878404363_906650912_a.jpg,non_smile,non_smile,"[0.96460474, 0.035395242]"
929287_1457035771199315_1897012120_a.jpg,non_smile,non_smile,"[0.6541733, 0.34582675]"
929289_474372869357699_1355286796_a.jpg,non_smile,non_smile,"[0.8819947, 0.11800522]"
929293_388133114659973_1503714329_a.jpg,non_smile,non_smile,"[0.850199, 0.14980106]"
929293_598193773609442_1896273971_a.jpg,non_smile,non_smile,"[0.7866963, 0.2133037]"
929298_259469460898715_2138484276_a.jpg,non_smile,non_smile,"[0.9817801, 0.018219931]"
929299_236004773271979_351794906_a.jpg,non_smile,non_smile,"[0.6844789, 0.31552118]"
929299_780151021995750_878247317_a.jpg,non_smile,non_smile,"[0.866694, 0.13330604]"
929301_520619518048790_891804585_a.jpg,non_smile,non_smile,"[0.8662937, 0.13370626]"
929303_763206950357056_149410045_a.jpg,non_smile,non_smile,"[0.9892999, 0.0107001765]"
929305_243834715820600_1375228134_a.jpg,non_smile,non_smile,"[0.5449143, 0.45508572]"
929305_652077798196982_685031629_a.jpg,non_smile,non_smile,"[0.8948717, 0.10512823]"
ae11e41e123211e3a57122000a1fbe0e_6.jpg,non_smile,non_smile,"[0.59607303, 0.40392697]"
b2f9ca3ca1a311e2978222000aa80103_6.jpg,non_smile,non_smile,"[0.92791605, 0.072083905]"
b3f8d776b87211e292c422000a1fbe6b_6.jpg,non_smile,non_smile,"[0.8751026, 0.12489748]"
c0231d3ab45811e38fb212337dc25566_6.jpg,non_smile,smile,"[0.4701299, 0.5298701]"
c2eed828b38811e2bf9022000a1fb723_6.jpg,non_smile,non_smile,"[0.9604233, 0.039576672]"
c8cbb12a8c1a11e2bd8822000a9d0df8_6.jpg,non_smile,non_smile,"[0.9541555, 0.045844536]"
