file,true_label,predicted_label,probabilities
926163_1432079283706300_96707846_a.jpg,non_smile,non_smile,"[0.94529337, 0.054706667]"
926170_640630356006513_1085892496_a.jpg,non_smile,non_smile,"[0.969751, 0.03024905]"
926170_746242085416021_39997744_a.jpg,non_smile,non_smile,"[0.9453626, 0.054637443]"
926171_1413923268869575_143318446_a.jpg,non_smile,smile,"[0.09234042, 0.9076596]"
926171_697208726996584_1827458836_a.jpg,non_smile,non_smile,"[0.8291698, 0.1708302]"
926173_1480192005529955_899133901_a.jpg,non_smile,non_smile,"[0.6464438, 0.35355622]"
926173_630991670316880_1527307928_a.jpg,non_smile,non_smile,"[0.98687243, 0.013127558]"
926175_363476107126388_566743555_a.jpg,non_smile,non_smile,"[0.95056677, 0.049433243]"
926372_648092608589528_167079108_a.jpg,non_smile,non_smile,"[0.656082, 0.34391806]"
926416_736699986374806_1384486240_a.jpg,non_smile,non_smile,"[0.9337298, 0.06627025]"
926420_272915116215045_258888232_a.jpg,non_smile,smile,"[0.31953382, 0.6804662]"
926420_300811480069705_308678853_a.jpg,non_smile,non_smile,"[0.7485368, 0.2514632]"
926420_608240559266488_1910352459_a.jpg,non_smile,non_smile,"[0.9864347, 0.013565366]"
926424_654996931234919_2005615414_a.jpg,non_smile,non_smile,"[0.9970137, 0.0029862812]"
926425_550443835076701_585747683_a.jpg,non_smile,smile,"[0.16916521, 0.83083475]"
926427_765490953468978_1143590426_a.jpg,non_smile,non_smile,"[0.8018819, 0.19811806]"
926429_229819957210403_899526391_a.jpg,non_smile,smile,"[0.051081374, 0.94891864]"
926429_611508378935081_1351653114_a.jpg,non_smile,non_smile,"[0.7645809, 0.2354191]"
926429_617414491683213_729797620_a.jpg,non_smile,non_smile,"[0.6274385, 0.37256145]"
926429_624921754255977_1027121298_a.jpg,non_smile,non_smile,"[0.9792563, 0.02074369]"
926430_303872636429687_1861635949_a.jpg,non_smile,non_smile,"[0.96005356, 0.039946515]"
926430_449611311808567_9250781_a.jpg,non_smile,smile,"[0.25329518, 0.7467048]"
926431_1467401223489263_1456956515_a.jpg,non_smile,non_smile,"[0.55693877, 0.44306123]"
926431_248423518677967_1532085323_a.jpg,non_smile,non_smile,"[0.9681054, 0.0318946]"
926435_671145459609993_582174535_a.jpg,non_smile,smile,"[0.18320447, 0.8167956]"
926435_683791421667862_1955893557_a.jpg,non_smile,non_smile,"[0.8092586, 0.19074145]"
926437_1489962934558405_1573754345_a.jpg,non_smile,non_smile,"[0.9395014, 0.060498595]"
926437_256978151149144_1622393722_a.jpg,non_smile,smile,"[0.3330025, 0.66699755]"
926437_645405002179829_1396600596_a.jpg,non_smile,non_smile,"[0.9990257, 0.00097427866]"
926438_229124167277292_1910352989_a.jpg,non_smile,non_smile,"[0.88034236, 0.119657606]"
926440_672940182767600_1400207002_a.jpg,non_smile,non_smile,"[0.9992681, 0.000731875]"
926443_557407441023916_665635886_a.jpg,non_smile,smile,"[0.41372225, 0.5862778]"
926445_238064303066054_1790484649_a.jpg,non_smile,non_smile,"[0.8850678, 0.11493222]"
926714_669837899744557_1657390835_a.jpg,non_smile,non_smile,"[0.9390934, 0.06090655]"
926715_243893365801951_2059246492_a.jpg,non_smile,non_smile,"[0.96839976, 0.031600215]"
926716_617788048299788_1175585115_a.jpg,non_smile,smile,"[0.33554503, 0.66445494]"
926719_1580416658851122_719552439_a.jpg,non_smile,smile,"[0.12209134, 0.8779087]"
926725_300019523488695_463841297_a.jpg,non_smile,smile,"[0.31404012, 0.6859599]"
926725_773474299331415_2034457045_a.jpg,non_smile,non_smile,"[0.7601949, 0.23980504]"
926726_265045647011014_1797508979_a.jpg,non_smile,non_smile,"[0.72431564, 0.27568442]"
926727_490324881069747_450085791_a.jpg,non_smile,non_smile,"[0.9911754, 0.008824629]"
926728_299732193519168_2101520247_a.jpg,non_smile,non_smile,"[0.8643352, 0.13566484]"
926728_303335409817645_1832682938_a.jpg,non_smile,non_smile,"[0.7350458, 0.26495418]"
926731_1420313678227926_402420006_a.jpg,non_smile,smile,"[0.041502506, 0.95849746]"
926731_230700363805288_2131587340_a.jpg,non_smile,non_smile,"[0.6410057, 0.35899428]"
926731_693598584032574_1594910302_a.jpg,non_smile,smile,"[0.01561583, 0.9843842]"
926734_747560355262523_647099_a.jpg,non_smile,non_smile,"[0.9925498, 0.007450252]"
926734_771526786198975_1260603764_a.jpg,non_smile,non_smile,"[0.68763083, 0.3123691]"
926741_1492330794322175_1100876601_a.jpg,non_smile,smile,"[0.18679552, 0.81320447]"
926741_510551162400258_1238441204_a.jpg,non_smile,non_smile,"[0.99234444, 0.0076555144]"
926741_593363914093066_1650386728_a.jpg,non_smile,non_smile,"[0.7519498, 0.24805026]"
926741_765790603439456_152711860_a.jpg,non_smile,non_smile,"[0.9928087, 0.00719135]"
926745_1396952520582244_758635523_a.jpg,non_smile,non_smile,"[0.81974316, 0.1802568]"
927016_286527681510164_1862263471_a.jpg,non_smile,non_smile,"[0.6121889, 0.38781112]"
927017_439898189478276_657550148_a.jpg,non_smile,non_smile,"[0.99703693, 0.0029630442]"
927020_1468673030016107_1725022650_a.jpg,non_smile,smile,"[0.45464468, 0.54535526]"
927021_1461036284130110_1068135074_a.jpg,non_smile,non_smile,"[0.89638966, 0.10361031]"
927021_731311006901042_862266888_a.jpg,non_smile,smile,"[0.14899597, 0.851004]"
927021_834239863259186_1769092614_a.jpg,non_smile,non_smile,"[0.8405851, 0.1594149]"
927024_1419974058261466_115897127_a.jpg,non_smile,smile,"[0.48318237, 0.51681757]"
927029_434720980007738_1210104975_a.jpg,non_smile,non_smile,"[0.9491274, 0.05087265]"
927031_1450412775196102_2070695585_a.jpg,non_smile,non_smile,"[0.9847035, 0.015296525]"
927031_558221014292500_88181995_a.jpg,non_smile,smile,"[0.25362408, 0.7463759]"
927035_506081046163821_1247349198_a.jpg,non_smile,non_smile,"[0.84451693, 0.15548308]"
927042_304771513006737_377709924_a.jpg,non_smile,non_smile,"[0.7488209, 0.25117904]"
927044_1533056886920686_1904135216_a.jpg,non_smile,smile,"[0.19692151, 0.80307853]"
927046_659241910790948_554960146_a.jpg,non_smile,non_smile,"[0.8286851, 0.17131491]"
927245_225692847630333_1144874968_a.jpg,non_smile,non_smile,"[0.6441534, 0.3558466]"
927246_858442124181198_1442423215_a.jpg,non_smile,non_smile,"[0.8441946, 0.15580544]"
927247_735507553136795_1002826393_a.jpg,non_smile,smile,"[0.3781799, 0.6218201]"
927250_223044141223042_173900767_a.jpg,non_smile,smile,"[0.3955478, 0.6044522]"
927250_374275019380906_530514218_a.jpg,non_smile,smile,"[0.39224032, 0.6077597]"
927252_721872161197744_1463002712_a.jpg,non_smile,non_smile,"[0.96541315, 0.034586903]"
927252_749163711784808_170385908_a.jpg,non_smile,non_smile,"[0.9861391, 0.013860938]"
927258_608764782541240_1959921977_a.jpg,non_smile,non_smile,"[0.8703294, 0.12967062]"
927259_1469828923247561_790113743_a.jpg,non_smile,non_smile,"[0.92877537, 0.0712247]"
927259_443313509145341_758844241_a.jpg,non_smile,smile,"[0.052663766, 0.9473362]"
927260_236668209872397_1410375096_a.jpg,non_smile,non_smile,"[0.9590927, 0.040907394]"
927261_210087739202298_1967363426_a.jpg,non_smile,non_smile,"[0.50362027, 0.49637976]"
927261_730238930353608_1723797260_a.jpg,non_smile,smile,"[0.42381972, 0.5761803]"
927262_1421808271408835_2121664633_a.jpg,non_smile,non_smile,"[0.9730546, 0.02694539]"
927264_230433473829865_815988329_a.jpg,non_smile,smile,"[0.06696645, 0.9330336]"
927264_681120448596850_1020786927_a.jpg,non_smile,non_smile,"[0.6250373, 0.37496266]"
927265_623499924400293_1731667506_a.jpg,non_smile,smile,"[0.46771148, 0.53228855]"
927265_761253063893740_997792673_a.jpg,non_smile,non_smile,"[0.99126655, 0.0087334085]"
927266_1407991772803586_967097628_a.jpg,non_smile,non_smile,"[0.9254335, 0.07456645]"
927266_237093236479488_2075145623_a.jpg,non_smile,smile,"[0.07296046, 0.9270395]"
927267_836337229713902_305622175_a.jpg,non_smile,smile,"[0.3630906, 0.6369094]"
927271_1463122063905140_637630528_a.jpg,non_smile,non_smile,"[0.8962458, 0.103754185]"
927274_476696249096503_1692863941_a.jpg,non_smile,non_smile,"[0.6748721, 0.32512793]"
927278_229922330549342_1856801973_a.jpg,non_smile,smile,"[0.38090113, 0.6190989]"
927278_235198960003150_1219808795_a.jpg,non_smile,non_smile,"[0.96372306, 0.036276944]"
927619_747931965241672_1386330666_a.jpg,non_smile,smile,"[0.19347818, 0.8065218]"
927621_1484108348468818_831840932_a.jpg,non_smile,non_smile,"[0.69466305, 0.30533695]"
927621_375322942608626_978641949_a.jpg,non_smile,smile,"[0.26033726, 0.7396627]"
927621_775175619159818_1882491649_a.jpg,non_smile,non_smile,"[0.98203355, 0.017966479]"
927624_1462381820663320_309426527_a.jpg,non_smile,non_smile,"[0.96861726, 0.031382777]"
927624_619727228109646_2082574523_a.jpg,non_smile,smile,"[0.1334322, 0.86656785]"
927625_1422545877996905_1342384154_a.jpg,non_smile,non_smile,"[0.8311919, 0.16880807]"
927625_1440200789555481_1103628536_a.jpg,non_smile,non_smile,"[0.96299887, 0.037001085]"
927625_385209651619101_725230434_a.jpg,non_smile,smile,"[0.1026568, 0.89734316]"
927629_222753414590994_1166532352_a.jpg,non_smile,non_smile,"[0.7837577, 0.21624228]"
927629_865054753520009_1729151130_a.jpg,non_smile,non_smile,"[0.9734495, 0.026550421]"
927632_1384693225106147_1399326421_a.jpg,non_smile,non_smile,"[0.96841407, 0.031585936]"
927633_1421941951394483_1480932836_a.jpg,non_smile,non_smile,"[0.9480124, 0.05198762]"
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.966343, 0.033657037]"
927636_612181175543296_112829786_a.jpg,non_smile,non_smile,"[0.99232835, 0.0076716]"
927638_1411575969106462_686091976_a.jpg,non_smile,smile,"[0.4598768, 0.5401232]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.9935027, 0.0064973]"
927642_1397669760511538_352222787_a.jpg,non_smile,smile,"[0.1884586, 0.8115414]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.94070375, 0.059296295]"
927644_1422864484635503_192976179_a.jpg,non_smile,smile,"[0.4846574, 0.51534253]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.68940574, 0.3105943]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.71145946, 0.28854057]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.9271267, 0.07287334]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.94141287, 0.058587104]"
927914_658184340886136_1982309579_a.jpg,non_smile,non_smile,"[0.6791265, 0.3208735]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.9510958, 0.048904203]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.9316281, 0.06837183]"
927920_646099742128933_1508515876_a.jpg,non_smile,non_smile,"[0.8163587, 0.1836413]"
927925_782787725072380_2085542558_a.jpg,non_smile,non_smile,"[0.6172075, 0.38279244]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.90214616, 0.0978538]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.6652008, 0.33479923]"
927928_695190260544558_566057172_a.jpg,non_smile,non_smile,"[0.9505006, 0.04949941]"
927929_659633424094286_1757169191_a.jpg,non_smile,non_smile,"[0.55916226, 0.44083774]"
927932_309350935882789_904151135_a.jpg,non_smile,non_smile,"[0.90611714, 0.09388286]"
927933_506996272745686_2122734112_a.jpg,non_smile,smile,"[0.097867146, 0.90213287]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.9888199, 0.011180087]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.92316234, 0.076837726]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.90028304, 0.099716984]"
927941_603728829716916_996032060_a.jpg,non_smile,non_smile,"[0.97207, 0.027930023]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.9153793, 0.08462072]"
927945_1442478042657384_1726283482_a.jpg,non_smile,smile,"[0.4871527, 0.5128473]"
927946_718569614831910_70709897_a.jpg,non_smile,non_smile,"[0.9834341, 0.01656595]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.9926622, 0.0073378547]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.82626015, 0.17373982]"
927948_288275021338693_1554731001_a.jpg,non_smile,non_smile,"[0.7439921, 0.25600797]"
928122_191558921037527_410659299_a.jpg,non_smile,smile,"[0.49585783, 0.50414217]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.91474396, 0.08525605]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.9750828, 0.02491716]"
928221_1405463006392312_1099927986_a.jpg,non_smile,non_smile,"[0.8941861, 0.10581395]"
928222_748908058462391_2115263673_a.jpg,non_smile,non_smile,"[0.7364175, 0.26358253]"
928224_1437312536511408_1590956448_a.jpg,non_smile,non_smile,"[0.97793907, 0.022060927]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.9406453, 0.059354734]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.9674036, 0.032596454]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.9843295, 0.015670488]"
928235_277115015782454_2063731245_a.jpg,non_smile,non_smile,"[0.9110325, 0.08896751]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.65016943, 0.3498306]"
928239_1456346674601354_1085621504_a.jpg,non_smile,non_smile,"[0.7347229, 0.26527712]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.87182355, 0.12817638]"
928241_1490886141131758_533669518_a.jpg,non_smile,smile,"[0.44562095, 0.55437905]"
928242_1398839160392080_1374407003_a.jpg,non_smile,smile,"[0.49736992, 0.50263005]"
928242_227897630750769_272429082_a.jpg,non_smile,smile,"[0.21632951, 0.7836705]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.6167857, 0.3832143]"
928244_1439138432991452_1362618743_a.jpg,non_smile,non_smile,"[0.9476259, 0.052374158]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.99728477, 0.0027151892]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.9758187, 0.024181237]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.91680276, 0.0831972]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.97035044, 0.029649554]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.8278896, 0.17211038]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.65970266, 0.34029734]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.9916021, 0.008397823]"
928483_281410895352151_286251269_a.jpg,non_smile,smile,"[0.15758781, 0.8424122]"
928486_702732433099094_253207210_a.jpg,non_smile,non_smile,"[0.87077314, 0.12922682]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.81929255, 0.18070744]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.9880505, 0.011949558]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.918358, 0.081642]"
928493_626109730791992_1258117180_a.jpg,non_smile,non_smile,"[0.5561366, 0.44386342]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.8749927, 0.1250073]"
928495_1438586576382533_1280036782_a.jpg,non_smile,non_smile,"[0.9659625, 0.03403743]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.99139684, 0.008603232]"
928496_1380887532192999_1671205723_a.jpg,non_smile,non_smile,"[0.9805222, 0.019477736]"
928496_302146306602745_1944105900_a.jpg,non_smile,non_smile,"[0.6220469, 0.37795317]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.9780977, 0.021902312]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.933839, 0.0661609]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.9855942, 0.014405762]"
928499_536122173172720_1814620872_a.jpg,non_smile,non_smile,"[0.5300174, 0.46998262]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.9859541, 0.014045919]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.93806314, 0.061936866]"
928502_626780680725698_271982907_a.jpg,non_smile,non_smile,"[0.7381414, 0.26185855]"
928503_230563657143653_622060598_a.jpg,non_smile,smile,"[0.39743206, 0.6025679]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.98408705, 0.015912937]"
928506_1425954654322222_1999247254_a.jpg,non_smile,non_smile,"[0.97880805, 0.021192001]"
928511_1404021979869758_752317511_a.jpg,non_smile,non_smile,"[0.9732872, 0.026712729]"
928512_1410681239200576_1453050126_a.jpg,non_smile,non_smile,"[0.5615863, 0.43841365]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.020187087, 0.979813]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.9863034, 0.013696588]"
929050_547580345363105_218242186_a.jpg,non_smile,smile,"[0.25382596, 0.74617404]"
929054_223205817874343_991825081_a.jpg,non_smile,non_smile,"[0.79779524, 0.2022048]"
929056_641409252575671_1946843602_a.jpg,non_smile,smile,"[0.009005147, 0.9909949]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.9863841, 0.013615891]"
929059_1463427883891809_2105784064_a.jpg,non_smile,non_smile,"[0.97938627, 0.020613682]"
929062_616636511751508_606255581_a.jpg,non_smile,smile,"[0.1832537, 0.81674623]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.9788906, 0.021109419]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.9071088, 0.09289129]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.99519426, 0.0048057213]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.83948463, 0.1605154]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.89450884, 0.105491206]"
929067_214040398805456_939076776_a.jpg,non_smile,non_smile,"[0.60861886, 0.3913812]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.7752024, 0.2247976]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.9967073, 0.003292602]"
929071_1480615935489830_131418499_a.jpg,non_smile,non_smile,"[0.67810756, 0.32189247]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.9916328, 0.008367133]"
929073_306194342866990_685924490_a.jpg,non_smile,smile,"[0.2954396, 0.7045604]"
929073_597264157034382_1245116039_a.jpg,non_smile,non_smile,"[0.67856735, 0.32143262]"
929075_1464931713739345_1659582600_a.jpg,non_smile,non_smile,"[0.963526, 0.03647392]"
929075_634887873253993_605784563_a.jpg,non_smile,non_smile,"[0.9871803, 0.012819675]"
929077_828415070505797_1748717601_a.jpg,non_smile,smile,"[0.0678572, 0.93214273]"
929078_226713707526567_1083797116_a.jpg,non_smile,non_smile,"[0.9780343, 0.021965653]"
929276_1428557320726596_1227632100_a.jpg,non_smile,non_smile,"[0.9887245, 0.011275447]"
929278_647642851950336_1895668779_a.jpg,non_smile,non_smile,"[0.8760455, 0.12395453]"
929280_319079731578746_621713089_a.jpg,non_smile,non_smile,"[0.6277619, 0.37223813]"
929280_669994139713896_586833390_a.jpg,non_smile,smile,"[0.015577261, 0.98442274]"
929281_436436259823881_2024566050_a.jpg,non_smile,non_smile,"[0.7988249, 0.20117511]"
929281_607222129367530_1854180322_a.jpg,non_smile,smile,"[0.31035718, 0.6896428]"
929284_317435878404363_906650912_a.jpg,non_smile,non_smile,"[0.9488828, 0.051117238]"
929287_1457035771199315_1897012120_a.jpg,non_smile,non_smile,"[0.61946964, 0.38053036]"
929289_474372869357699_1355286796_a.jpg,non_smile,non_smile,"[0.98630446, 0.013695511]"
929293_388133114659973_1503714329_a.jpg,non_smile,non_smile,"[0.78653276, 0.21346727]"
929293_598193773609442_1896273971_a.jpg,non_smile,non_smile,"[0.8823969, 0.11760317]"
929298_259469460898715_2138484276_a.jpg,non_smile,non_smile,"[0.9942272, 0.005772784]"
929299_236004773271979_351794906_a.jpg,non_smile,non_smile,"[0.9422949, 0.057705082]"
929299_780151021995750_878247317_a.jpg,non_smile,non_smile,"[0.91056865, 0.08943134]"
929301_520619518048790_891804585_a.jpg,non_smile,non_smile,"[0.9579626, 0.042037386]"
929303_763206950357056_149410045_a.jpg,non_smile,non_smile,"[0.9886276, 0.011372352]"
929305_243834715820600_1375228134_a.jpg,non_smile,smile,"[0.07741322, 0.92258674]"
929305_652077798196982_685031629_a.jpg,non_smile,non_smile,"[0.869175, 0.13082497]"
ae11e41e123211e3a57122000a1fbe0e_6.jpg,non_smile,non_smile,"[0.89181614, 0.10818392]"
b2f9ca3ca1a311e2978222000aa80103_6.jpg,non_smile,non_smile,"[0.95227146, 0.047728527]"
b3f8d776b87211e292c422000a1fbe6b_6.jpg,non_smile,non_smile,"[0.69826293, 0.30173704]"
c0231d3ab45811e38fb212337dc25566_6.jpg,non_smile,smile,"[0.23098001, 0.76902]"
c2eed828b38811e2bf9022000a1fb723_6.jpg,non_smile,non_smile,"[0.98526126, 0.014738784]"
c8cbb12a8c1a11e2bd8822000a9d0df8_6.jpg,non_smile,non_smile,"[0.95189077, 0.048109207]"
c9eacbec376211e3a93822000ae9025c_6.jpg,non_smile,non_smile,"[0.883963, 0.11603702]"
d1d6896ab29e11e391a0122461161ebf_6.jpg,non_smile,non_smile,"[0.9700155, 0.02998451]"
d5087146a92211e3a13f12befe090f9c_6.jpg,non_smile,non_smile,"[0.9774057, 0.02259433]"
e203699ca25f11e3969a0ae159d857b1_6.jpg,non_smile,non_smile,"[0.99628085, 0.0037191352]"
e4abb77adb5f11e29d5922000ae91047_6.jpg,non_smile,non_smile,"[0.8568042, 0.14319584]"
e7e1d910a1de11e3bd140e560a0bdf91_6.jpg,non_smile,smile,"[0.17124887, 0.8287511]"
e959c8c2a7e011e3b3ab12ef1eeba4e7_6.jpg,non_smile,non_smile,"[0.985773, 0.014226967]"
f03a3624d41311e1abd612313810100a_6.jpg,non_smile,non_smile,"[0.9574243, 0.042575695]"
f08c1bf2633111e384c90e6362b12419_6.jpg,non_smile,non_smile,"[0.9127285, 0.08727158]"
f31e2460ac9111e38214125ca684f7c2_6.jpg,non_smile,non_smile,"[0.8026489, 0.19735111]"
f390de20a4a711e3b9491215d1bef216_6.jpg,non_smile,non_smile,"[0.8482232, 0.15177679]"
file2179.jpg,non_smile,non_smile,"[0.98040926, 0.019590698]"
file2214.jpg,non_smile,non_smile,"[0.92282, 0.07718001]"
file2239.jpg,non_smile,non_smile,"[0.95169306, 0.048306976]"
file2241.jpg,non_smile,non_smile,"[0.82740283, 0.17259714]"
file2242.jpg,non_smile,non_smile,"[0.9461617, 0.053838324]"
file2245.jpg,non_smile,non_smile,"[0.96122193, 0.038778014]"
file2260.jpg,non_smile,non_smile,"[0.9800149, 0.019985106]"
file2268.jpg,non_smile,smile,"[0.46581498, 0.534185]"
file2314.jpg,non_smile,non_smile,"[0.97913903, 0.020860983]"
file2321.jpg,non_smile,non_smile,"[0.9898407, 0.010159247]"
file2369.jpg,non_smile,non_smile,"[0.99075633, 0.009243697]"
file2403.jpg,non_smile,non_smile,"[0.94281524, 0.057184786]"
file2445.jpg,non_smile,smile,"[0.20635048, 0.7936495]"
file2460.jpg,non_smile,non_smile,"[0.9006024, 0.09939755]"
file2465.jpg,non_smile,non_smile,"[0.91396254, 0.08603744]"
file2470.jpg,non_smile,non_smile,"[0.9384554, 0.061544567]"
file2518.jpg,non_smile,non_smile,"[0.9898984, 0.01010159]"
file2566.jpg,non_smile,non_smile,"[0.9798601, 0.02013986]"
file2595.jpg,non_smile,non_smile,"[0.9272551, 0.07274486]"
file2618.jpg,non_smile,non_smile,"[0.9611857, 0.03881433]"
file2658.jpg,non_smile,non_smile,"[0.9135697, 0.08643027]"
file2659.jpg,non_smile,non_smile,"[0.8963169, 0.103683084]"
file2663.jpg,non_smile,non_smile,"[0.77078533, 0.22921462]"
file2686.jpg,non_smile,non_smile,"[0.6942446, 0.30575535]"
file2689.jpg,non_smile,non_smile,"[0.9736198, 0.02638014]"
file2708.jpg,non_smile,non_smile,"[0.91903967, 0.08096032]"
file2723.jpg,non_smile,non_smile,"[0.8042581, 0.19574189]"
file2725.jpg,non_smile,non_smile,"[0.99505204, 0.004948014]"
file2727.jpg,non_smile,smile,"[0.15614028, 0.84385973]"
file2752.jpg,non_smile,non_smile,"[0.95757854, 0.04242151]"
file2815.jpg,non_smile,non_smile,"[0.8070719, 0.19292806]"
file2829.jpg,non_smile,non_smile,"[0.88081104, 0.11918905]"
file2830.jpg,non_smile,non_smile,"[0.8801277, 0.11987234]"
file2833.jpg,non_smile,non_smile,"[0.98238015, 0.017619843]"
file2841.jpg,non_smile,smile,"[0.48756245, 0.5124376]"
file2853.jpg,non_smile,non_smile,"[0.9052847, 0.09471531]"
file2862.jpg,non_smile,smile,"[0.14005907, 0.85994095]"
file2891.jpg,non_smile,non_smile,"[0.93595237, 0.064047575]"
file2918.jpg,non_smile,non_smile,"[0.7313924, 0.26860756]"
file2932.jpg,non_smile,non_smile,"[0.8908096, 0.10919041]"
file2940.jpg,non_smile,non_smile,"[0.69593, 0.30406997]"
file2944.jpg,non_smile,non_smile,"[0.9822651, 0.01773493]"
file2949.jpg,non_smile,non_smile,"[0.9743732, 0.025626784]"
file2955.jpg,non_smile,non_smile,"[0.94914937, 0.050850656]"
file2970.jpg,non_smile,non_smile,"[0.98501205, 0.01498788]"
file2971.jpg,non_smile,non_smile,"[0.85005224, 0.14994776]"
file2977.jpg,non_smile,non_smile,"[0.9340649, 0.06593512]"
file2985.jpg,non_smile,non_smile,"[0.9815074, 0.018492637]"
file3009.jpg,non_smile,smile,"[0.4276029, 0.5723971]"
file3044.jpg,non_smile,non_smile,"[0.8891741, 0.11082589]"
file3049.jpg,non_smile,non_smile,"[0.91240466, 0.08759537]"
file3064.jpg,non_smile,smile,"[0.37440518, 0.62559485]"
file3085.jpg,non_smile,smile,"[0.14287771, 0.8571223]"
file3110.jpg,non_smile,non_smile,"[0.8887803, 0.11121966]"
file3119.jpg,non_smile,non_smile,"[0.88225543, 0.11774454]"
file3124.jpg,non_smile,non_smile,"[0.90215945, 0.09784052]"
file3138.jpg,non_smile,non_smile,"[0.96912575, 0.03087424]"
file3151.jpg,non_smile,non_smile,"[0.800395, 0.199605]"
file3164.jpg,non_smile,non_smile,"[0.99378854, 0.006211415]"
file3203.jpg,non_smile,non_smile,"[0.978637, 0.021363024]"
file3204.jpg,non_smile,non_smile,"[0.7939372, 0.20606276]"
file3218.jpg,non_smile,non_smile,"[0.9855241, 0.014475908]"
file3225.jpg,non_smile,non_smile,"[0.9727045, 0.027295422]"
file3256.jpg,non_smile,non_smile,"[0.94995993, 0.050040007]"
file3300.jpg,non_smile,non_smile,"[0.95555216, 0.044447873]"
file3330.jpg,non_smile,non_smile,"[0.8855053, 0.11449472]"
file3363.jpg,non_smile,smile,"[0.39539894, 0.6046011]"
file3366.jpg,non_smile,non_smile,"[0.9694382, 0.030561805]"
file3367.jpg,non_smile,smile,"[0.3815374, 0.6184626]"
file3377.jpg,non_smile,non_smile,"[0.96149486, 0.038505137]"
file3383.jpg,non_smile,non_smile,"[0.6946432, 0.30535677]"
file3408.jpg,non_smile,non_smile,"[0.97578377, 0.024216218]"
file3462.jpg,non_smile,non_smile,"[0.97850853, 0.021491425]"
