file,true_label,predicted_label,probabilities
927021_1461036284130110_1068135074_a.jpg,non_smile,non_smile,"[0.51276153, 0.4872385]"
927021_731311006901042_862266888_a.jpg,non_smile,smile,"[0.38260856, 0.61739147]"
927021_834239863259186_1769092614_a.jpg,non_smile,non_smile,"[0.72013634, 0.27986366]"
927024_1419974058261466_115897127_a.jpg,non_smile,non_smile,"[0.6844386, 0.31556138]"
927029_434720980007738_1210104975_a.jpg,non_smile,non_smile,"[0.61713594, 0.38286403]"
927031_1450412775196102_2070695585_a.jpg,non_smile,non_smile,"[0.7174763, 0.28252372]"
927031_558221014292500_88181995_a.jpg,non_smile,non_smile,"[0.5304366, 0.46956342]"
927035_506081046163821_1247349198_a.jpg,non_smile,non_smile,"[0.6241944, 0.37580568]"
927042_304771513006737_377709924_a.jpg,non_smile,non_smile,"[0.67286783, 0.3271322]"
927044_1533056886920686_1904135216_a.jpg,non_smile,smile,"[0.49928847, 0.5007115]"
927046_659241910790948_554960146_a.jpg,non_smile,non_smile,"[0.6557399, 0.34426007]"
927245_225692847630333_1144874968_a.jpg,non_smile,non_smile,"[0.64941514, 0.35058483]"
927246_858442124181198_1442423215_a.jpg,non_smile,smile,"[0.3693383, 0.6306617]"
927247_735507553136795_1002826393_a.jpg,non_smile,smile,"[0.46030602, 0.53969395]"
927250_223044141223042_173900767_a.jpg,non_smile,non_smile,"[0.53063124, 0.46936876]"
927250_374275019380906_530514218_a.jpg,non_smile,smile,"[0.18669549, 0.8133045]"
927252_721872161197744_1463002712_a.jpg,non_smile,non_smile,"[0.7846138, 0.21538624]"
927252_749163711784808_170385908_a.jpg,non_smile,non_smile,"[0.6553806, 0.34461942]"
927258_608764782541240_1959921977_a.jpg,non_smile,non_smile,"[0.70808554, 0.29191443]"
927259_1469828923247561_790113743_a.jpg,non_smile,non_smile,"[0.63673174, 0.3632683]"
927259_443313509145341_758844241_a.jpg,non_smile,smile,"[0.13554642, 0.86445355]"
927260_236668209872397_1410375096_a.jpg,non_smile,smile,"[0.4707174, 0.5292826]"
927261_210087739202298_1967363426_a.jpg,non_smile,non_smile,"[0.55950344, 0.44049653]"
927261_730238930353608_1723797260_a.jpg,non_smile,smile,"[0.4012403, 0.5987597]"
927262_1421808271408835_2121664633_a.jpg,non_smile,smile,"[0.47979474, 0.52020526]"
927264_230433473829865_815988329_a.jpg,non_smile,smile,"[0.19669014, 0.80330986]"
927264_681120448596850_1020786927_a.jpg,non_smile,non_smile,"[0.83119684, 0.16880316]"
927265_623499924400293_1731667506_a.jpg,non_smile,non_smile,"[0.55852765, 0.44147232]"
927265_761253063893740_997792673_a.jpg,non_smile,non_smile,"[0.56021214, 0.43978786]"
927266_1407991772803586_967097628_a.jpg,non_smile,non_smile,"[0.5085441, 0.49145585]"
927266_237093236479488_2075145623_a.jpg,non_smile,smile,"[0.48179826, 0.5182017]"
927267_836337229713902_305622175_a.jpg,non_smile,smile,"[0.44221687, 0.5577831]"
927271_1463122063905140_637630528_a.jpg,non_smile,smile,"[0.4981462, 0.5018538]"
927274_476696249096503_1692863941_a.jpg,non_smile,non_smile,"[0.7325906, 0.2674094]"
927278_229922330549342_1856801973_a.jpg,non_smile,smile,"[0.48970497, 0.5102951]"
927278_235198960003150_1219808795_a.jpg,non_smile,non_smile,"[0.6088294, 0.3911706]"
927619_747931965241672_1386330666_a.jpg,non_smile,smile,"[0.35371464, 0.64628536]"
927621_1484108348468818_831840932_a.jpg,non_smile,smile,"[0.49515513, 0.5048449]"
927621_375322942608626_978641949_a.jpg,non_smile,smile,"[0.48201823, 0.51798177]"
927621_775175619159818_1882491649_a.jpg,non_smile,non_smile,"[0.5271102, 0.47288975]"
927624_1462381820663320_309426527_a.jpg,non_smile,non_smile,"[0.71772957, 0.28227043]"
927624_619727228109646_2082574523_a.jpg,non_smile,non_smile,"[0.56625444, 0.43374556]"
927625_1422545877996905_1342384154_a.jpg,non_smile,non_smile,"[0.6847498, 0.31525025]"
927625_1440200789555481_1103628536_a.jpg,non_smile,non_smile,"[0.75323397, 0.24676603]"
927625_385209651619101_725230434_a.jpg,non_smile,smile,"[0.26799047, 0.73200953]"
927629_222753414590994_1166532352_a.jpg,non_smile,non_smile,"[0.6293863, 0.37061366]"
927629_865054753520009_1729151130_a.jpg,non_smile,smile,"[0.48158285, 0.5184172]"
927632_1384693225106147_1399326421_a.jpg,non_smile,non_smile,"[0.7596619, 0.24033801]"
927633_1421941951394483_1480932836_a.jpg,non_smile,non_smile,"[0.8061563, 0.19384378]"
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.72695786, 0.27304214]"
927636_612181175543296_112829786_a.jpg,non_smile,smile,"[0.305813, 0.69418705]"
927638_1411575969106462_686091976_a.jpg,non_smile,non_smile,"[0.60314065, 0.39685935]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.8647151, 0.13528495]"
927642_1397669760511538_352222787_a.jpg,non_smile,smile,"[0.3163191, 0.68368083]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.5772665, 0.42273352]"
927644_1422864484635503_192976179_a.jpg,non_smile,non_smile,"[0.5490039, 0.45099616]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.7141212, 0.28587872]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.84903914, 0.15096088]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.5859994, 0.41400057]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.5716332, 0.42836672]"
927914_658184340886136_1982309579_a.jpg,non_smile,non_smile,"[0.667174, 0.332826]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.8171513, 0.18284869]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.774914, 0.22508593]"
927920_646099742128933_1508515876_a.jpg,non_smile,smile,"[0.35567036, 0.6443296]"
927925_782787725072380_2085542558_a.jpg,non_smile,non_smile,"[0.7671735, 0.23282647]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.74168247, 0.2583175]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.6641679, 0.33583215]"
927928_695190260544558_566057172_a.jpg,non_smile,smile,"[0.47468132, 0.5253187]"
927929_659633424094286_1757169191_a.jpg,non_smile,non_smile,"[0.6577335, 0.34226647]"
927932_309350935882789_904151135_a.jpg,non_smile,non_smile,"[0.5074128, 0.49258724]"
927933_506996272745686_2122734112_a.jpg,non_smile,smile,"[0.3969902, 0.6030098]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.5999378, 0.4000622]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.745975, 0.25402492]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.8091652, 0.19083485]"
927941_603728829716916_996032060_a.jpg,non_smile,non_smile,"[0.5067794, 0.49322063]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.7443189, 0.2556811]"
927945_1442478042657384_1726283482_a.jpg,non_smile,non_smile,"[0.5818081, 0.41819188]"
927946_718569614831910_70709897_a.jpg,non_smile,non_smile,"[0.6824793, 0.31752068]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.81391346, 0.18608658]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.7567973, 0.24320269]"
927948_288275021338693_1554731001_a.jpg,non_smile,smile,"[0.42830682, 0.5716932]"
928122_191558921037527_410659299_a.jpg,non_smile,non_smile,"[0.61807466, 0.3819253]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.86494243, 0.13505752]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.89680314, 0.103196844]"
928221_1405463006392312_1099927986_a.jpg,non_smile,smile,"[0.4245489, 0.57545114]"
928222_748908058462391_2115263673_a.jpg,non_smile,non_smile,"[0.7395634, 0.26043662]"
928224_1437312536511408_1590956448_a.jpg,non_smile,non_smile,"[0.5296851, 0.47031495]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.6775196, 0.3224804]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.6260985, 0.3739015]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.7223701, 0.27762994]"
928235_277115015782454_2063731245_a.jpg,non_smile,smile,"[0.47839627, 0.52160376]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.57386297, 0.42613703]"
928239_1456346674601354_1085621504_a.jpg,non_smile,non_smile,"[0.5995421, 0.40045792]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.84042305, 0.1595769]"
928241_1490886141131758_533669518_a.jpg,non_smile,smile,"[0.4140496, 0.58595043]"
928242_1398839160392080_1374407003_a.jpg,non_smile,smile,"[0.31584483, 0.68415517]"
928242_227897630750769_272429082_a.jpg,non_smile,smile,"[0.48664042, 0.51335955]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.6190529, 0.3809471]"
928244_1439138432991452_1362618743_a.jpg,non_smile,non_smile,"[0.58066404, 0.41933596]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.8768727, 0.123127334]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.6915553, 0.30844468]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.6339378, 0.3660622]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.83309704, 0.16690299]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.71620363, 0.28379637]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.8162421, 0.18375792]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.9019266, 0.09807346]"
928483_281410895352151_286251269_a.jpg,non_smile,smile,"[0.4704947, 0.5295053]"
928486_702732433099094_253207210_a.jpg,non_smile,non_smile,"[0.5040261, 0.49597389]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.7498445, 0.2501555]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.5338603, 0.4661397]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.82570386, 0.17429608]"
928493_626109730791992_1258117180_a.jpg,non_smile,smile,"[0.28531477, 0.71468526]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.7130092, 0.28699082]"
928495_1438586576382533_1280036782_a.jpg,non_smile,non_smile,"[0.5315648, 0.4684352]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.8770324, 0.12296754]"
928496_1380887532192999_1671205723_a.jpg,non_smile,non_smile,"[0.5611531, 0.43884695]"
928496_302146306602745_1944105900_a.jpg,non_smile,non_smile,"[0.63837856, 0.36162144]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.8313888, 0.16861118]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.6936884, 0.30631164]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.6507868, 0.34921324]"
928499_536122173172720_1814620872_a.jpg,non_smile,smile,"[0.46143493, 0.5385651]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.631471, 0.36852905]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.60817933, 0.39182064]"
928502_626780680725698_271982907_a.jpg,non_smile,smile,"[0.46553472, 0.5344653]"
928503_230563657143653_622060598_a.jpg,non_smile,non_smile,"[0.6375815, 0.3624184]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.7931513, 0.20684867]"
928506_1425954654322222_1999247254_a.jpg,non_smile,non_smile,"[0.5200289, 0.47997114]"
928511_1404021979869758_752317511_a.jpg,non_smile,non_smile,"[0.5189385, 0.48106152]"
928512_1410681239200576_1453050126_a.jpg,non_smile,smile,"[0.44857568, 0.55142426]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.12291941, 0.87708056]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.6228866, 0.37711346]"
929050_547580345363105_218242186_a.jpg,non_smile,non_smile,"[0.5436585, 0.45634148]"
929054_223205817874343_991825081_a.jpg,non_smile,smile,"[0.4874952, 0.51250476]"
929056_641409252575671_1946843602_a.jpg,non_smile,smile,"[0.36025512, 0.6397449]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.6513727, 0.34862736]"
929059_1463427883891809_2105784064_a.jpg,non_smile,smile,"[0.46813774, 0.53186226]"
929062_616636511751508_606255581_a.jpg,non_smile,non_smile,"[0.5661025, 0.43389747]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.6349084, 0.36509165]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.5930738, 0.40692616]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.74113995, 0.25886002]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.8611372, 0.13886282]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.62288374, 0.3771163]"
929067_214040398805456_939076776_a.jpg,non_smile,non_smile,"[0.6627513, 0.33724865]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.78707504, 0.21292494]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.6767755, 0.32322446]"
929071_1480615935489830_131418499_a.jpg,non_smile,smile,"[0.4218582, 0.5781418]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.73950464, 0.2604954]"
929073_306194342866990_685924490_a.jpg,non_smile,non_smile,"[0.55878115, 0.44121888]"
929073_597264157034382_1245116039_a.jpg,non_smile,smile,"[0.24961782, 0.7503822]"
929075_1464931713739345_1659582600_a.jpg,non_smile,non_smile,"[0.884055, 0.11594501]"
929075_634887873253993_605784563_a.jpg,non_smile,non_smile,"[0.7231217, 0.27687827]"
929077_828415070505797_1748717601_a.jpg,non_smile,smile,"[0.49161452, 0.5083854]"
929078_226713707526567_1083797116_a.jpg,non_smile,non_smile,"[0.6977804, 0.3022196]"
929276_1428557320726596_1227632100_a.jpg,non_smile,smile,"[0.48870862, 0.51129144]"
929278_647642851950336_1895668779_a.jpg,non_smile,non_smile,"[0.715459, 0.28454095]"
929280_319079731578746_621713089_a.jpg,non_smile,non_smile,"[0.61768895, 0.38231108]"
929280_669994139713896_586833390_a.jpg,non_smile,smile,"[0.15075007, 0.8492499]"
929281_436436259823881_2024566050_a.jpg,non_smile,non_smile,"[0.8257405, 0.17425944]"
929281_607222129367530_1854180322_a.jpg,non_smile,non_smile,"[0.71134794, 0.2886521]"
929284_317435878404363_906650912_a.jpg,non_smile,non_smile,"[0.8938808, 0.106119275]"
929287_1457035771199315_1897012120_a.jpg,non_smile,non_smile,"[0.58137435, 0.41862565]"
929289_474372869357699_1355286796_a.jpg,non_smile,non_smile,"[0.5503544, 0.44964555]"
929293_388133114659973_1503714329_a.jpg,non_smile,non_smile,"[0.7209736, 0.27902642]"
929293_598193773609442_1896273971_a.jpg,non_smile,non_smile,"[0.75277627, 0.24722375]"
929298_259469460898715_2138484276_a.jpg,non_smile,non_smile,"[0.9297773, 0.07022274]"
929299_236004773271979_351794906_a.jpg,non_smile,non_smile,"[0.51314247, 0.48685756]"
929299_780151021995750_878247317_a.jpg,non_smile,non_smile,"[0.6734904, 0.3265096]"
929301_520619518048790_891804585_a.jpg,non_smile,non_smile,"[0.7658565, 0.2341435]"
929303_763206950357056_149410045_a.jpg,non_smile,non_smile,"[0.8447153, 0.15528475]"
929305_243834715820600_1375228134_a.jpg,non_smile,non_smile,"[0.65124685, 0.34875318]"
929305_652077798196982_685031629_a.jpg,non_smile,smile,"[0.30345947, 0.6965406]"
ae11e41e123211e3a57122000a1fbe0e_6.jpg,non_smile,smile,"[0.39700073, 0.6029993]"
b2f9ca3ca1a311e2978222000aa80103_6.jpg,non_smile,non_smile,"[0.74547726, 0.25452274]"
b3f8d776b87211e292c422000a1fbe6b_6.jpg,non_smile,non_smile,"[0.8390695, 0.16093053]"
c0231d3ab45811e38fb212337dc25566_6.jpg,non_smile,smile,"[0.43904552, 0.56095445]"
c2eed828b38811e2bf9022000a1fb723_6.jpg,non_smile,non_smile,"[0.685693, 0.31430694]"
c8cbb12a8c1a11e2bd8822000a9d0df8_6.jpg,non_smile,non_smile,"[0.66617405, 0.33382598]"
c9eacbec376211e3a93822000ae9025c_6.jpg,non_smile,non_smile,"[0.60138184, 0.3986182]"
d1d6896ab29e11e391a0122461161ebf_6.jpg,non_smile,non_smile,"[0.68453515, 0.31546485]"
d5087146a92211e3a13f12befe090f9c_6.jpg,non_smile,non_smile,"[0.5056859, 0.49431413]"
e203699ca25f11e3969a0ae159d857b1_6.jpg,non_smile,non_smile,"[0.855374, 0.14462604]"
e4abb77adb5f11e29d5922000ae91047_6.jpg,non_smile,non_smile,"[0.57642484, 0.42357516]"
e7e1d910a1de11e3bd140e560a0bdf91_6.jpg,non_smile,smile,"[0.46700308, 0.53299695]"
e959c8c2a7e011e3b3ab12ef1eeba4e7_6.jpg,non_smile,non_smile,"[0.8450499, 0.15495001]"
f03a3624d41311e1abd612313810100a_6.jpg,non_smile,non_smile,"[0.7900294, 0.20997061]"
f08c1bf2633111e384c90e6362b12419_6.jpg,non_smile,smile,"[0.3583759, 0.64162415]"
f31e2460ac9111e38214125ca684f7c2_6.jpg,non_smile,non_smile,"[0.6401132, 0.35988677]"
f390de20a4a711e3b9491215d1bef216_6.jpg,non_smile,non_smile,"[0.6548727, 0.34512725]"
file2179.jpg,non_smile,smile,"[0.33129808, 0.66870195]"
file2214.jpg,non_smile,non_smile,"[0.5665668, 0.43343312]"
file2239.jpg,non_smile,non_smile,"[0.6491262, 0.3508738]"
file2241.jpg,non_smile,smile,"[0.29745433, 0.7025457]"
file2242.jpg,non_smile,non_smile,"[0.7465231, 0.25347698]"
file2245.jpg,non_smile,non_smile,"[0.53020406, 0.46979594]"
file2260.jpg,non_smile,smile,"[0.37897557, 0.6210244]"
file2268.jpg,non_smile,smile,"[0.20524804, 0.7947519]"
file2314.jpg,non_smile,smile,"[0.49291822, 0.50708175]"
file2321.jpg,non_smile,non_smile,"[0.5691492, 0.4308508]"
file2369.jpg,non_smile,non_smile,"[0.7907162, 0.20928383]"
file2403.jpg,non_smile,non_smile,"[0.64920795, 0.3507921]"
file2445.jpg,non_smile,smile,"[0.41512167, 0.5848783]"
file2460.jpg,non_smile,non_smile,"[0.6309967, 0.36900333]"
file2465.jpg,non_smile,non_smile,"[0.5993362, 0.40066376]"
file2470.jpg,non_smile,smile,"[0.49445567, 0.50554436]"
file2518.jpg,non_smile,non_smile,"[0.6738948, 0.32610515]"
file2566.jpg,non_smile,smile,"[0.35100418, 0.64899576]"
file2595.jpg,non_smile,smile,"[0.46638754, 0.5336125]"
file2618.jpg,non_smile,smile,"[0.3121176, 0.68788236]"
file2658.jpg,non_smile,smile,"[0.46235606, 0.53764397]"
file2659.jpg,non_smile,smile,"[0.31708187, 0.6829181]"
file2663.jpg,non_smile,non_smile,"[0.8271455, 0.17285448]"
file2686.jpg,non_smile,smile,"[0.38920063, 0.6107993]"
file2689.jpg,non_smile,non_smile,"[0.71353406, 0.28646597]"
file2708.jpg,non_smile,non_smile,"[0.70432085, 0.29567912]"
file2723.jpg,non_smile,smile,"[0.18658133, 0.8134187]"
file2725.jpg,non_smile,non_smile,"[0.88656527, 0.11343472]"
file2727.jpg,non_smile,non_smile,"[0.55607766, 0.44392234]"
file2752.jpg,non_smile,non_smile,"[0.7471593, 0.25284067]"
file2815.jpg,non_smile,non_smile,"[0.50823724, 0.49176276]"
file2829.jpg,non_smile,smile,"[0.25822517, 0.7417748]"
file2830.jpg,non_smile,smile,"[0.3322348, 0.6677652]"
file2833.jpg,non_smile,smile,"[0.13175268, 0.86824733]"
file2841.jpg,non_smile,non_smile,"[0.5822135, 0.4177865]"
file2853.jpg,non_smile,non_smile,"[0.6928266, 0.3071734]"
file2862.jpg,non_smile,smile,"[0.36244628, 0.63755375]"
file2891.jpg,non_smile,non_smile,"[0.591245, 0.40875503]"
file2918.jpg,non_smile,smile,"[0.29645768, 0.7035423]"
file2932.jpg,non_smile,non_smile,"[0.5795628, 0.4204372]"
file2940.jpg,non_smile,smile,"[0.40742895, 0.5925711]"
file2944.jpg,non_smile,smile,"[0.2707167, 0.72928333]"
file2949.jpg,non_smile,non_smile,"[0.57782024, 0.42217976]"
file2955.jpg,non_smile,non_smile,"[0.64898264, 0.35101736]"
file2970.jpg,non_smile,non_smile,"[0.69226474, 0.30773526]"
file2971.jpg,non_smile,smile,"[0.28008255, 0.7199175]"
file2977.jpg,non_smile,non_smile,"[0.5011043, 0.49889567]"
file2985.jpg,non_smile,non_smile,"[0.9249965, 0.075003564]"
file3009.jpg,non_smile,smile,"[0.30635288, 0.69364715]"
file3044.jpg,non_smile,smile,"[0.4401642, 0.55983585]"
file3049.jpg,non_smile,non_smile,"[0.5524778, 0.4475222]"
file3064.jpg,non_smile,non_smile,"[0.6372072, 0.3627928]"
file3085.jpg,non_smile,smile,"[0.116237395, 0.88376266]"
file3110.jpg,non_smile,non_smile,"[0.6142034, 0.3857966]"
file3119.jpg,non_smile,non_smile,"[0.56756943, 0.43243054]"
file3124.jpg,non_smile,non_smile,"[0.62430245, 0.3756976]"
file3138.jpg,non_smile,smile,"[0.45629755, 0.5437025]"
file3151.jpg,non_smile,non_smile,"[0.6194018, 0.38059822]"
file3164.jpg,non_smile,smile,"[0.41155034, 0.58844966]"
file3203.jpg,non_smile,non_smile,"[0.5019606, 0.4980394]"
file3204.jpg,non_smile,smile,"[0.4676952, 0.53230476]"
file3218.jpg,non_smile,smile,"[0.3541045, 0.64589554]"
file3225.jpg,non_smile,non_smile,"[0.7660732, 0.2339268]"
file3256.jpg,non_smile,non_smile,"[0.57994586, 0.42005414]"
file3300.jpg,non_smile,non_smile,"[0.65979177, 0.34020826]"
file3330.jpg,non_smile,non_smile,"[0.59210056, 0.4078994]"
file3363.jpg,non_smile,smile,"[0.30201346, 0.69798654]"
file3366.jpg,non_smile,non_smile,"[0.55035585, 0.44964415]"
file3367.jpg,non_smile,smile,"[0.1561943, 0.8438057]"
file3377.jpg,non_smile,smile,"[0.39635816, 0.60364187]"
file3383.jpg,non_smile,non_smile,"[0.6477696, 0.3522305]"
file3408.jpg,non_smile,smile,"[0.34789813, 0.6521018]"
file3462.jpg,non_smile,smile,"[0.37173533, 0.6282647]"
file3469.jpg,non_smile,non_smile,"[0.6485572, 0.3514428]"
file3507.jpg,non_smile,non_smile,"[0.5211713, 0.47882873]"
file3523.jpg,non_smile,smile,"[0.39309677, 0.60690325]"
file3539.jpg,non_smile,smile,"[0.42826316, 0.5717368]"
file3542.jpg,non_smile,non_smile,"[0.73278546, 0.26721454]"
file3544.jpg,non_smile,non_smile,"[0.91864705, 0.08135301]"
file3583.jpg,non_smile,smile,"[0.45060888, 0.54939115]"
file3608.jpg,non_smile,non_smile,"[0.54501534, 0.45498464]"
file3630.jpg,non_smile,non_smile,"[0.59574187, 0.40425816]"
file3687.jpg,non_smile,smile,"[0.2510188, 0.7489812]"
file3688.jpg,non_smile,smile,"[0.15083309, 0.84916687]"
file3727.jpg,non_smile,non_smile,"[0.74082464, 0.25917533]"
file3750.jpg,non_smile,smile,"[0.2735471, 0.7264528]"
file3759.jpg,non_smile,non_smile,"[0.50086814, 0.4991319]"
file3776.jpg,non_smile,smile,"[0.28193635, 0.71806365]"
file3793.jpg,non_smile,non_smile,"[0.51388866, 0.48611137]"
file3821.jpg,non_smile,non_smile,"[0.56220114, 0.4377988]"
file3837.jpg,non_smile,non_smile,"[0.79265136, 0.20734866]"
file3852.jpg,non_smile,smile,"[0.25837764, 0.7416223]"
file3863.jpg,non_smile,smile,"[0.3795788, 0.6204212]"
file3890.jpg,non_smile,non_smile,"[0.664497, 0.335503]"
file3900.jpg,non_smile,smile,"[0.38401723, 0.6159827]"
file3907.jpg,non_smile,non_smile,"[0.72891146, 0.27108854]"
file3918.jpg,non_smile,smile,"[0.32250974, 0.6774903]"
file3960.jpg,non_smile,non_smile,"[0.50160116, 0.49839884]"
0a7c576672f111e29f1422000a1fbc0e_6.jpg,smile,non_smile,"[0.57822233, 0.4217777]"
10004103_730657770319736_1507777533_a.jpg,smile,smile,"[0.13211317, 0.86788684]"
10004126_602887086469379_1010430442_a.jpg,smile,smile,"[0.23807046, 0.7619295]"
10004140_1399301210346894_1447121791_a.jpg,smile,smile,"[0.38832623, 0.6116738]"
10004255_610995188982781_1268728189_a.jpg,smile,smile,"[0.2893767, 0.71062326]"
10004260_689412154458421_1123912824_a.jpg,smile,smile,"[0.34883827, 0.65116173]"
10004302_1492254644329148_905100427_a.jpg,smile,smile,"[0.10718424, 0.8928158]"
10005201_276581159170012_727687921_a.jpg,smile,smile,"[0.41062102, 0.58937895]"
10005221_241318066055739_1925895136_a.jpg,smile,smile,"[0.2004954, 0.7995046]"
10005252_228493697347219_1253930790_a.jpg,smile,smile,"[0.46809354, 0.5319065]"
10005266_703294239693909_1078518964_a.jpg,smile,smile,"[0.41743103, 0.58256894]"
10005277_308140899339019_1987335206_a.jpg,smile,smile,"[0.4333417, 0.56665826]"
10005300_280036768826680_1079914887_a.jpg,smile,smile,"[0.37256643, 0.6274336]"
10005334_275962849247618_1889115376_a.jpg,smile,smile,"[0.42547524, 0.57452476]"
10005379_294714620694402_817139564_a.jpg,smile,smile,"[0.09792812, 0.90207183]"
10005385_241987925925072_796948133_a.jpg,smile,smile,"[0.28355792, 0.71644205]"
10005445_1486753464886818_683327496_a.jpg,smile,smile,"[0.048814345, 0.95118564]"
10005456_277001465794745_1608833372_a.jpg,smile,smile,"[0.45683107, 0.54316896]"
10005466_549654105149324_1162426238_a.jpg,smile,smile,"[0.3118042, 0.6881958]"
10005466_732469930117634_563231343_a.jpg,smile,non_smile,"[0.81557196, 0.18442805]"
10005480_1575034106055248_185194420_a.jpg,smile,non_smile,"[0.5019896, 0.4980104]"
10005482_1521413874751902_160133810_a.jpg,smile,non_smile,"[0.7809113, 0.2190887]"
10005484_1437265046515383_1813534810_a.jpg,smile,smile,"[0.3825827, 0.6174173]"
10005489_651147948291916_774609528_a.jpg,smile,non_smile,"[0.5068734, 0.49312654]"
10005491_369947796477492_1209070040_a.jpg,smile,smile,"[0.31617662, 0.68382335]"
10005491_484205255041199_266457200_a.jpg,smile,smile,"[0.13875508, 0.8612449]"
10005491_495870817191450_81143121_a.jpg,smile,smile,"[0.29200172, 0.7079983]"
10005508_437769133025231_1589288445_a.jpg,smile,smile,"[0.47328573, 0.5267143]"
10005509_694176230620502_1680439652_a.jpg,smile,smile,"[0.18947858, 0.8105214]"
10005515_314686598685464_1029268309_a.jpg,smile,non_smile,"[0.5309323, 0.46906775]"
10005526_1410326312568835_517805917_a.jpg,smile,non_smile,"[0.68608433, 0.31391567]"
10005526_1577690409122749_2002173190_a.jpg,smile,non_smile,"[0.7733582, 0.22664179]"
10005527_308079999344011_1373287751_a.jpg,smile,non_smile,"[0.6423665, 0.3576335]"
10005528_267304513451925_1545036458_a.jpg,smile,smile,"[0.46862125, 0.5313788]"
10005535_455005711300902_1179428516_a.jpg,smile,smile,"[0.39109856, 0.6089015]"
10005548_1400942336846914_1131876836_a.jpg,smile,non_smile,"[0.58415025, 0.41584978]"
10005568_286769111484297_1033796968_a.jpg,smile,non_smile,"[0.5397543, 0.4602457]"
10005572_624079551000153_727707839_a.jpg,smile,non_smile,"[0.58411336, 0.41588664]"
10005583_634256383315889_1737870926_a.jpg,smile,smile,"[0.17938356, 0.8206164]"
10005584_646814912057120_1391080999_a.jpg,smile,smile,"[0.4398739, 0.56012607]"
