file,true_label,predicted_label,probabilities
10011309_1476905492527892_1673078275_a.jpg,smile,smile,"[0.42968702, 0.570313]"
10011309_543841765733015_760264037_a.jpg,smile,non_smile,"[0.5698041, 0.4301959]"
10011313_697643133625620_699165913_a.jpg,smile,smile,"[0.032644182, 0.96735585]"
10011320_572821376149452_1617627520_a.jpg,smile,smile,"[0.31256416, 0.68743587]"
10011322_246491008871142_66333020_a.jpg,smile,smile,"[0.030928995, 0.969071]"
10011322_608845909199706_532902076_a.jpg,smile,non_smile,"[0.91345084, 0.086549126]"
10011325_1469760809920510_986099289_a.jpg,smile,smile,"[0.47164106, 0.52835894]"
10011325_634616919927491_1217135787_a.jpg,smile,smile,"[0.18263194, 0.8173681]"
10011325_759269437424163_198960247_a.jpg,smile,non_smile,"[0.9185078, 0.081492126]"
10011327_226251314238192_1271436841_a.jpg,smile,non_smile,"[0.8914681, 0.10853183]"
10011329_140697539434112_2074714850_a.jpg,smile,non_smile,"[0.8780489, 0.12195106]"
10011329_702338763164307_556157783_a.jpg,smile,non_smile,"[0.7646369, 0.23536316]"
10011336_1474914216060274_593751858_a.jpg,smile,smile,"[0.435414, 0.56458604]"
10011336_1479941782218225_201212376_a.jpg,smile,smile,"[0.0281555, 0.9718445]"
10011338_687172348013032_1308259270_a.jpg,smile,non_smile,"[0.9574844, 0.042515572]"
10011341_136326289871239_625432417_a.jpg,smile,smile,"[0.4430323, 0.5569677]"
10011343_500412760068537_226074085_a.jpg,smile,smile,"[0.038897187, 0.9611028]"
10011344_557396897692164_422200054_a.jpg,smile,non_smile,"[0.81602246, 0.18397751]"
10011351_282434411917307_1250033216_a.jpg,smile,non_smile,"[0.8838932, 0.116106756]"
10011351_660749357312889_1919061497_a.jpg,smile,smile,"[0.14719261, 0.85280746]"
10011352_391163877693377_1600728193_a.jpg,smile,smile,"[0.043098893, 0.9569011]"
10011353_224668861061334_411464047_a.jpg,smile,smile,"[0.16611739, 0.83388263]"
10011353_310128162467859_444813685_a.jpg,smile,non_smile,"[0.959244, 0.040755987]"
10011353_631227813619108_822419042_a.jpg,smile,non_smile,"[0.86674404, 0.13325594]"
10011354_1439451119630802_1051764584_a.jpg,smile,smile,"[0.032523964, 0.967476]"
10011357_1460733770827086_40057833_a.jpg,smile,smile,"[0.2789708, 0.7210292]"
10011359_1379093785706081_701778737_a.jpg,smile,smile,"[0.15989573, 0.8401042]"
10011360_273454536164077_489338716_a.jpg,smile,non_smile,"[0.9571774, 0.042822547]"
10011360_547985738647719_38705813_a.jpg,smile,smile,"[0.025792537, 0.97420746]"
10011363_545430388888044_345145279_a.jpg,smile,non_smile,"[0.9333879, 0.0666121]"
10011364_552677014848035_558879657_a.jpg,smile,smile,"[0.022143217, 0.9778568]"
10011367_421545197982699_1294021724_a.jpg,smile,non_smile,"[0.5237412, 0.47625878]"
10011368_479844172145059_1225415803_a.jpg,smile,non_smile,"[0.5441177, 0.45588228]"
10011373_1543153782577536_1416545151_a.jpg,smile,non_smile,"[0.83328015, 0.16671982]"
10011375_434811139995624_1612596282_a.jpg,smile,non_smile,"[0.7750468, 0.2249531]"
10011377_646874942052408_1390777839_a.jpg,smile,smile,"[0.04530553, 0.95469445]"
10011377_752764104756839_1523108593_a.jpg,smile,smile,"[0.18815267, 0.8118473]"
10011384_311076645711875_1878087034_a.jpg,smile,smile,"[0.484485, 0.515515]"
10011384_627988130611580_806520033_a.jpg,smile,non_smile,"[0.6265012, 0.3734988]"
10011385_463217473809758_1907666577_a.jpg,smile,non_smile,"[0.75671184, 0.24328819]"
10011389_232012726990574_1793722597_a.jpg,smile,smile,"[0.08748455, 0.9125155]"
10011390_521237197987456_461449398_a.jpg,smile,smile,"[0.41987482, 0.5801252]"
10011390_873708462645722_59823827_a.jpg,smile,smile,"[0.024964398, 0.97503567]"
10011393_1407532809518058_825791642_a.jpg,smile,smile,"[0.03736527, 0.96263474]"
10011400_482503625208840_183352619_a.jpg,smile,non_smile,"[0.6260192, 0.3739808]"
10011400_653876794679471_213321790_a.jpg,smile,non_smile,"[0.9410727, 0.058927286]"
10011400_760087810677810_2045886374_a.jpg,smile,smile,"[0.061134495, 0.9388655]"
10011405_519784261464580_1829536261_a.jpg,smile,non_smile,"[0.9814912, 0.018508855]"
10011405_529394297170533_2111864657_a.jpg,smile,non_smile,"[0.7493735, 0.25062647]"
10011407_710281979023071_746857231_a.jpg,smile,non_smile,"[0.76286995, 0.23713008]"
10011407_781729871839707_1471813251_a.jpg,smile,non_smile,"[0.5874004, 0.41259965]"
10011414_1458207957749225_748948994_a.jpg,smile,smile,"[0.06831846, 0.9316815]"
10011419_391942217611827_1817302460_a.jpg,smile,non_smile,"[0.9183383, 0.08166175]"
10011424_1572415129650516_98520514_a.jpg,smile,smile,"[0.0380939, 0.9619061]"
10011425_632036006864897_264877841_a.jpg,smile,smile,"[0.021901676, 0.9780983]"
10011429_1423882757861769_498836143_a.jpg,smile,non_smile,"[0.87164485, 0.12835516]"
10011431_1397684290509334_1426459259_a.jpg,smile,smile,"[0.037445683, 0.96255434]"
10011432_648434251877601_1426394591_a.jpg,smile,non_smile,"[0.85707587, 0.14292407]"
10011435_625823764158499_1471757925_a.jpg,smile,smile,"[0.47552106, 0.5244789]"
10011439_242878999246126_831990944_a.jpg,smile,smile,"[0.14873236, 0.8512677]"
10011441_1422424381347154_1005545629_a.jpg,smile,non_smile,"[0.85145867, 0.14854139]"
10011444_302560579896535_1241284021_a.jpg,smile,smile,"[0.041025057, 0.9589749]"
10011444_438724899596337_836138183_a.jpg,smile,smile,"[0.24313001, 0.75687]"
10011444_558731927557901_745818041_a.jpg,smile,non_smile,"[0.6849023, 0.3150977]"
10011449_615922638482905_2102717106_a.jpg,smile,smile,"[0.322014, 0.67798597]"
10011451_258176144364463_1174554837_a.jpg,smile,smile,"[0.04898151, 0.9510185]"
10011451_656126594436671_1720108076_a.jpg,smile,smile,"[0.1441718, 0.85582817]"
10011452_1398154150462901_1235600303_a.jpg,smile,non_smile,"[0.7238195, 0.2761805]"
10011453_617813234968236_2088970928_a.jpg,smile,non_smile,"[0.70621014, 0.29378992]"
10011459_304848136336063_185180520_a.jpg,smile,non_smile,"[0.7348114, 0.2651886]"
10011462_1439515336287274_1996200021_a.jpg,smile,smile,"[0.026269872, 0.9737301]"
10011464_621331721291821_1792321678_a.jpg,smile,non_smile,"[0.8555435, 0.14445652]"
10011465_288261914673099_1346254815_a.jpg,smile,smile,"[0.47037584, 0.52962416]"
10011468_275317275971566_331674136_a.jpg,smile,smile,"[0.036655016, 0.963345]"
10011471_443071459157673_1925067907_a.jpg,smile,smile,"[0.12179448, 0.87820554]"
10011475_294121077410524_1569559085_a.jpg,smile,non_smile,"[0.9093979, 0.09060214]"
10011476_1395006820778393_1666726213_a.jpg,smile,smile,"[0.1387242, 0.86127585]"
10011477_1438812266360150_16096045_a.jpg,smile,smile,"[0.21982825, 0.78017175]"
10011477_430032530465885_2136839559_a.jpg,smile,smile,"[0.0403882, 0.95961183]"
10011481_642365979143991_1829009005_a.jpg,smile,smile,"[0.07695958, 0.92304045]"
10011483_677137015661682_1785994637_a.jpg,smile,smile,"[0.42705452, 0.5729455]"
10011492_312952785518790_1038732882_a.jpg,smile,smile,"[0.027391767, 0.97260827]"
10011493_1466936603535324_2052172830_a.jpg,smile,non_smile,"[0.7705482, 0.22945175]"
10011493_443425815788229_780924973_a.jpg,smile,non_smile,"[0.7125749, 0.28742507]"
10011498_766893536677251_455965240_a.jpg,smile,non_smile,"[0.5177426, 0.48225746]"
10011503_1480370388841422_708369480_a.jpg,smile,smile,"[0.09436501, 0.905635]"
10011503_441654375980402_725327903_a.jpg,smile,smile,"[0.19163153, 0.8083685]"
10011507_274072492768002_1498501568_a.jpg,smile,non_smile,"[0.78159493, 0.21840511]"
10011512_586594241447863_224458967_a.jpg,smile,non_smile,"[0.52328634, 0.47671366]"
10011514_1439631369615042_1724795117_a.jpg,smile,non_smile,"[0.7653557, 0.23464426]"
10011518_635644279852401_519193821_a.jpg,smile,smile,"[0.49123806, 0.50876194]"
10011521_391786520963313_1529019694_a.jpg,smile,non_smile,"[0.9386474, 0.061352666]"
10012440_509493415845863_102200727_a.jpg,smile,non_smile,"[0.5114026, 0.48859736]"
10012444_245793028939103_792430554_a.jpg,smile,non_smile,"[0.5973559, 0.4026441]"
10012447_226634637545367_1439564446_a.jpg,smile,smile,"[0.16187221, 0.8381278]"
10012454_819845071378104_498590704_a.jpg,smile,non_smile,"[0.8970337, 0.10296632]"
10012459_842215465793550_43884691_a.jpg,smile,smile,"[0.055044275, 0.9449557]"
10012464_1456186027951179_1362597175_a.jpg,smile,non_smile,"[0.94771516, 0.05228477]"
10012467_233671780166823_297808713_a.jpg,smile,non_smile,"[0.6844236, 0.31557643]"
10012467_524802144294905_147439338_a.jpg,smile,smile,"[0.499656, 0.50034404]"
10012467_617877708304493_1740926359_a.jpg,smile,smile,"[0.3316105, 0.6683895]"
10012474_1424136381170880_797835373_a.jpg,smile,non_smile,"[0.7308576, 0.2691424]"
10012476_1438279379748281_888705805_a.jpg,smile,smile,"[0.18831338, 0.8116866]"
10012482_1485664531662431_882064773_a.jpg,smile,smile,"[0.01357688, 0.9864231]"
10012487_447728398693935_1155450774_a.jpg,smile,non_smile,"[0.9064504, 0.093549624]"
10012488_667432806650356_1084947470_a.jpg,smile,smile,"[0.055860262, 0.9441397]"
10012492_1424217507830104_2008614881_a.jpg,smile,smile,"[0.054938283, 0.94506174]"
10012497_279557872212661_58613520_a.jpg,smile,smile,"[0.033201236, 0.9667987]"
10012498_238134939712793_1586435013_a.jpg,smile,smile,"[0.28916985, 0.71083015]"
10012504_633512323385860_2073707166_a.jpg,smile,smile,"[0.051257502, 0.94874245]"
10012506_565524983555211_1138965629_a.jpg,smile,smile,"[0.033224512, 0.9667754]"
10012510_240915256112690_1703515799_a.jpg,smile,non_smile,"[0.88774747, 0.1122525]"
10012511_742840415756900_1539263704_a.jpg,smile,non_smile,"[0.6993048, 0.30069518]"
10012516_755134961197935_1894843937_a.jpg,smile,non_smile,"[0.6873873, 0.31261268]"
10012523_1462630330638707_1554961351_a.jpg,smile,smile,"[0.038236327, 0.96176374]"
10012562_428114317291217_546409487_a.jpg,smile,smile,"[0.03645385, 0.96354616]"
10012567_242072539312929_1546987360_a.jpg,smile,smile,"[0.13999353, 0.86000645]"
10012576_542329829220371_92044779_a.jpg,smile,smile,"[0.03984566, 0.9601543]"
10012583_636944693047118_488886671_a.jpg,smile,smile,"[0.07325984, 0.9267401]"
10012586_1412175295712994_1950326309_a.jpg,smile,non_smile,"[0.9211099, 0.078890026]"
10012586_1461900134042204_1629762982_a.jpg,smile,smile,"[0.117864385, 0.8821356]"
10012587_1424327501149685_1933198481_a.jpg,smile,non_smile,"[0.7405378, 0.25946218]"
10012591_218939641649883_1937229192_a.jpg,smile,non_smile,"[0.67015624, 0.32984382]"
10012591_655172321220910_278272059_a.jpg,smile,smile,"[0.24324739, 0.7567526]"
10012606_743403495704508_1407186598_a.jpg,smile,non_smile,"[0.7503303, 0.24966972]"
10012608_208077309401391_602746334_a.jpg,smile,smile,"[0.09886626, 0.9011337]"
10012611_629003443849276_1759010594_a.jpg,smile,smile,"[0.06291301, 0.937087]"
10012613_479291152198276_490644342_a.jpg,smile,non_smile,"[0.8755202, 0.12447981]"
10012622_287582818071715_2090668335_a.jpg,smile,non_smile,"[0.6765267, 0.3234733]"
10012625_572871186141389_2063406337_a.jpg,smile,non_smile,"[0.90349066, 0.09650932]"
10012626_293909950767518_656350155_a.jpg,smile,non_smile,"[0.9056819, 0.09431805]"
10012979_674098545988344_1640090323_a.jpg,smile,smile,"[0.2978448, 0.7021552]"
10012981_1486154158280112_623930631_a.jpg,smile,smile,"[0.42346713, 0.57653284]"
10012981_632676170141374_1123302108_a.jpg,smile,non_smile,"[0.9748819, 0.02511817]"
10012986_244536932415662_874299708_a.jpg,smile,smile,"[0.32667145, 0.6733285]"
10012994_432785526856833_1364581072_a.jpg,smile,smile,"[0.045905586, 0.9540944]"
10012995_425107584298175_1346130030_a.jpg,smile,smile,"[0.05110266, 0.9488973]"
10012995_833193586695918_1982238744_a.jpg,smile,non_smile,"[0.7414517, 0.25854835]"
10012996_1580064268884467_1062271582_a.jpg,smile,non_smile,"[0.6570871, 0.3429129]"
10012996_255282851321405_1544064111_a.jpg,smile,smile,"[0.41842678, 0.5815732]"
10012997_229215247286231_1277926541_a.jpg,smile,non_smile,"[0.9174914, 0.08250861]"
10012998_608443505905840_228146207_a.jpg,smile,smile,"[0.10221337, 0.8977867]"
10013003_219977778209309_46776195_a.jpg,smile,non_smile,"[0.93348145, 0.06651851]"
10013014_265808360265338_1818275672_a.jpg,smile,smile,"[0.4523599, 0.5476401]"
10013016_462964553836601_646124983_a.jpg,smile,smile,"[0.19207644, 0.80792356]"
10013016_501409716630508_30369997_a.jpg,smile,smile,"[0.035665378, 0.9643346]"
10013018_293843994116175_1428522363_a.jpg,smile,smile,"[0.14021474, 0.8597852]"
10013020_1472842322945289_319647759_a.jpg,smile,non_smile,"[0.64706624, 0.35293382]"
10013020_457891021009946_2054347521_a.jpg,smile,smile,"[0.07792813, 0.9220719]"
10013020_461123490684621_1320907109_a.jpg,smile,non_smile,"[0.71488124, 0.2851188]"
10013027_452537744891735_603454943_a.jpg,smile,smile,"[0.07138104, 0.92861897]"
10013028_1411530759112683_1682703264_a.jpg,smile,smile,"[0.020782262, 0.97921777]"
10013031_506835796105669_80278010_a.jpg,smile,smile,"[0.44690225, 0.5530978]"
10013033_806220722739761_697858828_a.jpg,smile,non_smile,"[0.87002265, 0.12997733]"
10013034_599688643454772_1284242483_a.jpg,smile,non_smile,"[0.5229854, 0.47701463]"
10013035_1396591717284962_868333153_a.jpg,smile,smile,"[0.28072122, 0.71927875]"
10013037_1570124513213211_1869410696_a.jpg,smile,smile,"[0.06425959, 0.9357404]"
10013037_243102859227455_600048178_a.jpg,smile,non_smile,"[0.8439125, 0.15608753]"
10013040_1424599087797224_1907355579_a.jpg,smile,smile,"[0.13364244, 0.8663576]"
10013040_238621106340962_1467249115_a.jpg,smile,smile,"[0.059093937, 0.940906]"
10013043_232916370232661_1270079816_a.jpg,smile,smile,"[0.034120753, 0.9658792]"
10013048_1483405978537686_1897548761_a.jpg,smile,smile,"[0.10558821, 0.8944118]"
10013055_1461619564072532_938487854_a.jpg,smile,smile,"[0.11331808, 0.886682]"
10013055_263767667128730_1952034148_a.jpg,smile,non_smile,"[0.9446617, 0.055338357]"
10013058_372219226253894_2136905548_a.jpg,smile,non_smile,"[0.8365415, 0.16345856]"
10013058_513948188709394_528467436_a.jpg,smile,non_smile,"[0.8836424, 0.11635762]"
10013061_1488545404697781_350602480_a.jpg,smile,non_smile,"[0.8566964, 0.14330357]"
10013061_537251803059473_1955625388_a.jpg,smile,non_smile,"[0.817693, 0.182307]"
10013066_297927687029632_979686167_a.jpg,smile,smile,"[0.46605858, 0.5339414]"
10013071_835021213181279_680095460_a.jpg,smile,non_smile,"[0.796942, 0.20305805]"
10013073_666595110064320_681186636_a.jpg,smile,non_smile,"[0.9269922, 0.07300782]"
10013075_726003544096711_936433132_a.jpg,smile,smile,"[0.082634896, 0.91736513]"
10013079_576937749072025_1948452145_a.jpg,smile,smile,"[0.08165141, 0.91834855]"
10013080_263845187131234_1869191995_a.jpg,smile,smile,"[0.47538143, 0.52461857]"
10013081_494170624017325_836286227_a.jpg,smile,smile,"[0.2651305, 0.7348695]"
10013081_651164844955627_1405934616_a.jpg,smile,smile,"[0.05608532, 0.94391465]"
10013083_587290594700550_389340476_a.jpg,smile,non_smile,"[0.7624076, 0.2375924]"
10013084_241407106051421_300464749_a.jpg,smile,smile,"[0.05086261, 0.9491374]"
10013084_438309739636495_1503384193_a.jpg,smile,non_smile,"[0.90056545, 0.09943453]"
10013086_1378623705752382_1349056287_a.jpg,smile,non_smile,"[0.7704334, 0.22956653]"
10013086_728815080474043_552739742_a.jpg,smile,smile,"[0.2987321, 0.7012679]"
10013090_307036239444922_41728870_a.jpg,smile,non_smile,"[0.6167316, 0.38326842]"
10013090_650544351648015_1390747413_a.jpg,smile,non_smile,"[0.6068705, 0.39312956]"
10013098_287133328127276_1922881862_a.jpg,smile,smile,"[0.3596603, 0.64033973]"
10013100_1425058397750235_1615259378_a.jpg,smile,smile,"[0.3319817, 0.66801834]"
10013101_1420967841494577_1435014526_a.jpg,smile,smile,"[0.10107793, 0.8989221]"
10013101_494845600619305_528443643_a.jpg,smile,smile,"[0.108393855, 0.89160615]"
10013101_498113836977272_1297194106_a.jpg,smile,non_smile,"[0.90352225, 0.09647773]"
10013102_1439091166330098_83593627_a.jpg,smile,non_smile,"[0.8017715, 0.19822851]"
10013103_291626057661842_324210197_a.jpg,smile,non_smile,"[0.7121802, 0.28781986]"
10013105_679867568725793_166019072_a.jpg,smile,non_smile,"[0.6817383, 0.31826168]"
10013110_1409026852700248_1966581508_a.jpg,smile,non_smile,"[0.9269527, 0.0730473]"
10013110_300787026745861_848799588_a.jpg,smile,non_smile,"[0.6073039, 0.39269608]"
10013114_273172766196493_1474404637_a.jpg,smile,smile,"[0.04934137, 0.9506586]"
10013117_549311238521851_1079957229_a.jpg,smile,non_smile,"[0.66466033, 0.3353396]"
10013118_1491112091110498_65393286_a.jpg,smile,non_smile,"[0.69083, 0.30917]"
10013118_280640488768636_297946555_a.jpg,smile,non_smile,"[0.6884306, 0.31156942]"
10013118_653502701389503_1535517991_a.jpg,smile,non_smile,"[0.9450008, 0.054999117]"
10013118_887362614610965_1550745916_a.jpg,smile,smile,"[0.03435053, 0.96564955]"
10013119_223590967837571_2005590537_a.jpg,smile,non_smile,"[0.7913896, 0.20861037]"
10013120_1425996597649748_1623464807_a.jpg,smile,non_smile,"[0.7865039, 0.21349606]"
10013121_662324517163194_1109967754_a.jpg,smile,smile,"[0.05017403, 0.94982594]"
10013125_1489229721288691_1186238194_a.jpg,smile,smile,"[0.05707255, 0.9429275]"
10013125_291546531001563_745622631_a.jpg,smile,smile,"[0.15956698, 0.840433]"
10013125_674706909243544_302857072_a.jpg,smile,smile,"[0.46455297, 0.535447]"
10013129_680277958701587_1098112389_a.jpg,smile,non_smile,"[0.70384854, 0.29615143]"
10013130_691084817623092_67202058_a.jpg,smile,non_smile,"[0.6899634, 0.3100366]"
10013133_1386560971624763_1691619727_a.jpg,smile,non_smile,"[0.86393255, 0.13606744]"
10013133_428389700597124_529098216_a.jpg,smile,non_smile,"[0.9170367, 0.08296331]"
10013134_1453985508170652_454590361_a.jpg,smile,non_smile,"[0.5730153, 0.42698473]"
10013134_230108797183455_600810492_a.jpg,smile,non_smile,"[0.59928054, 0.40071946]"
10013134_535148476601694_696530264_a.jpg,smile,smile,"[0.0999332, 0.9000668]"
10013134_771417992869582_1276303084_a.jpg,smile,smile,"[0.15978342, 0.8402166]"
10013136_1483077201911350_1950275434_a.jpg,smile,smile,"[0.19813322, 0.8018668]"
10013137_1423839034534223_1533173437_a.jpg,smile,non_smile,"[0.53035545, 0.46964455]"
10013142_605208169567025_2108054991_a.jpg,smile,smile,"[0.08190481, 0.9180952]"
10013143_647827368604034_2006957598_a.jpg,smile,non_smile,"[0.93355125, 0.066448726]"
10013143_709091945780208_1562765821_a.jpg,smile,non_smile,"[0.8629553, 0.13704467]"
10013146_281191888723445_1720576173_a.jpg,smile,smile,"[0.049795747, 0.9502042]"
10013148_231642047039119_51985539_a.jpg,smile,smile,"[0.27917483, 0.7208252]"
10013150_263074317195689_344049287_a.jpg,smile,smile,"[0.09197884, 0.90802115]"
10013151_1412884802309666_192263465_a.jpg,smile,non_smile,"[0.80685055, 0.19314946]"
10013153_1434569420124363_105279563_a.jpg,smile,smile,"[0.38545424, 0.6145458]"
10013153_240614709459571_65823350_a.jpg,smile,smile,"[0.16160068, 0.83839935]"
10013160_1437012516541522_476958858_a.jpg,smile,smile,"[0.33964285, 0.6603572]"
10013160_1477693299115687_1790352587_a.jpg,smile,smile,"[0.47274405, 0.52725595]"
10013160_765172770183762_913492727_a.jpg,smile,smile,"[0.07778021, 0.9222198]"
10013170_1423721454547005_1344243631_a.jpg,smile,smile,"[0.46226698, 0.537733]"
10013170_485859998182707_245127800_a.jpg,smile,non_smile,"[0.7195758, 0.28042415]"
10013177_279839165525587_1310478710_a.jpg,smile,non_smile,"[0.9712384, 0.0287616]"
10013177_550061181774206_567206671_a.jpg,smile,smile,"[0.1176586, 0.88234144]"
10013177_618712604871161_1221459748_a.jpg,smile,smile,"[0.39809987, 0.6019001]"
10013180_1374224776193780_1240152518_a.jpg,smile,non_smile,"[0.8489853, 0.15101475]"
10013187_306239516196548_1975386625_a.jpg,smile,smile,"[0.07148209, 0.92851794]"
10013193_456046691194977_904932031_a.jpg,smile,non_smile,"[0.6323239, 0.36767605]"
10013200_727823910591739_1088501569_a.jpg,smile,smile,"[0.13869339, 0.8613066]"
10013202_1483489245195787_510784741_a.jpg,smile,non_smile,"[0.64779204, 0.3522079]"
10013202_748090675236234_247501991_a.jpg,smile,non_smile,"[0.92143613, 0.07856385]"
10013203_782164465142114_361516680_a.jpg,smile,non_smile,"[0.8030642, 0.19693576]"
10013206_449118941858166_2089087881_a.jpg,smile,smile,"[0.30771315, 0.69228685]"
10013206_526963960756026_1821321416_a.jpg,smile,non_smile,"[0.87254316, 0.12745689]"
10013214_659291617452166_565018534_a.jpg,smile,non_smile,"[0.7707668, 0.22923325]"
10013218_637254029679551_843806631_a.jpg,smile,smile,"[0.045665096, 0.954335]"
10013223_697890376915711_422907599_a.jpg,smile,smile,"[0.03339442, 0.96660554]"
10013224_498241856942307_236202365_a.jpg,smile,non_smile,"[0.59971845, 0.40028155]"
10013225_731031520251502_969957833_a.jpg,smile,smile,"[0.15380034, 0.84619963]"
10013230_652374484812349_827731138_a.jpg,smile,smile,"[0.06569677, 0.9343032]"
10013231_651659274881125_513716148_a.jpg,smile,smile,"[0.101980925, 0.8980191]"
10013234_606568862767772_937028998_a.jpg,smile,smile,"[0.12719901, 0.87280095]"
10013245_208043836071969_2069201114_a.jpg,smile,non_smile,"[0.5296123, 0.4703877]"
10013257_522685564508341_1637310122_a.jpg,smile,smile,"[0.04539459, 0.95460534]"
10013258_1436965213213744_592821142_a.jpg,smile,smile,"[0.033094473, 0.9669055]"
10013281_610076595752464_212471219_a.jpg,smile,smile,"[0.04850848, 0.95149153]"
10013286_1397366140539282_1578126462_a.jpg,smile,smile,"[0.08858421, 0.91141576]"
10013288_268398456654669_630647905_a.jpg,smile,smile,"[0.07868346, 0.9213165]"
10013301_650181385037048_2144754895_a.jpg,smile,smile,"[0.3005977, 0.69940233]"
10013305_603960536363123_693578705_a.jpg,smile,smile,"[0.16853996, 0.83146006]"
10013308_651784121537958_573387677_a.jpg,smile,smile,"[0.014785708, 0.9852143]"
10013314_490032861119144_1034619374_a.jpg,smile,smile,"[0.0915179, 0.90848213]"
10013314_629461913798711_1876542452_a.jpg,smile,smile,"[0.09888564, 0.9011144]"
10013315_229805230552687_122462230_a.jpg,smile,smile,"[0.07024908, 0.9297509]"
10013315_751307514909824_1074551998_a.jpg,smile,smile,"[0.09263954, 0.90736043]"
10013325_658197094228391_981382142_a.jpg,smile,smile,"[0.07350336, 0.9264966]"
10013328_504392166350123_1586007432_a.jpg,smile,smile,"[0.13794856, 0.8620514]"
10013328_717555944932134_337856382_a.jpg,smile,smile,"[0.06060621, 0.93939376]"
10013333_656616287743254_534537495_a.jpg,smile,smile,"[0.17600977, 0.8239902]"
10013334_777204335637685_633318912_a.jpg,smile,smile,"[0.13246179, 0.8675382]"
10013337_1423142221274656_1456228845_a.jpg,smile,smile,"[0.04428531, 0.9557147]"
10013337_751754761521580_1428210206_a.jpg,smile,smile,"[0.32180166, 0.67819834]"
10013350_521873741258384_1251137612_a.jpg,smile,smile,"[0.11515027, 0.8848497]"
10013353_674609032596551_2007434148_a.jpg,smile,smile,"[0.07863624, 0.9213638]"
10013359_615169705233200_1027602933_a.jpg,smile,smile,"[0.029887766, 0.9701122]"
10013359_617703378313437_1390695699_a.jpg,smile,non_smile,"[0.6691307, 0.33086938]"
10175086_722433587779250_1188729369_a.jpg,smile,non_smile,"[0.83674634, 0.16325368]"
10175087_245131969025591_331419816_a.jpg,smile,non_smile,"[0.8289995, 0.17100053]"
10175088_437258513044364_1462705915_a.jpg,smile,smile,"[0.048180632, 0.9518194]"
10175088_653944238010909_348515555_a.jpg,smile,non_smile,"[0.5115413, 0.4884587]"
10175090_770702132949031_1383473910_a.jpg,smile,smile,"[0.042250674, 0.9577493]"
10175091_1423402614578668_1522839852_a.jpg,smile,non_smile,"[0.85568273, 0.14431725]"
10175091_607820942645671_262462879_a.jpg,smile,smile,"[0.072053395, 0.9279466]"
10175096_1423515354566495_393820901_a.jpg,smile,non_smile,"[0.7121676, 0.28783238]"
10175101_723528047668939_639449356_a.jpg,smile,smile,"[0.32011202, 0.679888]"
10175104_230694010461631_995979982_a.jpg,smile,smile,"[0.0413476, 0.9586524]"
10175109_226574250877436_648543454_a.jpg,smile,non_smile,"[0.55380154, 0.44619843]"
10175117_768893746468961_1667797760_a.jpg,smile,smile,"[0.07536074, 0.9246392]"
10175121_617041831713240_85188827_a.jpg,smile,smile,"[0.03337629, 0.9666237]"
10175127_232577116947530_1115200427_a.jpg,smile,smile,"[0.047207873, 0.95279217]"
10175132_1388087104805430_475639291_a.jpg,smile,non_smile,"[0.58833057, 0.41166943]"
10175132_209621179247783_1442588075_a.jpg,smile,non_smile,"[0.8727809, 0.12721905]"
10175133_1381284902127643_1361709250_a.jpg,smile,smile,"[0.025730059, 0.97426987]"
10175135_1422450851342279_1968351493_a.jpg,smile,smile,"[0.12849307, 0.8715069]"
10175135_299353356896223_639267034_a.jpg,smile,smile,"[0.03327238, 0.9667276]"
10175137_554641154650967_914494751_a.jpg,smile,smile,"[0.08652927, 0.9134707]"
10175137_570397783057997_746955251_a.jpg,smile,smile,"[0.042924795, 0.9570752]"
10175139_1402846369989954_817633456_a.jpg,smile,smile,"[0.10770499, 0.892295]"
10175145_217356641808751_1115377104_a.jpg,smile,smile,"[0.09209213, 0.9079079]"
10175150_505869889517683_1440729581_a.jpg,smile,smile,"[0.08136801, 0.91863203]"
10175150_590992294330587_96463316_a.jpg,smile,smile,"[0.045307342, 0.9546927]"
10175153_546383248815989_122017595_a.jpg,smile,smile,"[0.03924043, 0.9607596]"
10175154_619974078095992_1516108576_a.jpg,smile,smile,"[0.057791095, 0.9422089]"
10175158_1490228671198820_2057370806_a.jpg,smile,smile,"[0.04850718, 0.9514928]"
10175162_682464648481285_2025408097_a.jpg,smile,smile,"[0.22864917, 0.7713508]"
10175167_133882420120230_422674168_a.jpg,smile,smile,"[0.056229744, 0.9437703]"
10175167_771687752842243_300575630_a.jpg,smile,smile,"[0.093922526, 0.90607744]"
10175170_841017059248804_619140747_a.jpg,smile,smile,"[0.04454549, 0.9554545]"
10175174_604458456337065_1802362050_a.jpg,smile,smile,"[0.041023217, 0.95897675]"
10175176_318189618306161_1251885175_a.jpg,smile,smile,"[0.21496026, 0.7850397]"
10175177_1419682731624518_1486682768_a.jpg,smile,smile,"[0.07065813, 0.9293419]"
10175188_487425588051039_455155671_a.jpg,smile,smile,"[0.105089754, 0.8949103]"
10175190_1414097972186240_1776159739_a.jpg,smile,non_smile,"[0.83036125, 0.16963883]"
10175197_226780804179062_1587332537_a.jpg,smile,smile,"[0.27234662, 0.7276534]"
10175197_687318387973183_1070772670_a.jpg,smile,smile,"[0.05888442, 0.94111556]"
10175202_1439259359653396_423435885_a.jpg,smile,smile,"[0.3394815, 0.66051847]"
10175207_277740859067439_1745057967_a.jpg,smile,smile,"[0.29721373, 0.70278627]"
