file,true_label,predicted_label,probabilities
927031_558221014292500_88181995_a.jpg,non_smile,smile,"[0.17203891, 0.8279611]"
927035_506081046163821_1247349198_a.jpg,non_smile,non_smile,"[0.94762975, 0.052370217]"
927042_304771513006737_377709924_a.jpg,non_smile,non_smile,"[0.93122023, 0.068779744]"
927044_1533056886920686_1904135216_a.jpg,non_smile,smile,"[0.30911437, 0.6908856]"
927046_659241910790948_554960146_a.jpg,non_smile,non_smile,"[0.93755025, 0.062449783]"
927245_225692847630333_1144874968_a.jpg,non_smile,non_smile,"[0.9502214, 0.04977859]"
927246_858442124181198_1442423215_a.jpg,non_smile,non_smile,"[0.75512624, 0.24487384]"
927247_735507553136795_1002826393_a.jpg,non_smile,smile,"[0.38423926, 0.61576074]"
927250_223044141223042_173900767_a.jpg,non_smile,non_smile,"[0.7436316, 0.2563684]"
927250_374275019380906_530514218_a.jpg,non_smile,smile,"[0.066584125, 0.93341583]"
927252_721872161197744_1463002712_a.jpg,non_smile,non_smile,"[0.55691624, 0.44308373]"
927252_749163711784808_170385908_a.jpg,non_smile,non_smile,"[0.9198011, 0.0801989]"
927258_608764782541240_1959921977_a.jpg,non_smile,non_smile,"[0.8397612, 0.16023879]"
927259_1469828923247561_790113743_a.jpg,non_smile,non_smile,"[0.9423264, 0.057673562]"
927259_443313509145341_758844241_a.jpg,non_smile,smile,"[0.061667316, 0.9383327]"
927260_236668209872397_1410375096_a.jpg,non_smile,non_smile,"[0.94938445, 0.050615557]"
927261_210087739202298_1967363426_a.jpg,non_smile,non_smile,"[0.9333024, 0.066697605]"
927261_730238930353608_1723797260_a.jpg,non_smile,non_smile,"[0.6206594, 0.3793406]"
927262_1421808271408835_2121664633_a.jpg,non_smile,non_smile,"[0.91177183, 0.0882282]"
927264_230433473829865_815988329_a.jpg,non_smile,smile,"[0.06895546, 0.9310445]"
927264_681120448596850_1020786927_a.jpg,non_smile,non_smile,"[0.96729887, 0.032701172]"
927265_623499924400293_1731667506_a.jpg,non_smile,non_smile,"[0.8894812, 0.110518865]"
927265_761253063893740_997792673_a.jpg,non_smile,non_smile,"[0.9582354, 0.041764673]"
927266_1407991772803586_967097628_a.jpg,non_smile,non_smile,"[0.84821606, 0.15178399]"
927266_237093236479488_2075145623_a.jpg,non_smile,smile,"[0.06953721, 0.93046284]"
927267_836337229713902_305622175_a.jpg,non_smile,non_smile,"[0.9429016, 0.057098426]"
927271_1463122063905140_637630528_a.jpg,non_smile,non_smile,"[0.87248886, 0.12751113]"
927274_476696249096503_1692863941_a.jpg,non_smile,non_smile,"[0.95301557, 0.0469844]"
927278_229922330549342_1856801973_a.jpg,non_smile,non_smile,"[0.8876979, 0.11230213]"
927278_235198960003150_1219808795_a.jpg,non_smile,non_smile,"[0.8502914, 0.14970863]"
927619_747931965241672_1386330666_a.jpg,non_smile,smile,"[0.18196288, 0.8180371]"
927621_1484108348468818_831840932_a.jpg,non_smile,non_smile,"[0.79833305, 0.20166698]"
927621_375322942608626_978641949_a.jpg,non_smile,non_smile,"[0.93953395, 0.06046605]"
927621_775175619159818_1882491649_a.jpg,non_smile,non_smile,"[0.8819441, 0.11805589]"
927624_1462381820663320_309426527_a.jpg,non_smile,non_smile,"[0.9528994, 0.047100633]"
927624_619727228109646_2082574523_a.jpg,non_smile,smile,"[0.048652798, 0.95134723]"
927625_1422545877996905_1342384154_a.jpg,non_smile,non_smile,"[0.7875171, 0.21248294]"
927625_1440200789555481_1103628536_a.jpg,non_smile,non_smile,"[0.8609577, 0.13904229]"
927625_385209651619101_725230434_a.jpg,non_smile,smile,"[0.432156, 0.56784403]"
927629_222753414590994_1166532352_a.jpg,non_smile,non_smile,"[0.67101574, 0.32898423]"
927629_865054753520009_1729151130_a.jpg,non_smile,non_smile,"[0.927066, 0.07293399]"
927632_1384693225106147_1399326421_a.jpg,non_smile,non_smile,"[0.78759557, 0.2124044]"
927633_1421941951394483_1480932836_a.jpg,non_smile,non_smile,"[0.8380849, 0.16191506]"
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.9438714, 0.056128554]"
927636_612181175543296_112829786_a.jpg,non_smile,non_smile,"[0.8706938, 0.12930624]"
927638_1411575969106462_686091976_a.jpg,non_smile,smile,"[0.11344539, 0.8865546]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.95221627, 0.047783766]"
927642_1397669760511538_352222787_a.jpg,non_smile,smile,"[0.059358004, 0.94064206]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.9318767, 0.06812325]"
927644_1422864484635503_192976179_a.jpg,non_smile,non_smile,"[0.7552769, 0.24472304]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.9586592, 0.04134086]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.94272494, 0.05727502]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.9405268, 0.059473258]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.9120734, 0.08792661]"
927914_658184340886136_1982309579_a.jpg,non_smile,non_smile,"[0.5222615, 0.4777385]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.8831946, 0.116805404]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.9288861, 0.071113884]"
927920_646099742128933_1508515876_a.jpg,non_smile,non_smile,"[0.9425864, 0.057413563]"
927925_782787725072380_2085542558_a.jpg,non_smile,smile,"[0.1622165, 0.8377835]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.89564466, 0.10435532]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.9104431, 0.089556925]"
927928_695190260544558_566057172_a.jpg,non_smile,non_smile,"[0.89908445, 0.100915566]"
927929_659633424094286_1757169191_a.jpg,non_smile,non_smile,"[0.5296571, 0.4703429]"
927932_309350935882789_904151135_a.jpg,non_smile,smile,"[0.2086732, 0.79132676]"
927933_506996272745686_2122734112_a.jpg,non_smile,smile,"[0.14385569, 0.8561443]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.84697044, 0.15302952]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.9361666, 0.06383341]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.9470641, 0.052935906]"
927941_603728829716916_996032060_a.jpg,non_smile,non_smile,"[0.90738153, 0.092618465]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.8845846, 0.11541532]"
927945_1442478042657384_1726283482_a.jpg,non_smile,non_smile,"[0.91165775, 0.08834227]"
927946_718569614831910_70709897_a.jpg,non_smile,non_smile,"[0.9335771, 0.06642282]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.9474937, 0.052506324]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.6578316, 0.34216845]"
927948_288275021338693_1554731001_a.jpg,non_smile,non_smile,"[0.9026793, 0.09732067]"
928122_191558921037527_410659299_a.jpg,non_smile,non_smile,"[0.85880685, 0.14119317]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.9586201, 0.041379914]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.9511194, 0.04888053]"
928221_1405463006392312_1099927986_a.jpg,non_smile,non_smile,"[0.9508261, 0.049173873]"
928222_748908058462391_2115263673_a.jpg,non_smile,non_smile,"[0.8515513, 0.14844874]"
928224_1437312536511408_1590956448_a.jpg,non_smile,non_smile,"[0.92912304, 0.070876904]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.9290523, 0.07094779]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.91423947, 0.08576049]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.9327617, 0.06723828]"
928235_277115015782454_2063731245_a.jpg,non_smile,non_smile,"[0.82198054, 0.17801943]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.9219032, 0.07809682]"
928239_1456346674601354_1085621504_a.jpg,non_smile,smile,"[0.12522723, 0.8747728]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.94661224, 0.053387787]"
928241_1490886141131758_533669518_a.jpg,non_smile,non_smile,"[0.72344834, 0.27655166]"
928242_1398839160392080_1374407003_a.jpg,non_smile,smile,"[0.39924604, 0.60075396]"
928242_227897630750769_272429082_a.jpg,non_smile,smile,"[0.07745052, 0.9225495]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.76371545, 0.23628457]"
928244_1439138432991452_1362618743_a.jpg,non_smile,non_smile,"[0.95194554, 0.0480544]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.95605016, 0.043949857]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.96213293, 0.037867088]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.9405995, 0.059400454]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.92730635, 0.072693646]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.9426843, 0.057315737]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.9393526, 0.060647395]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.8268547, 0.17314525]"
928483_281410895352151_286251269_a.jpg,non_smile,non_smile,"[0.8516941, 0.14830591]"
928486_702732433099094_253207210_a.jpg,non_smile,non_smile,"[0.9280586, 0.07194134]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.935252, 0.06474802]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.9474981, 0.05250196]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.95709443, 0.042905573]"
928493_626109730791992_1258117180_a.jpg,non_smile,non_smile,"[0.7247592, 0.2752408]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.8826608, 0.11733919]"
928495_1438586576382533_1280036782_a.jpg,non_smile,non_smile,"[0.5082079, 0.4917921]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.9437188, 0.05628123]"
928496_1380887532192999_1671205723_a.jpg,non_smile,non_smile,"[0.76557297, 0.23442702]"
928496_302146306602745_1944105900_a.jpg,non_smile,smile,"[0.29961863, 0.7003814]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.96113133, 0.03886864]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.90701944, 0.09298054]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.9487403, 0.051259674]"
928499_536122173172720_1814620872_a.jpg,non_smile,non_smile,"[0.9076775, 0.09232255]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.9481966, 0.05180346]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.83723474, 0.1627653]"
928502_626780680725698_271982907_a.jpg,non_smile,non_smile,"[0.92792416, 0.07207581]"
928503_230563657143653_622060598_a.jpg,non_smile,non_smile,"[0.95122427, 0.048775792]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.92430425, 0.075695746]"
928506_1425954654322222_1999247254_a.jpg,non_smile,non_smile,"[0.834267, 0.16573304]"
928511_1404021979869758_752317511_a.jpg,non_smile,non_smile,"[0.94289714, 0.057102896]"
928512_1410681239200576_1453050126_a.jpg,non_smile,non_smile,"[0.9524092, 0.0475908]"
929048_670008086405235_1704148506_a.jpg,non_smile,non_smile,"[0.9121279, 0.08787202]"
929049_1478304629054156_590938999_a.jpg,non_smile,smile,"[0.40512955, 0.59487045]"
929050_547580345363105_218242186_a.jpg,non_smile,non_smile,"[0.8050172, 0.19498289]"
929054_223205817874343_991825081_a.jpg,non_smile,non_smile,"[0.80669624, 0.19330378]"
929056_641409252575671_1946843602_a.jpg,non_smile,smile,"[0.04989815, 0.95010185]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.9112291, 0.08877095]"
929059_1463427883891809_2105784064_a.jpg,non_smile,non_smile,"[0.7603891, 0.23961088]"
929062_616636511751508_606255581_a.jpg,non_smile,smile,"[0.18705171, 0.8129483]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.94328594, 0.056714077]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.9475617, 0.05243828]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.8974208, 0.10257917]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.95304316, 0.046956774]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.91941243, 0.08058752]"
929067_214040398805456_939076776_a.jpg,non_smile,smile,"[0.21922697, 0.780773]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.9325955, 0.06740448]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.9273783, 0.07262164]"
929071_1480615935489830_131418499_a.jpg,non_smile,non_smile,"[0.8091195, 0.19088052]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.9014224, 0.098577596]"
929073_306194342866990_685924490_a.jpg,non_smile,non_smile,"[0.93109024, 0.06890978]"
929073_597264157034382_1245116039_a.jpg,non_smile,non_smile,"[0.94118005, 0.058819883]"
929075_1464931713739345_1659582600_a.jpg,non_smile,non_smile,"[0.923889, 0.07611098]"
929075_634887873253993_605784563_a.jpg,non_smile,non_smile,"[0.8854996, 0.11450034]"
929077_828415070505797_1748717601_a.jpg,non_smile,smile,"[0.06471739, 0.93528265]"
929078_226713707526567_1083797116_a.jpg,non_smile,non_smile,"[0.9121527, 0.08784728]"
929276_1428557320726596_1227632100_a.jpg,non_smile,non_smile,"[0.920228, 0.07977204]"
929278_647642851950336_1895668779_a.jpg,non_smile,non_smile,"[0.9499182, 0.05008183]"
929280_319079731578746_621713089_a.jpg,non_smile,non_smile,"[0.807907, 0.192093]"
929280_669994139713896_586833390_a.jpg,non_smile,smile,"[0.22323863, 0.77676135]"
929281_436436259823881_2024566050_a.jpg,non_smile,smile,"[0.079460084, 0.9205399]"
929281_607222129367530_1854180322_a.jpg,non_smile,non_smile,"[0.6402838, 0.35971615]"
929284_317435878404363_906650912_a.jpg,non_smile,non_smile,"[0.9280525, 0.07194756]"
929287_1457035771199315_1897012120_a.jpg,non_smile,non_smile,"[0.93881506, 0.06118495]"
929289_474372869357699_1355286796_a.jpg,non_smile,non_smile,"[0.9354977, 0.064502314]"
929293_388133114659973_1503714329_a.jpg,non_smile,non_smile,"[0.937857, 0.062143102]"
929293_598193773609442_1896273971_a.jpg,non_smile,non_smile,"[0.76397043, 0.2360296]"
929298_259469460898715_2138484276_a.jpg,non_smile,non_smile,"[0.9339199, 0.06608008]"
929299_236004773271979_351794906_a.jpg,non_smile,non_smile,"[0.85820746, 0.14179258]"
929299_780151021995750_878247317_a.jpg,non_smile,non_smile,"[0.9506954, 0.049304657]"
929301_520619518048790_891804585_a.jpg,non_smile,non_smile,"[0.8935393, 0.10646062]"
929303_763206950357056_149410045_a.jpg,non_smile,non_smile,"[0.93999463, 0.06000537]"
929305_243834715820600_1375228134_a.jpg,non_smile,non_smile,"[0.94244564, 0.057554368]"
929305_652077798196982_685031629_a.jpg,non_smile,non_smile,"[0.92217445, 0.0778255]"
ae11e41e123211e3a57122000a1fbe0e_6.jpg,non_smile,non_smile,"[0.9134719, 0.086528055]"
b2f9ca3ca1a311e2978222000aa80103_6.jpg,non_smile,non_smile,"[0.93735695, 0.062643096]"
b3f8d776b87211e292c422000a1fbe6b_6.jpg,non_smile,non_smile,"[0.8974824, 0.10251765]"
c0231d3ab45811e38fb212337dc25566_6.jpg,non_smile,non_smile,"[0.5946425, 0.40535745]"
c2eed828b38811e2bf9022000a1fb723_6.jpg,non_smile,non_smile,"[0.964522, 0.035477944]"
c8cbb12a8c1a11e2bd8822000a9d0df8_6.jpg,non_smile,non_smile,"[0.94211704, 0.057883043]"
c9eacbec376211e3a93822000ae9025c_6.jpg,non_smile,non_smile,"[0.9456025, 0.054397568]"
d1d6896ab29e11e391a0122461161ebf_6.jpg,non_smile,non_smile,"[0.6086301, 0.39136985]"
d5087146a92211e3a13f12befe090f9c_6.jpg,non_smile,non_smile,"[0.9442692, 0.0557308]"
e203699ca25f11e3969a0ae159d857b1_6.jpg,non_smile,non_smile,"[0.9371223, 0.062877744]"
e4abb77adb5f11e29d5922000ae91047_6.jpg,non_smile,non_smile,"[0.89665544, 0.10334456]"
e7e1d910a1de11e3bd140e560a0bdf91_6.jpg,non_smile,smile,"[0.49345753, 0.5065425]"
e959c8c2a7e011e3b3ab12ef1eeba4e7_6.jpg,non_smile,non_smile,"[0.9414307, 0.05856932]"
f03a3624d41311e1abd612313810100a_6.jpg,non_smile,non_smile,"[0.9305272, 0.06947276]"
f08c1bf2633111e384c90e6362b12419_6.jpg,non_smile,non_smile,"[0.6219397, 0.37806028]"
f31e2460ac9111e38214125ca684f7c2_6.jpg,non_smile,non_smile,"[0.9642357, 0.03576422]"
f390de20a4a711e3b9491215d1bef216_6.jpg,non_smile,non_smile,"[0.93166465, 0.06833536]"
file2179.jpg,non_smile,non_smile,"[0.91051054, 0.08948953]"
file2214.jpg,non_smile,non_smile,"[0.956463, 0.043536972]"
file2239.jpg,non_smile,non_smile,"[0.9521879, 0.0478121]"
file2241.jpg,non_smile,non_smile,"[0.9624839, 0.037516154]"
file2242.jpg,non_smile,non_smile,"[0.9484927, 0.051507317]"
file2245.jpg,non_smile,non_smile,"[0.9593672, 0.040632777]"
file2260.jpg,non_smile,non_smile,"[0.9391923, 0.060807746]"
file2268.jpg,non_smile,non_smile,"[0.9602633, 0.039736614]"
file2314.jpg,non_smile,non_smile,"[0.94840264, 0.051597375]"
file2321.jpg,non_smile,non_smile,"[0.9564678, 0.043532234]"
file2369.jpg,non_smile,non_smile,"[0.92460495, 0.07539507]"
file2403.jpg,non_smile,non_smile,"[0.9516611, 0.048338927]"
file2445.jpg,non_smile,non_smile,"[0.9300481, 0.06995185]"
file2460.jpg,non_smile,smile,"[0.19055569, 0.8094443]"
file2465.jpg,non_smile,non_smile,"[0.9452677, 0.05473232]"
file2470.jpg,non_smile,non_smile,"[0.9022992, 0.09770079]"
file2518.jpg,non_smile,non_smile,"[0.95641536, 0.04358468]"
file2566.jpg,non_smile,non_smile,"[0.95029193, 0.04970802]"
file2595.jpg,non_smile,non_smile,"[0.94039947, 0.05960054]"
file2618.jpg,non_smile,non_smile,"[0.9530054, 0.04699463]"
file2658.jpg,non_smile,non_smile,"[0.9421222, 0.057877813]"
file2659.jpg,non_smile,non_smile,"[0.7536776, 0.24632238]"
file2663.jpg,non_smile,non_smile,"[0.9545818, 0.04541826]"
file2686.jpg,non_smile,non_smile,"[0.85779035, 0.1422096]"
file2689.jpg,non_smile,non_smile,"[0.9538052, 0.046194848]"
file2708.jpg,non_smile,non_smile,"[0.9405038, 0.059496224]"
file2723.jpg,non_smile,non_smile,"[0.63537085, 0.36462912]"
file2725.jpg,non_smile,non_smile,"[0.9522329, 0.047767095]"
file2727.jpg,non_smile,non_smile,"[0.9390129, 0.060987145]"
file2752.jpg,non_smile,non_smile,"[0.94476104, 0.055238966]"
file2815.jpg,non_smile,non_smile,"[0.9406766, 0.05932335]"
file2829.jpg,non_smile,non_smile,"[0.9430469, 0.056953106]"
file2830.jpg,non_smile,non_smile,"[0.91720253, 0.08279745]"
file2833.jpg,non_smile,non_smile,"[0.9352306, 0.06476938]"
file2841.jpg,non_smile,non_smile,"[0.6135187, 0.38648126]"
file2853.jpg,non_smile,non_smile,"[0.9437023, 0.05629775]"
file2862.jpg,non_smile,smile,"[0.041277055, 0.95872295]"
file2891.jpg,non_smile,non_smile,"[0.9422784, 0.05772159]"
file2918.jpg,non_smile,non_smile,"[0.95239615, 0.04760387]"
file2932.jpg,non_smile,non_smile,"[0.7887268, 0.21127315]"
file2940.jpg,non_smile,non_smile,"[0.9378088, 0.06219123]"
file2944.jpg,non_smile,non_smile,"[0.929025, 0.070975006]"
file2949.jpg,non_smile,non_smile,"[0.929991, 0.070009]"
file2955.jpg,non_smile,non_smile,"[0.9577522, 0.042247802]"
file2970.jpg,non_smile,non_smile,"[0.9487065, 0.05129347]"
file2971.jpg,non_smile,non_smile,"[0.947087, 0.05291301]"
file2977.jpg,non_smile,non_smile,"[0.9601746, 0.03982541]"
file2985.jpg,non_smile,non_smile,"[0.93594956, 0.06405041]"
file3009.jpg,non_smile,non_smile,"[0.9227205, 0.077279545]"
file3044.jpg,non_smile,non_smile,"[0.9468439, 0.053156126]"
file3049.jpg,non_smile,non_smile,"[0.95376766, 0.04623233]"
file3064.jpg,non_smile,non_smile,"[0.76724535, 0.23275469]"
file3085.jpg,non_smile,smile,"[0.06206082, 0.93793917]"
file3110.jpg,non_smile,non_smile,"[0.94943184, 0.050568122]"
file3119.jpg,non_smile,non_smile,"[0.942385, 0.05761505]"
file3124.jpg,non_smile,non_smile,"[0.96128494, 0.038715046]"
file3138.jpg,non_smile,non_smile,"[0.95717925, 0.04282077]"
file3151.jpg,non_smile,non_smile,"[0.9570255, 0.042974513]"
file3164.jpg,non_smile,non_smile,"[0.9506283, 0.0493718]"
file3203.jpg,non_smile,non_smile,"[0.9507613, 0.04923863]"
file3204.jpg,non_smile,non_smile,"[0.9492478, 0.050752256]"
file3218.jpg,non_smile,non_smile,"[0.9609411, 0.0390589]"
file3225.jpg,non_smile,non_smile,"[0.94050395, 0.059495997]"
file3256.jpg,non_smile,non_smile,"[0.953234, 0.04676601]"
file3300.jpg,non_smile,non_smile,"[0.9472973, 0.052702785]"
file3330.jpg,non_smile,non_smile,"[0.9412011, 0.058798928]"
file3363.jpg,non_smile,smile,"[0.080985665, 0.9190144]"
file3366.jpg,non_smile,non_smile,"[0.9567377, 0.04326234]"
file3367.jpg,non_smile,smile,"[0.21184959, 0.7881504]"
file3377.jpg,non_smile,non_smile,"[0.9457405, 0.054259405]"
file3383.jpg,non_smile,smile,"[0.28087023, 0.71912974]"
file3408.jpg,non_smile,non_smile,"[0.9501026, 0.049897436]"
file3462.jpg,non_smile,non_smile,"[0.91428554, 0.08571443]"
file3469.jpg,non_smile,non_smile,"[0.89846075, 0.1015393]"
file3507.jpg,non_smile,non_smile,"[0.8922989, 0.107701145]"
file3523.jpg,non_smile,non_smile,"[0.9505493, 0.049450677]"
file3539.jpg,non_smile,non_smile,"[0.9572814, 0.04271861]"
file3542.jpg,non_smile,non_smile,"[0.94469655, 0.055303425]"
file3544.jpg,non_smile,non_smile,"[0.9583768, 0.04162316]"
file3583.jpg,non_smile,non_smile,"[0.89823467, 0.10176539]"
file3608.jpg,non_smile,smile,"[0.3236074, 0.6763926]"
file3630.jpg,non_smile,non_smile,"[0.9267336, 0.07326642]"
file3687.jpg,non_smile,non_smile,"[0.9080153, 0.091984704]"
file3688.jpg,non_smile,non_smile,"[0.923724, 0.076276064]"
file3727.jpg,non_smile,smile,"[0.38164762, 0.61835235]"
file3750.jpg,non_smile,non_smile,"[0.95871526, 0.041284762]"
file3759.jpg,non_smile,non_smile,"[0.958259, 0.041740946]"
file3776.jpg,non_smile,non_smile,"[0.93874717, 0.06125279]"
file3793.jpg,non_smile,smile,"[0.27588984, 0.7241102]"
file3821.jpg,non_smile,non_smile,"[0.9563414, 0.043658577]"
file3837.jpg,non_smile,non_smile,"[0.95393664, 0.046063364]"
file3852.jpg,non_smile,non_smile,"[0.95366824, 0.046331726]"
file3863.jpg,non_smile,non_smile,"[0.93891877, 0.061081316]"
file3890.jpg,non_smile,non_smile,"[0.9595496, 0.04045038]"
file3900.jpg,non_smile,non_smile,"[0.947555, 0.052444916]"
file3907.jpg,non_smile,non_smile,"[0.947476, 0.052524004]"
file3918.jpg,non_smile,non_smile,"[0.792534, 0.20746596]"
file3960.jpg,non_smile,smile,"[0.069495566, 0.93050444]"
0a7c576672f111e29f1422000a1fbc0e_6.jpg,smile,smile,"[0.11586274, 0.8841373]"
10004103_730657770319736_1507777533_a.jpg,smile,smile,"[0.0820042, 0.9179958]"
10004126_602887086469379_1010430442_a.jpg,smile,smile,"[0.055863164, 0.94413686]"
10004140_1399301210346894_1447121791_a.jpg,smile,smile,"[0.039339375, 0.96066064]"
10004255_610995188982781_1268728189_a.jpg,smile,smile,"[0.053946424, 0.94605356]"
10004260_689412154458421_1123912824_a.jpg,smile,smile,"[0.06087016, 0.9391298]"
10004302_1492254644329148_905100427_a.jpg,smile,smile,"[0.058049276, 0.94195074]"
10005201_276581159170012_727687921_a.jpg,smile,smile,"[0.057195153, 0.9428049]"
10005221_241318066055739_1925895136_a.jpg,smile,smile,"[0.053969596, 0.94603044]"
10005252_228493697347219_1253930790_a.jpg,smile,smile,"[0.066304184, 0.9336958]"
10005266_703294239693909_1078518964_a.jpg,smile,smile,"[0.048724122, 0.95127594]"
10005277_308140899339019_1987335206_a.jpg,smile,smile,"[0.052287277, 0.9477127]"
10005300_280036768826680_1079914887_a.jpg,smile,smile,"[0.04204453, 0.9579555]"
10005334_275962849247618_1889115376_a.jpg,smile,smile,"[0.055129923, 0.9448701]"
10005379_294714620694402_817139564_a.jpg,smile,smile,"[0.0536462, 0.9463538]"
10005385_241987925925072_796948133_a.jpg,smile,smile,"[0.054295752, 0.9457043]"
10005445_1486753464886818_683327496_a.jpg,smile,smile,"[0.042556886, 0.9574431]"
10005456_277001465794745_1608833372_a.jpg,smile,non_smile,"[0.8650471, 0.13495296]"
10005466_549654105149324_1162426238_a.jpg,smile,smile,"[0.0332812, 0.96671885]"
10005466_732469930117634_563231343_a.jpg,smile,non_smile,"[0.7503342, 0.24966578]"
10005480_1575034106055248_185194420_a.jpg,smile,smile,"[0.45212284, 0.54787713]"
10005482_1521413874751902_160133810_a.jpg,smile,non_smile,"[0.84344345, 0.15655652]"
10005484_1437265046515383_1813534810_a.jpg,smile,non_smile,"[0.5127482, 0.48725188]"
10005489_651147948291916_774609528_a.jpg,smile,smile,"[0.08583964, 0.9141604]"
10005491_369947796477492_1209070040_a.jpg,smile,smile,"[0.438185, 0.561815]"
10005491_484205255041199_266457200_a.jpg,smile,smile,"[0.063807055, 0.9361929]"
10005491_495870817191450_81143121_a.jpg,smile,smile,"[0.040460058, 0.95953995]"
10005508_437769133025231_1589288445_a.jpg,smile,smile,"[0.048331752, 0.9516682]"
10005509_694176230620502_1680439652_a.jpg,smile,smile,"[0.06122632, 0.93877375]"
10005515_314686598685464_1029268309_a.jpg,smile,smile,"[0.08661433, 0.9133857]"
10005526_1410326312568835_517805917_a.jpg,smile,non_smile,"[0.50393456, 0.49606544]"
10005526_1577690409122749_2002173190_a.jpg,smile,smile,"[0.08502164, 0.9149784]"
10005527_308079999344011_1373287751_a.jpg,smile,smile,"[0.06754195, 0.93245804]"
10005528_267304513451925_1545036458_a.jpg,smile,smile,"[0.06574344, 0.9342565]"
10005535_455005711300902_1179428516_a.jpg,smile,non_smile,"[0.6598385, 0.3401615]"
10005548_1400942336846914_1131876836_a.jpg,smile,smile,"[0.06496573, 0.93503433]"
10005568_286769111484297_1033796968_a.jpg,smile,smile,"[0.0985604, 0.90143967]"
10005572_624079551000153_727707839_a.jpg,smile,smile,"[0.1648039, 0.83519614]"
10005583_634256383315889_1737870926_a.jpg,smile,non_smile,"[0.5781486, 0.42185143]"
10005584_646814912057120_1391080999_a.jpg,smile,smile,"[0.07960705, 0.920393]"
10005615_617538308314222_470105823_a.jpg,smile,non_smile,"[0.7496546, 0.25034538]"
10005630_1435841839991210_670682237_a.jpg,smile,smile,"[0.045904312, 0.9540957]"
10005630_238006273071979_1480116651_a.jpg,smile,smile,"[0.055760883, 0.94423914]"
10005631_751736134860339_1248004818_a.jpg,smile,smile,"[0.25401822, 0.7459818]"
