file,true_label,predicted_label,probabilities
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.88391453, 0.116085485]"
927636_612181175543296_112829786_a.jpg,non_smile,non_smile,"[0.55833054, 0.44166943]"
927638_1411575969106462_686091976_a.jpg,non_smile,non_smile,"[0.8245947, 0.17540537]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.87503946, 0.12496057]"
927642_1397669760511538_352222787_a.jpg,non_smile,non_smile,"[0.5171005, 0.48289955]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.78317046, 0.21682951]"
927644_1422864484635503_192976179_a.jpg,non_smile,non_smile,"[0.636771, 0.36322898]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.8564604, 0.14353965]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.88519436, 0.114805646]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.79330826, 0.20669176]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.73990697, 0.260093]"
927914_658184340886136_1982309579_a.jpg,non_smile,non_smile,"[0.86236215, 0.13763785]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.8504021, 0.14959791]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.8143652, 0.18563478]"
927920_646099742128933_1508515876_a.jpg,non_smile,non_smile,"[0.6663594, 0.33364064]"
927925_782787725072380_2085542558_a.jpg,non_smile,non_smile,"[0.91061074, 0.0893893]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.8915636, 0.10843632]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.8330511, 0.16694891]"
927928_695190260544558_566057172_a.jpg,non_smile,non_smile,"[0.8023547, 0.19764529]"
927929_659633424094286_1757169191_a.jpg,non_smile,non_smile,"[0.8181575, 0.18184252]"
927932_309350935882789_904151135_a.jpg,non_smile,non_smile,"[0.691161, 0.30883896]"
927933_506996272745686_2122734112_a.jpg,non_smile,non_smile,"[0.6707743, 0.32922566]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.7237322, 0.27626783]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.8660064, 0.13399366]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.9372315, 0.06276856]"
927941_603728829716916_996032060_a.jpg,non_smile,non_smile,"[0.7567568, 0.2432432]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.7996243, 0.20037568]"
927945_1442478042657384_1726283482_a.jpg,non_smile,non_smile,"[0.85185546, 0.14814456]"
927946_718569614831910_70709897_a.jpg,non_smile,non_smile,"[0.76010746, 0.23989256]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.9349901, 0.06500989]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.89066935, 0.10933063]"
927948_288275021338693_1554731001_a.jpg,non_smile,non_smile,"[0.7063992, 0.29360077]"
928122_191558921037527_410659299_a.jpg,non_smile,non_smile,"[0.80433595, 0.19566406]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.93862396, 0.061376058]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.93561876, 0.06438123]"
928221_1405463006392312_1099927986_a.jpg,non_smile,non_smile,"[0.5522304, 0.44776958]"
928222_748908058462391_2115263673_a.jpg,non_smile,non_smile,"[0.80714095, 0.19285904]"
928224_1437312536511408_1590956448_a.jpg,non_smile,non_smile,"[0.6410954, 0.3589046]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.8028542, 0.19714582]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.8879043, 0.11209568]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.8316283, 0.16837172]"
928235_277115015782454_2063731245_a.jpg,non_smile,non_smile,"[0.6743908, 0.32560918]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.70766187, 0.29233816]"
928239_1456346674601354_1085621504_a.jpg,non_smile,non_smile,"[0.7485226, 0.2514774]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.89925617, 0.100743756]"
928241_1490886141131758_533669518_a.jpg,non_smile,non_smile,"[0.72831297, 0.2716871]"
928242_1398839160392080_1374407003_a.jpg,non_smile,non_smile,"[0.60626453, 0.39373544]"
928242_227897630750769_272429082_a.jpg,non_smile,non_smile,"[0.61113137, 0.3888686]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.831467, 0.16853304]"
928244_1439138432991452_1362618743_a.jpg,non_smile,non_smile,"[0.8081089, 0.19189103]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.95310384, 0.04689618]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.89863545, 0.101364575]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.7917512, 0.20824881]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.9187849, 0.081215106]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.8823661, 0.117633834]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.87619835, 0.12380163]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.9349819, 0.065018155]"
928483_281410895352151_286251269_a.jpg,non_smile,non_smile,"[0.7014964, 0.29850358]"
928486_702732433099094_253207210_a.jpg,non_smile,non_smile,"[0.769376, 0.23062405]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.8711366, 0.12886341]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.6978377, 0.30216226]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.92594635, 0.07405365]"
928493_626109730791992_1258117180_a.jpg,non_smile,non_smile,"[0.5647982, 0.43520182]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.7727706, 0.22722943]"
928495_1438586576382533_1280036782_a.jpg,non_smile,smile,"[0.46062508, 0.53937495]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.90883255, 0.09116742]"
928496_1380887532192999_1671205723_a.jpg,non_smile,non_smile,"[0.69007766, 0.30992237]"
928496_302146306602745_1944105900_a.jpg,non_smile,non_smile,"[0.7045189, 0.29548106]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.8937057, 0.1062943]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.8018323, 0.1981676]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.7360926, 0.26390734]"
928499_536122173172720_1814620872_a.jpg,non_smile,non_smile,"[0.77860093, 0.22139907]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.81095976, 0.18904026]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.7229886, 0.27701142]"
928502_626780680725698_271982907_a.jpg,non_smile,non_smile,"[0.6452123, 0.35478774]"
928503_230563657143653_622060598_a.jpg,non_smile,non_smile,"[0.87124753, 0.12875253]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.93071276, 0.069287255]"
928506_1425954654322222_1999247254_a.jpg,non_smile,non_smile,"[0.6701681, 0.3298319]"
928511_1404021979869758_752317511_a.jpg,non_smile,non_smile,"[0.70751476, 0.29248527]"
928512_1410681239200576_1453050126_a.jpg,non_smile,non_smile,"[0.63753974, 0.3624603]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.1959635, 0.80403656]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.7596617, 0.24033834]"
929050_547580345363105_218242186_a.jpg,non_smile,non_smile,"[0.8101129, 0.18988709]"
929054_223205817874343_991825081_a.jpg,non_smile,non_smile,"[0.7195056, 0.2804944]"
929056_641409252575671_1946843602_a.jpg,non_smile,non_smile,"[0.5876824, 0.41231757]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.76523626, 0.23476376]"
929059_1463427883891809_2105784064_a.jpg,non_smile,non_smile,"[0.68447614, 0.31552392]"
929062_616636511751508_606255581_a.jpg,non_smile,non_smile,"[0.7286766, 0.27132344]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.7887208, 0.21127923]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.785637, 0.21436295]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.8789275, 0.1210725]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.88446504, 0.115534894]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.8207877, 0.17921226]"
929067_214040398805456_939076776_a.jpg,non_smile,non_smile,"[0.75437313, 0.24562684]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.85639435, 0.1436056]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.86127543, 0.13872463]"
929071_1480615935489830_131418499_a.jpg,non_smile,non_smile,"[0.57898116, 0.4210188]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.9328858, 0.06711421]"
929073_306194342866990_685924490_a.jpg,non_smile,non_smile,"[0.7193511, 0.2806489]"
929073_597264157034382_1245116039_a.jpg,non_smile,smile,"[0.4791354, 0.5208646]"
929075_1464931713739345_1659582600_a.jpg,non_smile,non_smile,"[0.949313, 0.05068703]"
929075_634887873253993_605784563_a.jpg,non_smile,non_smile,"[0.85972655, 0.1402735]"
929077_828415070505797_1748717601_a.jpg,non_smile,non_smile,"[0.65073144, 0.3492685]"
929078_226713707526567_1083797116_a.jpg,non_smile,non_smile,"[0.8832255, 0.11677448]"
929276_1428557320726596_1227632100_a.jpg,non_smile,non_smile,"[0.6783435, 0.32165653]"
929278_647642851950336_1895668779_a.jpg,non_smile,non_smile,"[0.88521844, 0.114781536]"
929280_319079731578746_621713089_a.jpg,non_smile,non_smile,"[0.74502355, 0.25497645]"
929280_669994139713896_586833390_a.jpg,non_smile,smile,"[0.29310647, 0.7068935]"
929281_436436259823881_2024566050_a.jpg,non_smile,non_smile,"[0.89148706, 0.10851289]"
929281_607222129367530_1854180322_a.jpg,non_smile,non_smile,"[0.8230034, 0.17699654]"
929284_317435878404363_906650912_a.jpg,non_smile,non_smile,"[0.9627875, 0.03721246]"
929287_1457035771199315_1897012120_a.jpg,non_smile,non_smile,"[0.8848293, 0.11517077]"
929289_474372869357699_1355286796_a.jpg,non_smile,non_smile,"[0.7870008, 0.21299924]"
929293_388133114659973_1503714329_a.jpg,non_smile,non_smile,"[0.8109047, 0.18909532]"
929293_598193773609442_1896273971_a.jpg,non_smile,non_smile,"[0.8893834, 0.11061661]"
929298_259469460898715_2138484276_a.jpg,non_smile,non_smile,"[0.9365047, 0.06349533]"
929299_236004773271979_351794906_a.jpg,non_smile,non_smile,"[0.74924845, 0.25075158]"
929299_780151021995750_878247317_a.jpg,non_smile,non_smile,"[0.63370955, 0.36629045]"
929301_520619518048790_891804585_a.jpg,non_smile,non_smile,"[0.8579602, 0.14203985]"
929303_763206950357056_149410045_a.jpg,non_smile,non_smile,"[0.9212164, 0.078783505]"
929305_243834715820600_1375228134_a.jpg,non_smile,non_smile,"[0.8430886, 0.15691133]"
929305_652077798196982_685031629_a.jpg,non_smile,non_smile,"[0.50959516, 0.49040487]"
ae11e41e123211e3a57122000a1fbe0e_6.jpg,non_smile,non_smile,"[0.6532061, 0.3467939]"
b2f9ca3ca1a311e2978222000aa80103_6.jpg,non_smile,non_smile,"[0.8048579, 0.19514215]"
b3f8d776b87211e292c422000a1fbe6b_6.jpg,non_smile,non_smile,"[0.93138146, 0.06861857]"
c0231d3ab45811e38fb212337dc25566_6.jpg,non_smile,non_smile,"[0.69025093, 0.30974907]"
c2eed828b38811e2bf9022000a1fb723_6.jpg,non_smile,non_smile,"[0.9190781, 0.08092185]"
c8cbb12a8c1a11e2bd8822000a9d0df8_6.jpg,non_smile,non_smile,"[0.80640066, 0.1935993]"
c9eacbec376211e3a93822000ae9025c_6.jpg,non_smile,non_smile,"[0.79747516, 0.20252484]"
d1d6896ab29e11e391a0122461161ebf_6.jpg,non_smile,non_smile,"[0.86007684, 0.13992314]"
d5087146a92211e3a13f12befe090f9c_6.jpg,non_smile,non_smile,"[0.7403619, 0.25963807]"
e203699ca25f11e3969a0ae159d857b1_6.jpg,non_smile,non_smile,"[0.92899483, 0.071005136]"
e4abb77adb5f11e29d5922000ae91047_6.jpg,non_smile,non_smile,"[0.7664867, 0.23351337]"
e7e1d910a1de11e3bd140e560a0bdf91_6.jpg,non_smile,non_smile,"[0.75368786, 0.24631216]"
e959c8c2a7e011e3b3ab12ef1eeba4e7_6.jpg,non_smile,non_smile,"[0.8421764, 0.15782367]"
f03a3624d41311e1abd612313810100a_6.jpg,non_smile,non_smile,"[0.9074325, 0.09256757]"
f08c1bf2633111e384c90e6362b12419_6.jpg,non_smile,non_smile,"[0.5399564, 0.46004364]"
f31e2460ac9111e38214125ca684f7c2_6.jpg,non_smile,non_smile,"[0.90348035, 0.096519634]"
f390de20a4a711e3b9491215d1bef216_6.jpg,non_smile,non_smile,"[0.81727844, 0.18272157]"
file2179.jpg,non_smile,non_smile,"[0.5504875, 0.4495125]"
file2214.jpg,non_smile,non_smile,"[0.87494546, 0.12505455]"
file2239.jpg,non_smile,non_smile,"[0.80071855, 0.19928141]"
file2241.jpg,non_smile,smile,"[0.4259395, 0.5740605]"
file2242.jpg,non_smile,non_smile,"[0.9156067, 0.08439337]"
file2245.jpg,non_smile,non_smile,"[0.63884664, 0.36115342]"
file2260.jpg,non_smile,smile,"[0.49307224, 0.5069277]"
file2268.jpg,non_smile,smile,"[0.4777844, 0.5222156]"
file2314.jpg,non_smile,non_smile,"[0.6496121, 0.35038784]"
file2321.jpg,non_smile,non_smile,"[0.83796686, 0.16203314]"
file2369.jpg,non_smile,non_smile,"[0.8843186, 0.115681425]"
file2403.jpg,non_smile,non_smile,"[0.8702766, 0.12972349]"
file2445.jpg,non_smile,non_smile,"[0.73695093, 0.26304904]"
file2460.jpg,non_smile,non_smile,"[0.775296, 0.22470404]"
file2465.jpg,non_smile,non_smile,"[0.7811581, 0.21884198]"
file2470.jpg,non_smile,non_smile,"[0.6569737, 0.34302634]"
file2518.jpg,non_smile,non_smile,"[0.7718102, 0.22818984]"
file2566.jpg,non_smile,smile,"[0.45168343, 0.5483166]"
file2595.jpg,non_smile,non_smile,"[0.62001336, 0.3799866]"
file2618.jpg,non_smile,non_smile,"[0.51893806, 0.48106197]"
file2658.jpg,non_smile,non_smile,"[0.675225, 0.32477495]"
file2659.jpg,non_smile,smile,"[0.448204, 0.551796]"
file2663.jpg,non_smile,non_smile,"[0.86079186, 0.13920815]"
file2686.jpg,non_smile,non_smile,"[0.6375009, 0.3624991]"
file2689.jpg,non_smile,non_smile,"[0.7989161, 0.20108387]"
file2708.jpg,non_smile,non_smile,"[0.78460497, 0.215395]"
file2723.jpg,non_smile,smile,"[0.35366267, 0.64633733]"
file2725.jpg,non_smile,non_smile,"[0.9281862, 0.071813785]"
file2727.jpg,non_smile,non_smile,"[0.6356787, 0.36432126]"
file2752.jpg,non_smile,non_smile,"[0.8640459, 0.13595408]"
file2815.jpg,non_smile,non_smile,"[0.64364177, 0.35635817]"
file2829.jpg,non_smile,non_smile,"[0.5054158, 0.4945842]"
file2830.jpg,non_smile,non_smile,"[0.65632045, 0.34367958]"
file2833.jpg,non_smile,smile,"[0.16522495, 0.8347751]"
file2841.jpg,non_smile,non_smile,"[0.77279204, 0.22720794]"
file2853.jpg,non_smile,non_smile,"[0.7791065, 0.2208935]"
file2862.jpg,non_smile,non_smile,"[0.57262903, 0.42737097]"
file2891.jpg,non_smile,non_smile,"[0.69381183, 0.30618823]"
file2918.jpg,non_smile,smile,"[0.44740683, 0.5525932]"
file2932.jpg,non_smile,non_smile,"[0.71585256, 0.2841474]"
file2940.jpg,non_smile,non_smile,"[0.62372917, 0.37627083]"
file2944.jpg,non_smile,smile,"[0.4930785, 0.5069215]"
file2949.jpg,non_smile,non_smile,"[0.7929455, 0.2070545]"
file2955.jpg,non_smile,non_smile,"[0.88296497, 0.117034994]"
file2970.jpg,non_smile,non_smile,"[0.7751154, 0.22488463]"
file2971.jpg,non_smile,smile,"[0.45131913, 0.5486809]"
file2977.jpg,non_smile,non_smile,"[0.57546407, 0.42453587]"
file2985.jpg,non_smile,non_smile,"[0.9593436, 0.040656373]"
file3009.jpg,non_smile,non_smile,"[0.54753727, 0.4524628]"
file3044.jpg,non_smile,non_smile,"[0.78222984, 0.21777016]"
file3049.jpg,non_smile,non_smile,"[0.6437699, 0.35623002]"
file3064.jpg,non_smile,non_smile,"[0.67128175, 0.32871827]"
file3085.jpg,non_smile,smile,"[0.28669593, 0.7133041]"
file3110.jpg,non_smile,non_smile,"[0.728318, 0.27168196]"
file3119.jpg,non_smile,non_smile,"[0.73548913, 0.26451087]"
file3124.jpg,non_smile,non_smile,"[0.7902403, 0.20975971]"
file3138.jpg,non_smile,non_smile,"[0.5985485, 0.4014515]"
file3151.jpg,non_smile,non_smile,"[0.7305626, 0.2694374]"
file3164.jpg,non_smile,non_smile,"[0.5930432, 0.40695682]"
file3203.jpg,non_smile,non_smile,"[0.7100264, 0.28997362]"
file3204.jpg,non_smile,non_smile,"[0.70113736, 0.29886267]"
file3218.jpg,non_smile,non_smile,"[0.5873414, 0.41265857]"
file3225.jpg,non_smile,non_smile,"[0.8692377, 0.13076226]"
file3256.jpg,non_smile,non_smile,"[0.726677, 0.273323]"
file3300.jpg,non_smile,non_smile,"[0.8316403, 0.16835971]"
file3330.jpg,non_smile,non_smile,"[0.73595023, 0.26404974]"
file3363.jpg,non_smile,smile,"[0.48911697, 0.51088303]"
file3366.jpg,non_smile,non_smile,"[0.7334219, 0.26657808]"
file3367.jpg,non_smile,smile,"[0.21592046, 0.7840795]"
file3377.jpg,non_smile,smile,"[0.42473033, 0.57526964]"
file3383.jpg,non_smile,non_smile,"[0.7214688, 0.27853116]"
file3408.jpg,non_smile,smile,"[0.41173977, 0.5882602]"
file3462.jpg,non_smile,non_smile,"[0.62878054, 0.37121943]"
file3469.jpg,non_smile,non_smile,"[0.77912635, 0.22087367]"
file3507.jpg,non_smile,non_smile,"[0.8299361, 0.17006388]"
file3523.jpg,non_smile,non_smile,"[0.6744828, 0.3255172]"
file3539.jpg,non_smile,non_smile,"[0.6458319, 0.35416815]"
file3542.jpg,non_smile,non_smile,"[0.784512, 0.21548805]"
file3544.jpg,non_smile,non_smile,"[0.9335195, 0.06648057]"
file3583.jpg,non_smile,non_smile,"[0.8250046, 0.17499542]"
file3608.jpg,non_smile,non_smile,"[0.8080768, 0.19192317]"
file3630.jpg,non_smile,non_smile,"[0.66664654, 0.33335352]"
file3687.jpg,non_smile,non_smile,"[0.6313326, 0.36866748]"
file3688.jpg,non_smile,smile,"[0.3411067, 0.6588933]"
file3727.jpg,non_smile,non_smile,"[0.83406633, 0.16593365]"
file3750.jpg,non_smile,non_smile,"[0.6109142, 0.38908577]"
file3759.jpg,non_smile,non_smile,"[0.6712157, 0.3287843]"
file3776.jpg,non_smile,smile,"[0.48996004, 0.51004]"
file3793.jpg,non_smile,non_smile,"[0.67782676, 0.3221732]"
file3821.jpg,non_smile,non_smile,"[0.75070786, 0.24929217]"
file3837.jpg,non_smile,non_smile,"[0.84782183, 0.15217815]"
file3852.jpg,non_smile,non_smile,"[0.69122314, 0.30877686]"
file3863.jpg,non_smile,non_smile,"[0.50777507, 0.49222493]"
file3890.jpg,non_smile,non_smile,"[0.83176047, 0.16823953]"
file3900.jpg,non_smile,non_smile,"[0.762825, 0.237175]"
file3907.jpg,non_smile,non_smile,"[0.82797134, 0.17202874]"
file3918.jpg,non_smile,non_smile,"[0.59611034, 0.4038897]"
file3960.jpg,non_smile,non_smile,"[0.7024191, 0.29758087]"
0a7c576672f111e29f1422000a1fbc0e_6.jpg,smile,non_smile,"[0.77805865, 0.22194137]"
10004103_730657770319736_1507777533_a.jpg,smile,smile,"[0.16084641, 0.8391536]"
10004126_602887086469379_1010430442_a.jpg,smile,smile,"[0.42237517, 0.57762486]"
10004140_1399301210346894_1447121791_a.jpg,smile,smile,"[0.4232232, 0.5767768]"
10004255_610995188982781_1268728189_a.jpg,smile,smile,"[0.42764503, 0.5723549]"
10004260_689412154458421_1123912824_a.jpg,smile,non_smile,"[0.6794321, 0.32056794]"
10004302_1492254644329148_905100427_a.jpg,smile,smile,"[0.24013521, 0.7598648]"
10005201_276581159170012_727687921_a.jpg,smile,non_smile,"[0.6429324, 0.35706756]"
10005221_241318066055739_1925895136_a.jpg,smile,smile,"[0.25429633, 0.7457037]"
10005252_228493697347219_1253930790_a.jpg,smile,non_smile,"[0.60368216, 0.3963178]"
10005266_703294239693909_1078518964_a.jpg,smile,non_smile,"[0.65558535, 0.3444146]"
10005277_308140899339019_1987335206_a.jpg,smile,non_smile,"[0.63385385, 0.36614618]"
10005300_280036768826680_1079914887_a.jpg,smile,non_smile,"[0.62201977, 0.3779802]"
10005334_275962849247618_1889115376_a.jpg,smile,non_smile,"[0.5387192, 0.46128082]"
10005379_294714620694402_817139564_a.jpg,smile,smile,"[0.17149721, 0.8285028]"
10005385_241987925925072_796948133_a.jpg,smile,non_smile,"[0.5971593, 0.40284067]"
10005445_1486753464886818_683327496_a.jpg,smile,smile,"[0.10348139, 0.8965186]"
10005456_277001465794745_1608833372_a.jpg,smile,non_smile,"[0.65592176, 0.3440782]"
10005466_549654105149324_1162426238_a.jpg,smile,non_smile,"[0.5463132, 0.4536868]"
10005466_732469930117634_563231343_a.jpg,smile,non_smile,"[0.91199476, 0.08800521]"
10005480_1575034106055248_185194420_a.jpg,smile,non_smile,"[0.72655785, 0.27344215]"
10005482_1521413874751902_160133810_a.jpg,smile,non_smile,"[0.7481882, 0.25181177]"
10005484_1437265046515383_1813534810_a.jpg,smile,smile,"[0.40089548, 0.5991045]"
10005489_651147948291916_774609528_a.jpg,smile,non_smile,"[0.68297625, 0.3170237]"
10005491_369947796477492_1209070040_a.jpg,smile,non_smile,"[0.5915989, 0.40840104]"
10005491_484205255041199_266457200_a.jpg,smile,smile,"[0.2343041, 0.76569587]"
10005491_495870817191450_81143121_a.jpg,smile,non_smile,"[0.5465706, 0.4534294]"
10005508_437769133025231_1589288445_a.jpg,smile,non_smile,"[0.73062336, 0.26937667]"
10005509_694176230620502_1680439652_a.jpg,smile,smile,"[0.25623307, 0.7437669]"
10005515_314686598685464_1029268309_a.jpg,smile,non_smile,"[0.8741479, 0.12585212]"
10005526_1410326312568835_517805917_a.jpg,smile,non_smile,"[0.814457, 0.18554306]"
10005526_1577690409122749_2002173190_a.jpg,smile,non_smile,"[0.9328808, 0.0671192]"
10005527_308079999344011_1373287751_a.jpg,smile,non_smile,"[0.7476567, 0.2523433]"
10005528_267304513451925_1545036458_a.jpg,smile,non_smile,"[0.60531944, 0.39468053]"
10005535_455005711300902_1179428516_a.jpg,smile,non_smile,"[0.72855574, 0.27144426]"
10005548_1400942336846914_1131876836_a.jpg,smile,non_smile,"[0.74156994, 0.25843003]"
10005568_286769111484297_1033796968_a.jpg,smile,non_smile,"[0.5501557, 0.44984427]"
10005572_624079551000153_727707839_a.jpg,smile,non_smile,"[0.6930769, 0.3069231]"
10005583_634256383315889_1737870926_a.jpg,smile,smile,"[0.33324417, 0.6667558]"
10005584_646814912057120_1391080999_a.jpg,smile,non_smile,"[0.6911545, 0.30884555]"
10005615_617538308314222_470105823_a.jpg,smile,non_smile,"[0.60181487, 0.3981851]"
10005630_1435841839991210_670682237_a.jpg,smile,smile,"[0.3756244, 0.6243756]"
10005630_238006273071979_1480116651_a.jpg,smile,non_smile,"[0.70010364, 0.29989636]"
10005631_751736134860339_1248004818_a.jpg,smile,non_smile,"[0.5874767, 0.41252333]"
10005672_259192484253261_3324006_a.jpg,smile,non_smile,"[0.75076205, 0.24923795]"
10005673_334464850061969_1057002707_a.jpg,smile,non_smile,"[0.7880924, 0.21190768]"
10005675_759626700744668_838890803_a.jpg,smile,non_smile,"[0.5234737, 0.47652635]"
10005683_1408000209468515_917690488_a.jpg,smile,non_smile,"[0.62922704, 0.37077302]"
10005686_226574170884011_1074258918_a.jpg,smile,non_smile,"[0.818525, 0.181475]"
10005686_849495858409336_1303774968_a.jpg,smile,non_smile,"[0.62477136, 0.37522867]"
10005691_1420767014849676_1789345573_a.jpg,smile,non_smile,"[0.592595, 0.40740502]"
10005691_529280213856136_1803736831_a.jpg,smile,non_smile,"[0.52732605, 0.47267398]"
10005696_1480695062143727_921442099_a.jpg,smile,non_smile,"[0.80699193, 0.193008]"
10005713_1425130117739096_1983129096_a.jpg,smile,smile,"[0.2631436, 0.7368564]"
10005714_678754955503973_1943601019_a.jpg,smile,non_smile,"[0.9128542, 0.087145746]"
10005717_437307446406184_474600668_a.jpg,smile,non_smile,"[0.57902807, 0.42097193]"
10005717_517603991679038_489486984_a.jpg,smile,non_smile,"[0.6589457, 0.34105426]"
10005717_674713049241984_47537171_a.jpg,smile,smile,"[0.43228504, 0.5677149]"
10005718_1512124859014664_1585057361_a.jpg,smile,smile,"[0.15562193, 0.84437805]"
10005723_615889428485842_1425057146_a.jpg,smile,non_smile,"[0.71643966, 0.28356034]"
10005737_538870656232554_1116663028_a.jpg,smile,non_smile,"[0.81201315, 0.18798687]"
10005740_615530241865099_1750413196_a.jpg,smile,non_smile,"[0.72462875, 0.27537128]"
10009169_1423031621288934_1365124182_a.jpg,smile,smile,"[0.21666463, 0.7833353]"
10009183_529845307124379_99715518_a.jpg,smile,non_smile,"[0.7063979, 0.29360208]"
10009190_1465552260343167_1767408555_a.jpg,smile,non_smile,"[0.60391796, 0.396082]"
10009196_373208009487222_578640956_a.jpg,smile,non_smile,"[0.58866733, 0.41133267]"
10009208_534958366623606_177691253_a.jpg,smile,non_smile,"[0.7352519, 0.26474807]"
10009225_515663961878001_457778420_a.jpg,smile,non_smile,"[0.5406439, 0.45935607]"
10009231_289426464566331_344037115_a.jpg,smile,smile,"[0.42172444, 0.5782756]"
10009253_291000617724504_2099754415_a.jpg,smile,non_smile,"[0.6369618, 0.36303818]"
10009262_222489957957712_1080415619_a.jpg,smile,smile,"[0.3933818, 0.60661817]"
10009269_467574436708255_1812789290_a.jpg,smile,non_smile,"[0.8339336, 0.16606638]"
10009270_261708474010888_719174465_a.jpg,smile,smile,"[0.23032579, 0.7696742]"
10009271_621761417903272_791413988_a.jpg,smile,smile,"[0.15492855, 0.8450715]"
10009273_683724541688194_2038890533_a.jpg,smile,smile,"[0.41133225, 0.58866775]"
10009274_269102806595852_1999272191_a.jpg,smile,smile,"[0.43688837, 0.5631116]"
10009274_672095346188644_1314815444_a.jpg,smile,non_smile,"[0.6913003, 0.30869976]"
10009341_1409999585930816_1336291514_a.jpg,smile,non_smile,"[0.62101024, 0.37898973]"
10009358_686035034776358_1040240716_a.jpg,smile,smile,"[0.39133865, 0.6086614]"
10009759_745640608801618_1213203650_a.jpg,smile,non_smile,"[0.7226356, 0.27736437]"
10009785_487482784689903_1573341654_a.jpg,smile,non_smile,"[0.7641095, 0.23589051]"
10009799_703723746357849_1937299415_a.jpg,smile,smile,"[0.48430815, 0.5156918]"
10009807_1586260664931897_2124108049_a.jpg,smile,non_smile,"[0.7145637, 0.28543627]"
10009860_248156988701398_545999966_a.jpg,smile,smile,"[0.45189738, 0.5481026]"
10009865_266969053481378_693629702_a.jpg,smile,non_smile,"[0.9054207, 0.09457929]"
10009873_801416599886131_189719524_a.jpg,smile,non_smile,"[0.723559, 0.27644104]"
10009881_237379689719534_307449137_a.jpg,smile,non_smile,"[0.62226653, 0.37773344]"
