file,true_label,predicted_label,probabilities
925467_1422316428021617_1185528865_a.jpg,non_smile,non_smile,"[0.89684016, 0.10315978]"
925467_476728132426917_1024230383_a.jpg,non_smile,smile,"[0.28216508, 0.7178349]"
925472_1528575440702407_74401280_a.jpg,non_smile,non_smile,"[0.6965082, 0.30349174]"
925473_1395316114024075_1151435272_a.jpg,non_smile,non_smile,"[0.70264614, 0.2973539]"
925474_1376686315939825_1392089688_a.jpg,non_smile,smile,"[0.35781017, 0.64218986]"
925475_296962693795122_829870531_a.jpg,non_smile,non_smile,"[0.74636483, 0.2536351]"
925475_857377187612956_447282179_a.jpg,non_smile,non_smile,"[0.5180845, 0.4819155]"
925478_1401323210141198_472959571_a.jpg,non_smile,non_smile,"[0.72880524, 0.2711948]"
925814_641797969208998_29078618_a.jpg,non_smile,non_smile,"[0.64339656, 0.35660344]"
925819_388621267947729_1592594361_a.jpg,non_smile,smile,"[0.37710196, 0.62289804]"
925821_250027185181049_1292324952_a.jpg,non_smile,non_smile,"[0.8608408, 0.13915922]"
925821_440115906133858_724927859_a.jpg,non_smile,non_smile,"[0.781454, 0.218546]"
925825_478229305611811_1700025559_a.jpg,non_smile,non_smile,"[0.5898094, 0.4101906]"
925825_615483561862707_1119636201_a.jpg,non_smile,non_smile,"[0.5903103, 0.40968975]"
925826_825333457481683_1401654622_a.jpg,non_smile,non_smile,"[0.5995688, 0.40043125]"
925829_276941475814257_1038292253_a.jpg,non_smile,non_smile,"[0.6007514, 0.3992486]"
925829_439039429532644_1518656429_a.jpg,non_smile,non_smile,"[0.8894545, 0.11054554]"
925831_591644334265725_1448158763_a.jpg,non_smile,non_smile,"[0.8109784, 0.18902156]"
925832_254416501396574_1514159069_a.jpg,non_smile,non_smile,"[0.83328015, 0.16671982]"
925832_747369738629328_1868435873_a.jpg,non_smile,smile,"[0.08585269, 0.9141473]"
925833_1511225609104886_875138866_a.jpg,non_smile,non_smile,"[0.65993524, 0.34006473]"
925836_236154116577787_1898417992_a.jpg,non_smile,non_smile,"[0.6568159, 0.3431841]"
925836_731801633531492_347148762_a.jpg,non_smile,non_smile,"[0.51370776, 0.48629224]"
925841_1419039455022578_1645164667_a.jpg,non_smile,non_smile,"[0.67270607, 0.32729387]"
925841_267742230072985_1959988963_a.jpg,non_smile,smile,"[0.4756828, 0.5243172]"
925841_745947305445134_1089514684_a.jpg,non_smile,non_smile,"[0.5155724, 0.48442757]"
925842_483426171757835_594991873_a.jpg,non_smile,non_smile,"[0.6352204, 0.3647796]"
925843_1401458276794060_982959288_a.jpg,non_smile,non_smile,"[0.5343048, 0.46569517]"
925845_225140701014002_848753637_a.jpg,non_smile,non_smile,"[0.827449, 0.17255093]"
926039_569865066436473_1247538921_a.jpg,non_smile,smile,"[0.42918652, 0.5708135]"
926143_262195517296070_343274507_a.jpg,non_smile,non_smile,"[0.83710206, 0.16289794]"
926143_845665428778149_1089973153_a.jpg,non_smile,non_smile,"[0.6838698, 0.3161302]"
926144_445238435579101_1022053651_a.jpg,non_smile,smile,"[0.3678304, 0.6321696]"
926145_288213691346542_1343207020_a.jpg,non_smile,non_smile,"[0.9511654, 0.04883462]"
926147_384359315039301_35961337_a.jpg,non_smile,smile,"[0.37480998, 0.62519]"
926148_833771073304697_269565585_a.jpg,non_smile,non_smile,"[0.7264376, 0.2735624]"
926149_1412606592341107_1470439871_a.jpg,non_smile,non_smile,"[0.6338053, 0.36619475]"
926149_1481618638718043_2010488046_a.jpg,non_smile,non_smile,"[0.9445683, 0.055431716]"
926153_210233225852541_1509822370_a.jpg,non_smile,non_smile,"[0.500278, 0.499722]"
926153_665134463551586_321874026_a.jpg,non_smile,non_smile,"[0.6245022, 0.3754978]"
926154_804243589604097_980522533_a.jpg,non_smile,non_smile,"[0.59460175, 0.40539822]"
926156_1273852606087781_1997039399_a.jpg,non_smile,non_smile,"[0.66168875, 0.33831123]"
926156_759726470713360_1369070808_a.jpg,non_smile,non_smile,"[0.9304599, 0.069540046]"
926157_1402669513340597_1711200590_a.jpg,non_smile,non_smile,"[0.860089, 0.13991098]"
926158_1436712213234746_430450794_a.jpg,non_smile,non_smile,"[0.5636307, 0.43636927]"
926158_679630475412548_819749839_a.jpg,non_smile,non_smile,"[0.54681593, 0.45318404]"
926160_774059655939890_45168564_a.jpg,non_smile,non_smile,"[0.6532152, 0.3467848]"
926161_1392097861012585_100377610_a.jpg,non_smile,non_smile,"[0.85552555, 0.14447437]"
926162_496137070509214_357169089_a.jpg,non_smile,non_smile,"[0.5273249, 0.4726751]"
926162_531383376980264_132274677_a.jpg,non_smile,non_smile,"[0.699615, 0.30038497]"
926163_1425584977693648_433880029_a.jpg,non_smile,non_smile,"[0.5212093, 0.47879076]"
926163_1432079283706300_96707846_a.jpg,non_smile,non_smile,"[0.5773832, 0.42261675]"
926170_640630356006513_1085892496_a.jpg,non_smile,non_smile,"[0.89636207, 0.10363796]"
926170_746242085416021_39997744_a.jpg,non_smile,non_smile,"[0.8618057, 0.13819432]"
926171_1413923268869575_143318446_a.jpg,non_smile,smile,"[0.3294217, 0.6705783]"
926171_697208726996584_1827458836_a.jpg,non_smile,smile,"[0.37724358, 0.6227564]"
926173_1480192005529955_899133901_a.jpg,non_smile,non_smile,"[0.82902396, 0.17097607]"
926173_630991670316880_1527307928_a.jpg,non_smile,non_smile,"[0.8789428, 0.12105725]"
926175_363476107126388_566743555_a.jpg,non_smile,non_smile,"[0.7562032, 0.24379684]"
926372_648092608589528_167079108_a.jpg,non_smile,non_smile,"[0.66584665, 0.3341533]"
926416_736699986374806_1384486240_a.jpg,non_smile,smile,"[0.48796773, 0.51203233]"
926420_272915116215045_258888232_a.jpg,non_smile,smile,"[0.30920735, 0.6907927]"
926420_300811480069705_308678853_a.jpg,non_smile,non_smile,"[0.52593786, 0.47406217]"
926420_608240559266488_1910352459_a.jpg,non_smile,non_smile,"[0.7969219, 0.20307809]"
926424_654996931234919_2005615414_a.jpg,non_smile,non_smile,"[0.935543, 0.06445705]"
926425_550443835076701_585747683_a.jpg,non_smile,smile,"[0.3491909, 0.6508091]"
926427_765490953468978_1143590426_a.jpg,non_smile,non_smile,"[0.7367207, 0.26327932]"
926429_229819957210403_899526391_a.jpg,non_smile,smile,"[0.44344705, 0.55655295]"
926429_611508378935081_1351653114_a.jpg,non_smile,non_smile,"[0.7499177, 0.25008228]"
926429_617414491683213_729797620_a.jpg,non_smile,non_smile,"[0.666752, 0.33324805]"
926429_624921754255977_1027121298_a.jpg,non_smile,non_smile,"[0.7114659, 0.2885341]"
926430_303872636429687_1861635949_a.jpg,non_smile,non_smile,"[0.7959541, 0.20404592]"
926430_449611311808567_9250781_a.jpg,non_smile,non_smile,"[0.74176246, 0.25823748]"
926431_1467401223489263_1456956515_a.jpg,non_smile,smile,"[0.3074676, 0.6925324]"
926431_248423518677967_1532085323_a.jpg,non_smile,non_smile,"[0.7821276, 0.21787234]"
926435_671145459609993_582174535_a.jpg,non_smile,non_smile,"[0.6621201, 0.3378799]"
926435_683791421667862_1955893557_a.jpg,non_smile,smile,"[0.2988254, 0.7011746]"
926437_1489962934558405_1573754345_a.jpg,non_smile,non_smile,"[0.5086432, 0.49135676]"
926437_256978151149144_1622393722_a.jpg,non_smile,smile,"[0.46153906, 0.5384609]"
926437_645405002179829_1396600596_a.jpg,non_smile,non_smile,"[0.6881993, 0.31180072]"
926438_229124167277292_1910352989_a.jpg,non_smile,non_smile,"[0.5267288, 0.47327116]"
926440_672940182767600_1400207002_a.jpg,non_smile,non_smile,"[0.8509979, 0.14900205]"
926443_557407441023916_665635886_a.jpg,non_smile,smile,"[0.15177144, 0.8482286]"
926445_238064303066054_1790484649_a.jpg,non_smile,non_smile,"[0.8404534, 0.15954658]"
926714_669837899744557_1657390835_a.jpg,non_smile,smile,"[0.13522223, 0.86477774]"
926715_243893365801951_2059246492_a.jpg,non_smile,non_smile,"[0.5762384, 0.42376155]"
926716_617788048299788_1175585115_a.jpg,non_smile,non_smile,"[0.6968209, 0.30317912]"
926719_1580416658851122_719552439_a.jpg,non_smile,non_smile,"[0.72150725, 0.27849275]"
926725_300019523488695_463841297_a.jpg,non_smile,smile,"[0.27978602, 0.72021395]"
926725_773474299331415_2034457045_a.jpg,non_smile,smile,"[0.48768735, 0.51231265]"
926726_265045647011014_1797508979_a.jpg,non_smile,non_smile,"[0.56635296, 0.433647]"
926727_490324881069747_450085791_a.jpg,non_smile,non_smile,"[0.7229668, 0.27703324]"
926728_299732193519168_2101520247_a.jpg,non_smile,smile,"[0.34181666, 0.65818334]"
926728_303335409817645_1832682938_a.jpg,non_smile,smile,"[0.38836613, 0.61163384]"
926731_1420313678227926_402420006_a.jpg,non_smile,smile,"[0.39760432, 0.60239565]"
926731_230700363805288_2131587340_a.jpg,non_smile,non_smile,"[0.62149245, 0.37850755]"
926731_693598584032574_1594910302_a.jpg,non_smile,smile,"[0.23407893, 0.76592106]"
926734_747560355262523_647099_a.jpg,non_smile,non_smile,"[0.744733, 0.25526708]"
926734_771526786198975_1260603764_a.jpg,non_smile,smile,"[0.33010402, 0.669896]"
926741_1492330794322175_1100876601_a.jpg,non_smile,smile,"[0.29796493, 0.702035]"
926741_510551162400258_1238441204_a.jpg,non_smile,non_smile,"[0.8847859, 0.11521409]"
926741_593363914093066_1650386728_a.jpg,non_smile,smile,"[0.4341707, 0.5658293]"
926741_765790603439456_152711860_a.jpg,non_smile,non_smile,"[0.8256338, 0.17436616]"
926745_1396952520582244_758635523_a.jpg,non_smile,non_smile,"[0.86715585, 0.13284418]"
927016_286527681510164_1862263471_a.jpg,non_smile,non_smile,"[0.74590313, 0.25409684]"
927017_439898189478276_657550148_a.jpg,non_smile,non_smile,"[0.6865959, 0.31340405]"
927020_1468673030016107_1725022650_a.jpg,non_smile,non_smile,"[0.67149466, 0.3285053]"
927021_1461036284130110_1068135074_a.jpg,non_smile,non_smile,"[0.76633376, 0.23366621]"
927021_731311006901042_862266888_a.jpg,non_smile,smile,"[0.39585647, 0.60414356]"
927021_834239863259186_1769092614_a.jpg,non_smile,non_smile,"[0.8081531, 0.19184689]"
927024_1419974058261466_115897127_a.jpg,non_smile,non_smile,"[0.75472766, 0.2452723]"
927029_434720980007738_1210104975_a.jpg,non_smile,non_smile,"[0.53982234, 0.46017763]"
927031_1450412775196102_2070695585_a.jpg,non_smile,non_smile,"[0.54443157, 0.45556843]"
927031_558221014292500_88181995_a.jpg,non_smile,non_smile,"[0.5735607, 0.42643923]"
927035_506081046163821_1247349198_a.jpg,non_smile,non_smile,"[0.5819687, 0.4180313]"
927042_304771513006737_377709924_a.jpg,non_smile,non_smile,"[0.6089372, 0.39106277]"
927044_1533056886920686_1904135216_a.jpg,non_smile,smile,"[0.39818978, 0.60181016]"
927046_659241910790948_554960146_a.jpg,non_smile,non_smile,"[0.702757, 0.29724303]"
927245_225692847630333_1144874968_a.jpg,non_smile,non_smile,"[0.66074204, 0.339258]"
927246_858442124181198_1442423215_a.jpg,non_smile,smile,"[0.4124673, 0.58753264]"
927247_735507553136795_1002826393_a.jpg,non_smile,smile,"[0.46537298, 0.534627]"
927250_223044141223042_173900767_a.jpg,non_smile,non_smile,"[0.5363702, 0.46362975]"
927250_374275019380906_530514218_a.jpg,non_smile,smile,"[0.08719223, 0.9128078]"
927252_721872161197744_1463002712_a.jpg,non_smile,non_smile,"[0.86580694, 0.134193]"
927252_749163711784808_170385908_a.jpg,non_smile,non_smile,"[0.52251405, 0.47748592]"
927258_608764782541240_1959921977_a.jpg,non_smile,non_smile,"[0.7190116, 0.28098834]"
927259_1469828923247561_790113743_a.jpg,non_smile,non_smile,"[0.64820534, 0.35179466]"
927259_443313509145341_758844241_a.jpg,non_smile,smile,"[0.05882519, 0.9411748]"
927260_236668209872397_1410375096_a.jpg,non_smile,non_smile,"[0.76842934, 0.23157069]"
927261_210087739202298_1967363426_a.jpg,non_smile,non_smile,"[0.5984452, 0.4015548]"
927261_730238930353608_1723797260_a.jpg,non_smile,smile,"[0.3302462, 0.6697538]"
927262_1421808271408835_2121664633_a.jpg,non_smile,smile,"[0.48878333, 0.51121664]"
927264_230433473829865_815988329_a.jpg,non_smile,smile,"[0.19482565, 0.8051744]"
927264_681120448596850_1020786927_a.jpg,non_smile,non_smile,"[0.97131956, 0.028680472]"
927265_623499924400293_1731667506_a.jpg,non_smile,smile,"[0.47760546, 0.52239454]"
927265_761253063893740_997792673_a.jpg,non_smile,non_smile,"[0.52717835, 0.4728217]"
927266_1407991772803586_967097628_a.jpg,non_smile,smile,"[0.44862187, 0.55137813]"
927266_237093236479488_2075145623_a.jpg,non_smile,non_smile,"[0.5428087, 0.45719132]"
927267_836337229713902_305622175_a.jpg,non_smile,smile,"[0.23543333, 0.76456666]"
927271_1463122063905140_637630528_a.jpg,non_smile,non_smile,"[0.5318334, 0.46816665]"
927274_476696249096503_1692863941_a.jpg,non_smile,non_smile,"[0.8481494, 0.15185066]"
927278_229922330549342_1856801973_a.jpg,non_smile,smile,"[0.15252091, 0.84747905]"
927278_235198960003150_1219808795_a.jpg,non_smile,smile,"[0.41831514, 0.5816849]"
927619_747931965241672_1386330666_a.jpg,non_smile,smile,"[0.12888435, 0.8711156]"
927621_1484108348468818_831840932_a.jpg,non_smile,smile,"[0.4264401, 0.57355994]"
927621_375322942608626_978641949_a.jpg,non_smile,smile,"[0.4984182, 0.50158185]"
927621_775175619159818_1882491649_a.jpg,non_smile,non_smile,"[0.5383016, 0.4616984]"
927624_1462381820663320_309426527_a.jpg,non_smile,non_smile,"[0.7394374, 0.2605626]"
927624_619727228109646_2082574523_a.jpg,non_smile,non_smile,"[0.65352225, 0.34647772]"
927625_1422545877996905_1342384154_a.jpg,non_smile,non_smile,"[0.7176049, 0.28239512]"
927625_1440200789555481_1103628536_a.jpg,non_smile,non_smile,"[0.800394, 0.19960599]"
927625_385209651619101_725230434_a.jpg,non_smile,smile,"[0.28858113, 0.71141887]"
927629_222753414590994_1166532352_a.jpg,non_smile,non_smile,"[0.5033006, 0.49669936]"
927629_865054753520009_1729151130_a.jpg,non_smile,smile,"[0.4416651, 0.5583349]"
927632_1384693225106147_1399326421_a.jpg,non_smile,non_smile,"[0.8837781, 0.11622191]"
927633_1421941951394483_1480932836_a.jpg,non_smile,non_smile,"[0.7546359, 0.24536411]"
927634_534548523339096_188883410_a.jpg,non_smile,non_smile,"[0.79176205, 0.208238]"
927636_612181175543296_112829786_a.jpg,non_smile,smile,"[0.31376845, 0.6862315]"
927638_1411575969106462_686091976_a.jpg,non_smile,non_smile,"[0.7436876, 0.2563124]"
927640_1421261891462917_1964149600_a.jpg,non_smile,non_smile,"[0.902813, 0.09718704]"
927642_1397669760511538_352222787_a.jpg,non_smile,smile,"[0.14323527, 0.8567647]"
927642_1488436968045886_124624626_a.jpg,non_smile,non_smile,"[0.6872681, 0.3127319]"
927644_1422864484635503_192976179_a.jpg,non_smile,smile,"[0.263056, 0.736944]"
927645_380505952087313_1643503571_a.jpg,non_smile,non_smile,"[0.936683, 0.06331704]"
927891_634012333315121_1883265455_a.jpg,non_smile,non_smile,"[0.8922939, 0.107706115]"
927914_235917466607145_633076460_a.jpg,non_smile,non_smile,"[0.6646121, 0.33538783]"
927914_239031369553992_1837485963_a.jpg,non_smile,non_smile,"[0.6298941, 0.37010595]"
927914_658184340886136_1982309579_a.jpg,non_smile,non_smile,"[0.8767534, 0.12324667]"
927916_1410246072578099_2082657096_a.jpg,non_smile,non_smile,"[0.8885598, 0.11144023]"
927920_248900921961740_1011177626_a.jpg,non_smile,non_smile,"[0.78623235, 0.2137676]"
927920_646099742128933_1508515876_a.jpg,non_smile,smile,"[0.39130107, 0.60869896]"
927925_782787725072380_2085542558_a.jpg,non_smile,non_smile,"[0.93861514, 0.06138482]"
927926_728790953839531_1021389030_a.jpg,non_smile,non_smile,"[0.7221089, 0.2778911]"
927926_734605123227724_1155116516_a.jpg,non_smile,non_smile,"[0.80343246, 0.19656757]"
927928_695190260544558_566057172_a.jpg,non_smile,smile,"[0.48343825, 0.51656175]"
927929_659633424094286_1757169191_a.jpg,non_smile,non_smile,"[0.7830951, 0.2169049]"
927932_309350935882789_904151135_a.jpg,non_smile,smile,"[0.44795007, 0.5520499]"
927933_506996272745686_2122734112_a.jpg,non_smile,non_smile,"[0.6151374, 0.38486263]"
927936_546665238781499_1205774726_a.jpg,non_smile,non_smile,"[0.6596976, 0.34030244]"
927937_481350718658077_223543310_a.jpg,non_smile,non_smile,"[0.74422294, 0.25577706]"
927939_609050189189366_582009242_a.jpg,non_smile,non_smile,"[0.9033219, 0.09667801]"
927941_603728829716916_996032060_a.jpg,non_smile,smile,"[0.45937487, 0.5406251]"
927944_1479637082251557_1687250927_a.jpg,non_smile,non_smile,"[0.7910866, 0.2089134]"
927945_1442478042657384_1726283482_a.jpg,non_smile,non_smile,"[0.69976795, 0.30023202]"
927946_718569614831910_70709897_a.jpg,non_smile,smile,"[0.44130808, 0.5586919]"
927947_214604882081885_1116527248_a.jpg,non_smile,non_smile,"[0.9628196, 0.03718041]"
927948_1412530359012008_2053544017_a.jpg,non_smile,non_smile,"[0.89587224, 0.10412778]"
927948_288275021338693_1554731001_a.jpg,non_smile,smile,"[0.23312493, 0.7668751]"
928122_191558921037527_410659299_a.jpg,non_smile,non_smile,"[0.76979524, 0.23020476]"
928180_585453958228857_1120392857_a.jpg,non_smile,non_smile,"[0.96420646, 0.03579354]"
928215_228386294035471_573436491_a.jpg,non_smile,non_smile,"[0.96476716, 0.035232782]"
928221_1405463006392312_1099927986_a.jpg,non_smile,smile,"[0.48172536, 0.51827466]"
928222_748908058462391_2115263673_a.jpg,non_smile,non_smile,"[0.893586, 0.10641405]"
928224_1437312536511408_1590956448_a.jpg,non_smile,non_smile,"[0.50905305, 0.49094698]"
928225_1436631716581572_1257490743_a.jpg,non_smile,non_smile,"[0.7562153, 0.24378477]"
928232_1458458864389978_1317695540_a.jpg,non_smile,non_smile,"[0.63515025, 0.36484975]"
928232_470452876416840_2123114801_a.jpg,non_smile,non_smile,"[0.8345271, 0.16547287]"
928235_277115015782454_2063731245_a.jpg,non_smile,smile,"[0.37443894, 0.6255611]"
928238_297643300400353_1954552406_a.jpg,non_smile,non_smile,"[0.56802315, 0.43197682]"
928239_1456346674601354_1085621504_a.jpg,non_smile,smile,"[0.4617556, 0.5382444]"
928240_549967751787554_2083053475_a.jpg,non_smile,non_smile,"[0.90051734, 0.099482685]"
928241_1490886141131758_533669518_a.jpg,non_smile,non_smile,"[0.5372335, 0.46276656]"
928242_1398839160392080_1374407003_a.jpg,non_smile,smile,"[0.2757516, 0.7242484]"
928242_227897630750769_272429082_a.jpg,non_smile,non_smile,"[0.77150124, 0.22849877]"
928243_695232847207257_775661495_a.jpg,non_smile,non_smile,"[0.6346307, 0.3653693]"
928244_1439138432991452_1362618743_a.jpg,non_smile,smile,"[0.36147892, 0.6385211]"
928245_719495524756866_434309111_a.jpg,non_smile,non_smile,"[0.93884695, 0.06115305]"
928246_705769996131642_1378361642_a.jpg,non_smile,non_smile,"[0.6946588, 0.30534124]"
928247_543300955782979_1127931239_a.jpg,non_smile,non_smile,"[0.6642977, 0.33570233]"
928479_765704303447805_319131216_a.jpg,non_smile,non_smile,"[0.89510345, 0.10489654]"
928480_528311700622441_381832125_a.jpg,non_smile,non_smile,"[0.78752875, 0.21247125]"
928482_1409687599301507_1723568119_a.jpg,non_smile,non_smile,"[0.8502222, 0.14977787]"
928482_570746819700203_1420000241_a.jpg,non_smile,non_smile,"[0.86951953, 0.13048048]"
928483_281410895352151_286251269_a.jpg,non_smile,non_smile,"[0.52069116, 0.47930884]"
928486_702732433099094_253207210_a.jpg,non_smile,smile,"[0.42338756, 0.5766124]"
928488_307556636059493_491933489_a.jpg,non_smile,non_smile,"[0.65076643, 0.34923354]"
928489_1453803021523119_1514915118_a.jpg,non_smile,non_smile,"[0.5955338, 0.4044662]"
928493_1423931237858557_1847187499_a.jpg,non_smile,non_smile,"[0.87139165, 0.12860829]"
928493_626109730791992_1258117180_a.jpg,non_smile,smile,"[0.44548523, 0.55451477]"
928494_627958147281132_1767215282_a.jpg,non_smile,non_smile,"[0.59281933, 0.40718067]"
928495_1438586576382533_1280036782_a.jpg,non_smile,smile,"[0.40194336, 0.5980566]"
928495_270631519772061_1313646191_a.jpg,non_smile,non_smile,"[0.8747176, 0.12528242]"
928496_1380887532192999_1671205723_a.jpg,non_smile,non_smile,"[0.6788997, 0.32110026]"
928496_302146306602745_1944105900_a.jpg,non_smile,non_smile,"[0.70603925, 0.29396075]"
928496_589112234518883_572611805_a.jpg,non_smile,non_smile,"[0.848272, 0.15172794]"
928498_1425209704399546_1844944864_a.jpg,non_smile,non_smile,"[0.75494134, 0.24505861]"
928498_625424787536384_1820760301_a.jpg,non_smile,non_smile,"[0.60476446, 0.39523554]"
928499_536122173172720_1814620872_a.jpg,non_smile,smile,"[0.45897207, 0.54102796]"
928500_512253515551740_1407058321_a.jpg,non_smile,non_smile,"[0.78936434, 0.21063568]"
928500_630663210346537_251677898_a.jpg,non_smile,non_smile,"[0.5598516, 0.44014844]"
928502_626780680725698_271982907_a.jpg,non_smile,smile,"[0.12367495, 0.876325]"
928503_230563657143653_622060598_a.jpg,non_smile,non_smile,"[0.78854686, 0.21145312]"
928503_282930401867150_331779259_a.jpg,non_smile,non_smile,"[0.8589652, 0.14103477]"
928506_1425954654322222_1999247254_a.jpg,non_smile,non_smile,"[0.5476978, 0.45230228]"
928511_1404021979869758_752317511_a.jpg,non_smile,non_smile,"[0.53848886, 0.46151114]"
928512_1410681239200576_1453050126_a.jpg,non_smile,smile,"[0.45745906, 0.54254097]"
929048_670008086405235_1704148506_a.jpg,non_smile,smile,"[0.1602092, 0.83979076]"
929049_1478304629054156_590938999_a.jpg,non_smile,non_smile,"[0.779493, 0.22050704]"
929050_547580345363105_218242186_a.jpg,non_smile,non_smile,"[0.79040986, 0.20959017]"
929054_223205817874343_991825081_a.jpg,non_smile,non_smile,"[0.6506606, 0.3493394]"
929056_641409252575671_1946843602_a.jpg,non_smile,smile,"[0.22543062, 0.7745694]"
929058_258801377633357_1030583965_a.jpg,non_smile,non_smile,"[0.62959063, 0.37040934]"
929059_1463427883891809_2105784064_a.jpg,non_smile,smile,"[0.38323435, 0.6167657]"
929062_616636511751508_606255581_a.jpg,non_smile,non_smile,"[0.5089515, 0.4910485]"
929063_252532464918449_1672490140_a.jpg,non_smile,non_smile,"[0.57636565, 0.4236343]"
929063_503682773069819_1574354181_a.jpg,non_smile,non_smile,"[0.59908783, 0.40091217]"
929063_541137132669557_254528324_a.jpg,non_smile,non_smile,"[0.9425042, 0.057495814]"
929065_305540322931120_1595472688_a.jpg,non_smile,non_smile,"[0.8490439, 0.15095614]"
929066_614881795261396_2126004347_a.jpg,non_smile,non_smile,"[0.7440637, 0.2559363]"
929067_214040398805456_939076776_a.jpg,non_smile,non_smile,"[0.86951214, 0.13048784]"
929069_1493839177504274_391551422_a.jpg,non_smile,non_smile,"[0.69977665, 0.30022338]"
929070_1387611181518768_1200880463_a.jpg,non_smile,non_smile,"[0.6280504, 0.37194964]"
929071_1480615935489830_131418499_a.jpg,non_smile,non_smile,"[0.5761736, 0.42382637]"
929073_1422329408023438_283464322_a.jpg,non_smile,non_smile,"[0.92944455, 0.07055547]"
929073_306194342866990_685924490_a.jpg,non_smile,non_smile,"[0.5719829, 0.4280171]"
929073_597264157034382_1245116039_a.jpg,non_smile,smile,"[0.14139031, 0.8586097]"
929075_1464931713739345_1659582600_a.jpg,non_smile,non_smile,"[0.97138244, 0.02861754]"
929075_634887873253993_605784563_a.jpg,non_smile,non_smile,"[0.8305916, 0.16940837]"
929077_828415070505797_1748717601_a.jpg,non_smile,non_smile,"[0.54277086, 0.45722914]"
929078_226713707526567_1083797116_a.jpg,non_smile,non_smile,"[0.78158194, 0.21841808]"
929276_1428557320726596_1227632100_a.jpg,non_smile,smile,"[0.38550422, 0.61449575]"
929278_647642851950336_1895668779_a.jpg,non_smile,smile,"[0.46595475, 0.5340452]"
929280_319079731578746_621713089_a.jpg,non_smile,smile,"[0.46592465, 0.5340753]"
929280_669994139713896_586833390_a.jpg,non_smile,smile,"[0.11666079, 0.8833392]"
929281_436436259823881_2024566050_a.jpg,non_smile,non_smile,"[0.8003185, 0.19968146]"
929281_607222129367530_1854180322_a.jpg,non_smile,non_smile,"[0.80068296, 0.19931705]"
929284_317435878404363_906650912_a.jpg,non_smile,non_smile,"[0.8873864, 0.11261363]"
929287_1457035771199315_1897012120_a.jpg,non_smile,non_smile,"[0.69665986, 0.30334017]"
929289_474372869357699_1355286796_a.jpg,non_smile,smile,"[0.4789645, 0.5210355]"
929293_388133114659973_1503714329_a.jpg,non_smile,non_smile,"[0.8593907, 0.1406093]"
929293_598193773609442_1896273971_a.jpg,non_smile,non_smile,"[0.8701619, 0.12983814]"
929298_259469460898715_2138484276_a.jpg,non_smile,non_smile,"[0.93933517, 0.060664766]"
929299_236004773271979_351794906_a.jpg,non_smile,smile,"[0.42680442, 0.5731956]"
929299_780151021995750_878247317_a.jpg,non_smile,smile,"[0.4723683, 0.52763164]"
929301_520619518048790_891804585_a.jpg,non_smile,non_smile,"[0.9273951, 0.072604835]"
929303_763206950357056_149410045_a.jpg,non_smile,non_smile,"[0.9175429, 0.08245718]"
929305_243834715820600_1375228134_a.jpg,non_smile,non_smile,"[0.5722319, 0.4277681]"
929305_652077798196982_685031629_a.jpg,non_smile,smile,"[0.41847613, 0.5815239]"
ae11e41e123211e3a57122000a1fbe0e_6.jpg,non_smile,smile,"[0.44257295, 0.55742705]"
b2f9ca3ca1a311e2978222000aa80103_6.jpg,non_smile,non_smile,"[0.6978076, 0.30219236]"
b3f8d776b87211e292c422000a1fbe6b_6.jpg,non_smile,non_smile,"[0.8600701, 0.13992986]"
c0231d3ab45811e38fb212337dc25566_6.jpg,non_smile,smile,"[0.31965324, 0.6803468]"
c2eed828b38811e2bf9022000a1fb723_6.jpg,non_smile,non_smile,"[0.7236729, 0.27632707]"
c8cbb12a8c1a11e2bd8822000a9d0df8_6.jpg,non_smile,non_smile,"[0.6684109, 0.33158913]"
c9eacbec376211e3a93822000ae9025c_6.jpg,non_smile,non_smile,"[0.52994734, 0.47005266]"
d1d6896ab29e11e391a0122461161ebf_6.jpg,non_smile,non_smile,"[0.75985324, 0.24014671]"
d5087146a92211e3a13f12befe090f9c_6.jpg,non_smile,smile,"[0.4807979, 0.5192021]"
e203699ca25f11e3969a0ae159d857b1_6.jpg,non_smile,non_smile,"[0.92387384, 0.076126136]"
e4abb77adb5f11e29d5922000ae91047_6.jpg,non_smile,smile,"[0.4276585, 0.5723415]"
e7e1d910a1de11e3bd140e560a0bdf91_6.jpg,non_smile,non_smile,"[0.57017046, 0.42982957]"
e959c8c2a7e011e3b3ab12ef1eeba4e7_6.jpg,non_smile,non_smile,"[0.93179774, 0.06820226]"
f03a3624d41311e1abd612313810100a_6.jpg,non_smile,non_smile,"[0.8729772, 0.12702277]"
f08c1bf2633111e384c90e6362b12419_6.jpg,non_smile,smile,"[0.19625957, 0.8037404]"
f31e2460ac9111e38214125ca684f7c2_6.jpg,non_smile,non_smile,"[0.67610264, 0.32389736]"
f390de20a4a711e3b9491215d1bef216_6.jpg,non_smile,non_smile,"[0.7488625, 0.2511375]"
file2179.jpg,non_smile,smile,"[0.24014007, 0.75986]"
file2214.jpg,non_smile,non_smile,"[0.6557068, 0.3442932]"
file2239.jpg,non_smile,non_smile,"[0.77527046, 0.22472948]"
file2241.jpg,non_smile,smile,"[0.24114695, 0.7588531]"
file2242.jpg,non_smile,non_smile,"[0.85927045, 0.14072958]"
file2245.jpg,non_smile,smile,"[0.4131151, 0.58688486]"
