file,true_label,predicted_label,probabilities
file3462.jpg,non_smile,smile,"[0.35455027, 0.6454497]"
file3469.jpg,non_smile,non_smile,"[0.8393904, 0.16060962]"
file3507.jpg,non_smile,non_smile,"[0.6093061, 0.39069387]"
file3523.jpg,non_smile,non_smile,"[0.76214993, 0.23785006]"
file3539.jpg,non_smile,smile,"[0.42646515, 0.57353485]"
file3542.jpg,non_smile,non_smile,"[0.9373778, 0.062622175]"
file3544.jpg,non_smile,non_smile,"[0.9918332, 0.008166771]"
file3583.jpg,non_smile,non_smile,"[0.73206687, 0.26793316]"
file3608.jpg,non_smile,non_smile,"[0.8923791, 0.10762096]"
file3630.jpg,non_smile,non_smile,"[0.712977, 0.28702295]"
file3687.jpg,non_smile,smile,"[0.25130937, 0.7486906]"
file3688.jpg,non_smile,smile,"[0.069421016, 0.93057895]"
file3727.jpg,non_smile,non_smile,"[0.895889, 0.104110986]"
file3750.jpg,non_smile,smile,"[0.43911573, 0.56088424]"
file3759.jpg,non_smile,non_smile,"[0.82733315, 0.17266685]"
file3776.jpg,non_smile,smile,"[0.47205037, 0.52794963]"
file3793.jpg,non_smile,non_smile,"[0.64950764, 0.35049233]"
file3821.jpg,non_smile,non_smile,"[0.80619204, 0.19380797]"
file3837.jpg,non_smile,non_smile,"[0.8768722, 0.12312783]"
file3852.jpg,non_smile,non_smile,"[0.5585952, 0.4414048]"
file3863.jpg,non_smile,non_smile,"[0.5864319, 0.4135681]"
file3890.jpg,non_smile,non_smile,"[0.9138877, 0.08611235]"
file3900.jpg,non_smile,non_smile,"[0.5233485, 0.47665152]"
file3907.jpg,non_smile,non_smile,"[0.9639723, 0.03602769]"
file3918.jpg,non_smile,non_smile,"[0.51367086, 0.48632917]"
file3960.jpg,non_smile,non_smile,"[0.59063184, 0.40936822]"
0a7c576672f111e29f1422000a1fbc0e_6.jpg,smile,non_smile,"[0.60514504, 0.3948549]"
10004103_730657770319736_1507777533_a.jpg,smile,smile,"[0.074255645, 0.9257443]"
10004126_602887086469379_1010430442_a.jpg,smile,smile,"[0.39738548, 0.6026145]"
10004140_1399301210346894_1447121791_a.jpg,smile,non_smile,"[0.6670984, 0.3329016]"
10004255_610995188982781_1268728189_a.jpg,smile,smile,"[0.45520058, 0.54479945]"
10004260_689412154458421_1123912824_a.jpg,smile,smile,"[0.26690575, 0.7330942]"
10004302_1492254644329148_905100427_a.jpg,smile,smile,"[0.13116132, 0.86883867]"
10005201_276581159170012_727687921_a.jpg,smile,non_smile,"[0.50498354, 0.49501646]"
10005221_241318066055739_1925895136_a.jpg,smile,smile,"[0.097845554, 0.90215445]"
10005252_228493697347219_1253930790_a.jpg,smile,non_smile,"[0.69530666, 0.30469337]"
10005266_703294239693909_1078518964_a.jpg,smile,non_smile,"[0.5590888, 0.44091117]"
10005277_308140899339019_1987335206_a.jpg,smile,non_smile,"[0.54048705, 0.4595129]"
10005300_280036768826680_1079914887_a.jpg,smile,non_smile,"[0.55232805, 0.44767192]"
10005334_275962849247618_1889115376_a.jpg,smile,non_smile,"[0.51091367, 0.48908636]"
10005379_294714620694402_817139564_a.jpg,smile,smile,"[0.031976756, 0.9680233]"
10005385_241987925925072_796948133_a.jpg,smile,smile,"[0.25200918, 0.74799085]"
10005445_1486753464886818_683327496_a.jpg,smile,smile,"[0.020541407, 0.9794586]"
10005456_277001465794745_1608833372_a.jpg,smile,non_smile,"[0.7109341, 0.2890659]"
10005466_549654105149324_1162426238_a.jpg,smile,smile,"[0.39656046, 0.6034395]"
10005466_732469930117634_563231343_a.jpg,smile,non_smile,"[0.9524703, 0.04752973]"
10005480_1575034106055248_185194420_a.jpg,smile,smile,"[0.26690668, 0.7330933]"
10005482_1521413874751902_160133810_a.jpg,smile,non_smile,"[0.93879294, 0.061207008]"
10005484_1437265046515383_1813534810_a.jpg,smile,smile,"[0.23817864, 0.7618214]"
10005489_651147948291916_774609528_a.jpg,smile,non_smile,"[0.6554855, 0.3445145]"
10005491_369947796477492_1209070040_a.jpg,smile,smile,"[0.21187462, 0.7881254]"
10005491_484205255041199_266457200_a.jpg,smile,smile,"[0.09448971, 0.90551025]"
10005491_495870817191450_81143121_a.jpg,smile,smile,"[0.41713694, 0.58286303]"
10005508_437769133025231_1589288445_a.jpg,smile,non_smile,"[0.8815468, 0.11845322]"
10005509_694176230620502_1680439652_a.jpg,smile,smile,"[0.27435797, 0.7256421]"
10005515_314686598685464_1029268309_a.jpg,smile,non_smile,"[0.6962656, 0.30373436]"
10005526_1410326312568835_517805917_a.jpg,smile,non_smile,"[0.72493535, 0.27506468]"
10005526_1577690409122749_2002173190_a.jpg,smile,non_smile,"[0.93884444, 0.0611555]"
10005527_308079999344011_1373287751_a.jpg,smile,non_smile,"[0.6012478, 0.39875218]"
10005528_267304513451925_1545036458_a.jpg,smile,non_smile,"[0.619287, 0.380713]"
10005535_455005711300902_1179428516_a.jpg,smile,non_smile,"[0.6799344, 0.32006565]"
10005548_1400942336846914_1131876836_a.jpg,smile,non_smile,"[0.8790873, 0.12091266]"
10005568_286769111484297_1033796968_a.jpg,smile,non_smile,"[0.53009176, 0.46990827]"
10005572_624079551000153_727707839_a.jpg,smile,non_smile,"[0.65625465, 0.34374535]"
10005583_634256383315889_1737870926_a.jpg,smile,smile,"[0.15867525, 0.8413247]"
10005584_646814912057120_1391080999_a.jpg,smile,non_smile,"[0.5782133, 0.42178676]"
10005615_617538308314222_470105823_a.jpg,smile,non_smile,"[0.7986254, 0.20137455]"
10005630_1435841839991210_670682237_a.jpg,smile,smile,"[0.29044896, 0.70955104]"
10005630_238006273071979_1480116651_a.jpg,smile,non_smile,"[0.7862765, 0.21372344]"
10005631_751736134860339_1248004818_a.jpg,smile,smile,"[0.4017509, 0.5982491]"
10005672_259192484253261_3324006_a.jpg,smile,non_smile,"[0.70384145, 0.29615858]"
10005673_334464850061969_1057002707_a.jpg,smile,non_smile,"[0.66778827, 0.3322117]"
10005675_759626700744668_838890803_a.jpg,smile,non_smile,"[0.67675805, 0.32324198]"
10005683_1408000209468515_917690488_a.jpg,smile,smile,"[0.4482743, 0.5517257]"
10005686_226574170884011_1074258918_a.jpg,smile,non_smile,"[0.89161557, 0.1083845]"
10005686_849495858409336_1303774968_a.jpg,smile,non_smile,"[0.7733036, 0.22669637]"
10005691_1420767014849676_1789345573_a.jpg,smile,non_smile,"[0.5127754, 0.48722458]"
10005691_529280213856136_1803736831_a.jpg,smile,non_smile,"[0.52651465, 0.47348538]"
10005696_1480695062143727_921442099_a.jpg,smile,non_smile,"[0.9289506, 0.071049355]"
10005713_1425130117739096_1983129096_a.jpg,smile,smile,"[0.38029164, 0.61970836]"
10005714_678754955503973_1943601019_a.jpg,smile,non_smile,"[0.9444141, 0.055585865]"
10005717_437307446406184_474600668_a.jpg,smile,smile,"[0.31360388, 0.6863961]"
10005717_517603991679038_489486984_a.jpg,smile,non_smile,"[0.7796457, 0.22035427]"
10005717_674713049241984_47537171_a.jpg,smile,smile,"[0.16027978, 0.83972025]"
10005718_1512124859014664_1585057361_a.jpg,smile,smile,"[0.012618513, 0.98738146]"
10005723_615889428485842_1425057146_a.jpg,smile,non_smile,"[0.6753296, 0.32467037]"
10005737_538870656232554_1116663028_a.jpg,smile,non_smile,"[0.913024, 0.086975954]"
10005740_615530241865099_1750413196_a.jpg,smile,non_smile,"[0.74510086, 0.25489908]"
10009169_1423031621288934_1365124182_a.jpg,smile,smile,"[0.03834868, 0.9616514]"
10009183_529845307124379_99715518_a.jpg,smile,non_smile,"[0.88514245, 0.11485764]"
10009190_1465552260343167_1767408555_a.jpg,smile,non_smile,"[0.9133423, 0.086657695]"
10009196_373208009487222_578640956_a.jpg,smile,smile,"[0.35813108, 0.6418689]"
10009208_534958366623606_177691253_a.jpg,smile,non_smile,"[0.80733705, 0.19266301]"
10009225_515663961878001_457778420_a.jpg,smile,non_smile,"[0.6608212, 0.33917883]"
10009231_289426464566331_344037115_a.jpg,smile,smile,"[0.22223139, 0.7777686]"
10009253_291000617724504_2099754415_a.jpg,smile,smile,"[0.42661345, 0.5733866]"
10009262_222489957957712_1080415619_a.jpg,smile,non_smile,"[0.5328279, 0.46717206]"
10009269_467574436708255_1812789290_a.jpg,smile,non_smile,"[0.7145727, 0.2854273]"
10009270_261708474010888_719174465_a.jpg,smile,smile,"[0.16024002, 0.83975995]"
10009271_621761417903272_791413988_a.jpg,smile,smile,"[0.063292064, 0.9367079]"
10009273_683724541688194_2038890533_a.jpg,smile,smile,"[0.3668087, 0.6331913]"
10009274_269102806595852_1999272191_a.jpg,smile,smile,"[0.28184167, 0.71815836]"
10009274_672095346188644_1314815444_a.jpg,smile,smile,"[0.21688224, 0.7831178]"
10009341_1409999585930816_1336291514_a.jpg,smile,smile,"[0.35626945, 0.6437305]"
10009358_686035034776358_1040240716_a.jpg,smile,smile,"[0.086991034, 0.913009]"
10009759_745640608801618_1213203650_a.jpg,smile,smile,"[0.49937028, 0.5006297]"
10009785_487482784689903_1573341654_a.jpg,smile,smile,"[0.3443448, 0.65565526]"
10009799_703723746357849_1937299415_a.jpg,smile,non_smile,"[0.620015, 0.37998497]"
10009807_1586260664931897_2124108049_a.jpg,smile,non_smile,"[0.8730914, 0.12690859]"
10009860_248156988701398_545999966_a.jpg,smile,smile,"[0.25787076, 0.7421292]"
10009865_266969053481378_693629702_a.jpg,smile,non_smile,"[0.9692802, 0.030719811]"
10009873_801416599886131_189719524_a.jpg,smile,non_smile,"[0.69335836, 0.30664164]"
10009881_237379689719534_307449137_a.jpg,smile,non_smile,"[0.6984276, 0.30157238]"
10009885_1474492419435692_1793960478_a.jpg,smile,smile,"[0.3883869, 0.6116131]"
10009885_1492476057642072_2026507205_a.jpg,smile,smile,"[0.25395566, 0.7460444]"
10009885_274021542760068_1657006803_a.jpg,smile,non_smile,"[0.9189061, 0.08109395]"
10009885_305688462918072_1524747295_a.jpg,smile,non_smile,"[0.8882746, 0.111725345]"
10009885_427369470699092_330901689_a.jpg,smile,non_smile,"[0.73465496, 0.26534507]"
10009885_547764825342848_622167373_a.jpg,smile,non_smile,"[0.78783906, 0.21216087]"
10009885_773719722647857_2089967386_a.jpg,smile,smile,"[0.31490576, 0.68509424]"
10009893_472822792817813_1292687864_a.jpg,smile,smile,"[0.13665545, 0.86334455]"
10009893_728291177220932_864147409_a.jpg,smile,smile,"[0.12790361, 0.8720964]"
10009898_600927489984382_1336332022_a.jpg,smile,non_smile,"[0.74050385, 0.25949615]"
10009906_256016461244242_1127521381_a.jpg,smile,smile,"[0.23722148, 0.7627785]"
10009910_636574136391616_691741481_a.jpg,smile,non_smile,"[0.72832566, 0.27167434]"
10009913_615275678562746_279045915_a.jpg,smile,non_smile,"[0.8778239, 0.12217608]"
10009919_243035035820508_1271795366_a.jpg,smile,smile,"[0.18292208, 0.81707793]"
10009921_300733273411826_1646321174_a.jpg,smile,non_smile,"[0.55297923, 0.44702074]"
10009921_504167883023307_1395621668_a.jpg,smile,non_smile,"[0.6612275, 0.33877248]"
10009921_536595399795025_1885220616_a.jpg,smile,non_smile,"[0.85038644, 0.1496136]"
10009922_1439099919664235_183942327_a.jpg,smile,non_smile,"[0.78588414, 0.2141159]"
10011145_241919209329054_1322903795_a.jpg,smile,non_smile,"[0.97688895, 0.023111064]"
10011145_650086248392528_1250805170_a.jpg,smile,smile,"[0.073602855, 0.9263972]"
10011150_899485160068726_1124346070_a.jpg,smile,non_smile,"[0.9234486, 0.07655137]"
10011158_1402071610066064_886016512_a.jpg,smile,non_smile,"[0.9701137, 0.02988632]"
10011160_1581212098769565_1011536292_a.jpg,smile,non_smile,"[0.6734843, 0.3265157]"
10011160_448142481984921_240183126_a.jpg,smile,smile,"[0.2393132, 0.7606868]"
10011160_609451499136714_984264396_a.jpg,smile,smile,"[0.28216848, 0.71783155]"
10011166_453778848086824_1941397700_a.jpg,smile,smile,"[0.49374756, 0.50625247]"
10011170_270058113175728_404811456_a.jpg,smile,non_smile,"[0.7333096, 0.2666904]"
10011172_238943279622900_994854027_a.jpg,smile,non_smile,"[0.6428856, 0.35711434]"
10011173_240765049441409_515346566_a.jpg,smile,smile,"[0.004240578, 0.9957594]"
10011176_1399437766999162_1437651657_a.jpg,smile,non_smile,"[0.7782363, 0.22176369]"
10011176_1400100486932705_24184850_a.jpg,smile,non_smile,"[0.71793145, 0.2820686]"
10011176_1400508070224913_31218720_a.jpg,smile,smile,"[0.26629862, 0.73370135]"
10011180_752980001401142_1432724771_a.jpg,smile,smile,"[0.11320972, 0.88679034]"
10011183_1421520571435788_1169073502_a.jpg,smile,non_smile,"[0.66538113, 0.33461884]"
10011183_227731040757360_1674971001_a.jpg,smile,smile,"[0.3863606, 0.6136394]"
10011194_1470832033146725_1212822086_a.jpg,smile,non_smile,"[0.59245497, 0.40754497]"
10011194_313856735434825_1199791803_a.jpg,smile,non_smile,"[0.5715377, 0.4284623]"
10011194_822397847775057_761040053_a.jpg,smile,smile,"[0.24945064, 0.7505494]"
10011196_139529892883938_324232145_a.jpg,smile,smile,"[0.37544134, 0.6245587]"
10011198_450065978472868_1641933509_a.jpg,smile,non_smile,"[0.5310212, 0.46897882]"
10011198_502138609891700_2085943850_a.jpg,smile,smile,"[0.27197045, 0.7280295]"
10011198_654760141255921_976325628_a.jpg,smile,smile,"[0.3307537, 0.66924626]"
10011208_228948253965020_1533898103_a.jpg,smile,smile,"[0.2795788, 0.7204212]"
10011208_766417136710807_1264639051_a.jpg,smile,non_smile,"[0.9579626, 0.042037487]"
10011209_506301269481849_1475791153_a.jpg,smile,non_smile,"[0.5270687, 0.47293133]"
10011212_631270416962097_304844890_a.jpg,smile,non_smile,"[0.7978326, 0.20216745]"
10011214_452984951500656_68913089_a.jpg,smile,smile,"[0.3480807, 0.6519193]"
10011214_750103025023033_887876744_a.jpg,smile,non_smile,"[0.9789114, 0.021088623]"
10011214_750145921685410_888607421_a.jpg,smile,non_smile,"[0.7136563, 0.28634372]"
10011221_624665630948866_929597038_a.jpg,smile,smile,"[0.3211999, 0.6788001]"
10011222_1490718461147629_1437057185_a.jpg,smile,smile,"[0.27994192, 0.7200581]"
10011226_1459133627654519_1075602299_a.jpg,smile,non_smile,"[0.5383474, 0.46165255]"
10011226_1488147348075986_1237772788_a.jpg,smile,non_smile,"[0.78324074, 0.21675923]"
10011232_691357474264885_977704241_a.jpg,smile,non_smile,"[0.6382847, 0.36171532]"
10011234_601914419922087_1498083592_a.jpg,smile,non_smile,"[0.9622614, 0.03773864]"
10011234_683845948320317_657527698_a.jpg,smile,smile,"[0.18474449, 0.81525546]"
10011234_734456783271597_1187750514_a.jpg,smile,non_smile,"[0.85897505, 0.14102489]"
10011239_640078842711822_1693936569_a.jpg,smile,non_smile,"[0.6107767, 0.38922322]"
10011240_229267210603962_773875201_a.jpg,smile,non_smile,"[0.76155704, 0.23844297]"
10011240_277969259047204_1963313757_a.jpg,smile,smile,"[0.21005206, 0.7899479]"
10011244_1481587075390754_1643133014_a.jpg,smile,non_smile,"[0.5580853, 0.44191468]"
10011249_264412840406055_950643135_a.jpg,smile,non_smile,"[0.8890311, 0.11096881]"
10011250_692029287525240_731081795_a.jpg,smile,smile,"[0.16908212, 0.8309179]"
10011250_738909986140740_1475703503_a.jpg,smile,non_smile,"[0.9060395, 0.09396052]"
10011255_1422890674630568_1204111746_a.jpg,smile,non_smile,"[0.7436174, 0.25638264]"
10011255_301784246613108_1573890601_a.jpg,smile,non_smile,"[0.7094388, 0.29056123]"
10011258_775012505844859_1404474829_a.jpg,smile,smile,"[0.20550604, 0.794494]"
10011261_231295127071383_1280533161_a.jpg,smile,non_smile,"[0.58899903, 0.411001]"
10011261_238140592976335_504397769_a.jpg,smile,non_smile,"[0.74697405, 0.25302598]"
10011266_1492900024271706_836588761_a.jpg,smile,smile,"[0.37792647, 0.62207353]"
10011269_1423550841237644_28185606_a.jpg,smile,non_smile,"[0.6235293, 0.37647066]"
10011269_642974922417054_21642898_a.jpg,smile,non_smile,"[0.83712244, 0.16287753]"
10011272_633386986741569_721863691_a.jpg,smile,non_smile,"[0.8958615, 0.10413848]"
10011272_736621633025633_855970097_a.jpg,smile,non_smile,"[0.6449512, 0.35504875]"
10011273_273022112872489_1176807718_a.jpg,smile,non_smile,"[0.7235786, 0.27642143]"
10011273_384487545027399_639928489_a.jpg,smile,smile,"[0.33367825, 0.6663217]"
10011278_474117936054838_120397456_a.jpg,smile,non_smile,"[0.9435528, 0.056447197]"
10011278_637315242989019_1827447479_a.jpg,smile,non_smile,"[0.6474141, 0.35258588]"
10011278_713981168654462_1372938186_a.jpg,smile,non_smile,"[0.51074904, 0.48925093]"
10011279_724863687536447_2054296129_a.jpg,smile,non_smile,"[0.5982238, 0.40177616]"
10011281_265867906924410_1478859464_a.jpg,smile,smile,"[0.2617363, 0.7382637]"
10011293_589407774489588_1192720515_a.jpg,smile,non_smile,"[0.5559656, 0.4440344]"
10011293_632504283497672_1278092434_a.jpg,smile,non_smile,"[0.54759645, 0.45240355]"
10011293_678901832170199_1788035254_a.jpg,smile,non_smile,"[0.98511744, 0.014882598]"
10011294_273045526202816_1655609658_a.jpg,smile,smile,"[0.15470508, 0.84529495]"
10011294_496279710493862_369891070_a.jpg,smile,non_smile,"[0.6023616, 0.39763835]"
10011304_382970448509078_597058321_a.jpg,smile,non_smile,"[0.6063358, 0.39366418]"
10011307_1422937771293710_1968284444_a.jpg,smile,smile,"[0.29695758, 0.70304245]"
10011307_1466762103554985_418060240_a.jpg,smile,smile,"[0.34868434, 0.6513156]"
10011309_1422375704684722_1654717698_a.jpg,smile,non_smile,"[0.863314, 0.13668603]"
10011309_1425008197748577_1957331682_a.jpg,smile,non_smile,"[0.628146, 0.37185398]"
10011309_1476905492527892_1673078275_a.jpg,smile,non_smile,"[0.5934564, 0.40654358]"
10011309_543841765733015_760264037_a.jpg,smile,non_smile,"[0.9143639, 0.08563605]"
10011313_697643133625620_699165913_a.jpg,smile,smile,"[0.25310284, 0.74689716]"
10011320_572821376149452_1617627520_a.jpg,smile,non_smile,"[0.8738385, 0.12616149]"
10011322_246491008871142_66333020_a.jpg,smile,smile,"[0.41355535, 0.5864446]"
10011322_608845909199706_532902076_a.jpg,smile,non_smile,"[0.76298904, 0.237011]"
10011325_1469760809920510_986099289_a.jpg,smile,non_smile,"[0.7009172, 0.29908276]"
10011325_634616919927491_1217135787_a.jpg,smile,smile,"[0.42118123, 0.57881874]"
10011325_759269437424163_198960247_a.jpg,smile,non_smile,"[0.93965316, 0.06034682]"
10011327_226251314238192_1271436841_a.jpg,smile,non_smile,"[0.94863373, 0.051366266]"
10011329_140697539434112_2074714850_a.jpg,smile,non_smile,"[0.90822935, 0.09177067]"
10011329_702338763164307_556157783_a.jpg,smile,smile,"[0.42513725, 0.5748628]"
10011336_1474914216060274_593751858_a.jpg,smile,non_smile,"[0.69563967, 0.30436033]"
10011336_1479941782218225_201212376_a.jpg,smile,smile,"[0.4277883, 0.57221174]"
10011338_687172348013032_1308259270_a.jpg,smile,non_smile,"[0.907517, 0.09248303]"
10011341_136326289871239_625432417_a.jpg,smile,non_smile,"[0.68102145, 0.31897855]"
10011343_500412760068537_226074085_a.jpg,smile,smile,"[0.075375095, 0.9246249]"
10011344_557396897692164_422200054_a.jpg,smile,non_smile,"[0.75819397, 0.24180599]"
10011351_282434411917307_1250033216_a.jpg,smile,non_smile,"[0.670176, 0.32982403]"
10011351_660749357312889_1919061497_a.jpg,smile,non_smile,"[0.59564304, 0.40435693]"
10011352_391163877693377_1600728193_a.jpg,smile,smile,"[0.2721282, 0.72787184]"
10011353_224668861061334_411464047_a.jpg,smile,non_smile,"[0.8549209, 0.14507912]"
10011353_310128162467859_444813685_a.jpg,smile,non_smile,"[0.8868002, 0.11319979]"
10011353_631227813619108_822419042_a.jpg,smile,non_smile,"[0.9446747, 0.0553253]"
10011354_1439451119630802_1051764584_a.jpg,smile,non_smile,"[0.5048597, 0.4951403]"
10011357_1460733770827086_40057833_a.jpg,smile,non_smile,"[0.55388534, 0.44611463]"
10011359_1379093785706081_701778737_a.jpg,smile,smile,"[0.24358782, 0.75641215]"
10011360_273454536164077_489338716_a.jpg,smile,non_smile,"[0.726619, 0.273381]"
10011360_547985738647719_38705813_a.jpg,smile,non_smile,"[0.76897067, 0.23102933]"
10011363_545430388888044_345145279_a.jpg,smile,non_smile,"[0.82641953, 0.17358047]"
10011364_552677014848035_558879657_a.jpg,smile,smile,"[0.0030276044, 0.9969723]"
10011367_421545197982699_1294021724_a.jpg,smile,non_smile,"[0.9183048, 0.08169519]"
10011368_479844172145059_1225415803_a.jpg,smile,non_smile,"[0.9673535, 0.03264653]"
10011373_1543153782577536_1416545151_a.jpg,smile,non_smile,"[0.6733898, 0.32661018]"
10011375_434811139995624_1612596282_a.jpg,smile,non_smile,"[0.6664385, 0.33356154]"
10011377_646874942052408_1390777839_a.jpg,smile,smile,"[0.26302883, 0.73697114]"
10011377_752764104756839_1523108593_a.jpg,smile,smile,"[0.39678007, 0.6032199]"
10011384_311076645711875_1878087034_a.jpg,smile,non_smile,"[0.75760597, 0.24239403]"
10011384_627988130611580_806520033_a.jpg,smile,smile,"[0.32822254, 0.6717774]"
10011385_463217473809758_1907666577_a.jpg,smile,non_smile,"[0.9262065, 0.073793456]"
10011389_232012726990574_1793722597_a.jpg,smile,smile,"[0.2404756, 0.7595244]"
10011390_521237197987456_461449398_a.jpg,smile,non_smile,"[0.5442256, 0.45577443]"
10011390_873708462645722_59823827_a.jpg,smile,smile,"[0.06693389, 0.9330661]"
10011393_1407532809518058_825791642_a.jpg,smile,non_smile,"[0.7200966, 0.27990338]"
10011400_482503625208840_183352619_a.jpg,smile,non_smile,"[0.60446805, 0.39553195]"
10011400_653876794679471_213321790_a.jpg,smile,non_smile,"[0.9712289, 0.028771037]"
10011400_760087810677810_2045886374_a.jpg,smile,smile,"[0.22068486, 0.7793151]"
10011405_519784261464580_1829536261_a.jpg,smile,non_smile,"[0.9075876, 0.0924124]"
10011405_529394297170533_2111864657_a.jpg,smile,smile,"[0.44563657, 0.55436337]"
10011407_710281979023071_746857231_a.jpg,smile,non_smile,"[0.8539628, 0.14603724]"
10011407_781729871839707_1471813251_a.jpg,smile,non_smile,"[0.9374152, 0.062584855]"
10011414_1458207957749225_748948994_a.jpg,smile,smile,"[0.41273597, 0.58726406]"
10011419_391942217611827_1817302460_a.jpg,smile,non_smile,"[0.78219366, 0.21780637]"
10011424_1572415129650516_98520514_a.jpg,smile,non_smile,"[0.7123356, 0.28766438]"
10011425_632036006864897_264877841_a.jpg,smile,non_smile,"[0.69633013, 0.3036699]"
10011429_1423882757861769_498836143_a.jpg,smile,non_smile,"[0.79412776, 0.20587221]"
10011431_1397684290509334_1426459259_a.jpg,smile,smile,"[0.46757925, 0.53242075]"
10011432_648434251877601_1426394591_a.jpg,smile,non_smile,"[0.79259956, 0.20740049]"
10011435_625823764158499_1471757925_a.jpg,smile,non_smile,"[0.74123085, 0.25876912]"
10011439_242878999246126_831990944_a.jpg,smile,smile,"[0.47690398, 0.52309597]"
10011441_1422424381347154_1005545629_a.jpg,smile,non_smile,"[0.9157731, 0.084226936]"
10011444_302560579896535_1241284021_a.jpg,smile,smile,"[0.19297749, 0.80702245]"
10011444_438724899596337_836138183_a.jpg,smile,non_smile,"[0.6293562, 0.3706438]"
10011444_558731927557901_745818041_a.jpg,smile,non_smile,"[0.74485105, 0.25514892]"
10011449_615922638482905_2102717106_a.jpg,smile,non_smile,"[0.7760219, 0.22397812]"
10011451_258176144364463_1174554837_a.jpg,smile,smile,"[0.015499159, 0.9845009]"
10011451_656126594436671_1720108076_a.jpg,smile,non_smile,"[0.8378293, 0.16217075]"
10011452_1398154150462901_1235600303_a.jpg,smile,non_smile,"[0.98815674, 0.011843223]"
10011453_617813234968236_2088970928_a.jpg,smile,non_smile,"[0.5161154, 0.4838846]"
10011459_304848136336063_185180520_a.jpg,smile,smile,"[0.3123472, 0.68765277]"
10011462_1439515336287274_1996200021_a.jpg,smile,smile,"[0.14933759, 0.85066235]"
10011464_621331721291821_1792321678_a.jpg,smile,non_smile,"[0.9175927, 0.082407236]"
10011465_288261914673099_1346254815_a.jpg,smile,non_smile,"[0.83502054, 0.16497946]"
10011468_275317275971566_331674136_a.jpg,smile,smile,"[0.06395647, 0.93604356]"
10011471_443071459157673_1925067907_a.jpg,smile,non_smile,"[0.8730823, 0.1269177]"
10011475_294121077410524_1569559085_a.jpg,smile,non_smile,"[0.87116045, 0.12883954]"
10011476_1395006820778393_1666726213_a.jpg,smile,non_smile,"[0.8264644, 0.17353559]"
10011477_1438812266360150_16096045_a.jpg,smile,non_smile,"[0.90186334, 0.09813662]"
10011477_430032530465885_2136839559_a.jpg,smile,non_smile,"[0.5108207, 0.4891793]"
10011481_642365979143991_1829009005_a.jpg,smile,smile,"[0.12932721, 0.8706728]"
10011483_677137015661682_1785994637_a.jpg,smile,non_smile,"[0.7793279, 0.2206721]"
10011492_312952785518790_1038732882_a.jpg,smile,smile,"[0.4394595, 0.56054044]"
10011493_1466936603535324_2052172830_a.jpg,smile,non_smile,"[0.78026897, 0.21973105]"
10011493_443425815788229_780924973_a.jpg,smile,non_smile,"[0.69496995, 0.30503005]"
10011498_766893536677251_455965240_a.jpg,smile,non_smile,"[0.9591174, 0.040882595]"
10011503_1480370388841422_708369480_a.jpg,smile,non_smile,"[0.6997571, 0.30024293]"
10011503_441654375980402_725327903_a.jpg,smile,non_smile,"[0.77100426, 0.2289958]"
10011507_274072492768002_1498501568_a.jpg,smile,non_smile,"[0.5498997, 0.4501003]"
10011512_586594241447863_224458967_a.jpg,smile,non_smile,"[0.85864407, 0.14135595]"
10011514_1439631369615042_1724795117_a.jpg,smile,non_smile,"[0.7670787, 0.2329213]"
10011518_635644279852401_519193821_a.jpg,smile,non_smile,"[0.6598173, 0.34018272]"
10011521_391786520963313_1529019694_a.jpg,smile,non_smile,"[0.9117135, 0.088286586]"
10012440_509493415845863_102200727_a.jpg,smile,non_smile,"[0.7543289, 0.24567106]"
10012444_245793028939103_792430554_a.jpg,smile,non_smile,"[0.65791714, 0.34208286]"
10012447_226634637545367_1439564446_a.jpg,smile,smile,"[0.06953977, 0.9304602]"
10012454_819845071378104_498590704_a.jpg,smile,non_smile,"[0.9305032, 0.069496855]"
10012459_842215465793550_43884691_a.jpg,smile,smile,"[0.48435256, 0.5156474]"
10012464_1456186027951179_1362597175_a.jpg,smile,non_smile,"[0.8284756, 0.1715244]"
10012467_233671780166823_297808713_a.jpg,smile,non_smile,"[0.91679084, 0.08320913]"
10012467_524802144294905_147439338_a.jpg,smile,non_smile,"[0.8625739, 0.13742608]"
10012467_617877708304493_1740926359_a.jpg,smile,smile,"[0.3974254, 0.6025746]"
10012474_1424136381170880_797835373_a.jpg,smile,non_smile,"[0.5286297, 0.47137034]"
10012476_1438279379748281_888705805_a.jpg,smile,non_smile,"[0.6896616, 0.31033838]"
10012482_1485664531662431_882064773_a.jpg,smile,smile,"[0.21483839, 0.7851616]"
10012487_447728398693935_1155450774_a.jpg,smile,non_smile,"[0.7373182, 0.2626818]"
10012488_667432806650356_1084947470_a.jpg,smile,smile,"[0.15938964, 0.8406104]"
10012492_1424217507830104_2008614881_a.jpg,smile,smile,"[0.39036474, 0.60963523]"
10012497_279557872212661_58613520_a.jpg,smile,non_smile,"[0.69972086, 0.3002791]"
10012498_238134939712793_1586435013_a.jpg,smile,non_smile,"[0.7844747, 0.21552534]"
10012504_633512323385860_2073707166_a.jpg,smile,non_smile,"[0.8125593, 0.1874407]"
10012506_565524983555211_1138965629_a.jpg,smile,smile,"[0.02268548, 0.97731453]"
10012510_240915256112690_1703515799_a.jpg,smile,non_smile,"[0.9395267, 0.060473286]"
